date,close,predicted
2021-12-21 09:00:00,189.135,188.74
2021-12-21 10:00:00,188.5,189.52
2021-12-21 11:00:00,187.95,188.93
2021-12-21 12:00:00,188.35,188.65
2021-12-21 13:00:00,189.37,188.72
2021-12-21 14:00:00,189.27,189.52
2021-12-21 15:00:00,189.06,189.6
2021-12-21 16:00:00,189.04,189.43
2021-12-22 09:00:00,190.42,189.95
2021-12-22 10:00:00,191.0,190.67
2021-12-22 11:00:00,191.35,191.19
2021-12-22 12:00:00,191.5,191.49
2021-12-22 13:00:00,190.25,191.66
2021-12-22 14:00:00,190.625,190.65
2021-12-22 15:00:00,191.46,191.08
2021-12-22 16:00:00,191.51,191.9
2021-12-23 09:00:00,193.69,192.09
2021-12-23 10:00:00,192.775,194.09
2021-12-23 11:00:00,193.43,193.09
2021-12-23 12:00:00,193.33,193.69
2021-12-23 13:00:00,193.63,193.77
2021-12-23 14:00:00,194.07,194.06
2021-12-23 15:00:00,193.87,194.51
2021-12-23 16:00:00,193.77,194.17
2021-12-27 09:00:00,194.76,196.4
2021-12-27 10:00:00,196.97,195.19
2021-12-27 11:00:00,197.795,197.22
2021-12-27 12:00:00,198.0004,198.2
2021-12-27 13:00:00,197.145,198.46
2021-12-27 14:00:00,197.14,197.52
2021-12-27 15:00:00,198.0,197.57
2021-12-27 16:00:00,197.98,198.26
2021-12-28 09:00:00,197.8,199.02
2021-12-28 10:00:00,197.75,198.21
2021-12-28 11:00:00,196.71,198.17
2021-12-28 12:00:00,196.24,197.2
2021-12-28 13:00:00,195.55,196.5
2021-12-28 14:00:00,194.9,195.99
2021-12-28 15:00:00,195.43,195.24
2021-12-28 16:00:00,195.36,195.76
2021-12-28 18:00:00,195.0,195.4
2021-12-28 19:00:00,194.0,194.4
2021-12-29 09:00:00,196.53,196.1
2021-12-29 10:00:00,196.97,196.67
2021-12-29 11:00:00,196.71,197.37
2021-12-29 12:00:00,196.15,197.01
2021-12-29 13:00:00,196.075,196.52
2021-12-29 14:00:00,196.8,196.36
2021-12-29 15:00:00,197.39,197.14
2021-12-29 16:00:00,197.48,197.88
2021-12-30 09:00:00,198.86,198.02
2021-12-30 10:00:00,198.885,199.09
2021-12-30 11:00:00,198.93,199.25
2021-12-30 12:00:00,199.055,199.34
2021-12-30 13:00:00,199.42,199.39
2021-12-30 14:00:00,200.73,199.89
2021-12-30 15:00:00,199.6,201.01
