date,open,high,low,close,pred close
2022-06-21 15:00:00,55.505,55.62,55.33,55.38,55.39
2022-06-21 16:00:00,55.37,55.37,55.37,55.37,55.26
2022-06-22 09:00:00,54.48,54.48,53.58,54.015,54.37
2022-06-22 10:00:00,54.01,54.66,54.0,54.15,53.9
2022-06-22 11:00:00,54.15,54.34,53.88,54.03,54.04
2022-06-22 12:00:00,54.03,54.17,53.735,53.78,53.92
2022-06-22 13:00:00,53.795,53.86,53.64,53.79,53.69
2022-06-22 14:00:00,53.8,53.91,53.61,53.78,53.69
2022-06-22 15:00:00,53.78,53.81,53.42,53.42,53.67
2022-06-22 16:00:00,53.43,53.43,53.43,53.43,53.32
2022-06-23 07:00:00,53.74,53.74,53.74,53.74,53.63
2022-06-23 09:00:00,53.16,53.54,52.63,52.77,53.05
2022-06-23 10:00:00,52.75,53.0,52.29,52.97,52.64
2022-06-23 11:00:00,53.0,53.0,51.62,51.64,52.89
2022-06-23 12:00:00,51.64,51.75,51.205,51.31,51.53
2022-06-23 13:00:00,51.31,51.44,51.05,51.13,51.21
2022-06-23 14:00:00,51.14,51.32,50.92,50.945,51.04
2022-06-23 15:00:00,50.94,51.1,50.755,50.95,50.84
2022-06-23 16:00:00,50.93,50.93,50.93,50.93,50.83
2022-06-23 17:00:00,50.5,50.5,50.5,50.5,50.4
2022-06-24 07:00:00,51.0,51.0,51.0,51.0,50.9
2022-06-24 09:00:00,51.43,51.97,51.215,51.96,51.33
2022-06-24 10:00:00,51.96,52.56,51.96,52.125,51.85
2022-06-24 11:00:00,52.13,52.76,52.125,52.655,52.02
2022-06-24 12:00:00,52.66,52.755,52.45,52.49,52.55
2022-06-24 13:00:00,52.48,52.75,52.46,52.605,52.37
2022-06-24 14:00:00,52.61,52.8,52.555,52.685,52.5
2022-06-24 15:00:00,52.68,53.6,52.655,53.57,52.57
2022-06-24 16:00:00,53.56,53.56,53.56,53.56,53.45
2022-06-27 09:00:00,53.71,53.84,53.32,53.435,53.6
2022-06-27 10:00:00,53.42,53.94,53.08,53.77,53.31
2022-06-27 11:00:00,53.77,54.2,53.73,54.13,53.66
2022-06-27 12:00:00,54.13,54.25,53.97,54.115,54.02
2022-06-27 13:00:00,54.11,54.21,53.92,53.9756,54.0
2022-06-27 14:00:00,53.99,54.0499,53.69,53.915,53.88
2022-06-27 15:00:00,53.915,54.32,53.88,54.26,53.8
2022-06-27 16:00:00,54.24,54.24,54.24,54.24,54.13
2022-06-28 09:00:00,54.79,55.61,54.78,55.57,54.68
2022-06-28 10:00:00,55.56,55.72,54.98,55.14,55.45
2022-06-28 11:00:00,55.14,55.1497,54.235,54.28,55.03
2022-06-28 12:00:00,54.255,54.57,54.08,54.31,54.14
2022-06-28 13:00:00,54.31,54.41,53.98,54.315,54.2
2022-06-28 14:00:00,54.3,54.36,53.9,54.2,54.19
2022-06-28 15:00:00,54.2,54.34,54.034,54.28,54.09
2022-06-28 16:00:00,54.27,54.27,54.27,54.27,54.16
2022-06-29 09:00:00,54.49,54.72,54.175,54.4,54.38
2022-06-29 10:00:00,54.42,54.54,54.18,54.23,54.31
2022-06-29 11:00:00,54.2,54.41,53.9775,54.41,54.09
2022-06-29 12:00:00,54.41,54.48,54.23,54.46,54.3
2022-06-29 13:00:00,54.45,54.71,54.285,54.68,54.34
2022-06-29 14:00:00,54.68,54.95,54.56,54.6,54.57
2022-06-29 15:00:00,54.58,54.73,54.45,54.54,54.47
2022-06-29 16:00:00,54.53,54.53,54.53,54.53,54.42
2022-06-30 09:00:00,53.9,54.46,53.69,53.92,53.79
2022-06-30 10:00:00,53.91,54.4,53.57,53.98,53.8
2022-06-30 11:00:00,53.99,54.41,53.85,54.191,53.88
2022-06-30 12:00:00,54.21,54.72,54.17,54.58,54.1
2022-06-30 13:00:00,54.57,54.74,54.4,54.45,54.46
2022-06-30 14:00:00,54.44,54.48,54.0,54.085,54.33
2022-06-30 15:00:00,54.09,54.249,53.87,54.16,53.98
2022-06-30 16:00:00,54.14,54.14,54.14,54.14,54.03
2022-07-01 04:00:00,54.24,54.24,54.15,54.15,54.13
2022-07-01 08:00:00,54.14,54.14,54.14,54.14,54.03
2022-07-01 09:00:00,53.62,54.44,53.62,53.955,53.51
2022-07-01 10:00:00,53.99,54.075,52.66,53.05,53.88
2022-07-01 11:00:00,53.02,53.42,52.965,53.1,52.91
2022-07-01 12:00:00,53.11,53.7,53.11,53.54,53.0
2022-07-01 13:00:00,53.55,53.83,53.44,53.82,53.44
2022-07-01 14:00:00,53.82,54.07,53.74,54.021,53.71
2022-07-01 15:00:00,54.04,54.24,53.92,54.13,53.93
2022-07-01 16:00:00,54.12,54.12,54.12,54.12,54.01
2022-07-05 09:00:00,52.82,53.07,52.14,52.16,52.71
2022-07-05 10:00:00,52.16,52.27,51.65,51.81,52.05
2022-07-05 11:00:00,51.84,52.01,51.57,51.63,51.73
2022-07-05 12:00:00,51.63,51.76,51.26,51.46,51.52
2022-07-05 13:00:00,51.47,51.67,51.435,51.51,51.36
2022-07-05 14:00:00,51.49,51.79,51.49,51.59,51.38
2022-07-05 15:00:00,51.59,52.13,51.505,52.1,51.48
2022-07-05 16:00:00,52.1,52.1,52.1,52.1,51.99
