date,open,high,low,close,pred,volume
2022-04-11 10:00:00,129.21,129.45,127.2,127.2,129.47,165512.0
2022-04-11 11:00:00,127.235,127.61,126.42,127.57,127.49,96099.0
2022-04-11 12:00:00,127.64,128.05,126.55,126.711,127.9,145759.0
2022-04-11 13:00:00,126.85,127.28,126.83,127.12,127.11,74953.0
2022-04-11 14:00:00,127.12,127.145,126.49,126.9,127.38,120503.0
2022-04-11 15:00:00,126.93,127.39,126.4,126.53,127.19,347567.0
2022-04-11 16:00:00,126.54,126.54,126.54,126.54,126.8,9006.0
2022-04-11 18:00:00,126.75,126.99,126.5,126.99,127.01,578.0
2022-04-12 09:00:00,129.3,132.01,128.78,131.58,129.56,180449.0
2022-04-12 10:00:00,131.59,132.51,130.84,131.7837,131.86,178995.0
2022-04-12 11:00:00,131.71,132.75,131.63,132.31,131.98,142766.0
2022-04-12 12:00:00,132.31,132.36,131.235,131.695,132.58,125616.0
2022-04-12 13:00:00,131.695,132.23,131.07,131.07,131.96,99528.0
2022-04-12 14:00:00,131.035,131.16,130.34,130.74,131.3,131554.0
2022-04-12 15:00:00,130.74,130.935,130.15,130.5,131.01,385737.0
2022-04-12 16:00:00,130.54,130.54,130.54,130.54,130.81,28263.0
2022-04-13 09:00:00,130.74,133.74,130.74,133.38,131.01,87721.0
2022-04-13 10:00:00,133.29,133.62,132.4483,133.06,133.56,147932.0
2022-04-13 11:00:00,133.035,133.41,132.16,132.185,133.31,70001.0
2022-04-13 12:00:00,132.19,132.9,132.11,132.47,132.46,72343.0
2022-04-13 13:00:00,132.53,133.27,132.23,132.41,132.8,73521.0
2022-04-13 14:00:00,132.39,132.58,131.99,131.99,132.66,63023.0
2022-04-13 15:00:00,131.95,131.97,131.344,131.55,132.22,439226.0
2022-04-13 16:00:00,131.58,131.58,131.58,131.58,131.85,28148.0
2022-04-14 09:00:00,131.7,133.59,131.61,133.38,131.97,89189.0
2022-04-14 10:00:00,133.16,133.7,132.018,132.475,133.43,74410.0
2022-04-14 11:00:00,132.42,133.285,132.17,132.34,132.69,84180.0
2022-04-14 12:00:00,132.3,132.37,131.7693,132.09,132.57,61543.0
2022-04-14 13:00:00,132.115,132.12,131.465,132.085,132.38,73106.0
2022-04-14 14:00:00,132.1,132.48,131.42,131.52,132.37,65836.0
2022-04-14 15:00:00,131.45,131.855,131.24,131.42,131.72,263137.0
2022-04-14 16:00:00,131.42,131.71,131.42,131.71,131.69,29780.0
2022-04-14 17:00:00,131.45,131.45,131.45,131.45,131.72,109.0
2022-04-18 09:00:00,130.3,131.7,130.24,130.8225,130.57,74458.0
2022-04-18 10:00:00,130.88,132.89,130.83,132.335,131.15,126161.0
2022-04-18 11:00:00,132.31,132.49,131.545,131.8185,132.58,68127.0
2022-04-18 12:00:00,131.81,132.3,131.37,132.16,132.08,81349.0
2022-04-18 13:00:00,132.27,132.76,131.72,132.54,132.54,67002.0
2022-04-18 14:00:00,132.615,132.805,132.39,132.53,132.89,69845.0
2022-04-18 15:00:00,132.52,132.65,131.88,132.64,132.79,196629.0
2022-04-18 16:00:00,132.64,132.8,132.64,132.64,132.91,8912.0
2022-04-18 17:00:00,132.75,132.75,132.75,132.75,133.02,524.0
