date,open,high,low,close,pred,volume
2022-05-20 00:00:00,195.33,199.78,194.495,199.65,194.93,972550.0
2022-05-23 00:00:00,201.09,204.0,198.69,199.4,200.68,931859.0
2022-05-24 00:00:00,198.67,202.73,196.52,202.54,198.26,910681.0
2022-05-25 00:00:00,202.54,203.32,198.1,202.36,202.13,932605.0
2022-05-26 00:00:00,202.98,205.73,202.34,204.22,202.57,531968.0
2022-05-27 00:00:00,205.26,207.3624,203.13,206.2,204.84,1013334.0
2022-05-31 00:00:00,204.96,204.96,199.15,200.0,204.54,1767442.0
2022-06-01 00:00:00,202.0,202.22,198.47,200.0,201.59,1055338.0
2022-06-02 00:00:00,199.33,200.23,193.86,198.51,198.92,1094330.0
2022-06-03 00:00:00,198.1,204.64,197.8457,200.62,197.7,867338.0
2022-06-06 00:00:00,203.52,203.54,195.71,197.11,203.1,803906.0
2022-06-07 00:00:00,195.76,201.47,195.48,201.08,195.36,790967.0
2022-06-08 00:00:00,201.08,208.4899,200.0,206.73,200.67,1558996.0
2022-06-09 00:00:00,205.98,206.53,202.18,202.22,205.56,894082.0
2022-06-10 00:00:00,199.39,200.26,195.945,197.5,198.98,999881.0
2022-06-13 00:00:00,194.17,195.46,191.75,192.16,193.77,1052847.0
2022-06-14 00:00:00,191.97,194.4,189.67,194.18,191.58,818035.0
2022-06-15 00:00:00,196.17,199.2525,193.39,197.26,195.77,760208.0
2022-06-16 00:00:00,193.32,193.89,188.535,191.53,192.93,1024894.0
2022-06-17 00:00:00,192.11,204.26,192.11,201.74,191.72,1885021.0
2022-06-21 00:00:00,204.22,207.54,201.97,206.89,203.8,1319335.0
2022-06-22 00:00:00,205.31,209.62,204.61,207.0,204.89,988084.0
2022-06-23 00:00:00,207.73,211.91,207.7,211.38,207.31,864055.0
2022-06-24 00:00:00,211.38,212.71,207.19,211.93,210.95,2942856.0
2022-06-27 00:00:00,210.32,213.68,208.13,213.57,209.89,972663.0
2022-06-28 00:00:00,213.75,213.88,202.33,202.51,213.31,1656726.0
2022-06-29 00:00:00,202.07,205.923,199.87,205.23,201.66,1260069.0
2022-06-30 00:00:00,203.58,207.09,200.4,203.94,203.16,1186197.0
2022-07-01 00:00:00,205.37,210.75,203.92,210.63,204.95,800858.0
2022-07-05 00:00:00,208.98,212.73,206.775,212.58,208.55,898318.0
2022-07-06 00:00:00,213.11,216.8,211.17,215.98,212.68,969511.0
2022-07-07 00:00:00,215.83,219.91,215.13,217.96,215.39,900598.0
2022-07-08 00:00:00,216.38,220.785,215.9,218.8,215.94,919017.0
2022-07-11 00:00:00,217.56,218.0,214.52,215.26,217.12,609717.0
2022-07-12 00:00:00,216.66,218.56,214.04,215.58,216.22,711078.0
2022-07-13 00:00:00,211.92,216.345,211.92,214.53,211.49,635105.0
2022-07-14 00:00:00,212.98,215.05,210.26,214.27,212.55,848730.0
2022-07-15 00:00:00,215.37,217.3567,213.75,217.01,214.93,732084.0
2022-07-18 00:00:00,217.57,218.79,213.05,214.34,217.13,1056143.0
2022-07-19 00:00:00,217.74,222.2,216.28,220.26,217.3,1075234.0
2022-07-20 00:00:00,217.0,220.7,204.67,207.49,216.56,1991502.0
2022-07-21 00:00:00,208.27,214.68,207.94,214.06,207.84,1136962.0
2022-07-22 00:00:00,214.44,215.31,205.29,206.25,214.0,842311.0
2022-07-25 00:00:00,205.99,207.955,204.175,207.57,205.57,776937.0
2022-07-26 00:00:00,206.7,214.02,206.7,210.85,206.28,916183.0
2022-07-27 00:00:00,209.65,213.67,209.65,212.92,209.22,848768.0
2022-07-28 00:00:00,212.36,215.22,208.73,214.2,211.93,852636.0
2022-07-29 00:00:00,212.51,216.69,211.59,215.06,212.08,1152012.0
2022-08-01 00:00:00,213.9,214.64,208.81,209.26,213.46,1117698.0
2022-08-02 00:00:00,209.51,213.46,208.55,209.15,209.08,685275.0
2022-08-03 00:00:00,210.0,217.03,210.0,213.6,209.57,1005540.0
2022-08-04 00:00:00,214.74,218.86,214.74,217.3,214.3,991287.0
2022-08-05 00:00:00,215.83,219.07,215.06,218.2,215.39,670487.0
2022-08-08 00:00:00,216.79,222.22,215.38,217.56,216.35,932205.0
2022-08-09 00:00:00,216.34,218.6,214.29,217.59,215.9,564921.0
2022-08-10 00:00:00,220.6,221.62,216.98,221.04,220.15,925561.0
