date,open,high,low,close,pred,volume
2022-03-28 05:00:00,209.8,210.24,208.01,210.24,212.8,1624.0
2022-03-28 09:00:00,210.08,212.26,208.23,209.44,213.08,204978.0
2022-03-28 13:00:00,209.41,211.8,208.67,211.68,212.4,246968.0
2022-03-29 09:00:00,212.75,215.93,212.65,214.26,215.79,278165.0
2022-03-29 13:00:00,214.15,214.98,213.31,214.95,217.21,295476.0
2022-03-29 17:00:00,214.9,214.9,214.9,214.9,217.97,100.0
2022-03-30 09:00:00,214.78,216.3599,212.51,212.6,217.85,186787.0
2022-03-30 13:00:00,212.86,212.86,210.32,211.03,215.9,229791.0
2022-03-31 09:00:00,212.03,212.65,210.1,211.42,215.06,302875.0
2022-03-31 13:00:00,211.47,213.235,210.57,211.29,214.49,402812.0
2022-03-31 17:00:00,211.87,211.87,211.87,211.87,214.9,423.0
2022-04-01 09:00:00,212.13,212.97,208.73,209.3,215.16,283194.0
2022-04-01 13:00:00,209.13,211.11,208.49,210.65,212.12,293706.0
2022-04-04 09:00:00,212.06,213.495,211.42,211.68,215.09,285160.0
2022-04-04 13:00:00,211.51,212.28,211.07,211.64,214.53,331237.0
2022-04-05 09:00:00,210.19,214.14,210.18,211.025,213.19,331521.0
2022-04-05 13:00:00,211.03,211.03,207.35,207.61,214.04,798613.0
2022-04-06 05:00:00,205.5,205.5,205.5,205.5,208.44,376.0
2022-04-06 09:00:00,206.87,209.76,205.52,209.64,209.83,365863.0
2022-04-06 13:00:00,209.62,210.35,207.79,209.71,212.61,485191.0
2022-04-06 17:00:00,203.77,203.77,203.73,203.73,206.68,488.0
2022-04-07 05:00:00,209.1,209.1,209.1,209.1,212.09,100.0
2022-04-07 09:00:00,210.33,212.96,208.37,210.13,213.33,328383.0
2022-04-07 13:00:00,209.96,218.99,205.5,210.0,212.96,336943.0
2022-04-07 17:00:00,210.86,210.86,209.33,209.6,213.87,11816.0
2022-04-08 05:00:00,208.1404,211.0,208.1404,211.0,211.11,1409.0
2022-04-08 09:00:00,212.96,216.0,210.36,215.25,216.0,386087.0
2022-04-08 13:00:00,215.22,218.02,214.19,214.75,218.29,674813.0
2022-04-11 09:00:00,212.84,216.0,211.79,212.28,215.88,396142.0
