date,open,high,low,close,pred close
2022-04-19 13:00:00,97.61,98.24,97.53,98.01,97.81
2022-04-20 05:00:00,98.0,98.0,98.0,98.0,98.2
2022-04-20 09:00:00,98.65,99.11,98.4,99.05,98.85
2022-04-20 13:00:00,99.02,99.22,98.38,98.41,99.22
2022-04-21 09:00:00,98.12,98.95,97.6701,98.54,98.32
2022-04-21 13:00:00,98.55,99.13,98.03,98.19,98.75
2022-04-22 09:00:00,98.0,98.14,97.14,97.76,98.2
2022-04-22 13:00:00,97.74,97.84,96.21,96.21,97.94
2022-04-25 05:00:00,95.72,95.72,95.69,95.69,95.92
2022-04-25 09:00:00,97.01,97.01,94.13,94.625,97.21
2022-04-25 13:00:00,94.64,96.39,94.47,96.05,94.83
2022-04-26 09:00:00,95.93,97.32,95.57,96.39,96.13
2022-04-26 13:00:00,96.4173,96.43,95.13,95.16,96.61
2022-04-26 17:00:00,95.05,95.69,95.05,95.69,95.24
2022-04-27 09:00:00,95.26,96.29,94.2,96.1,95.45
2022-04-27 13:00:00,96.11,96.18,94.67,94.73,96.31
2022-04-28 09:00:00,95.05,95.95,94.45,95.73,95.24
2022-04-28 13:00:00,95.73,95.74,94.65,95.44,95.93
2022-04-29 09:00:00,95.04,95.11,93.33,93.39,95.23
2022-04-29 13:00:00,93.375,93.88,92.62,92.74,93.57
2022-05-02 05:00:00,92.74,92.74,92.74,92.74,92.93
2022-05-02 09:00:00,93.61,93.9,91.56,91.7,93.8
2022-05-02 13:00:00,91.72,92.315,90.95,92.01,91.91
2022-05-03 09:00:00,90.98,94.24,90.98,93.62,91.17
2022-05-03 13:00:00,93.6,93.71,92.0,92.0,93.79
2022-05-04 09:00:00,92.89,93.42,92.345,93.225,93.08
2022-05-04 13:00:00,93.18,93.64,92.57,93.5,93.37
2022-05-05 09:00:00,93.741,93.92,92.33,93.09,93.93
2022-05-05 13:00:00,93.09,93.56,92.18,92.66,93.28
2022-05-05 17:00:00,94.2,94.2,94.2,94.2,94.39
2022-05-06 09:00:00,91.52,94.24,91.0,93.59,91.71
2022-05-06 13:00:00,93.47,94.47,92.7,93.98,93.66
2022-05-06 17:00:00,93.98,93.98,93.98,93.98,94.17
2022-05-09 09:00:00,93.39,95.41,92.21,94.42,93.58
2022-05-09 13:00:00,94.43,95.466,94.12,94.38,94.62
2022-05-09 17:00:00,94.75,94.75,94.75,94.75,94.94
2022-05-10 05:00:00,94.3,94.3,94.3,94.3,94.49
