date,open,high,low,close,pred close
2022-05-20 00:00:00,95.05,96.03,94.381,95.81,96.02
2022-05-23 00:00:00,97.45,98.84,96.5,97.68,98.44
2022-05-24 00:00:00,97.79,100.48,97.15,100.39,98.79
2022-05-25 00:00:00,100.39,100.7599,99.71,100.32,101.41
2022-05-26 00:00:00,100.9,101.1174,99.76,99.87,101.93
2022-05-27 00:00:00,99.35,100.665,99.25,100.58,100.36
2022-05-31 00:00:00,99.78,100.36,98.83,99.26,100.8
2022-06-01 00:00:00,99.33,99.4,97.48,98.63,100.34
2022-06-02 00:00:00,98.95,98.99,96.78,98.58,99.96
2022-06-03 00:00:00,98.43,98.69,97.8,97.91,99.43
2022-06-06 00:00:00,98.4,99.235,97.67,98.1,99.4
2022-06-07 00:00:00,97.81,98.63,96.8,98.48,98.81
2022-06-08 00:00:00,98.1,98.26,96.84,97.04,99.1
2022-06-09 00:00:00,97.02,97.305,94.4,94.51,98.01
2022-06-10 00:00:00,93.57,95.88,93.02,95.15,94.52
2022-06-13 00:00:00,94.24,94.795,90.64,91.15,95.2
2022-06-14 00:00:00,91.24,91.68,87.58,88.78,92.17
2022-06-15 00:00:00,89.3,89.84,87.18,88.25,90.21
2022-06-16 00:00:00,87.43,89.46,86.26,87.67,88.32
2022-06-17 00:00:00,87.92,88.28,86.09,86.88,88.82
2022-06-21 00:00:00,86.88,88.5,86.65,88.21,87.77
2022-06-22 00:00:00,87.81,89.58,87.7337,88.9,88.71
2022-06-23 00:00:00,89.08,91.64,89.015,91.31,89.99
2022-06-24 00:00:00,91.64,93.18,91.37,92.93,92.58
2022-06-27 00:00:00,92.59,94.0164,92.246,93.56,93.53
2022-06-28 00:00:00,93.98,94.77,93.815,94.12,94.94
2022-06-29 00:00:00,94.23,95.11,94.23,94.72,95.19
2022-06-30 00:00:00,94.29,96.13,94.12,95.1,95.25
2022-07-01 00:00:00,95.56,97.51,94.81,97.24,96.54
2022-07-05 00:00:00,97.2,97.295,90.86,92.69,98.19
2022-07-06 00:00:00,93.02,94.25,92.19,93.1,93.97
2022-07-07 00:00:00,93.12,93.73,92.0344,92.3,94.07
2022-07-08 00:00:00,92.69,92.83,91.72,91.97,93.64
2022-07-11 00:00:00,91.49,93.01,91.45,92.93,92.42
2022-07-12 00:00:00,92.54,93.92,92.27,92.82,93.48
2022-07-13 00:00:00,92.18,93.345,91.77,92.53,93.12
2022-07-14 00:00:00,90.84,93.06,90.711,92.84,91.77
2022-07-15 00:00:00,93.6,93.61,92.205,93.4,94.56
2022-07-18 00:00:00,93.0,93.315,91.55,91.63,93.95
2022-07-19 00:00:00,92.02,92.79,91.68,92.22,92.96
2022-07-20 00:00:00,92.13,92.14,90.59,90.64,93.07
2022-07-21 00:00:00,90.41,90.94,89.79,90.82,91.33
2022-07-22 00:00:00,91.29,92.48,90.855,92.44,92.22
2022-07-25 00:00:00,92.12,94.15,91.95,94.09,93.06
2022-07-26 00:00:00,93.97,95.37,93.91,95.36,94.93
2022-07-27 00:00:00,95.0,95.88,94.57,95.69,95.97
2022-07-28 00:00:00,96.53,98.63,96.29,98.48,97.51
2022-07-29 00:00:00,98.39,99.76,98.37,99.27,99.39
2022-08-01 00:00:00,99.03,99.49,97.57,98.33,100.04
2022-08-02 00:00:00,99.04,99.18,97.86,98.05,100.05
2022-08-03 00:00:00,97.55,98.29,95.825,98.1,98.55
2022-08-04 00:00:00,98.27,98.75,97.39,97.43,99.27
2022-08-05 00:00:00,97.35,97.68,95.42,97.19,98.34
2022-08-08 00:00:00,97.75,99.1,97.7,98.5,98.75
2022-08-09 00:00:00,99.09,99.52,98.675,98.91,100.1
2022-08-10 00:00:00,99.23,99.41,98.05,98.99,100.24
2022-08-11 00:00:00,98.89,99.72,98.37,98.48,99.9
2022-08-12 00:00:00,98.96,99.58,98.68,99.11,99.97
2022-08-15 00:00:00,99.21,100.4,98.89,100.29,100.22
2022-08-16 00:00:00,99.42,100.39,99.17,100.02,100.43
2022-08-17 00:00:00,99.64,100.86,99.59,100.58,100.66
2022-08-18 00:00:00,100.79,101.31,100.5,100.93,101.82
2022-08-19 00:00:00,101.23,101.57,100.31,100.55,102.26
2022-08-22 00:00:00,100.25,100.6,99.2,99.41,101.27
2022-08-23 00:00:00,99.57,99.75,98.34,98.76,100.59
2022-08-24 00:00:00,98.56,98.96,97.94,98.88,99.57
2022-08-25 00:00:00,98.89,99.55,98.23,99.46,99.9
2022-08-26 00:00:00,99.46,99.7,98.33,98.53,100.47
2022-08-29 00:00:00,98.19,99.81,97.44,99.21,99.19
2022-08-30 00:00:00,99.05,99.46,97.91,98.3,100.06
2022-08-31 00:00:00,98.36,99.36,97.73,97.74,99.36
2022-09-01 00:00:00,97.78,99.62,97.58,99.44,98.78
2022-09-02 00:00:00,99.84,100.6,98.2,98.48,100.86
2022-09-06 00:00:00,98.58,99.29,97.5,97.75,99.59
2022-09-07 00:00:00,98.32,101.45,98.225,101.23,99.32
2022-09-08 00:00:00,101.0,101.5,100.28,100.66,102.03
2022-09-09 00:00:00,101.22,101.47,99.98,100.85,102.25
2022-09-12 00:00:00,100.97,102.21,100.59,101.92,102.0
2022-09-13 00:00:00,101.12,101.39,98.33,98.82,102.15
2022-09-14 00:00:00,98.78,100.76,98.75,99.97,99.79
2022-09-15 00:00:00,99.59,99.59,97.31,97.64,100.61
2022-09-16 00:00:00,97.88,98.3733,97.24,97.41,98.88
2022-09-19 00:00:00,97.15,98.52,96.65,98.47,98.14
2022-09-20 00:00:00,97.83,97.84,96.48,97.37,98.83
2022-09-21 00:00:00,97.99,99.07,96.2,96.24,98.99
2022-09-22 00:00:00,96.02,96.93,95.23,96.42,97.0
2022-09-23 00:00:00,95.46,96.07,94.27,95.47,96.43
2022-09-26 00:00:00,95.11,95.28,92.28,93.17,96.08
2022-09-27 00:00:00,93.56,93.815,90.61,90.77,94.51
2022-09-28 00:00:00,91.88,91.88,90.28,90.82,92.82
2022-09-29 00:00:00,90.41,90.56,87.2,87.66,91.33
2022-09-30 00:00:00,88.15,88.54,85.445,85.76,89.05
2022-10-03 00:00:00,87.26,89.42,86.92,87.66,88.15
2022-10-04 00:00:00,87.77,89.195,87.19,89.11,88.67
2022-10-05 00:00:00,88.02,88.05,85.53,86.3,88.92
2022-10-06 00:00:00,85.92,86.17,83.77,84.0,86.8
2022-10-07 00:00:00,84.14,84.29,81.18,81.58,85.0
2022-10-10 00:00:00,81.58,82.62,81.29,81.49,82.41
2022-10-11 00:00:00,81.48,82.43,81.05,81.6,82.31
2022-10-12 00:00:00,81.22,81.395,79.41,79.47,82.05
2022-10-13 00:00:00,78.76,82.39,78.1,82.15,79.56
2022-10-14 00:00:00,83.25,83.26,81.27,81.91,84.1
2022-10-17 00:00:00,83.03,84.49,82.82,83.02,83.88
2022-10-18 00:00:00,84.07,85.075,83.82,85.0,84.93
2022-10-19 00:00:00,83.97,84.79,83.3,84.54,84.83
2022-10-20 00:00:00,84.35,84.46,83.02,83.42,85.21
2022-10-21 00:00:00,83.77,85.41,82.71,84.87,84.62
2022-10-24 00:00:00,85.47,86.12,84.335,84.69,86.34
2022-10-25 00:00:00,84.72,86.11,84.52,85.85,85.58
2022-10-26 00:00:00,86.38,86.88,85.49,85.74,87.26
2022-10-27 00:00:00,86.35,87.6,86.05,86.42,87.23
2022-10-28 00:00:00,86.76,88.49,86.76,88.45,87.65
2022-10-31 00:00:00,88.45,88.905,87.63,87.96,89.35
2022-11-01 00:00:00,88.02,88.33,86.96,88.02,88.92
2022-11-02 00:00:00,87.86,90.0,87.81,88.21,88.76
2022-11-03 00:00:00,87.82,89.34,86.95,88.73,88.72
2022-11-04 00:00:00,88.53,90.13,87.705,90.04,89.43
2022-11-07 00:00:00,89.95,90.03,86.99,87.65,90.87
2022-11-08 00:00:00,88.15,89.13,87.76,88.29,89.05
2022-11-09 00:00:00,88.27,89.1,87.43,87.67,89.17
2022-11-10 00:00:00,89.79,91.17,88.47,90.95,90.71
2022-11-11 00:00:00,90.82,91.01,88.15,89.12,91.75
2022-11-14 00:00:00,89.42,91.03,89.33,89.33,90.33
2022-11-15 00:00:00,88.99,89.93,88.83,89.7,89.9
2022-11-16 00:00:00,90.0,92.53,90.0,91.34,90.92
2022-11-17 00:00:00,90.59,91.24,90.14,90.81,91.51
2022-11-18 00:00:00,91.66,93.57,91.66,93.53,92.6
2022-11-21 00:00:00,93.73,94.8,93.53,94.15,94.69
2022-11-22 00:00:00,94.52,95.81,94.34,95.22,95.48
2022-11-23 00:00:00,95.06,96.84,94.75,96.67,96.03
2022-11-25 00:00:00,97.03,97.6432,96.67,97.5,98.02
2022-11-28 00:00:00,97.01,97.5,95.92,96.54,98.0
2022-11-29 00:00:00,96.11,96.39,95.42,96.3,97.09
2022-11-30 00:00:00,96.19,98.53,95.78,98.04,97.17
2022-12-01 00:00:00,98.6,99.59,97.61,97.85,99.61
2022-12-02 00:00:00,97.26,97.71,96.7,97.35,98.25
2022-12-05 00:00:00,96.53,97.65,96.4,97.37,97.51
2022-12-06 00:00:00,97.44,97.99,96.555,97.56,98.43
2022-12-07 00:00:00,97.34,98.39,96.41,96.59,98.33
2022-12-08 00:00:00,96.51,97.64,96.31,97.59,97.49
2022-12-09 00:00:00,97.01,97.605,96.44,96.53,98.0
2022-12-12 00:00:00,97.18,98.355,96.55,98.35,98.17
2022-12-13 00:00:00,99.49,99.78,97.43,98.51,100.51
2022-12-14 00:00:00,98.53,99.97,97.75,98.44,99.54
2022-12-15 00:00:00,97.91,98.4499,96.56,96.98,98.91
2022-12-16 00:00:00,96.02,96.66,94.24,95.17,97.0
2022-12-19 00:00:00,95.11,96.33,94.37,94.85,96.08
2022-12-20 00:00:00,94.83,95.52,94.07,94.59,95.8
