date,open,high,low,close,pred,volume
2022-07-28 13:00:00,101.82,101.9799,98.0,98.92,100.78,3874981.0
2022-07-28 17:00:00,98.91,99.4,98.9,99.0,97.9,19694.0
2022-07-29 01:00:00,99.48,99.48,99.48,99.48,98.46,200.0
2022-07-29 05:00:00,98.72,99.1,98.5,98.51,97.71,8192.0
2022-07-29 09:00:00,98.1,98.1,93.56,94.75,97.1,2855762.0
2022-07-29 13:00:00,94.755,97.51,94.57,97.46,93.79,2677727.0
2022-07-29 17:00:00,97.45,97.45,97.45,97.45,96.46,774.0
2022-08-01 05:00:00,97.0,97.45,96.45,96.45,96.01,4562.0
2022-08-01 09:00:00,96.11,98.75,95.01,97.48,95.13,944653.0
2022-08-01 13:00:00,97.47,97.94,96.31,96.31,96.48,1009167.0
2022-08-02 05:00:00,96.75,96.75,96.75,96.75,95.76,112.0
2022-08-02 09:00:00,96.09,96.59,94.51,96.38,95.11,670529.0
2022-08-02 13:00:00,96.37,96.48,94.02,94.1,95.39,929167.0
2022-08-02 17:00:00,94.77,94.77,94.2,94.2,93.8,1280.0
2022-08-03 01:00:00,94.57,95.6,94.57,95.6,93.6,400.0
2022-08-03 05:00:00,94.99,95.0,94.8,94.9999,94.02,2315.0
2022-08-03 09:00:00,94.65,94.65,91.88,92.46,93.68,1407801.0
2022-08-03 13:00:00,92.46,93.93,92.37,93.7,91.52,1634612.0
2022-08-03 17:00:00,93.7,93.7,93.2,93.2,92.74,3116.0
2022-08-04 05:00:00,93.98,93.98,93.98,93.98,93.02,100.0
2022-08-04 09:00:00,93.9,95.63,93.83,94.03,92.94,1202856.0
2022-08-04 13:00:00,94.015,95.49,93.53,95.49,93.06,1172201.0
2022-08-04 17:00:00,95.02,95.26,94.76,94.76,94.05,1312.0
2022-08-05 09:00:00,95.36,97.03,93.34,95.12,94.39,1016581.0
2022-08-05 13:00:00,95.17,96.13,95.17,95.97,94.2,855231.0
2022-08-05 17:00:00,95.9682,95.9682,95.9682,95.9682,94.99,350.0
2022-08-08 05:00:00,97.43,97.43,97.41,97.41,96.44,550.0
2022-08-08 09:00:00,96.96,99.2,96.525,97.32,95.97,813737.0
2022-08-08 13:00:00,97.33,97.7206,96.625,96.93,96.34,645682.0
2022-08-09 09:00:00,97.25,97.25,91.51,92.95,96.26,1395940.0
2022-08-09 13:00:00,92.96,93.04,91.5,91.81,92.01,1028992.0
2022-08-09 17:00:00,92.3469,92.3469,91.85,92.1999,91.4,1503.0
2022-08-10 05:00:00,92.37,93.6,92.37,93.15,91.43,2604.0
2022-08-10 09:00:00,93.26,96.46,93.07,95.65,92.31,1145123.0
2022-08-10 13:00:00,95.65,96.18,93.06,96.0547,94.67,1190670.0
2022-08-11 05:00:00,96.0,96.0,96.0,96.0,95.02,1005.0
2022-08-11 09:00:00,96.5,100.56,96.12,98.494,95.52,1183131.0
2022-08-11 13:00:00,98.48,99.21,98.23,98.3,97.48,864687.0
2022-08-12 05:00:00,99.83,99.83,98.3,98.3,98.81,742.0
2022-08-12 09:00:00,98.6,99.34,97.56,99.17,97.59,542422.0
2022-08-12 13:00:00,99.17,100.04,99.1122,99.32,98.16,643085.0
2022-08-12 17:00:00,100.0,100.0,100.0,100.0,98.98,151.0
2022-08-15 09:00:00,99.05,101.5,99.05,101.46,98.04,819338.0
2022-08-15 13:00:00,101.48,102.11,101.29,101.54,100.44,1369122.0
2022-08-16 09:00:00,101.0,104.12,99.79,103.985,99.97,1068172.0
2022-08-16 13:00:00,104.0,104.42,102.5,102.5,102.94,1212276.0
2022-08-17 05:00:00,102.7,102.7,101.0,101.0,101.65,999.0
2022-08-17 09:00:00,101.1919,102.6,100.02,102.26,100.16,688658.0
2022-08-17 13:00:00,102.255,102.93,102.05,102.54,101.21,685413.0
2022-08-17 17:00:00,102.53,102.53,102.53,102.53,101.48,100.0
2022-08-18 05:00:00,103.0,103.0,103.0,103.0,101.95,200.0
2022-08-18 09:00:00,102.5,102.88,100.952,101.09,101.45,710719.0
2022-08-18 13:00:00,101.07,102.55,100.98,102.47,100.04,567413.0
2022-08-19 09:00:00,101.59,101.645,98.45,98.57,100.55,741541.0
2022-08-19 13:00:00,98.565,99.16,98.2,98.99,97.56,1019906.0
2022-08-19 17:00:00,99.25,99.25,98.75,98.75,98.24,209.0
2022-08-22 05:00:00,98.0,98.0,98.0,98.0,97.0,158.0
2022-08-22 09:00:00,97.84,98.02,95.14,95.42,96.84,1006402.0
2022-08-22 13:00:00,95.425,95.47,94.14,95.0,94.45,733711.0
2022-08-23 09:00:00,94.17,95.16,92.2,92.385,93.21,839029.0
2022-08-23 13:00:00,92.37,93.01,92.11,92.33,91.43,900217.0
2022-08-23 17:00:00,92.56,92.56,92.56,92.56,91.62,150.0
2022-08-24 09:00:00,92.33,93.79,91.48,93.04,91.39,678129.0
2022-08-24 13:00:00,93.045,93.63,92.72,93.54,92.1,615957.0
2022-08-24 17:00:00,93.5,93.5,93.5,93.5,92.55,119.0
2022-08-25 09:00:00,93.88,95.39,93.7,94.2,92.92,382098.0
2022-08-25 13:00:00,94.17,95.07,94.03,95.06,93.21,329335.0
2022-08-26 01:00:00,95.0,95.01,95.0,95.01,94.03,2787.0
2022-08-26 05:00:00,95.17,95.17,95.17,95.17,94.2,122.0
2022-08-26 09:00:00,95.67,95.88,91.38,91.59,94.69,616536.0
2022-08-26 13:00:00,91.54,91.54,90.04,90.1,90.61,563655.0
2022-08-26 17:00:00,90.01,90.01,90.01,90.01,89.09,305.0
2022-08-29 01:00:00,90.0,90.0,89.53,89.53,89.08,454.0
2022-08-29 05:00:00,90.0,90.0,89.4,89.4,89.08,1022.0
2022-08-29 09:00:00,89.5,90.21,88.95,89.968,88.59,519366.0
2022-08-29 13:00:00,89.96,90.72,89.8,90.06,89.04,601868.0
2022-08-30 05:00:00,90.89,90.89,90.88,90.88,89.96,505.0
2022-08-30 09:00:00,90.89,92.05,88.92,89.575,89.96,669021.0
2022-08-30 13:00:00,89.57,89.82,88.81,89.02,88.66,609031.0
2022-08-31 05:00:00,89.5,89.5,89.5,89.5,88.59,858.0
2022-08-31 09:00:00,89.79,90.09,87.74,88.62,88.87,644837.0
2022-08-31 13:00:00,88.68,88.97,87.88,88.1,87.78,982415.0
2022-08-31 17:00:00,88.1,88.1,88.1,88.1,87.2,112.0
2022-09-01 05:00:00,87.9,87.9,87.9,87.9,87.0,500.0
2022-09-01 09:00:00,87.65,87.99,85.98,86.12,86.76,706188.0
2022-09-01 13:00:00,86.12,87.75,86.05,87.68,85.24,753667.0
2022-09-01 17:00:00,87.9714,87.9714,87.9714,87.9714,87.07,115.0
2022-09-02 05:00:00,87.26,87.26,87.26,87.26,86.37,111.0
2022-09-02 09:00:00,87.98,88.34,85.475,86.865,87.08,601396.0
2022-09-02 13:00:00,86.83,86.83,85.28,85.77,85.94,714709.0
2022-09-06 05:00:00,86.25,86.25,86.25,86.25,85.37,376.0
2022-09-06 09:00:00,86.395,86.635,85.16,85.475,85.51,850173.0
