date,close,predicted
2022-05-20 00:00:00,116.35,117.28
2022-05-23 00:00:00,117.72,117.95
2022-05-24 00:00:00,116.04,117.46
2022-05-25 00:00:00,118.6,115.97
2022-05-26 00:00:00,119.2,119.88
2022-05-27 00:00:00,119.68,121.3
2022-05-31 00:00:00,118.69,118.56
2022-06-01 00:00:00,114.7,119.92
2022-06-02 00:00:00,116.4,115.9
2022-06-03 00:00:00,114.53,116.24
2022-06-06 00:00:00,120.32,114.44
2022-06-07 00:00:00,120.29,119.64
2022-06-08 00:00:00,119.45,119.51
2022-06-09 00:00:00,117.92,118.79
2022-06-10 00:00:00,109.96,115.58
2022-06-13 00:00:00,105.82,107.71
2022-06-14 00:00:00,106.77,106.04
2022-06-15 00:00:00,106.56,107.76
2022-06-16 00:00:00,101.7,104.21
2022-06-17 00:00:00,103.25,101.31
2022-06-21 00:00:00,102.65,106.6
2022-06-22 00:00:00,102.0,100.4
2022-06-23 00:00:00,106.44,102.27
2022-06-24 00:00:00,111.16,107.74
2022-06-27 00:00:00,109.23,111.9
2022-06-28 00:00:00,107.47,110.01
2022-06-29 00:00:00,106.09,107.01
2022-06-30 00:00:00,104.86,104.46
2022-07-01 00:00:00,107.29,105.68
2022-07-05 00:00:00,110.37,106.48
2022-07-06 00:00:00,110.91,110.15
2022-07-07 00:00:00,111.91,111.72
2022-07-08 00:00:00,110.28,111.32
2022-07-11 00:00:00,108.77,110.19
2022-07-12 00:00:00,107.28,108.88
2022-07-13 00:00:00,108.02,105.43
2022-07-14 00:00:00,106.11,106.56
2022-07-15 00:00:00,107.13,108.05
2022-07-18 00:00:00,106.81,107.72
2022-07-19 00:00:00,112.54,108.72
2022-07-20 00:00:00,114.23,113.28
2022-07-21 00:00:00,115.74,114.8
2022-07-22 00:00:00,115.7,116.24
2022-07-25 00:00:00,114.32,115.37
2022-07-26 00:00:00,115.06,114.44
2022-07-27 00:00:00,117.45,115.65
2022-07-28 00:00:00,98.58,100.0
2022-07-29 00:00:00,97.33,97.8
2022-08-01 00:00:00,97.12,96.75
2022-08-02 00:00:00,94.06,96.29
2022-08-03 00:00:00,93.7,94.33
2022-08-04 00:00:00,93.66,94.2
2022-08-05 00:00:00,95.97,94.26
2022-08-08 00:00:00,96.93,97.16
2022-08-09 00:00:00,91.7,96.29
2022-08-10 00:00:00,94.93,93.98
2022-08-11 00:00:00,98.3,97.11
2022-08-12 00:00:00,99.86,98.8
2022-08-15 00:00:00,101.54,99.25
2022-08-16 00:00:00,103.58,101.21
2022-08-17 00:00:00,102.54,101.57
2022-08-18 00:00:00,102.47,103.09
2022-08-19 00:00:00,98.99,101.8
2022-08-22 00:00:00,94.26,98.04
2022-08-23 00:00:00,92.33,94.36
2022-08-24 00:00:00,93.54,92.25
2022-08-25 00:00:00,95.04,94.07
2022-08-26 00:00:00,90.07,95.87
2022-08-29 00:00:00,89.94,90.18
2022-08-30 00:00:00,89.02,91.15
2022-08-31 00:00:00,88.1,89.71
2022-09-01 00:00:00,87.68,88.07
2022-09-02 00:00:00,85.77,88.36
2022-09-06 00:00:00,85.3,86.57
2022-09-07 00:00:00,87.48,85.42
2022-09-08 00:00:00,88.05,86.53
2022-09-09 00:00:00,89.5,88.76
2022-09-12 00:00:00,91.75,90.56
2022-09-13 00:00:00,87.39,89.7
2022-09-14 00:00:00,86.53,87.42
2022-09-15 00:00:00,85.62,86.82
2022-09-16 00:00:00,85.45,84.73
2022-09-19 00:00:00,86.46,85.22
2022-09-20 00:00:00,84.36,85.39
2022-09-21 00:00:00,83.46,85.28
2022-09-22 00:00:00,80.77,83.28
2022-09-23 00:00:00,78.98,80.16
2022-09-26 00:00:00,78.84,78.51
2022-09-27 00:00:00,77.67,79.8
2022-09-28 00:00:00,79.59,78.39
2022-09-29 00:00:00,77.21,78.5
2022-09-30 00:00:00,75.21,77.77
2022-10-03 00:00:00,79.03,76.49
2022-10-04 00:00:00,83.22,80.56
2022-10-05 00:00:00,82.3,81.91
2022-10-06 00:00:00,81.06,82.33
2022-10-07 00:00:00,77.52,80.05
2022-10-10 00:00:00,77.24,78.5
2022-10-11 00:00:00,76.65,77.21
2022-10-12 00:00:00,75.72,76.17
2022-10-13 00:00:00,77.04,73.3
2022-10-14 00:00:00,76.53,77.2
2022-10-17 00:00:00,76.47,78.79
2022-10-18 00:00:00,77.33,78.53
2022-10-19 00:00:00,74.09,76.57
2022-10-20 00:00:00,72.15,74.63
2022-10-21 00:00:00,73.95,72.69
2022-10-24 00:00:00,75.94,74.19
2022-10-25 00:00:00,78.89,76.16
2022-10-26 00:00:00,79.3,79.25
2022-10-27 00:00:00,75.67,72.58
2022-10-28 00:00:00,78.51,75.64
2022-10-31 00:00:00,78.49,78.23
2022-11-01 00:00:00,76.59,79.71
2022-11-02 00:00:00,73.28,76.18
2022-11-03 00:00:00,71.66,71.89
2022-11-04 00:00:00,74.64,72.94
2022-11-07 00:00:00,76.47,75.88
2022-11-08 00:00:00,76.49,77.26
2022-11-09 00:00:00,73.86,75.74
2022-11-10 00:00:00,81.45,77.68
2022-11-11 00:00:00,84.2,81.66
