date,open,high,low,close,pred,volume
2022-05-20 00:00:00,117.04,117.5599,112.38,116.35,117.28,1619598.0
2022-05-23 00:00:00,117.71,119.77,117.2,117.72,117.95,1374425.0
2022-05-24 00:00:00,117.22,117.295,113.32,116.04,117.46,1378029.0
2022-05-25 00:00:00,115.73,119.1,115.1,118.6,115.97,1253534.0
2022-05-26 00:00:00,119.64,122.0,118.4001,119.2,119.88,1609733.0
2022-05-27 00:00:00,121.05,121.82,118.63,119.68,121.3,1737964.0
2022-05-31 00:00:00,118.32,119.51,116.62,118.69,118.56,2386361.0
2022-06-01 00:00:00,119.68,119.78,114.11,114.7,119.92,2026284.0
2022-06-02 00:00:00,115.66,116.89,114.92,116.4,115.9,2242879.0
2022-06-03 00:00:00,116.0,116.24,114.1,114.53,116.24,1458068.0
2022-06-06 00:00:00,114.21,120.65,113.71,120.32,114.44,3075731.0
2022-06-07 00:00:00,119.4,120.405,116.92,120.29,119.64,1930125.0
2022-06-08 00:00:00,119.27,120.669,118.36,119.45,119.51,1816892.0
2022-06-09 00:00:00,118.55,119.67,117.38,117.92,118.79,1300911.0
2022-06-10 00:00:00,115.34,115.34,109.93,109.96,115.58,1917050.0
2022-06-13 00:00:00,107.49,108.39,105.05,105.82,107.71,1841447.0
2022-06-14 00:00:00,105.82,108.27,105.55,106.77,106.04,1943039.0
2022-06-15 00:00:00,107.54,108.2499,104.99,106.56,107.76,1668812.0
2022-06-16 00:00:00,104.0,104.49,100.13,101.7,104.21,2218901.0
2022-06-17 00:00:00,101.1,104.17,100.26,103.25,101.31,5069077.0
2022-06-21 00:00:00,106.38,106.38,102.05,102.65,106.6,2158517.0
2022-06-22 00:00:00,100.2,103.56,99.43,102.0,100.4,2067560.0
2022-06-23 00:00:00,102.06,106.55,102.06,106.44,102.27,2048185.0
2022-06-24 00:00:00,107.52,111.45,106.81,111.16,107.74,2485065.0
2022-06-27 00:00:00,111.67,111.94,108.61,109.23,111.9,1058077.0
2022-06-28 00:00:00,109.79,111.6,107.3,107.47,110.01,1186267.0
2022-06-29 00:00:00,106.79,107.81,104.7,106.09,107.01,1393434.0
2022-06-30 00:00:00,104.25,106.81,103.5,104.86,104.46,1493467.0
2022-07-01 00:00:00,105.46,108.32,104.455,107.29,105.68,1075702.0
2022-07-05 00:00:00,106.265,110.46,105.02,110.37,106.48,1759476.0
2022-07-06 00:00:00,109.93,111.87,108.765,110.91,110.15,1509521.0
2022-07-07 00:00:00,111.49,111.98,109.84,111.91,111.72,1272924.0
2022-07-08 00:00:00,111.09,112.23,109.9846,110.28,111.32,1460811.0
2022-07-11 00:00:00,109.97,110.63,108.15,108.77,110.19,1197497.0
2022-07-12 00:00:00,108.66,110.845,106.22,107.28,108.88,1738750.0
2022-07-13 00:00:00,105.22,108.76,104.06,108.02,105.43,1380235.0
2022-07-14 00:00:00,106.34,106.89,104.13,106.11,106.56,1071314.0
2022-07-15 00:00:00,107.83,107.99,105.28,107.13,108.05,848202.0
2022-07-18 00:00:00,107.5,109.17,106.39,106.81,107.72,937491.0
2022-07-19 00:00:00,108.5,112.66,107.85,112.54,108.72,1443616.0
2022-07-20 00:00:00,113.05,114.41,112.22,114.23,113.28,1352682.0
2022-07-21 00:00:00,114.57,115.905,112.71,115.74,114.8,1212426.0
2022-07-22 00:00:00,116.0,117.65,114.77,115.7,116.24,872952.0
2022-07-25 00:00:00,115.14,116.27,113.685,114.32,115.37,1151055.0
2022-07-26 00:00:00,114.21,115.56,112.74,115.06,114.44,1445070.0
2022-07-27 00:00:00,115.41,118.37,114.19,117.45,115.65,1265786.0
2022-07-28 00:00:00,99.8,104.88,98.0,98.58,100.0,7674850.0
2022-07-29 00:00:00,97.605,97.91,93.56,97.33,97.8,6793032.0
2022-08-01 00:00:00,96.55,98.75,95.01,97.12,96.75,2274438.0
2022-08-02 00:00:00,96.09,96.59,94.02,94.06,96.29,1807540.0
2022-08-03 00:00:00,94.14,94.16,91.88,93.7,94.33,3233392.0
2022-08-04 00:00:00,94.01,95.63,93.53,93.66,94.2,2517432.0
2022-08-05 00:00:00,94.07,97.03,93.34,95.97,94.26,2002816.0
2022-08-08 00:00:00,96.96,99.2,96.525,96.93,97.16,1569969.0
2022-08-09 00:00:00,96.09,96.83,91.51,91.7,96.29,2597554.0
2022-08-10 00:00:00,93.79,96.46,93.7,94.93,93.98,2586566.0
2022-08-11 00:00:00,96.91,100.56,96.12,98.3,97.11,2276696.0
2022-08-12 00:00:00,98.6,100.04,97.56,99.86,98.8,1301614.0
2022-08-15 00:00:00,99.05,102.11,99.05,101.54,99.25,2305980.0
2022-08-16 00:00:00,101.0,104.42,99.79,103.58,101.21,2402970.0
2022-08-17 00:00:00,101.36,102.93,100.02,102.54,101.57,1524011.0
2022-08-18 00:00:00,102.88,102.88,100.952,102.47,103.09,1344219.0
2022-08-19 00:00:00,101.59,101.645,98.2,98.99,101.8,1920090.0
2022-08-22 00:00:00,97.84,98.02,94.14,94.26,98.04,1884709.0
2022-08-23 00:00:00,94.17,95.16,92.11,92.33,94.36,1894151.0
2022-08-24 00:00:00,92.06,93.79,91.48,93.54,92.25,1414921.0
2022-08-25 00:00:00,93.88,95.39,93.7,95.04,94.07,803076.0
2022-08-26 00:00:00,95.67,95.88,90.04,90.07,95.87,1344330.0
2022-08-29 00:00:00,90.0,90.72,88.95,89.94,90.18,1228795.0
2022-08-30 00:00:00,90.96,92.05,88.81,89.02,91.15,1417917.0
2022-08-31 00:00:00,89.53,90.09,87.74,88.1,89.71,2184935.0
2022-09-01 00:00:00,87.89,87.99,85.98,87.68,88.07,1634003.0
2022-09-02 00:00:00,88.18,88.34,85.28,85.77,88.36,1432702.0
2022-09-06 00:00:00,86.395,86.635,84.7838,85.3,86.57,1647957.0
2022-09-07 00:00:00,85.25,87.615,84.625,87.48,85.42,1141444.0
2022-09-08 00:00:00,86.35,88.189,85.38,88.05,86.53,1083871.0
2022-09-09 00:00:00,88.58,90.27,88.25,89.5,88.76,1227247.0
2022-09-12 00:00:00,90.38,91.8,89.94,91.75,90.56,1577618.0
2022-09-13 00:00:00,89.52,90.14,87.16,87.39,89.7,1749536.0
2022-09-14 00:00:00,87.24,87.58,85.44,86.53,87.42,1837980.0
2022-09-15 00:00:00,86.64,88.5,84.93,85.62,86.82,2021464.0
2022-09-16 00:00:00,84.56,86.04,83.89,85.45,84.73,2471435.0
2022-09-19 00:00:00,85.05,86.96,84.8,86.46,85.22,1604676.0
2022-09-20 00:00:00,85.22,85.6,83.84,84.36,85.39,1181134.0
2022-09-21 00:00:00,85.11,86.27,83.46,83.46,85.28,1297266.0
2022-09-22 00:00:00,83.11,83.34,80.63,80.77,83.28,1552836.0
2022-09-23 00:00:00,80.0,80.2858,76.67,78.98,80.16,2870029.0
2022-09-26 00:00:00,78.35,80.67,78.17,78.84,78.51,1600792.0
2022-09-27 00:00:00,79.64,80.46,76.93,77.67,79.8,1422907.0
2022-09-28 00:00:00,78.23,79.96,78.08,79.59,78.39,1432972.0
2022-09-29 00:00:00,78.34,78.64,76.185,77.21,78.5,1528222.0
2022-09-30 00:00:00,77.61,77.96,75.13,75.21,77.77,1893461.0
2022-10-03 00:00:00,76.33,79.7248,76.16,79.03,76.49,2049792.0
2022-10-04 00:00:00,80.4,83.39,80.4,83.22,80.56,2125685.0
2022-10-05 00:00:00,81.74,82.96,80.71,82.3,81.91,1185494.0
2022-10-06 00:00:00,82.16,82.995,80.6305,81.06,82.33,1325493.0
2022-10-07 00:00:00,79.89,80.01,77.25,77.52,80.05,1839885.0
2022-10-10 00:00:00,78.34,78.43,76.28,77.24,78.5,1311263.0
2022-10-11 00:00:00,77.05,78.2,75.99,76.65,77.21,2405171.0
2022-10-12 00:00:00,76.01,76.73,74.51,75.72,76.17,2179426.0
2022-10-13 00:00:00,73.15,77.78,70.24,77.04,73.3,2653349.0
2022-10-14 00:00:00,77.04,77.83,76.04,76.53,77.2,1520891.0
2022-10-17 00:00:00,78.63,78.88,76.32,76.47,78.79,1655790.0
2022-10-18 00:00:00,78.37,79.065,75.99,77.33,78.53,2351054.0
2022-10-19 00:00:00,76.41,76.82,73.17,74.09,76.57,1923608.0
2022-10-20 00:00:00,74.48,75.97,72.08,72.15,74.63,1783311.0
2022-10-21 00:00:00,72.54,74.12,71.595,73.95,72.69,1868132.0
2022-10-24 00:00:00,74.04,76.19,73.23,75.94,74.19,2041919.0
2022-10-25 00:00:00,76.0,78.89,76.0,78.89,76.16,1697451.0
2022-10-26 00:00:00,79.09,79.98,78.64,79.3,79.25,2951607.0
2022-10-27 00:00:00,72.43,78.4,72.38,75.67,72.58,5882131.0
2022-10-28 00:00:00,75.49,78.615,74.88,78.51,75.64,2808178.0
2022-10-31 00:00:00,78.07,79.49,77.39,78.49,78.23,5726184.0
2022-11-01 00:00:00,79.55,80.3,76.56,76.59,79.71,1829068.0
2022-11-02 00:00:00,76.02,77.38,73.24,73.28,76.18,1999187.0
2022-11-03 00:00:00,71.74,73.295,70.7,71.66,71.89,2109210.0
2022-11-04 00:00:00,72.79,74.8117,72.42,74.64,72.94,1618620.0
2022-11-07 00:00:00,75.73,76.89,74.0,76.47,75.88,1208452.0
2022-11-08 00:00:00,77.1,78.79,75.33,76.49,77.26,1261037.0
2022-11-09 00:00:00,75.59,76.12,73.48,73.86,75.74,1919019.0
2022-11-10 00:00:00,77.52,81.46,76.76,81.45,77.68,3694084.0
2022-11-11 00:00:00,81.49,85.65,81.325,84.2,81.66,2743850.0
2022-11-14 00:00:00,84.09,84.15,81.02,81.17,84.26,1787714.0
2022-11-15 00:00:00,83.25,86.19,83.21,85.34,83.42,2364714.0
2022-11-16 00:00:00,84.94,85.31,80.97,81.7,85.11,1924846.0
2022-11-17 00:00:00,80.01,80.9,79.02,80.5,80.17,1948090.0
2022-11-18 00:00:00,81.8,82.68,78.88,80.2,81.97,1332977.0
2022-11-21 00:00:00,79.46,80.89,79.33,80.76,79.62,1039950.0
2022-11-22 00:00:00,81.15,82.32,80.78,82.27,81.32,1313156.0
2022-11-23 00:00:00,82.18,82.39,80.99,82.28,82.35,1129262.0
2022-11-25 00:00:00,82.54,83.24,82.415,83.08,82.71,496647.0
2022-11-28 00:00:00,82.0,82.97,79.67,79.85,82.17,1777655.0
2022-11-29 00:00:00,79.92,80.9685,79.59,80.51,80.08,1544558.0
2022-11-30 00:00:00,79.98,81.72,77.96,81.72,80.14,2373297.0
2022-12-01 00:00:00,82.8,84.38,82.124,82.32,82.97,1950336.0
2022-12-02 00:00:00,80.69,82.5,80.01,81.94,80.85,1620170.0
2022-12-05 00:00:00,81.07,81.6,78.2813,78.62,81.24,1504292.0
2022-12-06 00:00:00,78.39,79.08,76.58,77.73,78.55,3175408.0
2022-12-07 00:00:00,77.17,78.5416,76.8609,77.25,77.33,1517971.0
2022-12-08 00:00:00,77.13,78.36,76.64,78.27,77.29,1192836.0
2022-12-09 00:00:00,77.87,80.47,77.71,79.23,78.03,1816243.0
2022-12-12 00:00:00,79.51,80.32,78.33,80.27,79.67,1158290.0
