date,close,predicted
2022-07-28 13:00:00,98.92,100.78
2022-07-28 17:00:00,99.0,97.9
2022-07-29 01:00:00,99.48,98.46
2022-07-29 05:00:00,98.51,97.71
2022-07-29 09:00:00,94.75,97.1
2022-07-29 13:00:00,97.46,93.79
2022-07-29 17:00:00,97.45,96.46
2022-08-01 05:00:00,96.45,96.01
2022-08-01 09:00:00,97.48,95.13
2022-08-01 13:00:00,96.31,96.48
2022-08-02 05:00:00,96.75,95.76
2022-08-02 09:00:00,96.38,95.11
2022-08-02 13:00:00,94.1,95.39
2022-08-02 17:00:00,94.2,93.8
2022-08-03 01:00:00,95.6,93.6
2022-08-03 05:00:00,94.9999,94.02
2022-08-03 09:00:00,92.46,93.68
2022-08-03 13:00:00,93.7,91.52
2022-08-03 17:00:00,93.2,92.74
2022-08-04 05:00:00,93.98,93.02
2022-08-04 09:00:00,94.03,92.94
2022-08-04 13:00:00,95.49,93.06
2022-08-04 17:00:00,94.76,94.05
2022-08-05 09:00:00,95.12,94.39
2022-08-05 13:00:00,95.97,94.2
2022-08-05 17:00:00,95.9682,94.99
2022-08-08 05:00:00,97.41,96.44
2022-08-08 09:00:00,97.32,95.97
2022-08-08 13:00:00,96.93,96.34
2022-08-09 09:00:00,92.95,96.26
2022-08-09 13:00:00,91.81,92.01
2022-08-09 17:00:00,92.1999,91.4
2022-08-10 05:00:00,93.15,91.43
2022-08-10 09:00:00,95.65,92.31
2022-08-10 13:00:00,96.0547,94.67
2022-08-11 05:00:00,96.0,95.02
2022-08-11 09:00:00,98.494,95.52
2022-08-11 13:00:00,98.3,97.48
2022-08-12 05:00:00,98.3,98.81
2022-08-12 09:00:00,99.17,97.59
2022-08-12 13:00:00,99.32,98.16
2022-08-12 17:00:00,100.0,98.98
2022-08-15 09:00:00,101.46,98.04
2022-08-15 13:00:00,101.54,100.44
2022-08-16 09:00:00,103.985,99.97
2022-08-16 13:00:00,102.5,102.94
2022-08-17 05:00:00,101.0,101.65
2022-08-17 09:00:00,102.26,100.16
2022-08-17 13:00:00,102.54,101.21
2022-08-17 17:00:00,102.53,101.48
2022-08-18 05:00:00,103.0,101.95
2022-08-18 09:00:00,101.09,101.45
2022-08-18 13:00:00,102.47,100.04
2022-08-19 09:00:00,98.57,100.55
2022-08-19 13:00:00,98.99,97.56
2022-08-19 17:00:00,98.75,98.24
2022-08-22 05:00:00,98.0,97.0
2022-08-22 09:00:00,95.42,96.84
2022-08-22 13:00:00,95.0,94.45
2022-08-23 09:00:00,92.385,93.21
2022-08-23 13:00:00,92.33,91.43
2022-08-23 17:00:00,92.56,91.62
2022-08-24 09:00:00,93.04,91.39
2022-08-24 13:00:00,93.54,92.1
2022-08-24 17:00:00,93.5,92.55
2022-08-25 09:00:00,94.2,92.92
2022-08-25 13:00:00,95.06,93.21
2022-08-26 01:00:00,95.01,94.03
2022-08-26 05:00:00,95.17,94.2
2022-08-26 09:00:00,91.59,94.69
2022-08-26 13:00:00,90.1,90.61
2022-08-26 17:00:00,90.01,89.09
2022-08-29 01:00:00,89.53,89.08
2022-08-29 05:00:00,89.4,89.08
2022-08-29 09:00:00,89.968,88.59
2022-08-29 13:00:00,90.06,89.04
2022-08-30 05:00:00,90.88,89.96
2022-08-30 09:00:00,89.575,89.96
2022-08-30 13:00:00,89.02,88.66
2022-08-31 05:00:00,89.5,88.59
2022-08-31 09:00:00,88.62,88.87
2022-08-31 13:00:00,88.1,87.78
2022-08-31 17:00:00,88.1,87.2
2022-09-01 05:00:00,87.9,87.0
2022-09-01 09:00:00,86.12,86.76
2022-09-01 13:00:00,87.68,85.24
2022-09-01 17:00:00,87.9714,87.07
2022-09-02 05:00:00,87.26,86.37
2022-09-02 09:00:00,86.865,87.08
2022-09-02 13:00:00,85.77,85.94
2022-09-06 05:00:00,86.25,85.37
2022-09-06 09:00:00,85.475,85.51
2022-09-06 13:00:00,85.3,84.62
2022-09-07 09:00:00,86.58,84.28
2022-09-07 13:00:00,87.48,85.73
2022-09-07 17:00:00,87.31,86.42
2022-09-08 05:00:00,87.17,86.28
2022-09-08 09:00:00,87.55,86.11
2022-09-08 13:00:00,88.05,86.61
2022-09-09 05:00:00,89.5,88.69
2022-09-09 09:00:00,89.85,88.32
2022-09-09 13:00:00,89.5,88.91
2022-09-12 09:00:00,91.59,89.46
2022-09-12 13:00:00,92.88,90.66
2022-09-12 17:00:00,92.75,91.8
2022-09-13 05:00:00,90.21,92.05
2022-09-13 09:00:00,88.77,89.29
2022-09-13 13:00:00,87.39,87.84
2022-09-14 05:00:00,87.4,86.61
2022-09-14 09:00:00,87.01,86.51
2022-09-14 13:00:00,86.8,86.15
2022-09-14 17:00:00,87.0,86.11
2022-09-15 09:00:00,85.38,85.69
2022-09-15 13:00:00,85.62,84.5
2022-09-15 17:00:00,84.36,84.75
2022-09-16 05:00:00,84.7,83.84
2022-09-16 09:00:00,84.9,83.62
2022-09-16 13:00:00,85.45,84.05
2022-09-16 17:00:00,85.5,84.63
2022-09-19 09:00:00,86.55,84.18
2022-09-19 13:00:00,86.46,85.7
2022-09-19 17:00:00,86.46,85.6
2022-09-20 09:00:00,84.74,84.43
2022-09-20 13:00:00,84.36,83.87
2022-09-20 17:00:00,84.36,83.5
2022-09-21 09:00:00,85.38,84.24
2022-09-21 13:00:00,83.5,84.51
2022-09-21 17:00:00,83.06,82.21
2022-09-22 09:00:00,81.28,82.26
2022-09-22 13:00:00,80.77,80.48
2022-09-23 01:00:00,80.68,80.93
2022-09-23 05:00:00,79.3836,79.18
2022-09-23 09:00:00,77.845,79.18
2022-09-23 13:00:00,78.55,77.03
2022-09-23 17:00:00,79.3,78.49
2022-09-26 05:00:00,78.36,78.87
2022-09-26 09:00:00,79.11,77.55
2022-09-26 13:00:00,78.84,78.28
2022-09-27 09:00:00,77.985,78.83
2022-09-27 13:00:00,77.67,77.18
2022-09-28 09:00:00,78.87,77.45
2022-09-28 13:00:00,79.59,78.08
2022-09-28 17:00:00,79.6,78.79
2022-09-29 05:00:00,79.35,78.09
2022-09-29 09:00:00,77.1,77.54
2022-09-29 13:00:00,77.21,76.32
2022-09-29 17:00:00,77.5,76.71
2022-09-30 05:00:00,78.25,77.45
2022-09-30 09:00:00,76.735,76.82
2022-09-30 13:00:00,75.0,75.91
2022-09-30 17:00:00,75.55,74.44
2022-10-03 05:00:00,75.31,74.54
2022-10-03 09:00:00,78.93,75.55
2022-10-03 13:00:00,79.28,78.14
2022-10-04 05:00:00,79.03,78.22
2022-10-04 09:00:00,82.78,80.81
2022-10-04 13:00:00,83.22,81.93
2022-10-05 01:00:00,83.39,82.54
2022-10-05 09:00:00,82.405,80.91
2022-10-05 13:00:00,82.3,81.54
2022-10-06 09:00:00,81.27,82.14
2022-10-06 13:00:00,81.06,80.42
2022-10-07 09:00:00,77.71,79.18
2022-10-07 13:00:00,77.52,76.91
2022-10-07 17:00:00,77.48,76.69
2022-10-10 09:00:00,76.43,77.54
2022-10-10 13:00:00,77.24,75.61
2022-10-11 05:00:00,76.3,75.42
2022-10-11 09:00:00,78.12,76.26
2022-10-11 13:00:00,76.65,77.33
2022-10-12 01:00:00,76.0,75.22
