date,close,predicted
2022-01-07,0.7630739808082581,0.73
2022-01-08,0.7476879954338074,0.71
2022-01-09,0.7545049786567688,0.7
2022-01-10,0.7393350005149841,0.7
2022-01-11,0.7705540060997009,0.69
2022-01-12,0.7995479702949524,0.72
2022-01-13,0.7683280110359192,0.75
2022-01-14,0.7742969989776611,0.72
2022-01-15,0.7814229726791382,0.72
2022-01-16,0.778954029083252,0.73
2022-01-17,0.7627419829368591,0.73
2022-01-18,0.7526310086250305,0.71
2022-01-19,0.739749014377594,0.7
2022-01-20,0.7194210290908813,0.69
2022-01-21,0.6357380151748657,0.67
2022-01-22,0.5960419774055481,0.59
2022-01-23,0.6287559866905212,0.56
2022-01-24,0.6121389865875244,0.59
2022-01-25,0.617563009262085,0.57
2022-01-26,0.6220719814300537,0.58
2022-01-27,0.6087700128555298,0.58
2022-01-28,0.6125119924545288,0.57
2022-01-29,0.6169350147247314,0.57
2022-01-30,0.603181004524231,0.58
2022-01-31,0.6191490292549133,0.56
2022-02-01,0.6292330026626587,0.58
2022-02-02,0.6014829874038696,0.59
2022-02-03,0.6076840162277222,0.56
2022-02-04,0.6558769941329956,0.57
2022-02-05,0.6671270132064819,0.61
2022-02-06,0.6836469769477844,0.62
2022-02-07,0.8278189897537231,0.64
2022-02-08,0.8781939744949341,0.77
2022-02-09,0.8706269860267639,0.82
2022-02-10,0.8300099968910217,0.81
2022-02-11,0.7602260112762451,0.77
2022-02-12,0.8224080204963684,0.71
2022-02-13,0.8102729916572571,0.77
2022-02-14,0.8022180199623108,0.76
2022-02-15,0.8523330092430115,0.75
2022-02-16,0.8390359878540039,0.79
2022-02-17,0.7671729922294617,0.78
2022-02-18,0.7858899831771851,0.72
2022-02-19,0.8225280046463013,0.73
2022-02-20,0.7782959938049316,0.77
2022-02-21,0.70346599817276,0.73
2022-02-22,0.722832977771759,0.66
2022-02-23,0.6987460255622864,0.67
2022-02-24,0.6962720155715942,0.65
2022-02-25,0.7689030170440674,0.65
2022-02-26,0.7509729862213135,0.72
2022-02-27,0.721992015838623,0.7
2022-02-28,0.782043993473053,0.67
2022-03-01,0.7848619818687439,0.73
2022-03-02,0.7684959769248962,0.73
2022-03-03,0.7521849870681763,0.72
2022-03-04,0.7126719951629639,0.7
2022-03-05,0.7548999786376953,0.66
2022-03-06,0.7259939908981323,0.7
2022-03-07,0.7232869863510132,0.68
2022-03-08,0.7209770083427429,0.67
2022-03-09,0.7672359943389893,0.67
2022-03-10,0.7374650239944458,0.72
2022-03-11,0.8021550178527832,0.69
2022-03-12,0.7865869998931885,0.75
2022-03-13,0.7613509893417358,0.73
2022-03-14,0.7746559977531433,0.71
2022-03-15,0.7667829990386963,0.72
2022-03-16,0.793537974357605,0.72
2022-03-17,0.7935029864311218,0.74
2022-03-18,0.7982659935951233,0.74
2022-03-19,0.8193730115890503,0.74
2022-03-20,0.8061209917068481,0.76
2022-03-21,0.8381519913673401,0.75
2022-03-22,0.8370969891548157,0.78
2022-03-23,0.8378869891166687,0.78
2022-03-24,0.8429679870605469,0.78
2022-03-25,0.8251270055770874,0.79
2022-03-26,0.8327720165252686,0.77
2022-03-27,0.8573430180549622,0.78
2022-03-28,0.8633040189743042,0.8
2022-03-29,0.8579999804496765,0.8
2022-03-30,0.8608139753341675,0.8
2022-03-31,0.8145639896392822,0.8
2022-04-01,0.8277400135993958,0.76
2022-04-02,0.8249189853668213,0.77
2022-04-03,0.8429499864578247,0.77
2022-04-04,0.8272510170936584,0.79
2022-04-05,0.8176419734954834,0.77
2022-04-06,0.7613139748573303,0.76
2022-04-07,0.7879999876022339,0.71
2022-04-08,0.7540559768676758,0.73
2022-04-09,0.7635849714279175,0.7
2022-04-10,0.7566140294075012,0.71
2022-04-11,0.6950230002403259,0.71
2022-04-12,0.7166140079498291,0.65
2022-04-13,0.7238500118255615,0.67
2022-04-14,0.7268189787864685,0.67
2022-04-15,0.7856749892234802,0.68
2022-04-16,0.781840980052948,0.73
2022-04-17,0.7531539797782898,0.73
2022-04-18,0.7680169939994812,0.7
2022-04-19,0.7750629782676697,0.72
2022-04-20,0.7521780133247375,0.72
2022-04-21,0.7331780195236206,0.7
2022-04-22,0.7191939949989319,0.68
2022-04-23,0.707705020904541,0.67
2022-04-24,0.6987389922142029,0.66
2022-04-25,0.6944260001182556,0.65
2022-04-26,0.6416990160942078,0.65
2022-04-27,0.652318000793457,0.6
2022-04-28,0.6443629860877991,0.61
2022-04-29,0.6114069819450378,0.6
2022-04-30,0.5870910286903381,0.57
2022-05-01,0.6078439950942993,0.55
2022-05-02,0.6142690181732178,0.57
2022-05-03,0.6048489809036255,0.57
2022-05-04,0.6464740037918091,0.56
2022-05-05,0.5988860130310059,0.6
2022-05-06,0.6025699973106384,0.56
2022-05-07,0.5823469758033752,0.56
2022-05-08,0.5665270090103149,0.54
