date,open,high,low,close,pred
2024-01-20 19:00:00,3.227,3.28,3.176,3.28,3.31
2024-01-20 23:00:00,3.256,3.276,3.256,3.276,3.34
2024-01-21 03:00:00,3.272,3.296,3.268,3.272,3.36
2024-01-21 07:00:00,3.272,3.336,3.269,3.303,3.36
2024-01-21 11:00:00,3.271,3.271,3.271,3.271,3.36
2024-01-21 15:00:00,3.263,3.263,3.253,3.253,3.35
2024-01-21 19:00:00,3.228,3.228,3.171,3.171,3.31
2024-01-21 23:00:00,3.153,3.195,3.137,3.183,3.24
2024-01-22 03:00:00,3.13,3.13,3.087,3.087,3.21
2024-01-22 07:00:00,3.154,3.154,3.113,3.129,3.24
2024-01-22 11:00:00,3.111,3.134,3.059,3.059,3.19
2024-01-22 15:00:00,3.154,3.171,3.115,3.115,3.24
2024-01-22 19:00:00,3.083,3.098,3.073,3.098,3.16
2024-01-22 23:00:00,3.192,3.192,3.192,3.192,3.28
2024-01-23 03:00:00,3.143,3.39,2.977,3.39,3.23
2024-01-23 07:00:00,3.407,3.407,2.991,3.08,3.5
2024-01-23 11:00:00,3.059,3.059,2.995,2.995,3.14
2024-01-23 15:00:00,3.026,3.072,3.026,3.072,3.11
2024-01-23 19:00:00,3.069,3.069,3.005,3.016,3.15
2024-01-24 03:00:00,3.072,3.072,3.072,3.072,3.15
2024-01-24 07:00:00,3.041,3.101,3.041,3.101,3.12
2024-01-24 11:00:00,3.063,3.063,3.054,3.054,3.14
2024-01-24 19:00:00,3.099,3.101,3.069,3.069,3.18
2024-01-24 23:00:00,3.052,3.052,3.047,3.047,3.13
2024-01-25 03:00:00,3.052,3.052,3.033,3.047,3.13
2024-01-25 07:00:00,3.014,3.064,3.014,3.064,3.09
2024-01-25 11:00:00,3.032,3.063,3.017,3.063,3.11
2024-01-25 15:00:00,3.077,3.087,3.072,3.087,3.16
2024-01-25 19:00:00,3.099,3.107,3.092,3.105,3.18
2024-01-25 23:00:00,3.108,3.133,3.104,3.104,3.19
2024-01-26 03:00:00,3.118,3.189,3.118,3.189,3.2
2024-01-26 07:00:00,3.196,3.202,3.175,3.202,3.28
2024-01-26 11:00:00,3.228,3.246,3.132,3.234,3.31
2024-01-26 15:00:00,3.229,3.229,3.212,3.212,3.31
2024-01-26 19:00:00,3.224,3.256,3.224,3.252,3.31
2024-01-26 23:00:00,3.259,3.259,3.259,3.259,3.35
2024-01-27 07:00:00,3.219,3.227,3.218,3.227,3.3
2024-01-27 11:00:00,3.225,3.346,3.219,3.249,3.31
2024-01-27 15:00:00,3.255,3.255,3.249,3.249,3.34
2024-01-27 19:00:00,3.251,3.251,3.251,3.251,3.34
2024-01-27 23:00:00,3.252,3.252,3.235,3.235,3.34
2024-01-28 03:00:00,3.245,3.268,3.245,3.247,3.33
2024-01-28 07:00:00,3.224,3.224,3.224,3.224,3.31
2024-01-28 11:00:00,3.207,3.207,3.144,3.144,3.29
2024-01-28 15:00:00,3.155,3.173,3.155,3.173,3.24
2024-01-28 19:00:00,3.156,3.199,3.156,3.198,3.24
2024-01-28 23:00:00,3.191,3.191,3.191,3.191,3.28
2024-01-29 11:00:00,3.215,3.215,3.206,3.206,3.3
2024-01-29 19:00:00,3.22,3.235,3.217,3.235,3.31
2024-01-29 23:00:00,3.228,3.228,3.195,3.195,3.31
2024-01-30 03:00:00,3.232,3.252,3.232,3.252,3.32
2024-01-30 07:00:00,3.266,3.266,3.188,3.188,3.35
2024-01-30 11:00:00,3.25,3.268,3.248,3.268,3.34
2024-01-30 15:00:00,3.276,3.276,3.276,3.276,3.36
2024-01-30 19:00:00,3.188,3.188,3.17,3.17,3.27
2024-01-31 03:00:00,3.201,3.201,3.141,3.141,3.29
2024-01-31 07:00:00,3.257,3.31,3.142,3.142,3.34
2024-01-31 11:00:00,3.242,3.242,3.191,3.191,3.33
2024-01-31 15:00:00,3.147,3.197,3.147,3.197,3.23
2024-01-31 19:00:00,3.233,3.241,3.221,3.229,3.32
2024-01-31 23:00:00,3.197,3.197,3.141,3.141,3.28
2024-02-01 03:00:00,3.167,3.168,3.121,3.124,3.25
2024-02-01 07:00:00,3.144,3.202,3.144,3.202,3.23
2024-02-01 11:00:00,3.185,3.191,3.185,3.191,3.27
2024-02-01 15:00:00,3.215,3.215,3.214,3.214,3.3
2024-02-01 19:00:00,3.214,3.237,3.214,3.223,3.3
2024-02-01 23:00:00,3.234,3.242,3.234,3.24,3.32
2024-02-02 07:00:00,3.21,3.245,3.193,3.245,3.3
2024-02-02 11:00:00,3.239,3.239,3.221,3.221,3.32
2024-02-02 15:00:00,3.243,3.298,3.243,3.298,3.33
2024-02-02 19:00:00,3.268,3.268,3.267,3.267,3.35
2024-02-02 23:00:00,3.261,3.261,3.245,3.245,3.35
2024-02-03 11:00:00,3.276,3.276,3.276,3.276,3.36
2024-02-03 15:00:00,3.296,3.296,3.289,3.289,3.38
2024-02-03 19:00:00,3.24,3.257,3.24,3.257,3.33
2024-02-03 23:00:00,3.25,3.251,3.25,3.251,3.34
2024-02-04 03:00:00,3.203,3.208,3.203,3.208,3.29
2024-02-04 07:00:00,3.225,3.229,3.225,3.226,3.31
2024-02-04 11:00:00,3.22,3.22,3.186,3.19,3.31
2024-02-04 15:00:00,3.201,3.201,3.147,3.153,3.29
2024-02-04 19:00:00,3.134,3.161,3.124,3.16,3.22
2024-02-04 23:00:00,3.175,3.175,3.163,3.172,3.26
2024-02-05 11:00:00,3.156,3.156,3.156,3.156,3.24
2024-02-05 15:00:00,3.158,3.158,3.158,3.158,3.24
2024-02-05 19:00:00,3.19,3.19,3.19,3.19,3.27
2024-02-05 23:00:00,3.177,3.177,3.173,3.173,3.26
2024-02-06 07:00:00,3.152,3.171,3.152,3.171,3.24
2024-02-06 11:00:00,3.172,3.18,3.153,3.18,3.26
2024-02-06 15:00:00,3.181,3.181,3.181,3.181,3.27
2024-02-06 19:00:00,3.172,3.172,3.172,3.172,3.26
2024-02-06 23:00:00,3.172,3.172,3.172,3.172,3.26
2024-02-07 11:00:00,3.198,3.24,3.198,3.239,3.28
2024-02-07 15:00:00,3.248,3.254,3.248,3.254,3.33
2024-02-07 19:00:00,3.259,3.267,3.259,3.267,3.35
2024-02-07 23:00:00,3.245,3.245,3.245,3.245,3.33
2024-02-08 03:00:00,3.249,3.264,3.231,3.231,3.34
2024-02-08 07:00:00,3.241,3.281,3.224,3.274,3.33
2024-02-08 11:00:00,3.261,3.261,3.225,3.245,3.35
2024-02-08 15:00:00,3.251,3.262,3.244,3.254,3.34
2024-02-08 19:00:00,3.26,3.339,3.26,3.309,3.35
2024-02-08 23:00:00,3.315,3.325,3.296,3.325,3.4
2024-02-09 03:00:00,3.34,3.403,3.33,3.392,3.43
2024-02-09 07:00:00,3.409,3.47,3.321,3.343,3.5
2024-02-09 11:00:00,3.336,3.346,3.336,3.345,3.42
2024-02-09 15:00:00,3.357,3.367,3.357,3.367,3.45
2024-02-09 19:00:00,3.368,3.401,3.366,3.401,3.46
2024-02-09 23:00:00,3.39,3.39,3.39,3.39,3.48
2024-02-10 03:00:00,3.379,3.379,3.291,3.291,3.47
2024-02-10 07:00:00,3.337,3.369,3.33,3.369,3.43
2024-02-10 15:00:00,3.376,3.376,3.351,3.351,3.47
2024-02-10 19:00:00,3.348,3.348,3.347,3.348,3.44
2024-02-10 23:00:00,3.393,3.458,3.393,3.432,3.48
2024-02-11 03:00:00,3.424,3.428,3.389,3.408,3.51
2024-02-11 07:00:00,3.391,3.428,3.387,3.422,3.48
2024-02-11 11:00:00,3.397,3.397,3.397,3.397,3.49
2024-02-11 15:00:00,3.374,3.378,3.338,3.378,3.46
2024-02-11 19:00:00,3.406,3.415,3.338,3.338,3.5
2024-02-11 23:00:00,3.325,3.325,3.325,3.325,3.41
2024-02-12 03:00:00,3.365,3.365,3.313,3.313,3.45
2024-02-12 07:00:00,3.331,3.406,3.331,3.406,3.42
2024-02-12 11:00:00,3.41,3.434,3.402,3.426,3.5
2024-02-12 15:00:00,3.424,3.444,3.424,3.444,3.51
2024-02-12 19:00:00,3.446,3.502,3.405,3.407,3.54
2024-02-12 23:00:00,3.414,3.464,3.414,3.445,3.5
2024-02-13 03:00:00,3.478,3.478,3.437,3.437,3.57
2024-02-13 07:00:00,3.398,3.452,3.362,3.452,3.49
2024-02-13 11:00:00,3.466,3.466,3.428,3.466,3.56
2024-02-13 15:00:00,3.48,3.511,3.48,3.498,3.57
2024-02-13 19:00:00,3.489,3.557,3.339,3.557,3.58
2024-02-13 23:00:00,3.562,3.637,3.562,3.617,3.66
2024-02-14 03:00:00,3.666,4.278,3.664,4.143,3.76
2024-02-14 07:00:00,4.097,4.28,3.731,3.731,4.21
2024-02-14 11:00:00,3.751,3.751,3.662,3.731,3.85
2024-02-14 15:00:00,3.765,3.816,3.753,3.808,3.86
2024-02-14 19:00:00,3.767,3.817,3.767,3.78,3.87
2024-02-14 23:00:00,3.786,3.79,3.691,3.691,3.89
2024-02-15 03:00:00,3.785,3.785,3.718,3.724,3.89
2024-02-15 07:00:00,3.725,3.782,3.68,3.782,3.82
2024-02-15 11:00:00,3.706,3.706,3.675,3.692,3.8
2024-02-15 15:00:00,3.675,3.675,3.606,3.643,3.77
