date,open,high,low,close,pred
2024-02-21 17:00:00,3.448,3.46,3.448,3.46,3.41
2024-02-21 18:00:00,3.474,3.474,3.474,3.474,3.44
2024-02-21 19:00:00,3.475,3.475,3.475,3.475,3.44
2024-02-21 22:00:00,3.434,3.434,3.434,3.434,3.4
2024-02-21 23:00:00,3.441,3.442,3.441,3.442,3.41
2024-02-22 01:00:00,3.48,3.48,3.48,3.48,3.44
2024-02-22 03:00:00,3.512,3.512,3.503,3.503,3.48
2024-02-22 04:00:00,3.531,3.541,3.531,3.541,3.49
2024-02-22 06:00:00,3.523,3.523,3.523,3.523,3.49
2024-02-22 07:00:00,3.508,3.511,3.508,3.511,3.47
2024-02-22 09:00:00,3.5,3.5,3.5,3.5,3.46
2024-02-22 10:00:00,3.529,3.529,3.529,3.529,3.49
2024-02-22 11:00:00,3.54,3.54,3.54,3.54,3.5
2024-02-22 19:00:00,3.471,3.501,3.471,3.501,3.44
2024-02-22 21:00:00,3.434,3.434,3.434,3.434,3.4
2024-02-22 22:00:00,3.427,3.439,3.425,3.439,3.39
2024-02-22 23:00:00,3.473,3.473,3.473,3.473,3.44
2024-02-23 01:00:00,3.496,3.498,3.496,3.498,3.46
2024-02-23 02:00:00,3.481,3.481,3.481,3.481,3.45
2024-02-23 05:00:00,3.463,3.463,3.463,3.463,3.43
2024-02-23 08:00:00,3.495,3.495,3.495,3.495,3.46
2024-02-23 09:00:00,3.512,3.632,3.512,3.632,3.48
2024-02-23 10:00:00,3.505,3.506,3.505,3.506,3.47
2024-02-23 11:00:00,3.505,3.505,3.469,3.469,3.47
2024-02-23 12:00:00,3.538,3.565,3.538,3.565,3.5
2024-02-23 14:00:00,3.558,3.563,3.558,3.561,3.52
2024-02-23 15:00:00,3.562,3.564,3.562,3.564,3.53
2024-02-23 16:00:00,3.547,3.547,3.547,3.547,3.51
2024-02-23 18:00:00,3.479,3.479,3.479,3.479,3.44
2024-02-23 19:00:00,3.535,3.535,3.535,3.535,3.5
2024-02-23 20:00:00,3.467,3.467,3.464,3.464,3.43
2024-02-24 01:00:00,3.552,3.554,3.542,3.542,3.52
2024-02-24 02:00:00,3.569,3.573,3.569,3.573,3.53
2024-02-24 03:00:00,3.593,3.593,3.593,3.593,3.56
2024-02-24 04:00:00,3.632,3.632,3.617,3.617,3.59
2024-02-24 06:00:00,3.615,3.615,3.615,3.615,3.58
2024-02-24 09:00:00,3.642,3.655,3.642,3.653,3.6
2024-02-24 10:00:00,3.621,3.621,3.621,3.621,3.58
2024-02-24 11:00:00,3.634,3.634,3.629,3.629,3.6
2024-02-24 12:00:00,3.65,3.662,3.624,3.624,3.61
2024-02-24 13:00:00,3.631,3.631,3.604,3.604,3.59
2024-02-24 15:00:00,3.625,3.625,3.624,3.624,3.59
2024-02-24 17:00:00,3.605,3.605,3.605,3.605,3.57
2024-02-24 21:00:00,3.643,3.643,3.639,3.639,3.61
2024-02-25 00:00:00,3.62,3.62,3.62,3.62,3.58
2024-02-25 01:00:00,3.627,3.627,3.627,3.627,3.59
