date,open,high,low,close,pred
2023-06-27 20:00:00,3.27,3.293,2.96,3.03,3.53
2023-06-28 20:00:00,3.03,3.741,3.02,3.41,3.27
2023-06-29 20:00:00,3.42,3.694,3.17,3.33,3.69
2023-06-30 20:00:00,3.34,3.384,3.232,3.28,3.61
2023-07-01 20:00:00,3.28,3.415,3.211,3.32,3.54
2023-07-02 20:00:00,3.32,3.47,3.28,3.38,3.58
2023-07-03 20:00:00,3.38,3.48,3.297,3.39,3.65
2023-07-04 20:00:00,3.39,3.41,3.22,3.32,3.66
2023-07-05 20:00:00,3.31,3.37,3.163,3.18,3.57
2023-07-06 20:00:00,3.16,3.19,2.75,3.01,3.41
2023-07-07 20:00:00,3.03,3.11,2.896,3.03,3.27
2023-07-08 20:00:00,3.03,3.16,2.967,3.01,3.27
2023-07-09 20:00:00,3.02,3.1,2.935,3.0,3.26
2023-07-10 20:00:00,3.01,3.12,2.94,2.98,3.25
2023-07-11 20:00:00,3.0,3.067,2.92,2.94,3.24
2023-07-12 20:00:00,2.94,3.85,2.22,2.92,3.17
2023-07-13 20:00:00,2.9,3.2,2.75,3.0,3.13
2023-07-14 20:00:00,3.0,3.14,2.9,3.04,3.24
2023-07-15 20:00:00,3.02,3.07,2.93,2.95,3.26
2023-07-16 20:00:00,2.94,3.139,2.887,2.94,3.17
2023-07-17 20:00:00,2.94,3.1,2.752,2.9,3.17
2023-07-18 20:00:00,2.91,3.073,2.88,2.89,3.14
2023-07-19 20:00:00,2.89,3.019,2.839,2.91,3.12
2023-07-20 20:00:00,2.92,3.007,2.83,2.84,3.15
2023-07-21 20:00:00,2.85,3.013,2.82,2.82,3.08
2023-07-22 20:00:00,2.84,2.977,2.82,2.87,3.07
2023-07-23 20:00:00,2.87,2.971,2.68,2.748,3.1
2023-07-24 20:00:00,2.69,2.924,2.69,2.79,2.9
2023-07-25 20:00:00,2.78,2.92,2.73,2.81,3.0
2023-07-26 20:00:00,2.81,4.117,2.79,2.98,3.03
2023-07-27 20:00:00,2.99,3.249,2.761,3.06,3.23
2023-07-28 20:00:00,3.06,3.772,2.806,3.22,3.3
2023-07-29 20:00:00,3.2,3.37,3.0,3.04,3.45
2023-07-30 20:00:00,3.04,3.21,2.95,2.99,3.28
2023-07-31 20:00:00,2.99,3.03,2.9,3.01,3.23
2023-08-01 20:00:00,3.01,3.095,2.89,2.92,3.25
2023-08-02 20:00:00,2.92,3.08,2.888,2.95,3.15
2023-08-03 20:00:00,2.95,3.02,2.857,2.87,3.18
2023-08-04 20:00:00,2.88,2.967,2.708,2.86,3.11
2023-08-05 20:00:00,2.86,2.9,2.84,2.85,3.09
2023-08-06 20:00:00,2.85,3.15,2.82,2.91,3.08
2023-08-07 20:00:00,2.91,3.033,2.87,2.92,3.14
2023-08-08 20:00:00,2.92,2.99,2.9,2.95,3.15
2023-08-09 20:00:00,2.96,2.99,2.785,2.93,3.2
2023-08-10 20:00:00,2.93,3.0,2.803,2.93,3.16
2023-08-11 20:00:00,2.92,2.97,2.896,2.93,3.15
2023-08-12 20:00:00,2.93,3.13,2.905,3.01,3.16
2023-08-13 20:00:00,2.99,3.05,2.947,2.99,3.23
2023-08-14 20:00:00,2.99,3.03,2.806,2.87,3.23
2023-08-15 20:00:00,2.87,2.94,2.698,2.73,3.1
2023-08-16 20:00:00,2.725,2.93,2.52,2.59,2.94
2023-08-17 20:00:00,2.57,2.69,2.57,2.63,2.77
2023-08-18 20:00:00,2.64,2.681,2.6,2.61,2.85
2023-08-19 20:00:00,2.64,2.67,2.578,2.65,2.85
2023-08-20 20:00:00,2.66,2.66,2.54,2.59,2.87
2023-08-21 20:00:00,2.6,2.64,2.5,2.59,2.81
2023-08-22 20:00:00,2.57,2.681,2.36,2.41,2.77
2023-08-23 20:00:00,2.41,2.48,2.19,2.25,2.6
2023-08-24 20:00:00,2.24,2.26,2.077,2.17,2.42
2023-08-25 20:00:00,2.17,2.2,2.097,2.12,2.34
2023-08-26 20:00:00,2.12,2.2,2.087,2.17,2.29
2023-08-27 20:00:00,2.174,2.187,2.03,2.08,2.35
2023-08-28 20:00:00,2.08,2.34,2.07,2.13,2.25
2023-08-29 20:00:00,2.15,2.4,2.12,2.32,2.32
2023-08-30 20:00:00,2.31,2.35,2.16,2.19,2.49
2023-08-31 20:00:00,2.19,2.2,2.05,2.07,2.36
2023-09-01 20:00:00,2.07,2.131,2.04,2.08,2.23
2023-09-02 20:00:00,2.09,2.343,2.053,2.16,2.26
2023-09-03 20:00:00,2.176,2.5,2.061,2.12,2.35
2023-09-04 20:00:00,2.12,2.25,2.09,2.19,2.29
2023-09-05 20:00:00,2.2,2.4,2.144,2.257,2.38
2023-09-06 20:00:00,2.197,2.294,2.178,2.25,2.37
2023-09-07 20:00:00,2.297,2.414,2.209,2.209,2.48
2023-09-08 20:00:00,2.251,2.465,2.243,2.279,2.43
2023-09-09 20:00:00,2.227,2.235,2.121,2.218,2.4
2023-09-10 20:00:00,2.13,2.162,2.06,2.061,2.3
2023-09-11 20:00:00,2.091,2.244,2.014,2.127,2.26
2023-09-12 20:00:00,2.161,2.25,2.127,2.127,2.33
2023-09-13 20:00:00,2.189,2.214,2.149,2.214,2.36
2023-09-14 20:00:00,2.217,2.217,2.165,2.192,2.39
2023-09-15 20:00:00,2.229,2.336,2.225,2.239,2.41
2023-09-16 20:00:00,2.24,2.36,2.104,2.196,2.42
2023-09-17 20:00:00,2.196,2.266,2.159,2.217,2.37
2023-09-18 20:00:00,2.2,2.262,2.184,2.262,2.38
2023-09-19 20:00:00,2.216,2.25,2.208,2.208,2.39
2023-09-20 20:00:00,2.27,2.4,2.123,2.221,2.45
2023-09-21 20:00:00,2.18,2.402,2.17,2.265,2.35
2023-09-22 20:00:00,2.251,2.317,2.105,2.223,2.43
2023-09-23 20:00:00,2.236,2.49,2.119,2.234,2.41
2023-09-24 20:00:00,2.244,2.329,2.241,2.315,2.42
2023-09-25 20:00:00,2.326,2.446,2.234,2.285,2.51
2023-09-26 20:00:00,2.278,2.297,2.11,2.275,2.46
2023-09-27 20:00:00,2.29,2.318,2.104,2.318,2.47
2023-09-28 20:00:00,2.301,2.32,2.101,2.281,2.48
2023-09-29 20:00:00,2.282,2.282,2.106,2.248,2.46
2023-09-30 20:00:00,2.245,2.308,2.147,2.308,2.42
2023-10-01 20:00:00,2.296,2.303,2.074,2.252,2.48
2023-10-02 20:00:00,2.253,2.281,2.11,2.234,2.43
2023-10-03 20:00:00,2.186,2.223,1.976,2.11,2.36
2023-10-04 20:00:00,2.074,2.262,1.872,1.968,2.24
2023-10-05 20:00:00,1.955,2.032,1.866,2.008,2.11
2023-10-06 20:00:00,1.98,2.021,1.863,1.956,2.14
2023-10-07 20:00:00,1.927,1.946,1.831,1.937,2.08
2023-10-08 20:00:00,1.938,1.944,1.705,1.783,2.09
2023-10-09 20:00:00,1.782,1.811,1.692,1.747,1.92
2023-10-10 20:00:00,1.752,1.777,1.612,1.682,1.89
2023-10-11 20:00:00,1.631,1.642,1.607,1.607,1.76
