date,open,high,low,close,pred
2024-03-02 20:55:00,4.244,4.244,4.244,4.244,4.24
2024-03-02 21:30:00,4.188,4.188,4.188,4.188,4.18
2024-03-02 22:45:00,4.229,4.229,4.229,4.229,4.22
2024-03-02 22:55:00,4.23,4.23,4.23,4.23,4.22
2024-03-02 23:05:00,4.25,4.25,4.25,4.25,4.24
2024-03-02 23:10:00,4.249,4.249,4.249,4.249,4.24
2024-03-02 23:35:00,4.249,4.249,4.249,4.249,4.24
2024-03-03 01:00:00,4.228,4.228,4.21,4.21,4.22
2024-03-03 01:10:00,4.188,4.188,4.188,4.188,4.18
2024-03-03 01:15:00,4.182,4.182,4.182,4.182,4.17
2024-03-03 01:20:00,4.211,4.211,4.211,4.211,4.2
2024-03-03 01:25:00,4.2,4.2,4.2,4.2,4.19
2024-03-03 01:30:00,4.195,4.195,4.195,4.195,4.19
2024-03-03 01:35:00,4.176,4.176,4.176,4.176,4.17
2024-03-03 01:45:00,4.184,4.184,4.184,4.184,4.18
2024-03-03 01:55:00,4.172,4.172,4.172,4.172,4.16
2024-03-03 02:05:00,4.166,4.166,4.129,4.129,4.16
2024-03-03 02:15:00,4.101,4.101,4.087,4.087,4.09
2024-03-03 02:20:00,4.087,4.087,4.073,4.073,4.08
2024-03-03 02:25:00,4.045,4.045,3.824,3.9,4.04
2024-03-03 02:30:00,3.944,3.944,3.905,3.905,3.94
2024-03-03 02:35:00,3.944,3.972,3.944,3.966,3.94
2024-03-03 02:40:00,3.972,3.972,3.972,3.972,3.96
2024-03-03 03:00:00,4.0,4.028,4.0,4.025,3.99
2024-03-03 03:05:00,3.988,3.988,3.988,3.988,3.98
2024-03-03 03:20:00,4.028,4.056,4.028,4.056,4.02
2024-03-03 03:25:00,4.085,4.138,4.085,4.138,4.08
2024-03-03 03:30:00,4.142,4.16,4.044,4.044,4.13
2024-03-03 03:35:00,4.101,4.112,4.101,4.112,4.09
2024-03-03 03:40:00,4.114,4.114,4.113,4.113,4.11
2024-03-03 03:45:00,4.102,4.102,4.102,4.102,4.09
2024-03-03 03:50:00,4.083,4.083,4.083,4.083,4.07
2024-03-03 04:15:00,4.127,4.127,4.127,4.127,4.12
2024-03-03 04:30:00,4.105,4.118,4.095,4.118,4.1
2024-03-03 05:00:00,4.073,4.073,4.073,4.073,4.06
2024-03-03 07:10:00,4.114,4.114,4.114,4.114,4.11
