date,open,high,low,close,pred
2024-02-29 19:15:00,3.939,3.944,3.938,3.944,3.93
2024-02-29 20:30:00,3.957,3.962,3.957,3.962,3.95
2024-02-29 21:00:00,3.932,3.932,3.932,3.932,3.92
2024-02-29 23:15:00,3.943,3.943,3.943,3.943,3.93
2024-03-01 00:15:00,3.929,3.936,3.917,3.917,3.92
2024-03-01 00:30:00,3.925,3.925,3.915,3.915,3.92
2024-03-01 00:45:00,3.905,3.905,3.905,3.905,3.9
2024-03-01 01:30:00,3.878,3.878,3.878,3.878,3.87
2024-03-01 02:00:00,3.894,3.894,3.888,3.888,3.89
2024-03-01 03:30:00,3.907,3.907,3.907,3.907,3.9
2024-03-01 04:00:00,3.917,3.917,3.917,3.917,3.91
2024-03-01 04:15:00,3.936,3.936,3.919,3.919,3.93
2024-03-01 04:30:00,3.932,3.932,3.923,3.923,3.92
2024-03-01 05:15:00,3.921,3.928,3.917,3.926,3.91
2024-03-01 05:45:00,3.928,3.929,3.928,3.929,3.92
2024-03-01 06:00:00,3.944,3.958,3.944,3.958,3.94
2024-03-01 06:45:00,3.972,3.974,3.972,3.974,3.96
2024-03-01 07:15:00,4.0,4.019,4.0,4.019,3.99
2024-03-01 08:45:00,3.98,3.98,3.96,3.96,3.97
2024-03-01 09:15:00,3.96,3.96,3.96,3.96,3.95
2024-03-01 12:15:00,4.0,4.0,4.0,4.0,3.99
2024-03-01 12:30:00,4.017,4.017,4.017,4.017,4.01
2024-03-01 13:00:00,4.01,4.01,4.01,4.01,4.0
2024-03-01 14:15:00,4.024,4.024,4.024,4.024,4.02
2024-03-01 14:30:00,4.028,4.052,4.028,4.033,4.02
2024-03-01 15:00:00,4.054,4.061,4.054,4.061,4.05
2024-03-01 16:00:00,4.05,4.063,4.05,4.063,4.04
2024-03-01 16:15:00,4.081,4.083,4.081,4.083,4.07
2024-03-01 16:30:00,4.069,4.069,4.069,4.069,4.06
2024-03-01 16:45:00,4.074,4.074,4.074,4.074,4.07
2024-03-01 17:00:00,4.075,4.098,4.075,4.085,4.07
2024-03-01 17:15:00,4.114,4.119,4.09,4.09,4.11
2024-03-01 17:30:00,4.103,4.162,4.092,4.121,4.09
2024-03-01 17:45:00,4.134,4.134,4.114,4.12,4.13
2024-03-01 18:30:00,4.101,4.101,4.089,4.089,4.09
2024-03-01 18:45:00,4.092,4.092,4.092,4.092,4.08
2024-03-01 19:00:00,4.096,4.099,4.084,4.099,4.09
2024-03-01 19:15:00,4.126,4.126,4.126,4.126,4.12
2024-03-01 19:45:00,4.11,4.111,4.11,4.111,4.1
2024-03-01 20:00:00,4.104,4.104,4.076,4.076,4.1
2024-03-01 20:15:00,4.073,4.073,4.044,4.044,4.06
2024-03-01 20:45:00,4.062,4.062,4.062,4.062,4.05
2024-03-01 22:30:00,4.085,4.228,4.085,4.101,4.08
2024-03-01 22:45:00,4.084,4.084,4.084,4.084,4.08
2024-03-01 23:00:00,4.095,4.103,4.086,4.088,4.09
2024-03-01 23:15:00,4.09,4.096,4.075,4.075,4.08
2024-03-01 23:30:00,4.088,4.117,4.078,4.101,4.08
2024-03-01 23:45:00,4.13,4.13,4.098,4.1,4.12
2024-03-02 00:00:00,4.135,4.135,4.106,4.11,4.13
2024-03-02 00:15:00,4.073,4.115,4.073,4.106,4.06
2024-03-02 00:30:00,4.104,4.201,4.104,4.112,4.1
2024-03-02 00:45:00,4.16,4.164,4.149,4.153,4.15
2024-03-02 01:00:00,4.172,4.2,4.157,4.157,4.16
2024-03-02 01:15:00,4.168,4.183,4.165,4.165,4.16
2024-03-02 01:30:00,4.159,4.2,4.159,4.198,4.15
2024-03-02 01:45:00,4.196,4.196,4.163,4.173,4.19
2024-03-02 02:00:00,4.16,4.16,4.153,4.154,4.15
2024-03-02 02:15:00,4.144,4.174,4.144,4.157,4.14
2024-03-02 02:30:00,4.186,4.186,4.16,4.162,4.18
2024-03-02 02:45:00,4.16,4.16,4.148,4.148,4.15
2024-03-02 03:00:00,4.169,4.169,4.156,4.156,4.16
2024-03-02 03:15:00,4.13,4.13,4.101,4.101,4.12
2024-03-02 03:30:00,4.142,4.162,4.142,4.162,4.13
2024-03-02 03:45:00,4.172,4.172,4.166,4.166,4.16
2024-03-02 04:00:00,4.147,4.147,4.147,4.147,4.14
2024-03-02 05:15:00,4.166,4.166,4.158,4.158,4.16
2024-03-02 05:45:00,4.174,4.182,4.145,4.145,4.17
2024-03-02 06:00:00,4.166,4.166,4.166,4.166,4.16
2024-03-02 06:30:00,4.17,4.17,4.151,4.151,4.16
2024-03-02 06:45:00,4.171,4.171,4.16,4.16,4.16
2024-03-02 07:15:00,4.168,4.168,4.168,4.168,4.16
2024-03-02 07:45:00,4.197,4.197,4.191,4.191,4.19
2024-03-02 08:30:00,4.201,4.201,4.201,4.201,4.19
2024-03-02 09:00:00,4.159,4.159,4.159,4.159,4.15
2024-03-02 09:15:00,4.165,4.165,4.13,4.13,4.16
2024-03-02 10:30:00,4.15,4.15,4.15,4.15,4.14
2024-03-02 10:45:00,4.14,4.14,4.14,4.14,4.13
