date,open,high,low,close,pred,volume
2022-05-02 17:00:00,175.09,175.09,175.09,175.09,175.45,1300.0
2022-05-03 09:00:00,175.5,180.94,174.4,179.49,175.86,718421.0
2022-05-03 13:00:00,179.81,183.415,179.74,183.14,180.18,701503.0
2022-05-04 09:00:00,182.63,182.83,178.795,181.63,183.0,271062.0
2022-05-04 13:00:00,181.73,186.74,179.95,186.48,182.1,589423.0
2022-05-05 09:00:00,184.15,184.15,174.68,175.32,184.53,313882.0
2022-05-05 13:00:00,175.37,177.02,174.02,175.75,175.73,633044.0
2022-05-05 17:00:00,174.25,174.25,174.25,174.25,174.61,105.0
2022-05-06 09:00:00,173.48,175.3,170.59,173.865,173.83,374135.0
2022-05-06 13:00:00,173.76,174.14,170.42,172.05,174.11,460159.0
2022-05-09 09:00:00,168.61,170.31,166.6,166.6,168.95,402834.0
2022-05-09 13:00:00,166.66,167.0,164.41,164.8,167.0,482037.0
2022-05-10 09:00:00,168.15,168.96,164.85,166.415,168.49,381397.0
2022-05-10 13:00:00,166.3919,169.33,166.15,167.69,166.73,581833.0
2022-05-11 09:00:00,165.67,170.54,165.67,167.275,166.01,251382.0
2022-05-11 13:00:00,167.24,169.28,166.79,166.94,167.58,543306.0
2022-05-11 17:00:00,167.98,167.98,167.98,167.98,168.32,241.0
2022-05-12 09:00:00,165.91,166.87,162.795,163.44,166.25,400797.0
2022-05-12 13:00:00,163.45,164.95,162.64,164.41,163.78,622636.0
2022-05-13 09:00:00,166.98,168.6099,166.26,167.88,167.32,849413.0
2022-05-13 13:00:00,167.895,168.075,164.48,165.11,168.24,662202.0
2022-05-16 09:00:00,163.69,165.46,162.65,163.24,164.02,294648.0
2022-05-16 13:00:00,163.16,166.13,163.14,164.55,163.49,562475.0
2022-05-17 09:00:00,167.47,168.07,164.82,167.77,167.81,267001.0
2022-05-17 13:00:00,167.73,168.645,166.77,168.52,168.07,302540.0
2022-05-18 05:00:00,168.5,168.5,168.5,168.5,168.84,900.0
2022-05-18 09:00:00,166.16,166.99,164.4,165.44,166.5,345726.0
2022-05-18 13:00:00,165.42,165.43,162.3,162.52,165.76,365348.0
2022-05-19 09:00:00,162.09,165.61,162.0504,164.7,162.42,337539.0
2022-05-19 13:00:00,164.56,166.02,163.4,163.45,164.9,341600.0
2022-05-20 09:00:00,165.59,166.4285,159.69,160.57,165.93,253950.0
2022-05-20 13:00:00,160.52,165.82,159.71,165.56,160.85,595734.0
2022-05-23 09:00:00,166.71,167.61,164.74,166.55,167.05,227414.0
2022-05-23 13:00:00,166.48,166.85,165.46,166.71,166.82,293582.0
2022-05-24 09:00:00,164.99,166.695,164.1,165.28,165.33,217087.0
2022-05-24 13:00:00,165.2,167.63,164.99,166.62,165.54,265353.0
2022-05-25 05:00:00,166.78,166.78,166.78,166.78,167.12,105.0
2022-05-25 09:00:00,166.37,169.08,165.95,169.08,166.71,193286.0
2022-05-25 13:00:00,168.92,172.64,168.725,170.98,169.26,358717.0
2022-05-26 09:00:00,171.19,174.48,170.87,174.315,171.54,150325.0
2022-05-26 13:00:00,174.44,174.6,172.62,172.71,174.8,183824.0
2022-05-27 09:00:00,173.83,176.7,173.59,175.09,174.18,174291.0
2022-05-27 13:00:00,175.07,176.54,174.87,176.32,175.43,217873.0
2022-05-31 09:00:00,175.2,175.67,172.96,175.37,175.56,234392.0
2022-05-31 13:00:00,175.47,176.185,174.2,174.55,175.83,469500.0
2022-06-01 09:00:00,175.46,176.82,172.05,172.565,175.82,234526.0
2022-06-01 13:00:00,172.64,174.76,172.64,174.37,172.99,481007.0
2022-06-02 09:00:00,174.46,181.63,174.46,181.12,174.82,322842.0
