date,close,predicted
2021-03-29 00:00:00,41.23,42.91
2021-03-30 00:00:00,43.44,43.25
2021-03-31 00:00:00,43.46,44.06
2021-04-01 00:00:00,43.31,43.89
2021-04-05 00:00:00,41.64,42.66
2021-04-06 00:00:00,43.38,41.47
2021-04-07 00:00:00,43.39,44.58
2021-04-08 00:00:00,41.88,43.12
2021-04-09 00:00:00,42.0,41.56
2021-04-12 00:00:00,40.38,41.81
2021-04-13 00:00:00,40.38,40.09
2021-04-14 00:00:00,38.38,38.92
2021-04-15 00:00:00,37.82,38.71
2021-04-16 00:00:00,37.34,37.87
2021-04-19 00:00:00,36.37,37.36
2021-04-20 00:00:00,35.47,36.47
2021-04-21 00:00:00,38.48,35.09
2021-04-22 00:00:00,38.21,38.6
2021-04-23 00:00:00,38.4,38.31
2021-04-26 00:00:00,38.85,38.42
2021-04-27 00:00:00,39.01,38.55
2021-04-28 00:00:00,37.49,35.89
2021-04-29 00:00:00,37.95,38.38
2021-04-30 00:00:00,37.66,37.88
2021-05-03 00:00:00,36.12,37.29
2021-05-04 00:00:00,36.52,36.02
2021-05-05 00:00:00,36.66,36.4
2021-05-06 00:00:00,36.25,37.0
2021-05-07 00:00:00,37.56,36.41
2021-05-10 00:00:00,37.26,37.62
2021-05-11 00:00:00,36.785,36.22
2021-05-12 00:00:00,35.76,36.69
2021-05-13 00:00:00,35.23,35.81
2021-05-14 00:00:00,35.65,35.54
2021-05-17 00:00:00,33.85,39.16
2021-05-18 00:00:00,33.31,33.69
2021-05-19 00:00:00,33.11,32.61
2021-05-20 00:00:00,31.85,33.27
2021-05-21 00:00:00,31.47,31.93
2021-05-24 00:00:00,31.28,31.26
2021-05-25 00:00:00,30.66,31.5
2021-05-26 00:00:00,31.82,30.65
2021-05-27 00:00:00,32.52,31.74
2021-05-28 00:00:00,32.11,32.48
2021-06-01 00:00:00,32.0,32.21
2021-06-02 00:00:00,32.15,32.22
2021-06-03 00:00:00,31.63,32.02
2021-06-04 00:00:00,31.55,31.69
2021-06-07 00:00:00,31.24,31.6
2021-06-08 00:00:00,30.04,31.16
2021-06-09 00:00:00,30.56,30.02
2021-06-10 00:00:00,30.14,30.61
2021-06-11 00:00:00,30.79,30.34
2021-06-14 00:00:00,30.82,30.9
2021-06-15 00:00:00,30.07,30.76
2021-06-16 00:00:00,30.46,29.96
2021-06-17 00:00:00,29.41,30.26
2021-06-18 00:00:00,29.08,29.2
2021-06-21 00:00:00,29.69,29.09
2021-06-22 00:00:00,29.49,29.63
2021-06-23 00:00:00,29.51,29.28
2021-06-24 00:00:00,30.32,29.58
2021-06-25 00:00:00,30.86,30.29
2021-06-28 00:00:00,30.57,30.9
2021-06-29 00:00:00,30.34,30.63
2021-06-30 00:00:00,30.68,30.35
2021-07-01 00:00:00,31.2,30.67
2021-07-02 00:00:00,31.14,30.96
2021-07-06 00:00:00,30.34,31.11
2021-07-07 00:00:00,29.56,30.12
2021-07-08 00:00:00,28.78,28.94
2021-07-09 00:00:00,29.3,29.14
2021-07-12 00:00:00,29.65,29.17
2021-07-13 00:00:00,29.1,29.37
2021-07-14 00:00:00,28.74,29.15
2021-07-15 00:00:00,28.46,28.54
2021-07-16 00:00:00,28.18,28.48
2021-07-19 00:00:00,27.82,27.71
2021-07-20 00:00:00,28.13,27.82
2021-07-21 00:00:00,28.79,28.15
2021-07-22 00:00:00,28.48,28.79
2021-07-23 00:00:00,28.47,28.57
2021-07-26 00:00:00,29.34,28.37
2021-07-27 00:00:00,28.83,28.96
