date,close,predicted
2021-05-24 08:00:00,31.5,31.66
2021-05-24 09:00:00,31.325,31.53
2021-05-24 10:00:00,31.4,31.38
2021-05-24 11:00:00,31.3,31.46
2021-05-24 12:00:00,31.375,31.36
2021-05-24 13:00:00,31.1627,31.43
2021-05-24 14:00:00,31.41,31.23
2021-05-24 15:00:00,31.28,31.47
2021-05-24 16:00:00,31.35,31.34
2021-05-24 17:00:00,31.39,31.41
2021-05-24 18:00:00,31.22,31.32
2021-05-24 19:00:00,31.34,31.36
2021-05-25 04:00:00,31.64,31.72
2021-05-25 06:00:00,31.55,31.56
2021-05-25 07:00:00,31.5,31.57
2021-05-25 08:00:00,31.46,31.51
2021-05-25 09:00:00,31.63,31.56
2021-05-25 10:00:00,31.31,31.68
2021-05-25 11:00:00,30.905,31.37
2021-05-25 12:00:00,30.89,30.97
2021-05-25 13:00:00,30.74,30.95
2021-05-25 14:00:00,30.71,30.81
2021-05-25 15:00:00,30.67,30.77
2021-05-25 16:00:00,30.77,30.72
2021-05-25 17:00:00,30.72,30.8
2021-05-25 18:00:00,30.8,30.91
2021-05-25 19:00:00,30.75,30.82
2021-05-26 06:00:00,30.9,30.91
2021-05-26 07:00:00,30.71,30.88
2021-05-26 08:00:00,30.78,30.88
2021-05-26 09:00:00,31.6001,30.83
2021-05-26 10:00:00,31.77,31.67
2021-05-26 11:00:00,31.71,31.84
2021-05-26 12:00:00,31.855,31.77
2021-05-26 13:00:00,31.86,31.92
2021-05-26 14:00:00,31.975,31.93
2021-05-26 15:00:00,31.81,32.04
2021-05-26 16:00:00,31.83,31.88
2021-05-26 17:00:00,31.83,31.92
2021-05-26 18:00:00,31.8,31.86
2021-05-26 19:00:00,31.8,31.88
2021-05-27 05:00:00,31.8,31.86
2021-05-27 07:00:00,31.94,31.86
2021-05-27 08:00:00,31.89,31.88
2021-05-27 09:00:00,31.925,32.0
2021-05-27 10:00:00,31.96,32.01
2021-05-27 11:00:00,31.965,32.02
2021-05-27 12:00:00,32.36,32.03
2021-05-27 13:00:00,32.4601,32.41
2021-05-27 14:00:00,32.555,32.54
2021-05-27 15:00:00,32.53,32.63
2021-05-27 16:00:00,32.65,32.59
2021-05-27 17:00:00,32.5701,32.59
2021-05-27 18:00:00,32.65,32.72
2021-05-27 19:00:00,32.8,32.62
2021-05-28 04:00:00,32.79,32.86
2021-05-28 06:00:00,32.8,32.87
2021-05-28 07:00:00,32.75,32.94
2021-05-28 08:00:00,32.65,32.95
2021-05-28 09:00:00,32.32,32.71
2021-05-28 10:00:00,32.265,32.41
2021-05-28 11:00:00,32.3418,32.33
2021-05-28 12:00:00,32.53,32.41
2021-05-28 13:00:00,32.6,32.59
2021-05-28 14:00:00,32.23,32.66
2021-05-28 15:00:00,32.08,32.3
2021-05-28 16:00:00,32.08,32.18
2021-05-28 17:00:00,32.34,32.17
2021-05-28 18:00:00,32.33,32.34
2021-05-28 19:00:00,32.48,32.41
2021-06-01 04:00:00,32.5,32.57
2021-06-01 05:00:00,32.35,32.42
2021-06-01 07:00:00,32.51,32.55
2021-06-01 08:00:00,32.55,32.59
2021-06-01 09:00:00,32.23,32.59
2021-06-01 10:00:00,32.065,32.28
2021-06-01 11:00:00,32.06,32.13
2021-06-01 12:00:00,31.99,32.14
2021-06-01 13:00:00,32.045,32.07
2021-06-01 14:00:00,32.095,32.11
2021-06-01 15:00:00,31.99,32.16
2021-06-01 16:00:00,32.02,32.07
2021-06-01 17:00:00,32.0601,32.08
2021-06-01 18:00:00,32.04,32.13
2021-06-01 19:00:00,32.0,32.19
2021-06-02 08:00:00,32.16,32.33
2021-06-02 09:00:00,32.2,32.25
2021-06-02 10:00:00,31.815,32.27
2021-06-02 11:00:00,31.88,31.87
2021-06-02 12:00:00,31.65,31.94
2021-06-02 13:00:00,31.875,31.7
2021-06-02 14:00:00,31.87,31.94
2021-06-02 15:00:00,32.16,31.93
2021-06-02 16:00:00,32.15,32.22
2021-06-02 17:00:00,32.16,32.19
2021-06-02 18:00:00,32.13,32.22
2021-06-02 19:00:00,32.13,32.23
2021-06-03 04:00:00,31.99,31.77
2021-06-03 05:00:00,31.94,32.01
2021-06-03 06:00:00,32.15,32.22
2021-06-03 07:00:00,31.88,32.08
2021-06-03 08:00:00,31.92,32.07
2021-06-03 09:00:00,31.62,32.02
2021-06-03 10:00:00,31.56,31.68
2021-06-03 11:00:00,31.48,31.63
2021-06-03 12:00:00,31.665,31.54
2021-06-03 13:00:00,31.74,31.73
2021-06-03 14:00:00,31.765,31.8
2021-06-03 15:00:00,31.65,31.83
2021-06-03 16:00:00,31.56,31.69
2021-06-03 17:00:00,31.57,31.63
2021-06-03 18:00:00,31.57,31.69
2021-06-04 05:00:00,31.61,31.67
2021-06-04 06:00:00,31.61,31.67
2021-06-04 07:00:00,31.61,31.67
2021-06-04 08:00:00,31.75,31.69
2021-06-04 09:00:00,31.52,31.83
2021-06-04 10:00:00,31.41,31.57
2021-06-04 11:00:00,31.27,31.47
2021-06-04 12:00:00,31.3091,31.32
2021-06-04 13:00:00,31.33,31.37
2021-06-04 14:00:00,31.31,31.39
2021-06-04 15:00:00,31.53,31.37
2021-06-04 16:00:00,31.47,31.61
2021-06-04 17:00:00,31.49,31.48
2021-06-04 18:00:00,31.47,31.53
2021-06-04 19:00:00,31.5,31.56
2021-06-07 07:00:00,31.58,31.63
2021-06-07 08:00:00,31.56,31.76
2021-06-07 09:00:00,31.73,31.67
2021-06-07 10:00:00,31.56,31.78
2021-06-07 11:00:00,31.465,31.62
2021-06-07 12:00:00,31.45,31.52
2021-06-07 13:00:00,31.2877,31.51
2021-06-07 14:00:00,31.28,31.34
2021-06-07 15:00:00,31.25,31.34
2021-06-07 16:00:00,31.26,31.3
2021-06-07 17:00:00,31.24,31.32
2021-06-07 18:00:00,31.31,31.3
2021-06-07 19:00:00,31.28,31.33
2021-06-08 04:00:00,31.29,31.3
2021-06-08 05:00:00,31.28,31.34
2021-06-08 07:00:00,31.3,31.36
2021-06-08 08:00:00,31.3,31.36
2021-06-08 09:00:00,30.8541,31.31
2021-06-08 10:00:00,30.7101,30.92
2021-06-08 11:00:00,30.805,30.78
2021-06-08 12:00:00,30.765,30.87
2021-06-08 13:00:00,30.325,30.82
2021-06-08 14:00:00,30.19,30.39
2021-06-08 15:00:00,30.03,30.26
2021-06-08 16:00:00,30.09,30.1
2021-06-08 17:00:00,30.05,30.15
2021-06-08 18:00:00,30.1,30.1
2021-06-08 19:00:00,30.12,30.16
2021-06-09 04:00:00,30.04,30.16
2021-06-09 06:00:00,30.18,30.23
2021-06-09 07:00:00,30.03,30.26
2021-06-09 08:00:00,30.15,30.31
2021-06-09 09:00:00,30.45,30.21
2021-06-09 10:00:00,30.505,30.5
2021-06-09 11:00:00,30.56,30.57
2021-06-09 12:00:00,30.65,30.62
2021-06-09 13:00:00,30.7,30.72
2021-06-09 14:00:00,30.95,30.76
2021-06-09 15:00:00,30.55,31.0
2021-06-09 16:00:00,30.56,30.62
2021-06-09 17:00:00,30.6,30.65
2021-06-09 18:00:00,30.51,30.66
2021-06-09 19:00:00,30.53,30.63
2021-06-10 04:00:00,30.56,30.47
2021-06-10 05:00:00,30.43,30.5
2021-06-10 06:00:00,30.45,30.51
