date,open,high,low,close,pred close
2022-09-26 16:00:00,81.09,81.25,81.09,81.09,80.59
2022-09-26 17:00:00,81.09,81.09,81.09,81.09,80.59
2022-09-26 18:00:00,81.08,81.08,81.08,81.08,80.58
2022-09-27 07:00:00,82.08,82.08,82.08,82.08,81.58
2022-09-27 08:00:00,81.4,82.07,81.4,81.72,80.9
2022-09-27 09:00:00,81.91,81.91,81.13,81.55,81.41
2022-09-27 10:00:00,81.59,82.03,81.06,81.89,81.09
2022-09-27 11:00:00,81.89,82.05,81.05,81.07,81.39
2022-09-27 12:00:00,81.07,81.16,80.39,80.68,80.57
2022-09-27 13:00:00,80.67,80.67,80.27,80.545,80.18
2022-09-27 14:00:00,80.56,81.3,80.38,81.21,80.07
2022-09-27 15:00:00,81.18,81.24,80.5,81.0,80.68
2022-09-27 16:00:00,81.0,81.4,81.0,81.4,80.5
2022-09-27 17:00:00,81.4,81.4,81.4,81.4,80.9
2022-09-28 06:00:00,81.19,81.19,81.19,81.19,80.69
2022-09-28 08:00:00,80.6508,81.2,80.2012,81.2,80.16
2022-09-28 09:00:00,81.16,81.69,80.79,81.53,80.66
2022-09-28 10:00:00,81.52,82.44,81.3,82.41,81.02
2022-09-28 11:00:00,82.365,83.13,82.3,83.11,81.86
2022-09-28 12:00:00,83.11,83.75,83.06,83.66,82.6
2022-09-28 13:00:00,83.68,83.78,83.116,83.2988,83.17
2022-09-28 14:00:00,83.305,83.585,83.25,83.5099,82.79
2022-09-28 15:00:00,83.5,83.88,83.27,83.31,82.99
2022-09-28 16:00:00,83.3,83.5,83.3,83.34,82.79
2022-09-29 07:00:00,83.12,83.12,83.12,83.12,82.61
2022-09-29 08:00:00,82.32,82.32,82.32,82.32,81.82
2022-09-29 09:00:00,82.9872,82.9872,81.9231,81.96,82.48
2022-09-29 10:00:00,81.95,82.17,81.42,82.08,81.45
2022-09-29 11:00:00,82.07,82.69,81.9667,82.5,81.57
2022-09-29 12:00:00,82.49,82.61,81.97,82.07,81.98
2022-09-29 13:00:00,82.08,82.11,81.7,81.75,81.58
2022-09-29 14:00:00,81.75,82.06,81.43,81.675,81.25
2022-09-29 15:00:00,81.67,82.52,81.67,82.38,81.17
2022-09-29 16:00:00,82.34,82.34,82.34,82.34,81.84
2022-09-29 17:00:00,82.25,82.25,82.25,82.25,81.75
2022-09-30 08:00:00,81.9012,81.9012,81.9,81.9,81.4
2022-09-30 09:00:00,82.75,82.82,81.77,82.62,82.24
2022-09-30 10:00:00,82.63,82.87,82.39,82.5635,82.12
2022-09-30 11:00:00,82.555,82.8,82.18,82.285,82.05
2022-09-30 12:00:00,82.28,82.42,81.94,82.345,81.78
2022-09-30 13:00:00,82.36,82.57,82.1028,82.27,81.86
2022-09-30 14:00:00,82.27,82.435,81.87,81.9,81.77
2022-09-30 15:00:00,81.895,82.37,81.81,81.9,81.39
2022-09-30 16:00:00,81.86,81.8651,81.86,81.86,81.36
2022-09-30 17:00:00,81.8742,81.89,81.8742,81.89,81.37
2022-09-30 18:00:00,82.05,82.05,82.05,82.05,81.55
2022-09-30 19:00:00,82.05,82.21,82.05,82.06,81.55
2022-10-03 07:00:00,82.5,82.5,82.5,82.5,81.99
2022-10-03 08:00:00,82.31,82.31,82.31,82.31,81.81
2022-10-03 09:00:00,82.55,83.02,82.01,82.04,82.04
2022-10-03 10:00:00,82.08,83.11,82.08,83.01,81.58
2022-10-03 11:00:00,83.01,83.48,82.99,83.21,82.5
2022-10-03 12:00:00,83.24,83.49,82.95,83.27,82.73
2022-10-03 13:00:00,83.29,83.76,83.24,83.4,82.78
2022-10-03 14:00:00,83.43,84.07,83.43,83.97,82.92
2022-10-03 15:00:00,83.96,83.97,82.96,83.09,83.45
2022-10-03 16:00:00,83.11,83.58,83.1,83.58,82.6
2022-10-03 19:00:00,83.27,83.55,83.27,83.55,82.76
2022-10-04 08:00:00,84.89,84.89,83.752,83.752,84.37
2022-10-04 09:00:00,84.63,85.95,84.03,85.9407,84.11
2022-10-04 10:00:00,85.941,86.285,85.02,85.58,85.41
2022-10-04 11:00:00,85.59,85.8,85.36,85.8,85.07
2022-10-04 12:00:00,85.82,85.83,85.32,85.44,85.29
2022-10-04 13:00:00,85.44,85.5,85.07,85.29,84.92
2022-10-04 14:00:00,85.29,85.405,84.94,85.28,84.77
2022-10-04 15:00:00,85.28,85.58,84.92,85.55,84.76
2022-10-04 16:00:00,85.53,85.53,85.53,85.53,85.01
2022-10-04 19:00:00,85.52,85.52,85.51,85.51,85.0
2022-10-05 08:00:00,85.7312,85.7312,84.5,84.52,85.21
2022-10-05 09:00:00,84.56,85.0,84.4337,84.78,84.04
2022-10-05 10:00:00,84.75,84.78,84.12,84.32,84.23
2022-10-05 11:00:00,84.31,84.81,84.31,84.715,83.79
2022-10-05 12:00:00,84.71,85.3725,84.51,85.16,84.19
2022-10-05 13:00:00,85.15,85.44,85.02,85.035,84.63
2022-10-05 14:00:00,85.03,85.54,85.03,85.4317,84.51
2022-10-05 15:00:00,85.45,85.98,85.07,85.26,84.93
2022-10-05 16:00:00,85.21,85.26,85.21,85.21,84.69
2022-10-05 17:00:00,85.0,85.0,85.0,85.0,84.48
2022-10-05 19:00:00,85.01,85.01,85.01,85.01,84.49
2022-10-06 08:00:00,85.21,85.5113,85.2058,85.5113,84.69
2022-10-06 09:00:00,84.75,85.47,84.58,84.9299,84.23
2022-10-06 10:00:00,84.915,84.975,84.24,84.71,84.4
2022-10-06 11:00:00,84.71,84.95,84.32,84.3617,84.19
2022-10-06 12:00:00,84.35,84.76,84.13,84.6176,83.83
2022-10-06 13:00:00,84.62,84.79,84.35,84.51,84.1
2022-10-06 14:00:00,84.505,84.52,84.02,84.22,83.99
2022-10-06 15:00:00,84.21,84.57,84.04,84.27,83.69
