date,open,high,low,close,pred close
2022-10-05 00:00:00,84.56,85.98,84.12,85.21,83.01
2022-10-06 00:00:00,84.78,85.47,84.02,84.28,83.22
2022-10-07 00:00:00,83.76,84.09,82.71,84.01,82.22
2022-10-10 00:00:00,84.83,85.97,83.615,84.16,83.27
2022-10-11 00:00:00,83.74,85.54,83.31,84.59,82.2
2022-10-12 00:00:00,84.515,84.63,82.93,82.99,82.96
2022-10-13 00:00:00,81.45,85.14,80.9879,84.87,79.95
2022-10-14 00:00:00,85.42,85.42,82.15,82.59,83.85
2022-10-17 00:00:00,84.21,85.44,83.83,84.47,82.66
2022-10-18 00:00:00,85.92,88.05,85.42,87.36,84.34
2022-10-19 00:00:00,87.15,88.95,86.85,87.63,85.55
2022-10-20 00:00:00,87.81,88.4375,86.8,87.24,86.2
2022-10-21 00:00:00,87.26,88.9016,86.47,88.54,85.66
2022-10-24 00:00:00,89.1,90.4476,89.0,89.73,87.46
2022-10-25 00:00:00,88.49,89.0,85.85,88.36,86.86
2022-10-26 00:00:00,88.6,92.2,88.6,90.52,86.97
2022-10-27 00:00:00,90.94,93.3814,90.91,91.8,89.27
2022-10-28 00:00:00,92.5,95.16,92.07,95.08,90.8
2022-10-31 00:00:00,94.73,95.11,93.85,94.82,92.99
2022-11-01 00:00:00,95.33,96.075,95.045,95.55,93.58
2022-11-02 00:00:00,95.15,96.6533,94.03,94.15,93.4
2022-11-03 00:00:00,93.38,95.8283,93.03,94.8,91.66
2022-11-04 00:00:00,95.37,95.9,93.38,95.22,93.62
2022-11-07 00:00:00,95.69,96.35,95.35,96.17,93.93
2022-11-08 00:00:00,96.23,96.6352,95.06,96.27,94.46
2022-11-09 00:00:00,95.84,96.425,95.015,95.13,94.08
2022-11-10 00:00:00,96.9,98.015,95.7,97.84,95.12
2022-11-11 00:00:00,97.135,97.2,92.78,93.65,95.35
2022-11-14 00:00:00,93.65,94.54,92.92,92.95,91.93
2022-11-15 00:00:00,93.62,95.95,93.3446,95.79,91.9
2022-11-16 00:00:00,95.57,96.26,94.2538,94.35,93.81
2022-11-17 00:00:00,93.01,94.64,92.88,94.53,91.3
2022-11-18 00:00:00,95.7,96.67,95.21,95.36,93.94
2022-11-21 00:00:00,95.26,96.49,94.94,96.2,93.51
2022-11-22 00:00:00,97.06,97.59,96.51,96.85,95.28
2022-11-23 00:00:00,96.84,97.22,96.61,97.13,95.06
2022-11-25 00:00:00,97.345,97.8,97.18,97.47,95.56
2022-11-28 00:00:00,97.07,98.0,96.46,96.9,95.29
2022-11-29 00:00:00,96.8,97.91,96.61,97.43,95.02
2022-11-30 00:00:00,97.52,98.84,96.035,98.72,95.73
2022-12-01 00:00:00,99.12,99.96,98.47,99.5,97.3
2022-12-02 00:00:00,98.68,101.15,98.68,101.01,96.87
2022-12-05 00:00:00,99.74,101.29,99.5,100.68,97.91
2022-12-06 00:00:00,101.32,101.49,98.1715,98.73,99.46
2022-12-07 00:00:00,98.89,99.63,98.47,99.04,97.07
2022-12-08 00:00:00,99.64,100.28,99.185,99.49,97.81
2022-12-09 00:00:00,99.24,100.34,98.23,98.27,97.42
2022-12-12 00:00:00,98.6,99.61,98.5,99.56,96.79
2022-12-13 00:00:00,101.57,101.96,99.66,99.89,99.7
2022-12-14 00:00:00,100.29,100.9,99.42,99.95,98.45
2022-12-15 00:00:00,99.75,99.79,97.3,98.49,97.92
2022-12-16 00:00:00,97.46,98.63,96.2611,98.34,95.67
2022-12-19 00:00:00,98.5,99.2,97.12,97.54,96.69
2022-12-20 00:00:00,97.4,98.96,97.29,98.18,95.61
