date,open,high,low,close,pred,volume
2022-05-20 00:00:00,162.24,163.06,159.62,162.21,162.57,5768823.0
2022-05-23 00:00:00,164.21,166.95,163.57,165.6,164.55,4657761.0
2022-05-24 00:00:00,166.02,168.255,165.1555,167.82,166.36,5827782.0
2022-05-25 00:00:00,167.85,169.49,166.96,168.97,168.19,5781034.0
2022-05-26 00:00:00,168.96,171.09,168.96,170.11,169.3,5193863.0
2022-05-27 00:00:00,171.26,171.81,170.2,171.77,171.61,6713600.0
2022-05-31 00:00:00,170.98,170.98,165.37,167.75,171.33,13609993.0
2022-06-01 00:00:00,168.18,168.38,163.82,166.49,168.52,5613940.0
2022-06-02 00:00:00,165.62,166.75,162.645,166.68,165.96,4677458.0
2022-06-03 00:00:00,165.859,166.59,164.36,164.85,166.2,4222131.0
2022-06-06 00:00:00,166.46,167.62,164.725,165.54,166.8,3447947.0
2022-06-07 00:00:00,165.68,166.86,164.22,166.56,166.02,4168296.0
2022-06-08 00:00:00,165.74,166.81,165.11,165.73,166.08,2646900.0
2022-06-09 00:00:00,165.19,166.93,162.67,162.78,165.53,3522973.0
2022-06-10 00:00:00,160.97,163.918,159.45,162.52,161.3,5204718.0
2022-06-13 00:00:00,160.53,162.87,159.06,159.74,160.86,6300708.0
2022-06-14 00:00:00,160.0,160.05,154.8576,156.12,160.33,6159174.0
2022-06-15 00:00:00,157.92,159.84,155.93,157.79,158.24,5940075.0
2022-06-16 00:00:00,156.63,158.46,155.11,157.03,156.95,7207930.0
2022-06-17 00:00:00,157.03,158.99,156.165,157.06,157.35,9881835.0
2022-06-21 00:00:00,158.17,160.96,157.35,160.71,158.49,4449779.0
2022-06-22 00:00:00,160.33,162.99,159.56,162.03,160.66,4706643.0
2022-06-23 00:00:00,163.78,165.14,163.15,164.1,164.11,5810719.0
2022-06-24 00:00:00,165.64,166.19,163.94,166.13,165.98,5951692.0
2022-06-27 00:00:00,165.87,167.13,165.34,166.35,166.21,4595815.0
2022-06-28 00:00:00,167.15,168.45,163.85,164.01,167.49,4329330.0
2022-06-29 00:00:00,166.06,167.56,165.35,166.73,166.4,3653622.0
2022-06-30 00:00:00,167.13,167.58,165.63,166.66,167.47,6295089.0
2022-07-01 00:00:00,166.74,169.52,165.76,169.39,167.08,3918710.0
2022-07-05 00:00:00,168.63,169.39,165.33,169.01,168.97,4971671.0
2022-07-06 00:00:00,170.0,171.95,169.48,170.7,170.35,4209229.0
2022-07-07 00:00:00,169.52,171.04,169.38,170.36,169.87,5113219.0
2022-07-08 00:00:00,170.57,172.7,170.55,171.88,170.92,3483014.0
2022-07-11 00:00:00,171.41,172.8,170.02,170.47,171.76,4929822.0
2022-07-12 00:00:00,173.0,173.32,168.87,169.5,173.35,5201629.0
2022-07-13 00:00:00,168.54,171.44,167.98,170.1,168.88,4533125.0
2022-07-14 00:00:00,168.29,171.1601,167.7,170.98,168.63,4218307.0
2022-07-15 00:00:00,171.34,172.92,170.02,171.12,171.69,4659092.0
2022-07-18 00:00:00,171.15,171.24,167.85,168.26,171.5,3479707.0
2022-07-19 00:00:00,170.25,170.75,168.6262,170.06,170.6,4201588.0
2022-07-20 00:00:00,170.05,170.57,167.46,168.26,170.4,3460726.0
2022-07-21 00:00:00,167.99,169.41,167.56,168.51,168.33,3088309.0
2022-07-22 00:00:00,169.14,170.57,168.49,169.61,169.49,3757926.0
2022-07-25 00:00:00,170.31,170.86,169.04,169.85,170.66,3357159.0
2022-07-26 00:00:00,170.57,171.99,169.24,171.83,170.92,3732349.0
2022-07-27 00:00:00,170.49,171.95,169.06,171.59,170.84,4479030.0
2022-07-28 00:00:00,171.87,175.12,171.19,174.84,172.22,3134222.0
2022-07-29 00:00:00,173.66,175.48,173.39,174.96,174.01,4215592.0
2022-08-01 00:00:00,174.55,177.69,174.55,176.95,174.91,4034834.0
2022-08-02 00:00:00,176.94,177.145,175.22,175.49,177.3,3781152.0
2022-08-03 00:00:00,175.08,177.06,174.24,176.83,175.44,4401333.0
2022-08-04 00:00:00,176.42,176.74,174.575,175.87,176.78,3822568.0
2022-08-05 00:00:00,174.39,174.7,172.4,174.55,174.75,3295615.0
2022-08-08 00:00:00,175.79,175.97,173.32,173.85,176.15,2846584.0
2022-08-09 00:00:00,174.79,175.23,173.9579,174.5,175.15,3228826.0
2022-08-10 00:00:00,175.81,176.43,174.72,175.94,176.17,4041101.0
2022-08-11 00:00:00,176.36,177.12,174.67,175.04,176.72,2743920.0
2022-08-12 00:00:00,175.93,177.38,175.38,177.33,176.29,3756404.0
2022-08-15 00:00:00,177.77,179.36,176.8,179.28,178.13,3043178.0
2022-08-16 00:00:00,179.78,180.7,178.64,180.32,180.15,3395730.0
2022-08-17 00:00:00,180.1,181.07,179.72,180.22,180.47,2666289.0
2022-08-18 00:00:00,180.82,180.93,179.94,180.4,181.19,3010644.0
