date,close,predicted
2022-05-27 13:00:00,27.55,27.54
2022-05-27 17:00:00,27.55,27.72
2022-05-31 05:00:00,27.25,27.67
2022-05-31 09:00:00,27.41,27.53
2022-05-31 13:00:00,27.25,27.57
2022-06-01 05:00:00,27.13,27.3
2022-06-01 09:00:00,26.345,27.51
2022-06-01 13:00:00,26.56,26.51
2022-06-02 05:00:00,26.68,26.84
2022-06-02 09:00:00,26.735,26.79
2022-06-02 13:00:00,26.86,26.9
2022-06-03 05:00:00,26.7,26.86
2022-06-03 09:00:00,26.59,26.86
2022-06-03 13:00:00,26.46,26.75
2022-06-06 01:00:00,26.72,26.88
2022-06-06 05:00:00,26.75,26.62
2022-06-06 09:00:00,26.875,26.79
2022-06-06 13:00:00,26.78,27.04
2022-06-07 09:00:00,26.69,26.78
2022-06-07 13:00:00,26.94,26.86
2022-06-08 09:00:00,26.15,26.63
2022-06-08 13:00:00,25.88,26.29
2022-06-09 05:00:00,25.92,26.17
2022-06-09 09:00:00,26.08,25.99
2022-06-09 13:00:00,25.65,26.25
2022-06-10 05:00:00,25.26,25.77
2022-06-10 09:00:00,24.73,25.4
2022-06-10 13:00:00,24.57,24.89
2022-06-10 17:00:00,24.94,25.09
2022-06-13 01:00:00,24.05,24.2
2022-06-13 05:00:00,23.9101,24.16
2022-06-13 09:00:00,23.29,24.12
2022-06-13 13:00:00,23.07,23.43
2022-06-14 01:00:00,23.35,23.49
2022-06-14 05:00:00,23.25,23.39
2022-06-14 09:00:00,23.11,23.58
2022-06-14 13:00:00,23.08,23.25
2022-06-15 05:00:00,25.58,25.74
2022-06-15 09:00:00,23.545,23.51
2022-06-15 13:00:00,23.78,23.68
2022-06-16 05:00:00,23.26,23.43
2022-06-16 09:00:00,22.935,23.35
2022-06-16 13:00:00,23.15,23.08
2022-06-16 17:00:00,23.29,23.43
2022-06-17 05:00:00,23.3,23.44
2022-06-17 09:00:00,23.34,23.44
2022-06-17 13:00:00,23.31,23.49
2022-06-21 01:00:00,23.72,23.87
2022-06-21 05:00:00,24.0,24.15
2022-06-21 09:00:00,24.0168,24.09
2022-06-21 13:00:00,24.18,24.17
2022-06-22 05:00:00,23.55,24.09
2022-06-22 09:00:00,24.14,24.0
2022-06-22 13:00:00,24.1,24.29
2022-06-23 09:00:00,23.89,24.24
2022-06-23 13:00:00,24.37,24.04
2022-06-24 05:00:00,24.48,24.63
2022-06-24 09:00:00,25.3744,24.81
2022-06-24 13:00:00,25.34,25.52
2022-06-27 01:00:00,25.34,25.5
2022-06-27 05:00:00,25.34,25.52
2022-06-27 09:00:00,25.0732,25.53
2022-06-27 13:00:00,25.13,25.23
2022-06-28 05:00:00,25.18,25.33
2022-06-28 09:00:00,25.0408,25.49
2022-06-28 13:00:00,24.47,25.2
2022-06-28 17:00:00,24.56,24.59
2022-06-29 05:00:00,24.07,24.32
2022-06-29 09:00:00,23.28,24.31
2022-06-29 13:00:00,23.27,23.42
2022-06-29 17:00:00,23.27,23.41
2022-06-30 05:00:00,22.88,23.11
2022-06-30 09:00:00,23.46,22.85
2022-06-30 13:00:00,23.31,23.6
2022-07-01 05:00:00,23.2,23.35
2022-07-01 09:00:00,23.29,23.35
2022-07-01 13:00:00,23.58,23.44
2022-07-05 05:00:00,23.41,23.56
2022-07-05 09:00:00,23.265,23.22
2022-07-05 13:00:00,23.82,23.39
2022-07-05 17:00:00,23.82,23.97
2022-07-06 09:00:00,23.6291,24.1
2022-07-06 13:00:00,23.69,23.77
2022-07-07 09:00:00,24.015,24.07
2022-07-07 13:00:00,24.29,24.16
2022-07-08 05:00:00,24.33,24.5
2022-07-08 09:00:00,23.745,24.48
2022-07-08 13:00:00,23.87,23.89
2022-07-11 05:00:00,23.8,23.95
2022-07-11 09:00:00,23.45,23.92
2022-07-11 13:00:00,23.63,23.59
2022-07-12 05:00:00,23.46,23.6
2022-07-12 09:00:00,24.3199,23.58
2022-07-12 13:00:00,24.03,24.47
2022-07-13 05:00:00,23.8,24.15
2022-07-13 09:00:00,23.93,24.13
2022-07-13 13:00:00,24.08,24.08
2022-07-14 05:00:00,23.63,23.77
2022-07-14 09:00:00,23.9675,23.88
2022-07-14 13:00:00,24.58,24.11
2022-07-15 05:00:00,24.33,24.47
2022-07-15 09:00:00,24.57,24.72
2022-07-15 13:00:00,24.62,24.72
2022-07-18 05:00:00,24.92,24.86
2022-07-18 09:00:00,24.755,24.91
2022-07-18 13:00:00,24.5,24.91
2022-07-18 17:00:00,24.5,24.65
2022-07-19 05:00:00,24.82,24.97
2022-07-19 09:00:00,25.345,25.04
2022-07-19 13:00:00,25.37,25.51
2022-07-20 05:00:00,25.08,25.24
2022-07-20 09:00:00,25.27,25.41
2022-07-20 13:00:00,25.42,25.42
2022-07-21 09:00:00,25.6011,25.58
2022-07-21 13:00:00,25.62,25.76
2022-07-22 09:00:00,25.41,25.76
2022-07-22 13:00:00,24.613,25.56
2022-07-25 05:00:00,25.3,25.44
2022-07-25 09:00:00,25.345,25.7
2022-07-25 13:00:00,25.23,25.5
2022-07-26 05:00:00,25.48,25.6
2022-07-26 09:00:00,24.86,25.15
2022-07-26 13:00:00,24.87,25.01
2022-07-26 17:00:00,25.2,25.35
2022-07-27 09:00:00,25.015,25.2
2022-07-27 13:00:00,25.43,25.16
2022-07-28 05:00:00,25.43,25.59
2022-07-28 09:00:00,26.24,26.12
2022-07-28 13:00:00,26.56,26.42
2022-07-29 05:00:00,26.41,26.68
2022-07-29 09:00:00,27.345,26.72
2022-07-29 13:00:00,27.7,27.52
2022-08-01 09:00:00,27.835,27.81
2022-08-01 13:00:00,27.94,28.01
2022-08-02 09:00:00,27.77,27.81
2022-08-02 13:00:00,27.38,27.93
2022-08-03 09:00:00,27.53,27.83
2022-08-03 13:00:00,27.57,27.71
2022-08-03 17:00:00,27.7,27.87
2022-08-04 05:00:00,27.57,27.74
2022-08-04 09:00:00,27.66,27.68
2022-08-04 13:00:00,27.63,27.82
2022-08-05 05:00:00,27.69,27.69
2022-08-05 09:00:00,27.84,27.57
2022-08-05 13:00:00,27.65,28.0
2022-08-08 05:00:00,27.8,27.97
2022-08-08 09:00:00,27.93,28.0
2022-08-08 13:00:00,27.85,28.09
2022-08-09 09:00:00,27.545,27.96
2022-08-09 13:00:00,27.52,27.72
2022-08-10 05:00:00,27.89,27.87
2022-08-10 09:00:00,28.515,28.06
2022-08-10 13:00:00,28.39,28.69
2022-08-11 05:00:00,28.68,28.74
2022-08-11 09:00:00,28.835,28.88
2022-08-11 13:00:00,28.67,29.02
2022-08-11 17:00:00,28.89,29.07
2022-08-12 05:00:00,28.69,28.87
2022-08-12 09:00:00,28.915,28.98
2022-08-12 13:00:00,29.02,29.1
2022-08-15 05:00:00,28.59,29.16
2022-08-15 09:00:00,28.835,28.9
2022-08-15 13:00:00,28.85,29.02
2022-08-16 09:00:00,28.86,28.86
2022-08-16 13:00:00,28.79,29.03
2022-08-17 05:00:00,28.5,28.71
2022-08-17 09:00:00,28.12,28.51
2022-08-17 13:00:00,28.4,28.29
2022-08-18 09:00:00,28.295,28.55
2022-08-18 13:00:00,28.46,28.47
2022-08-19 09:00:00,27.75,28.32
2022-08-19 13:00:00,27.71,27.91
2022-08-19 17:00:00,27.71,27.88
2022-08-22 05:00:00,27.3,27.72
2022-08-22 09:00:00,26.98,27.45
2022-08-22 13:00:00,26.98,27.16
2022-08-23 09:00:00,27.115,27.16
2022-08-23 13:00:00,27.03,27.28
2022-08-24 05:00:00,27.03,27.19
2022-08-24 09:00:00,27.055,27.21
2022-08-24 13:00:00,27.07,27.23
2022-08-25 05:00:00,27.18,27.35
2022-08-25 09:00:00,27.23,27.33
2022-08-25 13:00:00,27.37,27.4
2022-08-26 05:00:00,27.35,27.51
