date,close,predicted
2022-05-20 00:00:00,25.8,25.44
2022-05-23 00:00:00,26.0,26.19
2022-05-24 00:00:00,25.96,25.77
2022-05-25 00:00:00,26.45,25.71
2022-05-26 00:00:00,27.21,26.56
2022-05-27 00:00:00,27.55,27.32
2022-05-31 00:00:00,27.08,27.3
2022-06-01 00:00:00,26.56,26.94
2022-06-02 00:00:00,26.86,26.58
2022-06-03 00:00:00,26.46,26.51
2022-06-06 00:00:00,26.78,26.6
2022-06-07 00:00:00,26.94,26.57
2022-06-08 00:00:00,25.88,26.53
2022-06-09 00:00:00,25.65,25.78
2022-06-10 00:00:00,24.56,24.95
2022-06-13 00:00:00,23.07,23.72
2022-06-14 00:00:00,23.08,23.15
2022-06-15 00:00:00,23.78,23.32
2022-06-16 00:00:00,23.15,23.07
2022-06-17 00:00:00,23.31,23.35
2022-06-21 00:00:00,24.18,23.88
2022-06-22 00:00:00,24.1,23.73
2022-06-23 00:00:00,24.37,24.04
2022-06-24 00:00:00,25.34,24.61
2022-06-27 00:00:00,25.13,25.38
2022-06-28 00:00:00,24.68,25.28
2022-06-29 00:00:00,23.27,23.89
2022-06-30 00:00:00,23.31,22.64
2022-07-01 00:00:00,23.58,23.17
2022-07-05 00:00:00,23.82,22.98
2022-07-06 00:00:00,23.69,23.72
2022-07-07 00:00:00,24.29,23.85
2022-07-08 00:00:00,23.87,24.32
2022-07-11 00:00:00,23.63,23.62
2022-07-12 00:00:00,24.03,23.64
2022-07-13 00:00:00,24.08,23.54
2022-07-14 00:00:00,24.31,23.6
2022-07-15 00:00:00,24.62,24.72
2022-07-18 00:00:00,24.5,24.76
2022-07-19 00:00:00,25.37,24.84
2022-07-20 00:00:00,25.42,25.21
2022-07-21 00:00:00,25.62,25.34
2022-07-22 00:00:00,25.3,25.7
2022-07-25 00:00:00,25.23,25.35
2022-07-26 00:00:00,24.87,24.95
2022-07-27 00:00:00,25.43,25.08
2022-07-28 00:00:00,26.56,25.95
2022-07-29 00:00:00,27.45,26.71
2022-08-01 00:00:00,27.94,27.25
2022-08-02 00:00:00,27.38,27.59
