date,open,high,low,close,pred,volume
2022-05-20 00:00:00,175.19,175.5,172.56,175.31,174.83,1101643.0
2022-05-23 00:00:00,177.18,179.045,174.465,178.16,176.82,622021.0
2022-05-24 00:00:00,178.01,180.79,176.31,180.42,177.65,773122.0
2022-05-25 00:00:00,179.85,181.94,178.78,180.66,179.48,741920.0
2022-05-26 00:00:00,182.07,182.87,179.955,180.45,181.7,598398.0
2022-05-27 00:00:00,180.66,184.78,180.66,183.82,180.29,963903.0
2022-05-31 00:00:00,181.63,182.98,180.64,181.0,181.26,1069309.0
2022-06-01 00:00:00,181.26,182.16,176.96,179.77,180.89,984767.0
2022-06-02 00:00:00,179.34,181.23,176.44,180.94,178.97,630504.0
2022-06-03 00:00:00,179.69,180.91,177.93,179.13,179.32,407388.0
2022-06-06 00:00:00,179.75,180.0,174.08,174.25,179.38,647568.0
2022-06-07 00:00:00,173.8,178.08,173.2,177.92,173.45,517291.0
2022-06-08 00:00:00,177.44,177.44,172.72,173.76,177.08,484040.0
2022-06-09 00:00:00,173.78,173.83,168.73,168.93,173.43,526146.0
2022-06-10 00:00:00,167.0,169.925,165.79,168.16,166.66,566378.0
2022-06-13 00:00:00,165.17,166.705,159.92,160.82,164.83,532505.0
2022-06-14 00:00:00,161.22,162.55,159.18,160.03,160.89,559784.0
2022-06-15 00:00:00,161.31,164.28,158.855,162.41,160.98,803256.0
2022-06-16 00:00:00,159.51,162.62,159.01,161.63,159.18,615106.0
2022-06-17 00:00:00,162.42,165.52,161.9,162.54,162.09,1295467.0
2022-06-21 00:00:00,163.5,166.46,163.13,163.68,163.17,548750.0
2022-06-22 00:00:00,161.98,167.88,161.98,166.11,161.65,818553.0
2022-06-23 00:00:00,167.2,170.48,167.01,170.13,166.86,685263.0
2022-06-24 00:00:00,170.79,172.72,169.38,172.53,170.44,959577.0
2022-06-27 00:00:00,172.14,176.615,171.51,173.63,171.79,525121.0
2022-06-28 00:00:00,174.26,176.21,173.01,173.26,173.9,561386.0
2022-06-29 00:00:00,172.09,173.84,171.1755,173.19,171.74,497509.0
2022-06-30 00:00:00,172.43,177.28,171.11,174.67,172.08,1026588.0
2022-07-01 00:00:00,174.39,175.83,172.42,175.45,174.03,622245.0
2022-07-05 00:00:00,174.31,174.75,169.1,171.84,173.95,646553.0
2022-07-06 00:00:00,172.95,174.125,171.17,171.75,172.6,723654.0
2022-07-07 00:00:00,172.3,173.31,170.32,171.0,171.95,554543.0
2022-07-08 00:00:00,170.61,172.47,169.0,169.83,170.26,505365.0
2022-07-11 00:00:00,169.29,170.45,168.38,169.36,168.94,262536.0
2022-07-12 00:00:00,168.0,171.41,168.0,169.6,167.66,591333.0
2022-07-13 00:00:00,168.01,169.88,165.965,168.84,167.67,374176.0
2022-07-14 00:00:00,164.89,166.77,164.65,165.29,164.55,441758.0
2022-07-15 00:00:00,167.65,168.88,165.8,167.49,167.31,488381.0
2022-07-18 00:00:00,168.05,168.95,165.75,166.44,167.71,494500.0
2022-07-19 00:00:00,167.8,171.48,166.84,170.99,167.46,864507.0
2022-07-20 00:00:00,170.57,172.51,169.7,171.44,170.22,463496.0
2022-07-21 00:00:00,171.2,172.825,170.76,172.4,170.85,585317.0
2022-07-22 00:00:00,173.04,175.5187,171.93,174.05,172.69,477705.0
2022-07-25 00:00:00,173.68,175.43,172.51,173.24,173.33,472342.0
2022-07-26 00:00:00,172.83,174.59,172.83,173.7,172.48,372363.0
2022-07-27 00:00:00,173.7,176.125,173.12,176.0,173.35,717060.0
2022-07-28 00:00:00,174.75,184.17,174.42,183.99,174.39,877716.0
2022-07-29 00:00:00,185.65,187.03,183.81,185.73,185.27,748908.0
2022-08-01 00:00:00,184.55,185.58,181.64,181.9,184.17,766325.0
2022-08-02 00:00:00,181.45,182.5756,178.74,178.91,181.08,921873.0
2022-08-03 00:00:00,179.44,181.68,177.695,178.05,179.07,619641.0
2022-08-04 00:00:00,177.5,179.1,174.765,178.77,177.14,713527.0
2022-08-05 00:00:00,177.94,179.7,175.91,179.54,177.58,420986.0
2022-08-08 00:00:00,180.99,182.32,179.375,179.54,180.62,398788.0
2022-08-09 00:00:00,179.8,181.36,179.72,181.3,179.43,558560.0
2022-08-10 00:00:00,183.35,185.27,182.38,184.74,182.98,577755.0
2022-08-11 00:00:00,185.49,186.53,184.065,184.25,185.11,359695.0
2022-08-12 00:00:00,185.5,187.95,185.5,187.79,185.12,311568.0
