date,open,high,low,close,pred close
2022-04-29 09:00:00,137.33,137.61,135.94,136.01,137.61
2022-04-29 13:00:00,135.97,136.44,134.025,134.27,136.25
2022-05-02 09:00:00,134.04,135.23,132.27,132.38,134.31
2022-05-02 13:00:00,132.415,133.02,129.44,130.99,132.69
2022-05-03 09:00:00,130.29,133.41,130.29,132.55,130.56
2022-05-03 13:00:00,132.64,132.75,130.86,131.23,132.91
2022-05-04 09:00:00,131.43,131.93,130.28,131.795,131.7
2022-05-04 13:00:00,131.795,133.77,130.62,133.57,132.06
2022-05-05 09:00:00,133.04,133.53,129.58,130.37,133.31
2022-05-05 13:00:00,130.44,133.5,129.4,130.33,130.71
2022-05-05 17:00:00,130.33,130.33,130.33,130.33,130.6
2022-05-06 09:00:00,131.0,135.83,130.62,134.86,131.27
2022-05-06 13:00:00,134.77,136.09,134.09,135.19,135.05
2022-05-09 09:00:00,132.7,134.74,131.78,132.1,132.97
2022-05-09 13:00:00,132.11,132.55,130.1,130.95,132.38
2022-05-10 09:00:00,131.33,132.65,127.925,128.24,131.6
2022-05-10 13:00:00,128.3242,130.64,128.295,129.11,128.59
2022-05-11 09:00:00,128.76,131.24,128.51,129.73,129.02
2022-05-11 13:00:00,129.74,130.11,128.93,129.14,130.0
2022-05-12 09:00:00,129.39,130.14,127.335,128.165,129.65
2022-05-12 13:00:00,128.12,128.29,126.62,127.72,128.38
2022-05-12 17:00:00,127.72,127.72,127.72,127.72,127.98
2022-05-13 05:00:00,129.35,129.35,129.35,129.35,129.61
2022-05-13 09:00:00,129.45,130.98,128.65,130.0,129.71
2022-05-13 13:00:00,130.09,131.29,129.41,130.89,130.36
2022-05-16 09:00:00,130.89,132.3,129.52,130.51,131.16
2022-05-16 13:00:00,130.52,131.67,130.52,130.82,130.79
2022-05-17 09:00:00,131.4,131.74,129.74,131.54,131.67
2022-05-17 13:00:00,131.5,132.38,131.07,132.33,131.77
2022-05-18 05:00:00,131.2,131.2,131.2,131.2,131.47
2022-05-18 09:00:00,131.62,132.36,130.01,130.19,131.89
2022-05-18 13:00:00,130.16,130.16,127.0,127.0,130.43
2022-05-19 09:00:00,127.02,128.17,125.41,127.545,127.28
2022-05-19 13:00:00,127.52,128.57,127.31,127.51,127.78
2022-05-20 09:00:00,128.31,129.1,126.695,127.7716,128.57
2022-05-20 13:00:00,127.765,129.61,127.2,129.45,128.03
2022-05-23 09:00:00,130.0,131.15,129.29,130.925,130.27
2022-05-23 13:00:00,130.955,131.52,130.57,130.96,131.22
2022-05-24 09:00:00,130.92,132.15,130.77,131.82,131.19
2022-05-24 13:00:00,131.69,133.715,131.45,133.45,131.96
2022-05-25 09:00:00,133.45,133.7,132.321,132.96,133.72
2022-05-25 13:00:00,132.935,133.81,132.74,132.95,133.21
2022-05-26 09:00:00,132.95,134.8,132.92,134.43,133.22
2022-05-26 13:00:00,134.47,134.81,133.96,134.14,134.74
2022-05-27 09:00:00,134.57,136.3,134.15,135.84,134.84
2022-05-27 13:00:00,135.83,136.94,135.55,136.87,136.11
2022-05-31 09:00:00,136.13,136.75,133.905,134.91,136.41
2022-05-31 13:00:00,134.92,135.14,133.271,133.84,135.2
2022-06-01 09:00:00,133.42,134.43,133.42,133.935,133.69
2022-06-01 13:00:00,133.91,134.53,133.8,133.97,134.18
2022-06-02 09:00:00,134.15,134.355,132.85,133.75,134.42
2022-06-02 13:00:00,133.75,135.6,133.6,135.39,134.02
2022-06-03 09:00:00,134.6,135.01,133.71,134.73,134.87
2022-06-03 13:00:00,134.68,134.93,134.01,134.41,134.95
2022-06-06 09:00:00,135.02,135.1,134.07,134.1,135.3
2022-06-06 13:00:00,134.034,134.32,133.14,133.24,134.31
2022-06-07 09:00:00,132.76,134.3,132.42,133.93,133.03
