date,open,high,low,close,pred,volume
2022-05-27 08:00:00,180.0999,181.8,177.5,181.3,179.73,519547.0
2022-05-27 09:00:00,181.27,185.88,180.91,183.0902,180.9,14350026.0
2022-05-27 10:00:00,183.04,186.8,182.7,184.3471,182.67,15840723.0
2022-05-27 11:00:00,184.36,185.86,183.63,185.515,183.98,7649098.0
2022-05-27 12:00:00,185.515,186.22,184.63,185.85,185.14,5688547.0
2022-05-27 13:00:00,185.85,186.49,185.31,186.3324,185.47,5253379.0
2022-05-27 14:00:00,186.34,187.74,185.6,187.42,185.96,7342801.0
2022-05-27 15:00:00,187.42,188.81,186.88,188.36,187.04,12581441.0
2022-05-27 16:00:00,188.11,189.19,187.75,189.05,187.73,1719583.0
2022-05-27 17:00:00,189.11,189.28,188.11,189.09,188.72,93424.0
2022-05-27 18:00:00,189.09,189.2,189.0,189.19,188.7,30574.0
2022-05-27 19:00:00,189.15,189.48,189.15,189.45,188.76,44433.0
2022-05-31 04:00:00,190.5,192.0,187.99,189.63,190.11,74228.0
2022-05-31 05:00:00,189.72,189.72,187.05,187.4,189.33,75468.0
2022-05-31 06:00:00,187.33,188.38,186.95,188.0,186.95,40291.0
2022-05-31 07:00:00,188.17,188.85,187.65,188.4,187.79,132651.0
2022-05-31 08:00:00,188.43,190.0,186.74,187.1599,188.05,313316.0
2022-05-31 09:00:00,187.2,192.0,183.5,185.68,186.82,10087554.0
2022-05-31 10:00:00,185.68,189.94,183.58,188.29,185.3,11288330.0
2022-05-31 11:00:00,188.2501,190.175,186.29,189.5299,187.87,8042533.0
2022-05-31 12:00:00,189.51,190.742,187.8252,189.6599,189.12,6484918.0
2022-05-31 13:00:00,189.645,189.84,187.69,189.2709,189.26,5022556.0
2022-05-31 14:00:00,189.26,189.45,184.85,185.64,188.87,6374308.0
2022-05-31 15:00:00,185.5921,188.44,185.01,186.71,185.21,8308042.0
2022-05-31 16:00:00,186.72,186.85,186.03,186.37,186.34,5681079.0
2022-05-31 17:00:00,186.45,186.72,186.3306,186.55,186.07,176923.0
2022-05-31 18:00:00,186.58,187.04,186.44,186.85,186.2,48462.0
2022-05-31 19:00:00,186.8,187.98,186.8,187.98,186.42,54689.0
2022-06-01 04:00:00,186.96,186.96,184.51,185.86,186.58,39676.0
2022-06-01 05:00:00,185.77,186.2,185.52,185.52,185.39,17728.0
2022-06-01 06:00:00,185.36,185.49,184.91,185.4,184.98,7234.0
2022-06-01 07:00:00,185.67,186.7,185.5,186.7,185.29,84865.0
2022-06-01 08:00:00,185.6899,187.6794,185.5,186.51,185.31,251186.0
2022-06-01 09:00:00,186.65,190.5318,186.2201,189.8,186.27,7718350.0
2022-06-01 10:00:00,189.825,190.24,184.58,187.59,189.44,11725061.0
2022-06-01 11:00:00,187.58,187.65,183.31,183.355,187.2,6661745.0
2022-06-01 12:00:00,183.3563,183.7599,181.22,183.4701,182.98,6936552.0
2022-06-01 13:00:00,183.43,184.44,182.72,183.49,183.06,5240761.0
2022-06-01 14:00:00,183.49,185.68,183.2435,184.2595,183.12,6231226.0
2022-06-01 15:00:00,184.2406,185.63,182.94,183.04,183.86,7072058.0
2022-06-01 16:00:00,183.2,183.39,182.52,182.84,182.83,485508.0
2022-06-01 17:00:00,182.8599,183.39,182.76,183.0501,182.49,35577.0
2022-06-01 18:00:00,183.18,183.2,182.73,182.74,182.81,41037.0
2022-06-01 19:00:00,182.73,182.97,182.3,182.5,182.36,50539.0
2022-06-02 04:00:00,184.08,185.44,183.98,184.7,183.7,30760.0
2022-06-02 05:00:00,184.71,185.0,184.57,184.96,184.33,7715.0
2022-06-02 06:00:00,184.82,185.56,184.6,185.5,184.44,18646.0
2022-06-02 07:00:00,185.32,185.4,184.57,185.1,184.94,71462.0
2022-06-02 08:00:00,184.905,185.4,183.99,184.1,184.53,172412.0
2022-06-02 09:00:00,184.18,188.1639,181.98,187.52,183.8,10782860.0
2022-06-02 10:00:00,187.48,191.45,186.88,189.7788,187.1,12841226.0
2022-06-02 11:00:00,189.76,195.0697,189.5468,193.144,189.37,10594434.0
2022-06-02 12:00:00,193.14,195.47,193.05,194.985,192.75,5874234.0
2022-06-02 13:00:00,195.0,196.0,194.2,195.5,194.6,6026395.0
2022-06-02 14:00:00,195.5049,196.19,193.71,193.8092,195.11,6295395.0
2022-06-02 15:00:00,193.813,196.03,193.6324,195.92,193.42,8976364.0
2022-06-02 16:00:00,195.92,195.96,195.57,195.91,195.52,1267638.0
2022-06-02 17:00:00,195.92,196.37,195.85,196.11,195.52,47743.0
2022-06-02 18:00:00,196.15,197.78,196.04,197.1,195.75,111392.0
2022-06-02 19:00:00,197.1,197.45,196.97,197.11,196.7,56732.0
2022-06-03 04:00:00,195.66,195.66,193.53,194.02,195.26,44392.0
2022-06-03 05:00:00,194.3,194.37,193.8,194.2,193.9,22182.0
2022-06-03 06:00:00,194.3,194.65,192.8,193.16,193.9,50669.0
2022-06-03 07:00:00,193.26,193.55,192.2,192.5,192.87,115118.0
2022-06-03 08:00:00,193.477,197.7,190.82,191.95,193.08,621018.0
2022-06-03 09:00:00,191.99,192.699,189.2299,192.08,191.6,9148003.0
2022-06-03 10:00:00,192.16,193.323,187.6943,187.7299,191.77,11124334.0
2022-06-03 11:00:00,187.75,187.85,185.2156,187.28,187.37,8812156.0
2022-06-03 12:00:00,187.26,189.38,186.68,189.31,186.88,6129001.0
2022-06-03 13:00:00,189.32,189.99,187.1112,187.1987,188.93,5647456.0
2022-06-03 14:00:00,187.21,188.78,186.73,188.06,186.83,5156683.0
2022-06-03 15:00:00,188.07,188.31,186.57,187.18,187.69,7972453.0
2022-06-03 16:00:00,187.2,187.7,187.0,187.2558,186.82,3079331.0
2022-06-03 17:00:00,187.32,187.5,187.31,187.373,186.94,11022.0
2022-06-03 18:00:00,187.37,187.4,187.07,187.07,186.99,8490.0
2022-06-03 19:00:00,187.1,187.36,187.0,187.2,186.72,19221.0
2022-06-06 04:00:00,189.76,192.23,189.36,192.02,189.37,57155.0
2022-06-06 05:00:00,191.9,192.0,191.23,191.6,191.51,15267.0
2022-06-06 06:00:00,191.59,191.9,191.31,191.9,191.2,6536.0
2022-06-06 07:00:00,191.8,191.99,190.61,191.16,191.41,72305.0
2022-06-06 08:00:00,191.4815,192.0,190.8154,191.4,191.09,245010.0
2022-06-06 09:00:00,191.3575,193.37,188.57,191.05,190.97,6036265.0
2022-06-06 10:00:00,191.0213,192.72,190.76,191.2399,190.63,7774729.0
2022-06-06 11:00:00,191.28,191.54,187.67,188.9,190.89,6340761.0
2022-06-06 12:00:00,188.895,188.95,185.642,188.08,188.51,5905593.0
2022-06-06 13:00:00,188.09,190.05,186.89,189.985,187.71,4265486.0
2022-06-06 14:00:00,190.0,190.18,186.87,187.6699,189.61,4239887.0
2022-06-06 15:00:00,187.7,188.24,186.46,187.855,187.32,5450772.0
2022-06-06 16:00:00,187.86,188.07,187.5,188.0,187.48,811030.0
2022-06-06 17:00:00,187.9,188.16,187.75,187.9,187.52,28229.0
2022-06-06 18:00:00,187.82,187.94,187.63,187.69,187.44,23316.0
2022-06-06 19:00:00,187.65,187.88,187.63,187.7,187.27,30949.0
2022-06-07 04:00:00,186.7,187.35,186.7,187.03,186.32,14716.0
2022-06-07 05:00:00,186.81,186.99,186.36,186.45,186.43,9159.0
2022-06-07 06:00:00,186.48,186.53,184.99,184.99,186.1,22176.0
2022-06-07 07:00:00,185.26,185.7,184.0,185.1,184.88,75266.0
2022-06-07 08:00:00,185.2701,188.329,184.0,184.42,184.89,184085.0
2022-06-07 09:00:00,184.4,187.44,181.88,185.75,184.02,6174618.0
2022-06-07 10:00:00,185.6503,189.33,184.52,188.2313,185.27,7875791.0
2022-06-07 11:00:00,188.28,188.61,185.5,186.915,187.9,5067399.0
2022-06-07 12:00:00,186.92,187.6,184.3,187.54,186.54,3253767.0
2022-06-07 13:00:00,187.5712,188.6299,187.18,187.8001,187.19,3447537.0
2022-06-07 14:00:00,187.82,188.85,187.19,187.58,187.44,3638470.0
2022-06-07 15:00:00,187.58,190.0,187.45,189.26,187.2,6408508.0
2022-06-07 16:00:00,189.26,189.37,188.87,188.91,188.87,347306.0
2022-06-07 17:00:00,188.92,189.25,188.88,189.0301,188.53,27575.0
2022-06-07 18:00:00,189.05,189.18,188.78,188.98,188.66,27778.0
2022-06-07 19:00:00,188.98,189.14,188.7,188.8,188.59,26346.0
2022-06-08 04:00:00,188.59,189.15,188.59,188.78,188.21,12314.0
2022-06-08 05:00:00,188.95,189.1,188.66,189.1,188.56,6559.0
2022-06-08 06:00:00,188.61,188.86,188.0,188.86,188.23,15676.0
2022-06-08 07:00:00,188.61,190.18,188.55,189.75,188.23,60606.0
2022-06-08 08:00:00,188.8,190.23,188.29,188.8691,188.41,155767.0
2022-06-08 09:00:00,188.7001,191.8,186.51,191.48,188.31,6194416.0
2022-06-08 10:00:00,191.47,191.73,188.92,189.925,191.08,6472003.0
