date,close,predicted
2022-05-20 00:00:00,166.94,172.97
2022-05-23 00:00:00,168.98,162.41
2022-05-24 00:00:00,161.54,164.76
2022-05-25 00:00:00,169.75,159.87
2022-05-26 00:00:00,178.51,160.03
2022-05-27 00:00:00,188.11,181.49
2022-05-31 00:00:00,186.72,189.41
2022-06-01 00:00:00,183.2,186.86
2022-06-02 00:00:00,195.92,182.55
2022-06-03 00:00:00,187.2,190.43
2022-06-06 00:00:00,187.86,191.0
2022-06-07 00:00:00,189.26,184.34
2022-06-08 00:00:00,186.48,187.61
2022-06-09 00:00:00,180.48,184.43
2022-06-10 00:00:00,169.74,175.64
2022-06-13 00:00:00,156.47,159.67
2022-06-14 00:00:00,158.36,156.99
2022-06-15 00:00:00,165.27,160.62
2022-06-16 00:00:00,156.01,158.28
2022-06-17 00:00:00,158.8,156.16
2022-06-21 00:00:00,165.66,164.41
2022-06-22 00:00:00,163.6,161.93
2022-06-23 00:00:00,162.25,164.85
2022-06-24 00:00:00,171.26,164.66
2022-06-27 00:00:00,168.69,172.77
2022-06-28 00:00:00,159.82,168.66
2022-06-29 00:00:00,155.42,157.82
2022-06-30 00:00:00,151.59,153.3
2022-07-01 00:00:00,145.23,148.69
2022-07-05 00:00:00,149.64,141.46
2022-07-06 00:00:00,151.3,149.79
2022-07-07 00:00:00,158.58,154.24
2022-07-08 00:00:00,158.38,153.99
2022-07-11 00:00:00,151.52,154.94
2022-07-12 00:00:00,150.82,152.37
2022-07-13 00:00:00,151.64,145.6
2022-07-14 00:00:00,153.72,150.77
2022-07-15 00:00:00,157.62,156.27
2022-07-18 00:00:00,161.01,162.69
2022-07-19 00:00:00,169.92,164.52
2022-07-20 00:00:00,178.07,169.12
2022-07-21 00:00:00,180.5,178.48
2022-07-22 00:00:00,173.19,178.56
2022-07-25 00:00:00,170.24,169.84
2022-07-26 00:00:00,165.33,168.55
2022-07-27 00:00:00,177.9,169.97
2022-07-28 00:00:00,179.84,179.38
2022-07-29 00:00:00,181.63,177.77
2022-08-01 00:00:00,184.41,181.45
2022-08-02 00:00:00,185.26,180.85
2022-08-03 00:00:00,188.93,181.47
2022-08-04 00:00:00,192.15,188.11
2022-08-05 00:00:00,189.89,187.72
2022-08-08 00:00:00,177.93,174.66
2022-08-09 00:00:00,170.86,172.17
2022-08-10 00:00:00,180.97,176.62
2022-08-11 00:00:00,179.42,180.94
2022-08-12 00:00:00,187.09,181.23
2022-08-15 00:00:00,190.32,186.63
2022-08-16 00:00:00,188.79,188.81
2022-08-17 00:00:00,183.35,184.85
2022-08-18 00:00:00,187.73,182.64
2022-08-19 00:00:00,178.49,183.68
2022-08-22 00:00:00,170.34,174.54
2022-08-23 00:00:00,171.81,169.54
2022-08-24 00:00:00,172.22,169.77
2022-08-25 00:00:00,179.13,168.1
2022-08-26 00:00:00,162.6,178.21
2022-08-29 00:00:00,158.01,159.87
2022-08-30 00:00:00,154.68,159.27
2022-08-31 00:00:00,150.94,153.53
2022-09-01 00:00:00,139.37,141.8
2022-09-02 00:00:00,136.47,140.71
2022-09-06 00:00:00,134.65,137.03
2022-09-07 00:00:00,137.14,135.35
2022-09-08 00:00:00,139.9,134.32
2022-09-09 00:00:00,143.87,141.28
2022-09-12 00:00:00,145.05,143.4
2022-09-13 00:00:00,131.31,137.74
2022-09-14 00:00:00,131.28,132.27
2022-09-15 00:00:00,129.29,129.89
2022-09-16 00:00:00,131.98,127.15
2022-09-19 00:00:00,133.82,129.85
2022-09-20 00:00:00,131.76,131.88
2022-09-21 00:00:00,132.61,131.86
2022-09-22 00:00:00,125.61,130.43
2022-09-23 00:00:00,125.16,123.95
2022-09-26 00:00:00,122.28,124.66
2022-09-27 00:00:00,124.13,124.81
2022-09-28 00:00:00,127.36,123.85
2022-09-29 00:00:00,122.2,124.23
2022-09-30 00:00:00,121.39,120.62
2022-10-03 00:00:00,125.12,123.22
2022-10-04 00:00:00,131.67,128.53
2022-10-05 00:00:00,132.09,128.84
2022-10-06 00:00:00,131.3,131.93
2022-10-07 00:00:00,120.76,124.79
2022-10-10 00:00:00,116.7,120.12
2022-10-11 00:00:00,115.86,115.37
2022-10-12 00:00:00,115.0,115.55
2022-10-13 00:00:00,119.6,109.49
2022-10-14 00:00:00,112.27,120.32
2022-10-17 00:00:00,118.88,114.94
2022-10-18 00:00:00,119.67,123.19
2022-10-19 00:00:00,120.51,118.55
2022-10-20 00:00:00,121.94,120.88
2022-10-21 00:00:00,124.66,120.74
2022-10-24 00:00:00,125.99,124.82
2022-10-25 00:00:00,132.61,126.68
2022-10-26 00:00:00,128.96,128.43
2022-10-27 00:00:00,131.76,136.02
2022-10-28 00:00:00,138.34,130.77
2022-10-31 00:00:00,134.97,137.5
2022-11-01 00:00:00,135.43,137.83
2022-11-02 00:00:00,132.19,138.22
2022-11-03 00:00:00,134.21,130.16
2022-11-04 00:00:00,141.56,139.57
2022-11-07 00:00:00,143.01,141.99
2022-11-08 00:00:00,146.02,147.71
2022-11-09 00:00:00,137.76,141.33
2022-11-10 00:00:00,157.5,147.7
2022-11-11 00:00:00,163.27,157.75
2022-11-14 00:00:00,162.95,161.85
2022-11-15 00:00:00,166.66,166.87
2022-11-16 00:00:00,159.1,161.29
2022-11-17 00:00:00,156.77,156.83
2022-11-18 00:00:00,154.09,159.33
2022-11-21 00:00:00,153.17,151.16
2022-11-22 00:00:00,160.38,152.97
2022-11-23 00:00:00,165.19,160.65
2022-11-25 00:00:00,162.7,162.85
2022-11-28 00:00:00,158.27,159.93
2022-11-29 00:00:00,156.39,157.95
2022-11-30 00:00:00,169.23,156.65
2022-12-01 00:00:00,171.35,169.64
2022-12-02 00:00:00,168.76,166.25
2022-12-05 00:00:00,166.1,166.45
2022-12-06 00:00:00,159.87,164.96
2022-12-07 00:00:00,161.2,157.4
2022-12-08 00:00:00,171.69,162.4
2022-12-09 00:00:00,170.01,171.25
2022-12-12 00:00:00,175.35,170.02
2022-12-13 00:00:00,180.72,184.93
2022-12-14 00:00:00,176.74,179.5
2022-12-15 00:00:00,169.52,171.11
2022-12-16 00:00:00,165.71,168.3
2022-12-19 00:00:00,162.54,165.38
2022-12-20 00:00:00,160.85,160.31
2022-12-21 00:00:00,165.01,160.81
2022-12-22 00:00:00,153.39,160.61
2022-12-23 00:00:00,152.06,151.65
2022-12-27 00:00:00,141.21,150.43
2022-12-28 00:00:00,140.36,138.99
2022-12-29 00:00:00,146.03,143.73
