date,close,predicted
2022-05-20 00:00:00,20.78,20.73
2022-05-23 00:00:00,20.66,21.24
2022-05-24 00:00:00,20.71,20.43
2022-05-25 00:00:00,21.96,20.7
2022-05-26 00:00:00,22.0,21.99
2022-05-27 00:00:00,22.3,22.21
2022-05-31 00:00:00,22.83,23.38
2022-06-01 00:00:00,22.18,22.8
2022-06-02 00:00:00,22.36,22.18
2022-06-03 00:00:00,21.5,22.21
2022-06-06 00:00:00,21.52,21.86
2022-06-07 00:00:00,21.28,21.27
2022-06-08 00:00:00,20.8,21.21
2022-06-09 00:00:00,19.91,20.55
2022-06-10 00:00:00,20.08,19.43
2022-06-13 00:00:00,18.29,19.43
2022-06-14 00:00:00,17.63,18.55
2022-06-15 00:00:00,18.18,18.03
2022-06-16 00:00:00,16.73,17.7
2022-06-17 00:00:00,17.11,16.86
2022-06-21 00:00:00,16.52,17.39
2022-06-22 00:00:00,16.55,16.36
2022-06-23 00:00:00,16.89,16.59
2022-06-24 00:00:00,18.85,17.11
2022-06-27 00:00:00,18.84,18.87
2022-06-28 00:00:00,18.13,18.94
2022-06-29 00:00:00,17.92,18.09
2022-06-30 00:00:00,17.93,17.72
2022-07-01 00:00:00,18.37,17.92
2022-07-05 00:00:00,18.46,18.06
2022-07-06 00:00:00,18.12,18.34
2022-07-07 00:00:00,18.06,18.23
2022-07-08 00:00:00,18.34,18.12
2022-07-11 00:00:00,17.07,18.08
2022-07-12 00:00:00,17.42,17.04
2022-07-13 00:00:00,17.56,17.33
2022-07-14 00:00:00,17.14,17.21
2022-07-15 00:00:00,17.75,17.56
2022-07-18 00:00:00,17.76,18.08
2022-07-19 00:00:00,18.22,18.12
2022-07-20 00:00:00,19.25,18.22
2022-07-21 00:00:00,18.91,19.07
2022-07-22 00:00:00,18.7,18.9
2022-07-25 00:00:00,18.4,18.84
2022-07-26 00:00:00,18.02,18.27
2022-07-27 00:00:00,18.48,18.27
2022-07-28 00:00:00,18.05,18.39
2022-07-29 00:00:00,17.37,18.04
2022-08-01 00:00:00,17.25,17.24
2022-08-02 00:00:00,17.13,17.26
2022-08-03 00:00:00,18.22,17.31
2022-08-04 00:00:00,19.16,18.13
2022-08-05 00:00:00,19.2,18.75
2022-08-08 00:00:00,19.19,19.48
2022-08-09 00:00:00,18.71,19.17
2022-08-10 00:00:00,19.35,19.31
2022-08-11 00:00:00,19.37,19.68
2022-08-12 00:00:00,20.11,19.89
2022-08-15 00:00:00,20.22,19.94
2022-08-16 00:00:00,19.47,20.07
2022-08-17 00:00:00,18.33,19.17
2022-08-18 00:00:00,18.45,18.37
2022-08-19 00:00:00,18.39,18.22
2022-08-22 00:00:00,17.46,18.33
2022-08-23 00:00:00,17.4,17.74
2022-08-24 00:00:00,17.5,17.6
2022-08-25 00:00:00,18.56,17.74
2022-08-26 00:00:00,17.61,18.61
2022-08-29 00:00:00,17.32,17.52
2022-08-30 00:00:00,17.15,17.52
2022-08-31 00:00:00,17.35,17.36
2022-09-01 00:00:00,17.81,17.43
2022-09-02 00:00:00,17.01,18.05
2022-09-06 00:00:00,16.66,17.08
2022-09-07 00:00:00,17.68,16.66
2022-09-08 00:00:00,17.8,17.46
2022-09-09 00:00:00,19.33,18.11
2022-09-12 00:00:00,19.61,19.61
2022-09-13 00:00:00,18.33,18.82
2022-09-14 00:00:00,17.18,18.41
2022-09-15 00:00:00,17.29,17.09
2022-09-16 00:00:00,17.29,17.06
2022-09-19 00:00:00,17.03,17.1
2022-09-20 00:00:00,16.16,16.76
2022-09-21 00:00:00,16.01,16.29
2022-09-22 00:00:00,15.67,15.94
2022-09-23 00:00:00,15.2,15.42
2022-09-26 00:00:00,14.27,15.07
2022-09-27 00:00:00,14.13,14.52
2022-09-28 00:00:00,14.82,14.19
2022-09-29 00:00:00,14.14,14.54
2022-09-30 00:00:00,13.83,14.21
2022-10-03 00:00:00,14.79,14.17
2022-10-04 00:00:00,15.4,15.16
2022-10-05 00:00:00,15.04,14.97
2022-10-06 00:00:00,14.89,15.04
2022-10-07 00:00:00,14.06,14.67
2022-10-10 00:00:00,14.12,14.17
2022-10-11 00:00:00,13.51,14.02
2022-10-12 00:00:00,13.32,13.46
2022-10-13 00:00:00,13.44,13.0
2022-10-14 00:00:00,12.96,13.69
2022-10-17 00:00:00,13.91,13.32
2022-10-18 00:00:00,14.15,14.33
2022-10-19 00:00:00,13.75,14.16
2022-10-20 00:00:00,13.93,13.84
2022-10-21 00:00:00,14.1,13.82
2022-10-24 00:00:00,14.07,14.2
2022-10-25 00:00:00,14.95,14.12
2022-10-26 00:00:00,15.09,14.9
2022-10-27 00:00:00,15.19,15.4
2022-10-28 00:00:00,15.4,15.28
2022-10-31 00:00:00,14.91,15.34
2022-11-01 00:00:00,15.06,15.36
2022-11-02 00:00:00,14.55,14.92
2022-11-03 00:00:00,13.72,14.17
2022-11-04 00:00:00,13.35,13.87
2022-11-07 00:00:00,14.67,13.44
2022-11-08 00:00:00,15.34,14.8
2022-11-09 00:00:00,14.15,15.08
2022-11-10 00:00:00,16.06,15.07
2022-11-11 00:00:00,17.0,16.13
2022-11-14 00:00:00,16.49,16.75
2022-11-15 00:00:00,16.04,17.0
2022-11-16 00:00:00,15.72,16.03
2022-11-17 00:00:00,15.39,15.24
2022-11-18 00:00:00,15.23,15.71
2022-11-21 00:00:00,14.85,15.35
2022-11-22 00:00:00,15.48,14.9
2022-11-23 00:00:00,15.89,15.48
2022-11-25 00:00:00,16.0,15.88
2022-11-28 00:00:00,15.58,15.68
2022-11-29 00:00:00,15.68,15.67
2022-11-30 00:00:00,16.05,15.7
2022-12-01 00:00:00,15.59,16.04
2022-12-02 00:00:00,15.56,15.29
2022-12-05 00:00:00,14.47,15.37
2022-12-06 00:00:00,14.45,14.46
2022-12-07 00:00:00,14.45,14.33
2022-12-08 00:00:00,14.62,14.55
2022-12-09 00:00:00,14.74,14.55
2022-12-12 00:00:00,15.4,14.72
2022-12-13 00:00:00,16.15,16.28
2022-12-14 00:00:00,15.74,15.5
2022-12-15 00:00:00,14.86,15.33
2022-12-16 00:00:00,14.41,14.72
2022-12-19 00:00:00,13.87,14.46
2022-12-20 00:00:00,13.82,13.76
2022-12-21 00:00:00,13.92,14.01
2022-12-22 00:00:00,14.14,13.73
2022-12-23 00:00:00,14.46,14.13
2022-12-27 00:00:00,14.2,14.41
2022-12-28 00:00:00,13.5,14.2
2022-12-29 00:00:00,14.12,13.72
2022-12-30 00:00:00,14.04,14.11
2023-01-03 00:00:00,14.1,14.33
2023-01-04 00:00:00,14.82,14.45
2023-01-05 00:00:00,15.02,14.76
2023-01-06 00:00:00,15.64,15.23
2023-01-09 00:00:00,15.82,15.66
2023-01-10 00:00:00,14.83,15.57
2023-01-11 00:00:00,15.05,14.89
2023-01-12 00:00:00,15.06,15.18
2023-01-13 00:00:00,14.49,14.84
2023-01-17 00:00:00,14.5,14.5
2023-01-18 00:00:00,13.94,14.6
2023-01-19 00:00:00,13.21,13.73
2023-01-20 00:00:00,13.9,13.34
2023-01-23 00:00:00,14.56,14.03
2023-01-24 00:00:00,14.28,14.43
2023-01-25 00:00:00,14.68,14.05
2023-01-26 00:00:00,14.41,14.84
2023-01-27 00:00:00,14.4,14.3
2023-01-30 00:00:00,13.96,14.23
2023-01-31 00:00:00,14.39,14.01
2023-02-01 00:00:00,14.93,14.39
2023-02-02 00:00:00,15.6,15.34
2023-02-03 00:00:00,15.08,15.16
2023-02-06 00:00:00,14.66,14.8
2023-02-07 00:00:00,14.56,14.59
2023-02-08 00:00:00,13.93,14.49
2023-02-09 00:00:00,13.46,14.14
2023-02-10 00:00:00,13.67,13.38
2023-02-13 00:00:00,13.93,13.72
2023-02-14 00:00:00,14.02,13.88
2023-02-15 00:00:00,14.41,13.92
2023-02-16 00:00:00,14.1,14.13
2023-02-17 00:00:00,14.15,14.02
2023-02-21 00:00:00,12.93,13.89
2023-02-22 00:00:00,13.08,12.93
2023-02-23 00:00:00,13.76,13.46
2023-02-24 00:00:00,13.27,13.46
2023-02-27 00:00:00,12.2,13.44
2023-02-28 00:00:00,11.41,11.58
2023-03-01 00:00:00,11.18,11.38
2023-03-02 00:00:00,10.98,11.04
2023-03-03 00:00:00,11.23,11.07
2023-03-06 00:00:00,10.9,11.37
2023-03-07 00:00:00,11.34,11.48
2023-03-08 00:00:00,11.2,11.45
2023-03-09 00:00:00,11.29,11.34
2023-03-10 00:00:00,10.53,11.2
2023-03-13 00:00:00,10.28,10.22
2023-03-14 00:00:00,10.0,10.52
2023-03-15 00:00:00,9.88,9.72
2023-03-16 00:00:00,9.53,9.77
2023-03-17 00:00:00,9.1,9.4
2023-03-20 00:00:00,8.99,9.2
2023-03-21 00:00:00,9.58,9.21
2023-03-22 00:00:00,9.03,9.64
2023-03-23 00:00:00,8.84,9.07
2023-03-24 00:00:00,8.75,8.67
2023-03-27 00:00:00,8.6,8.56
2023-03-28 00:00:00,8.68,8.64
2023-03-29 00:00:00,9.1,8.85
2023-03-30 00:00:00,9.01,9.32
2023-03-31 00:00:00,9.33,9.05
2023-04-03 00:00:00,9.05,9.39
2023-04-04 00:00:00,8.65,9.15
2023-04-05 00:00:00,8.53,8.6
2023-04-06 00:00:00,8.77,8.56
2023-04-10 00:00:00,8.86,8.73
2023-04-11 00:00:00,8.92,8.9
2023-04-12 00:00:00,8.08,9.06
2023-04-13 00:00:00,8.34,8.15
2023-04-14 00:00:00,7.84,8.3
2023-04-17 00:00:00,8.16,7.89
2023-04-18 00:00:00,7.78,8.17
2023-04-19 00:00:00,7.83,7.78
2023-04-20 00:00:00,7.53,7.68
2023-04-21 00:00:00,7.58,7.51
2023-04-24 00:00:00,7.49,7.61
2023-04-25 00:00:00,6.98,7.49
2023-04-26 00:00:00,6.95,7.16
2023-04-27 00:00:00,7.32,7.07
2023-04-28 00:00:00,7.51,7.28
2023-05-01 00:00:00,7.41,7.49
2023-05-02 00:00:00,7.04,7.26
2023-05-03 00:00:00,6.99,7.02
2023-05-04 00:00:00,6.65,6.91
2023-05-05 00:00:00,7.12,6.85
2023-05-08 00:00:00,7.27,7.01
2023-05-09 00:00:00,6.46,7.24
2023-05-10 00:00:00,6.285,6.56
2023-05-11 00:00:00,6.23,6.22
2023-05-12 00:00:00,6.16,6.17
2023-05-15 00:00:00,6.57,6.26
2023-05-16 00:00:00,6.48,7.01
2023-05-17 00:00:00,6.86,6.54
2023-05-18 00:00:00,6.96,6.83
2023-05-19 00:00:00,6.7,6.93
2023-05-22 00:00:00,6.78,6.83
