date,close,predicted
2022-08-26 13:00:00,17.57,17.87
2022-08-29 01:00:00,17.55,17.59
2022-08-29 09:00:00,17.52,17.49
2022-08-29 13:00:00,17.32,17.55
2022-08-29 17:00:00,17.38,17.42
2022-08-30 05:00:00,17.48,17.55
2022-08-30 09:00:00,17.015,17.52
2022-08-30 13:00:00,17.15,17.04
2022-08-31 05:00:00,17.21,17.29
2022-08-31 09:00:00,17.23,17.34
2022-08-31 13:00:00,17.32,17.27
2022-08-31 17:00:00,17.32,17.36
2022-09-01 05:00:00,17.26,17.31
2022-09-01 09:00:00,17.36,17.26
2022-09-01 13:00:00,17.77,17.4
2022-09-01 17:00:00,17.78,17.82
2022-09-02 05:00:00,17.88,17.65
2022-09-02 09:00:00,17.18,18.01
2022-09-02 13:00:00,17.01,17.21
2022-09-02 17:00:00,17.2,17.11
2022-09-06 05:00:00,17.18,17.22
2022-09-06 09:00:00,16.71,17.14
2022-09-06 13:00:00,16.66,16.74
2022-09-07 05:00:00,16.61,16.64
2022-09-07 09:00:00,17.13,16.63
2022-09-07 13:00:00,17.68,17.16
2022-09-07 17:00:00,17.75,17.74
2022-09-08 05:00:00,17.69,17.67
2022-09-08 09:00:00,17.535,17.5
2022-09-08 13:00:00,17.8,17.57
2022-09-08 17:00:00,17.81,17.84
2022-09-09 05:00:00,18.22,18.24
2022-09-09 09:00:00,19.11,18.04
2022-09-09 13:00:00,19.3,19.14
2022-09-09 17:00:00,19.37,19.11
2022-09-12 05:00:00,19.4399,19.43
2022-09-12 09:00:00,19.66,19.44
2022-09-12 13:00:00,19.61,19.7
2022-09-12 17:00:00,19.58,19.62
2022-09-13 05:00:00,18.95,19.74
2022-09-13 09:00:00,18.595,18.8
2022-09-13 13:00:00,18.33,18.63
2022-09-13 17:00:00,18.47,18.51
2022-09-14 09:00:00,17.495,18.41
2022-09-14 13:00:00,17.38,17.54
2022-09-14 17:00:00,17.36,17.41
2022-09-15 05:00:00,17.09,17.24
2022-09-15 09:00:00,17.43,17.09
2022-09-15 13:00:00,17.29,17.47
2022-09-15 17:00:00,17.29,17.33
2022-09-16 05:00:00,17.0,17.03
2022-09-16 09:00:00,17.16,17.06
2022-09-16 13:00:00,17.29,17.2
2022-09-16 17:00:00,17.29,17.33
2022-09-19 05:00:00,17.12,17.25
2022-09-19 09:00:00,16.755,17.18
2022-09-19 13:00:00,17.03,16.8
2022-09-20 09:00:00,16.5,16.9
2022-09-20 13:00:00,16.16,16.52
2022-09-20 17:00:00,16.25,16.19
2022-09-21 05:00:00,16.22,16.2
2022-09-21 09:00:00,16.38,16.29
2022-09-21 13:00:00,16.01,16.41
2022-09-21 17:00:00,15.91,16.04
2022-09-22 05:00:00,16.08,16.11
2022-09-22 09:00:00,15.71,15.86
2022-09-22 13:00:00,15.66,15.73
2022-09-22 17:00:00,16.0,16.03
2022-09-23 05:00:00,15.3,15.47
2022-09-23 09:00:00,15.025,15.44
2022-09-23 13:00:00,15.16,15.05
2022-09-26 05:00:00,15.19,15.15
2022-09-26 09:00:00,14.435,15.22
2022-09-26 13:00:00,14.38,14.46
2022-09-26 17:00:00,14.23,14.26
2022-09-27 01:00:00,14.5,14.63
2022-09-27 05:00:00,14.53,14.4
2022-09-27 09:00:00,14.23,14.56
2022-09-27 13:00:00,14.19,14.25
2022-09-27 17:00:00,14.2,14.23
2022-09-28 05:00:00,14.23,13.91
2022-09-28 09:00:00,14.77,14.23
2022-09-28 13:00:00,14.82,14.8
2022-09-28 17:00:00,14.82,14.9
2022-09-29 05:00:00,14.49,14.55
2022-09-29 09:00:00,14.265,14.58
2022-09-29 13:00:00,14.14,14.29
2022-09-29 17:00:00,14.15,14.17
2022-09-30 05:00:00,14.17,14.19
2022-09-30 09:00:00,14.15,14.13
2022-09-30 13:00:00,13.83,14.18
2022-09-30 17:00:00,13.9,13.91
2022-10-03 01:00:00,13.9,13.93
2022-10-03 05:00:00,14.1,14.02
2022-10-03 09:00:00,14.625,14.17
2022-10-03 13:00:00,14.79,14.66
2022-10-03 17:00:00,14.74,14.97
2022-10-04 05:00:00,15.2,15.03
2022-10-04 09:00:00,15.375,15.22
2022-10-04 13:00:00,15.65,15.4
2022-10-04 17:00:00,15.4,15.44
2022-10-05 05:00:00,15.11,15.16
2022-10-05 09:00:00,14.75,15.08
2022-10-05 13:00:00,15.03,14.78
2022-10-05 17:00:00,15.0,15.03
2022-10-06 05:00:00,14.99,14.99
2022-10-06 09:00:00,15.0,15.02
2022-10-06 13:00:00,14.89,15.04
2022-10-07 05:00:00,14.67,14.94
2022-10-07 09:00:00,14.12,14.56
2022-10-07 13:00:00,14.06,14.15
2022-10-10 05:00:00,14.1,14.06
2022-10-10 09:00:00,14.0,14.13
2022-10-10 13:00:00,14.14,14.02
2022-10-11 05:00:00,14.13,14.16
2022-10-11 09:00:00,13.61,14.14
2022-10-11 13:00:00,13.51,13.63
2022-10-12 05:00:00,13.54,13.59
2022-10-12 09:00:00,13.37,13.55
2022-10-12 13:00:00,13.4,13.4
2022-10-12 17:00:00,13.5,13.38
2022-10-13 01:00:00,13.62,13.65
2022-10-13 05:00:00,12.96,13.45
2022-10-13 09:00:00,13.18,12.96
2022-10-13 13:00:00,13.44,13.22
2022-10-14 05:00:00,13.61,13.59
2022-10-14 09:00:00,13.045,13.72
2022-10-14 13:00:00,12.95,13.08
2022-10-17 05:00:00,13.24,13.21
2022-10-17 09:00:00,14.0,13.2
2022-10-17 13:00:00,13.91,14.02
2022-10-17 17:00:00,14.02,14.05
2022-10-18 05:00:00,14.38,14.43
2022-10-18 09:00:00,13.99,14.38
2022-10-18 13:00:00,14.15,14.03
2022-10-19 01:00:00,14.15,14.18
