date,close,predicted
2022-08-22 13:00:00,17.5,17.66
2022-08-22 14:00:00,17.41,17.54
2022-08-22 15:00:00,17.46,17.45
2022-08-22 16:00:00,17.46,17.5
2022-08-22 17:00:00,17.56,17.6
2022-08-22 18:00:00,17.9,17.94
2022-08-23 07:00:00,17.51,17.79
2022-08-23 08:00:00,17.52,17.57
2022-08-23 09:00:00,17.69,17.56
2022-08-23 10:00:00,17.495,17.71
2022-08-23 11:00:00,17.48,17.53
2022-08-23 12:00:00,17.42,17.51
2022-08-23 13:00:00,17.415,17.46
2022-08-23 14:00:00,17.365,17.45
2022-08-23 15:00:00,17.4,17.4
2022-08-23 16:00:00,17.61,17.44
2022-08-23 17:00:00,17.66,17.57
2022-08-23 18:00:00,17.59,17.56
2022-08-24 04:00:00,17.4,17.44
2022-08-24 08:00:00,17.45,17.49
2022-08-24 09:00:00,17.58,17.49
2022-08-24 10:00:00,17.64,17.62
2022-08-24 11:00:00,17.69,17.67
2022-08-24 12:00:00,17.565,17.73
2022-08-24 13:00:00,17.54,17.6
2022-08-24 14:00:00,17.535,17.58
2022-08-24 15:00:00,17.5,17.57
2022-08-24 16:00:00,17.61,17.54
2022-08-24 17:00:00,17.63,17.69
2022-08-24 19:00:00,17.65,17.69
2022-08-25 07:00:00,17.71,17.62
2022-08-25 08:00:00,17.67,17.75
2022-08-25 09:00:00,18.17,17.7
2022-08-25 10:00:00,18.45,18.2
2022-08-25 11:00:00,18.205,18.5
2022-08-25 12:00:00,18.23,18.24
2022-08-25 13:00:00,18.343,18.27
2022-08-25 14:00:00,18.22,18.38
2022-08-25 15:00:00,18.57,18.26
2022-08-25 16:00:00,18.51,18.6
2022-08-26 07:00:00,18.55,18.58
2022-08-26 08:00:00,18.55,18.59
2022-08-26 09:00:00,18.6,18.6
2022-08-26 10:00:00,18.099,18.64
2022-08-26 11:00:00,17.82,18.14
2022-08-26 12:00:00,17.83,17.86
2022-08-26 13:00:00,17.775,17.87
2022-08-26 14:00:00,17.7072,17.81
2022-08-26 15:00:00,17.62,17.74
2022-08-26 16:00:00,17.57,17.65
2022-08-29 04:00:00,17.55,17.59
2022-08-29 09:00:00,17.63,17.49
2022-08-29 10:00:00,17.48,17.66
2022-08-29 11:00:00,17.485,17.52
2022-08-29 12:00:00,17.52,17.53
2022-08-29 13:00:00,17.65,17.55
2022-08-29 14:00:00,17.53,17.68
2022-08-29 15:00:00,17.325,17.56
2022-08-29 16:00:00,17.32,17.36
2022-08-29 17:00:00,17.38,17.42
2022-08-30 08:00:00,17.48,17.55
2022-08-30 09:00:00,17.33,17.52
2022-08-30 10:00:00,17.14,17.37
2022-08-30 11:00:00,17.1,17.17
2022-08-30 12:00:00,17.015,17.13
2022-08-30 13:00:00,17.095,17.04
2022-08-30 14:00:00,17.21,17.12
2022-08-30 15:00:00,17.15,17.25
2022-08-30 16:00:00,17.15,17.18
2022-08-31 08:00:00,17.21,17.29
2022-08-31 09:00:00,17.18,17.34
2022-08-31 10:00:00,17.17,17.22
2022-08-31 11:00:00,17.25,17.21
