date,open,high,low,close,pred close
2022-05-17 13:00:00,73.425,73.71,73.08,73.44,72.38
2022-05-18 05:00:00,72.78,73.3,72.52,72.52,71.74
2022-05-18 09:00:00,73.19,73.265,69.84,70.0,72.14
2022-05-18 13:00:00,69.99,69.99,68.67,69.32,68.99
2022-05-18 17:00:00,69.5,69.5,69.5,69.5,68.51
2022-05-19 09:00:00,68.9,69.21,66.57,66.79,67.92
2022-05-19 13:00:00,66.81,68.34,66.75,68.0,65.86
2022-05-20 05:00:00,68.0,68.0,68.0,68.0,67.03
2022-05-20 09:00:00,68.47,68.62,65.97,66.7472,67.49
2022-05-20 13:00:00,66.75,67.92,66.535,67.73,65.8
2022-05-20 17:00:00,66.3,66.3,66.3,66.3,65.35
2022-05-23 05:00:00,68.0,68.4999,67.74,68.4999,67.03
2022-05-23 09:00:00,68.49,69.065,68.135,68.65,67.51
2022-05-23 13:00:00,68.65,69.06,68.345,68.47,67.67
2022-05-23 17:00:00,68.47,68.47,68.47,68.47,67.49
2022-05-24 09:00:00,68.73,69.83,68.59,69.625,67.75
2022-05-24 13:00:00,69.61,70.6999,69.5,70.45,68.62
2022-05-24 17:00:00,70.4,70.7,70.4,70.7,69.39
2022-05-25 09:00:00,69.89,70.77,69.89,70.32,68.89
2022-05-25 13:00:00,70.3,70.35,69.93,70.13,69.3
2022-05-26 05:00:00,70.5,70.77,70.5,70.77,69.49
2022-05-26 09:00:00,70.3,71.0,70.1,70.45,69.3
2022-05-26 13:00:00,70.43,70.55,69.86,69.88,69.42
2022-05-26 17:00:00,70.02,70.15,69.7,69.7,69.02
2022-05-27 05:00:00,70.03,70.03,70.03,70.03,69.03
2022-05-27 09:00:00,69.84,70.08,69.295,69.35,68.84
2022-05-27 13:00:00,69.32,69.81,69.22,69.81,68.33
2022-05-27 17:00:00,69.67,69.76,69.66,69.75,68.67
2022-05-31 05:00:00,69.36,69.36,69.36,69.36,68.37
2022-05-31 09:00:00,69.01,69.33,68.09,68.78,68.02
2022-05-31 13:00:00,68.79,69.85,68.74,69.05,67.81
2022-06-01 09:00:00,69.55,69.79,68.09,68.56,68.56
2022-06-01 13:00:00,68.55,69.42,68.46,68.72,67.57
2022-06-01 17:00:00,68.7,68.7,68.7,68.7,67.72
2022-06-02 09:00:00,68.94,68.965,66.96,67.965,67.96
2022-06-02 13:00:00,67.965,68.26,67.57,68.18,66.99
2022-06-02 17:00:00,68.3,68.3,68.3,68.3,67.32
2022-06-03 05:00:00,67.83,67.9,67.83,67.9,66.86
2022-06-03 09:00:00,68.11,68.5,67.59,68.23,67.14
2022-06-03 13:00:00,68.23,68.32,67.64,67.76,67.26
2022-06-06 09:00:00,67.84,68.56,67.655,68.11,66.87
2022-06-06 13:00:00,68.1,68.51,68.07,68.45,67.13
2022-06-07 05:00:00,68.5,68.5,67.9,67.94,67.52
2022-06-07 09:00:00,67.82,68.68,67.27,68.54,66.85
2022-06-07 13:00:00,68.53,69.04,68.5,69.0,67.55
2022-06-08 05:00:00,68.74,69.05,68.74,69.05,67.76
2022-06-08 09:00:00,69.01,69.319,68.29,69.2,68.02
2022-06-08 13:00:00,69.2,69.24,68.74,68.96,68.21
2022-06-09 09:00:00,69.4393,69.82,68.97,69.82,68.45
2022-06-09 13:00:00,69.84,69.89,68.58,68.66,68.84
2022-06-09 17:00:00,68.76,68.76,68.76,68.76,67.78
2022-06-10 05:00:00,68.51,68.51,68.51,68.51,67.53
2022-06-10 09:00:00,68.31,69.775,68.095,69.56,67.33
2022-06-10 13:00:00,69.555,70.07,69.29,69.51,68.56
2022-06-10 17:00:00,69.58,69.75,69.58,69.75,68.59
2022-06-13 05:00:00,68.51,69.21,68.51,69.21,67.53
2022-06-13 09:00:00,69.08,70.14,68.48,69.42,68.09
2022-06-13 13:00:00,69.415,69.45,68.61,68.86,68.42
2022-06-13 17:00:00,69.0,69.03,69.0,69.03,68.01
2022-06-14 05:00:00,68.86,69.25,68.86,69.25,67.88
2022-06-14 09:00:00,69.0,69.39,67.68,67.99,68.01
2022-06-14 13:00:00,67.97,68.52,67.74,68.34,67.0
2022-06-15 05:00:00,68.2,68.34,68.2,68.34,67.23
2022-06-15 09:00:00,68.47,69.22,67.76,67.83,67.49
2022-06-15 13:00:00,67.8399,68.41,67.45,68.25,66.87
2022-06-16 01:00:00,67.4,67.4,67.2,67.2,66.44
2022-06-16 05:00:00,67.41,67.42,67.41,67.42,66.45
2022-06-16 09:00:00,67.45,68.07,66.57,67.59,66.49
2022-06-16 13:00:00,67.61,67.98,67.44,67.67,66.64
2022-06-16 17:00:00,68.0,68.0,68.0,68.0,67.03
2022-06-17 05:00:00,67.99,67.99,67.99,67.99,67.02
2022-06-17 09:00:00,67.93,68.35,66.4,66.545,66.96
2022-06-17 13:00:00,66.55,67.7,66.54,67.5,65.6
2022-06-17 17:00:00,67.54,67.54,67.54,67.54,66.58
2022-06-21 01:00:00,67.7,67.81,67.7,67.81,66.73
2022-06-21 05:00:00,68.5,73.52,68.5,71.51,67.52
2022-06-21 09:00:00,71.67,71.95,68.5201,69.68,70.65
2022-06-21 13:00:00,69.6802,69.69,68.71,68.95,68.68
2022-06-21 17:00:00,69.0,69.15,68.53,68.53,68.01
2022-06-22 05:00:00,68.4,68.64,68.0417,68.35,67.42
2022-06-22 09:00:00,68.35,68.85,66.67,68.366,67.37
2022-06-22 13:00:00,68.375,68.375,67.62,68.22,67.4
2022-06-22 17:00:00,67.95,67.95,67.8,67.8,66.98
2022-06-23 05:00:00,67.85,68.1,67.66,68.1,66.88
2022-06-23 09:00:00,67.92,69.62,67.92,69.09,66.95
2022-06-23 13:00:00,69.11,69.4,68.5,68.5,68.12
2022-06-23 17:00:00,69.02,69.2,69.02,69.2,68.03
2022-06-24 01:00:00,69.22,69.22,69.22,69.22,68.23
2022-06-24 05:00:00,69.41,69.41,69.41,69.41,68.42
2022-06-24 09:00:00,69.4,70.35,69.02,70.17,68.41
2022-06-24 13:00:00,70.19,70.905,70.18,70.21,69.19
2022-06-24 17:00:00,70.83,70.83,70.83,70.83,69.82
2022-06-27 05:00:00,70.5,70.5,70.5,70.5,69.49
2022-06-27 09:00:00,70.72,71.48,69.88,70.85,69.71
2022-06-27 13:00:00,70.87,70.97,70.47,70.82,69.86
2022-06-27 17:00:00,70.98,70.98,70.98,70.98,69.97
2022-06-28 09:00:00,71.01,71.68,70.915,71.045,70.0
2022-06-28 13:00:00,71.05,71.14,70.5973,70.7,70.04
2022-06-28 17:00:00,70.7,70.71,70.7,70.7,69.69
2022-06-29 05:00:00,71.0,71.0,70.98,71.0,69.99
2022-06-29 09:00:00,71.35,72.09,70.66,71.35,70.33
2022-06-29 13:00:00,71.37,71.99,71.32,71.62,70.35
2022-06-29 17:00:00,71.62,71.62,71.62,71.62,70.6
2022-06-30 01:00:00,71.62,71.62,71.62,71.62,70.6
2022-06-30 09:00:00,71.44,71.96,71.18,71.61,70.42
2022-06-30 13:00:00,71.5966,71.79,71.05,71.34,70.57
2022-06-30 17:00:00,71.34,71.95,71.34,71.4,70.32
2022-07-01 05:00:00,71.36,71.5,71.34,71.5,70.34
2022-07-01 09:00:00,71.34,71.66,70.55,71.09,70.32
2022-07-01 13:00:00,71.09,71.9,71.03,71.78,70.07
2022-07-01 17:00:00,71.71,71.71,71.71,71.71,70.69
2022-07-05 09:00:00,71.68,72.08,71.06,71.4,70.66
2022-07-05 13:00:00,71.39,72.27,71.17,72.27,70.37
2022-07-06 05:00:00,72.27,72.27,72.27,72.27,71.24
2022-07-06 09:00:00,72.79,72.79,72.07,72.6009,71.75
2022-07-06 13:00:00,72.61,73.08,72.4,72.95,71.57
2022-07-07 01:00:00,71.8,71.85,71.8,71.85,70.77
2022-07-07 05:00:00,71.81,71.81,71.5,71.5,70.78
2022-07-07 09:00:00,71.55,72.55,71.13,72.4996,70.53
2022-07-07 13:00:00,72.48,73.03,72.22,72.84,71.44
2022-07-07 17:00:00,72.8,72.83,72.8,72.83,71.76
2022-07-08 09:00:00,73.03,73.53,72.7,72.7,71.99
2022-07-08 13:00:00,72.69,72.959,72.49,72.52,71.65
2022-07-11 09:00:00,72.71,73.46,72.39,72.61,71.67
2022-07-11 13:00:00,72.59,72.92,72.535,72.76,71.55
2022-07-11 17:00:00,73.0,73.0,73.0,73.0,71.96
2022-07-12 05:00:00,72.68,72.68,72.68,72.68,71.64
2022-07-12 09:00:00,72.6,74.04,72.44,73.855,71.56
2022-07-12 13:00:00,73.86,73.9,72.64,72.89,72.8
2022-07-13 05:00:00,73.0,73.0,73.0,73.0,71.96
2022-07-13 09:00:00,72.0,74.2,72.0,74.18,70.97
2022-07-13 13:00:00,74.18,74.39,73.83,73.89,73.12
2022-07-14 05:00:00,73.68,73.68,73.2,73.2,72.63
2022-07-14 09:00:00,72.9,73.165,72.07,72.3401,71.86
2022-07-14 13:00:00,72.34,72.9,72.195,72.6106,71.31
2022-07-15 09:00:00,73.19,73.24,72.43,72.445,72.14
2022-07-15 13:00:00,72.44,72.55,72.16,72.45,71.41
2022-07-15 17:00:00,72.4,72.48,72.4,72.48,71.37
2022-07-18 05:00:00,73.13,73.13,72.54,72.75,72.09
2022-07-18 09:00:00,72.54,72.65,71.85,72.14,71.5
2022-07-18 13:00:00,72.15,72.33,71.57,71.71,71.12
2022-07-18 17:00:00,71.85,71.85,71.71,71.71,70.82
2022-07-19 05:00:00,71.5,71.5,71.5,71.5,70.48
2022-07-19 09:00:00,71.99,72.249,71.48,71.89,70.96
2022-07-19 13:00:00,71.89,72.02,71.745,71.95,70.86
2022-07-20 09:00:00,71.98,71.98,70.79,70.8,70.95
2022-07-20 13:00:00,70.8084,70.83,70.195,70.65,69.8
2022-07-21 09:00:00,70.43,70.96,70.1,70.31,69.42
2022-07-21 13:00:00,70.31,70.36,69.861,70.24,69.31
2022-07-22 09:00:00,70.39,71.26,70.31,71.0,69.38
2022-07-22 13:00:00,71.0,71.15,70.655,71.14,69.99
2022-07-22 17:00:00,71.0,71.0,71.0,71.0,69.99
2022-07-25 05:00:00,71.39,71.39,71.39,71.39,70.37
2022-07-25 09:00:00,71.25,72.17,70.87,71.99,70.23
2022-07-25 13:00:00,71.99,72.12,71.791,71.88,70.96
2022-07-25 17:00:00,71.93,71.93,71.84,71.85,70.9
2022-07-26 09:00:00,71.51,72.485,71.25,72.36,70.49
2022-07-26 13:00:00,72.36,73.08,72.33,72.91,71.33
2022-07-26 17:00:00,72.97,72.97,72.97,72.97,71.93
2022-07-27 09:00:00,72.44,72.48,70.3701,71.45,71.41
2022-07-27 13:00:00,71.46,72.39,71.45,72.21,70.44
2022-07-27 17:00:00,71.8401,71.8401,71.8401,71.8401,70.81
2022-07-28 09:00:00,72.07,72.73,71.745,72.72,71.04
2022-07-28 13:00:00,72.73,73.41,72.7148,73.26,71.69
2022-07-29 09:00:00,73.0,73.865,72.58,73.83,71.96
2022-07-29 13:00:00,73.8303,74.08,73.53,73.92,72.78
2022-08-01 05:00:00,74.2393,74.2393,73.5171,73.5171,73.18
2022-08-01 09:00:00,73.83,75.0,73.66,74.86,72.78
2022-08-01 13:00:00,74.87,75.16,74.56,74.74,73.8
2022-08-02 09:00:00,74.6,75.104,73.8,74.0,73.53
2022-08-02 13:00:00,74.01,74.1,73.74,73.87,72.95
2022-08-03 09:00:00,73.5,73.98,73.25,73.87,72.45
2022-08-03 13:00:00,73.88,74.39,73.72,74.39,72.82
2022-08-03 17:00:00,74.5,74.56,74.5,74.56,73.44
2022-08-04 01:00:00,74.51,74.51,74.51,74.51,73.45
2022-08-04 05:00:00,74.32,76.0,74.0,75.0,73.26
2022-08-04 09:00:00,75.39,76.45,74.03,74.07,74.31
2022-08-04 13:00:00,74.075,74.18,73.5418,73.69,73.02
2022-08-04 17:00:00,73.69,74.05,73.69,73.86,72.64
2022-08-05 01:00:00,73.59,73.59,73.59,73.59,72.54
2022-08-05 05:00:00,74.02,74.2,73.92,74.0,72.96
2022-08-05 09:00:00,73.95,74.555,73.35,74.47,72.89
2022-08-05 13:00:00,74.45,75.15,74.45,75.04,73.39
2022-08-08 09:00:00,75.0,75.095,74.42,74.5,73.93
2022-08-08 13:00:00,74.5,74.89,74.45,74.68,73.44
2022-08-09 09:00:00,75.0,75.47,74.92,75.42,73.93
2022-08-09 13:00:00,75.445,75.54,75.055,75.2,74.37
2022-08-10 05:00:00,75.0,75.0,75.0,75.0,73.93
2022-08-10 09:00:00,75.55,75.75,74.911,74.93,74.47
2022-08-10 13:00:00,74.93,75.56,74.73,75.51,73.86
2022-08-11 09:00:00,75.4,76.49,75.39,76.415,74.32
2022-08-11 13:00:00,76.4,76.5,75.31,75.39,75.31
2022-08-11 17:00:00,76.1,76.1,75.55,75.55,75.01
2022-08-12 01:00:00,75.5,75.5,75.5,75.5,74.42
2022-08-12 05:00:00,75.5,75.5,75.43,75.44,74.42
2022-08-12 09:00:00,75.44,75.73,75.065,75.15,74.36
2022-08-12 13:00:00,75.12,75.65,75.11,75.62,74.05
2022-08-15 05:00:00,75.25,75.25,75.25,75.25,74.18
2022-08-15 09:00:00,75.67,76.31,75.33,76.0543,74.59
2022-08-15 13:00:00,76.07,76.125,75.745,75.85,74.98
2022-08-16 09:00:00,75.32,76.23,75.32,76.0484,74.24
2022-08-16 13:00:00,76.02,76.33,75.805,75.9,74.93
2022-08-16 17:00:00,75.82,75.82,75.82,75.82,74.74
2022-08-17 09:00:00,75.97,76.44,75.78,75.955,74.88
2022-08-17 13:00:00,75.95,76.04,75.69,75.73,74.87
2022-08-18 09:00:00,75.93,75.93,75.155,75.2,74.85
2022-08-18 13:00:00,75.19,75.97,75.19,75.91,74.12
2022-08-19 05:00:00,75.3307,75.3307,75.33,75.33,74.25
2022-08-19 09:00:00,76.08,76.8,75.81,76.73,74.99
2022-08-19 13:00:00,76.72,76.99,76.37,76.67,75.62
