date,open,high,low,close,pred,volume
2022-05-20 00:00:00,132.88,133.29,125.86,131.6,133.15,11370115.0
2022-05-23 00:00:00,129.95,132.43,128.15,132.12,130.22,10023360.0
2022-05-24 00:00:00,130.34,130.34,126.05,128.53,130.61,9087088.0
2022-05-25 00:00:00,127.8,132.07,127.25,131.23,128.06,9760372.0
2022-05-26 00:00:00,130.01,136.0,129.86,134.84,130.28,7932769.0
2022-05-27 00:00:00,136.1,140.135,136.1,139.76,136.38,9180712.0
2022-05-31 00:00:00,139.5,143.965,137.44,143.22,139.78,15993769.0
2022-06-01 00:00:00,142.55,143.91,138.17,140.02,142.84,8514309.0
2022-06-02 00:00:00,140.26,146.25,139.7,146.2,140.55,9589501.0
2022-06-03 00:00:00,142.18,143.44,140.61,141.22,142.47,7458863.0
2022-06-06 00:00:00,144.95,144.97,139.92,140.44,145.25,7238659.0
2022-06-07 00:00:00,139.13,142.15,138.49,141.89,139.41,6062812.0
2022-06-08 00:00:00,140.746,141.761,137.45,138.96,141.03,6772968.0
2022-06-09 00:00:00,137.77,140.44,136.69,136.71,138.05,7153218.0
2022-06-10 00:00:00,134.75,136.06,132.42,133.2,135.02,8549763.0
2022-06-13 00:00:00,130.59,131.35,126.6,128.66,130.86,12320867.0
2022-06-14 00:00:00,130.21,131.93,128.82,130.26,130.48,6794716.0
2022-06-15 00:00:00,131.67,133.28,128.21,131.03,131.94,7859981.0
2022-06-16 00:00:00,126.26,126.65,119.025,120.82,126.52,16422778.0
2022-06-17 00:00:00,121.42,122.8292,118.36,120.99,121.67,17273384.0
2022-06-21 00:00:00,123.77,126.1199,123.72,124.39,124.02,9208043.0
2022-06-22 00:00:00,121.8,123.6591,120.36,122.16,122.05,9085270.0
2022-06-23 00:00:00,122.75,122.93,118.225,120.09,123.0,7908863.0
2022-06-24 00:00:00,122.38,125.37,121.76,125.1,122.63,8127978.0
2022-06-27 00:00:00,126.2,130.04,125.44,127.18,126.46,9947329.0
2022-06-28 00:00:00,129.78,136.45,126.6,131.6,130.04,27113344.0
2022-06-29 00:00:00,130.08,131.57,126.895,130.23,130.35,9973261.0
2022-06-30 00:00:00,127.61,130.09,125.325,127.74,127.87,9277889.0
2022-07-01 00:00:00,125.75,126.76,122.1,123.53,126.01,7672790.0
2022-07-05 00:00:00,121.1,126.17,120.36,125.83,121.35,8115934.0
