date,open,high,low,close,pred,volume
2022-06-01 13:00:00,138.72,141.45,138.485,140.02,139.0,3818597.0
2022-06-01 17:00:00,140.02,140.04,139.75,139.7701,140.31,11886.0
2022-06-02 01:00:00,140.51,140.51,140.51,140.51,140.8,256.0
2022-06-02 05:00:00,140.73,141.4953,140.6,140.6,141.02,12322.0
2022-06-02 09:00:00,140.51,144.63,139.05,144.35,140.8,4660924.0
2022-06-02 13:00:00,144.37,146.25,144.2127,146.1501,144.66,3753215.0
2022-06-02 17:00:00,146.2,146.45,146.15,146.45,146.5,2253.0
2022-06-03 01:00:00,144.95,144.95,144.95,144.95,145.25,331.0
2022-06-03 05:00:00,145.01,145.04,143.01,143.4,145.31,58473.0
2022-06-03 09:00:00,143.4,143.44,140.61,142.41,143.69,2982488.0
2022-06-03 13:00:00,142.3801,142.86,140.51,141.14,142.67,2744378.0
2022-06-03 17:00:00,141.3,141.35,141.03,141.03,141.59,3451.0
2022-06-06 01:00:00,143.49,144.19,143.49,144.19,143.78,1971.0
2022-06-06 05:00:00,144.19,144.4,143.51,144.0,144.48,16254.0
2022-06-06 09:00:00,143.9001,144.97,139.92,140.94,144.19,2663142.0
2022-06-06 13:00:00,140.92,141.84,139.98,140.0276,141.21,2230440.0
2022-06-06 17:00:00,140.4,140.74,140.15,140.48,140.69,1244.0
2022-06-07 01:00:00,139.6,139.6,139.6,139.6,139.88,122.0
2022-06-07 05:00:00,139.05,139.0999,138.0685,138.52,139.33,15925.0
2022-06-07 09:00:00,138.4,142.15,138.4,141.23,138.68,2768446.0
2022-06-07 13:00:00,141.21,142.1,141.04,141.75,141.5,2294026.0
2022-06-07 17:00:00,141.75,141.75,141.5201,141.64,142.04,1225.0
2022-06-08 05:00:00,141.13,142.18,141.1,141.12,141.42,3952.0
2022-06-08 09:00:00,141.02,141.761,138.39,138.64,141.31,2475589.0
2022-06-08 13:00:00,138.62,139.07,137.45,138.8015,138.9,3070317.0
2022-06-08 17:00:00,138.96,139.01,138.82,138.95,139.24,5087.0
2022-06-09 05:00:00,139.89,139.89,137.9101,137.9411,140.18,9606.0
2022-06-09 09:00:00,138.3,140.44,136.96,139.76,138.58,2429412.0
2022-06-09 13:00:00,139.77,139.95,136.65,136.79,140.06,3515770.0
2022-06-09 17:00:00,136.72,136.72,136.1001,136.41,137.0,54225.0
2022-06-10 01:00:00,137.42,137.42,137.42,137.42,137.7,363.0
