date,open,high,low,close,pred close
2022-05-20 04:00:00,132.58,132.58,132.41,132.57,132.31
2022-05-20 07:00:00,132.52,133.25,132.5,133.25,132.25
2022-05-20 08:00:00,133.1,133.3,132.5504,132.5504,132.83
2022-05-20 09:00:00,132.75,133.29,130.55,131.22,132.48
2022-05-20 10:00:00,131.19,131.6,129.81,130.0,130.92
2022-05-20 11:00:00,129.98,130.17,128.62,128.65,129.71
2022-05-20 12:00:00,128.61,128.79,126.2,126.52,128.35
2022-05-20 13:00:00,126.5517,128.02,125.86,127.74,126.29
2022-05-20 14:00:00,127.77,128.23,126.57,127.455,127.51
2022-05-20 15:00:00,127.4,131.85,126.97,131.64,127.14
2022-05-20 16:00:00,131.6,131.6,130.87,131.6,131.33
2022-05-20 17:00:00,131.45,132.02,131.4,131.6,131.18
2022-05-20 18:00:00,131.6,131.79,131.46,131.75,131.33
2022-05-20 19:00:00,131.88,131.9,131.75,131.8999,131.61
2022-05-23 04:00:00,133.06,133.06,132.01,132.48,132.79
2022-05-23 05:00:00,132.32,132.32,132.32,132.32,132.05
2022-05-23 06:00:00,132.43,132.6,132.43,132.6,132.16
2022-05-23 07:00:00,132.97,133.39,132.17,132.55,132.7
2022-05-23 08:00:00,133.05,133.6,130.9,130.9,132.78
2022-05-23 09:00:00,131.15,131.6398,128.685,130.135,130.88
2022-05-23 10:00:00,130.13,130.18,128.15,128.86,129.86
2022-05-23 11:00:00,128.88,131.76,128.61,131.605,128.62
2022-05-23 12:00:00,131.59,132.43,131.2,131.39,131.32
2022-05-23 13:00:00,131.39,131.98,130.44,131.66,131.12
2022-05-23 14:00:00,131.69,132.32,131.43,131.53,131.42
2022-05-23 15:00:00,131.55,132.24,130.52,132.16,131.28
2022-05-23 16:00:00,132.12,132.4,131.9319,132.3899,131.85
2022-05-23 17:00:00,132.14,132.14,130.2,131.2,131.87
2022-05-23 18:00:00,131.18,131.8999,130.58,131.06,130.91
2022-05-23 19:00:00,131.22,131.22,130.9,131.21,130.95
2022-05-24 04:00:00,129.55,129.55,129.55,129.55,129.29
2022-05-24 05:00:00,129.99,129.99,129.99,129.99,129.72
2022-05-24 07:00:00,130.4,130.57,130.4,130.46,130.13
2022-05-24 08:00:00,130.1067,131.0,130.0,130.85,129.84
2022-05-24 09:00:00,130.17,130.4,127.38,127.55,129.9
2022-05-24 10:00:00,127.6,127.64,126.29,126.53,127.34
2022-05-24 11:00:00,126.52,128.11,126.05,127.71,126.26
2022-05-24 12:00:00,127.69,129.04,127.43,127.86,127.43
2022-05-24 13:00:00,127.85,128.92,127.32,128.66,127.59
2022-05-24 14:00:00,128.67,129.51,127.49,127.93,128.41
2022-05-24 15:00:00,127.92,129.3,127.443,128.54,127.66
2022-05-24 16:00:00,128.53,128.88,128.27,128.65,128.27
2022-05-24 17:00:00,128.8,128.9081,128.8,128.9081,128.54
2022-05-24 18:00:00,129.0,129.38,129.0,129.22,128.74
2022-05-24 19:00:00,129.43,129.83,129.1501,129.1501,129.17
2022-05-25 04:00:00,128.8,128.8,128.4,128.4,128.54
2022-05-25 07:00:00,128.6,128.6,127.05,127.05,128.34
2022-05-25 08:00:00,128.25,128.25,127.15,128.2,127.99
2022-05-25 09:00:00,128.0,129.65,127.25,128.435,127.74
2022-05-25 10:00:00,128.345,130.11,127.69,129.36,128.08
2022-05-25 11:00:00,129.38,129.48,128.06,128.58,129.12
2022-05-25 12:00:00,128.5916,129.04,127.98,128.48,128.33
2022-05-25 13:00:00,128.37,129.185,128.07,129.13,128.11
2022-05-25 14:00:00,129.06,131.17,128.3,131.0826,128.8
2022-05-25 15:00:00,131.09,132.07,130.41,131.26,130.82
2022-05-25 16:00:00,131.23,131.25,129.14,130.49,130.96
2022-05-25 17:00:00,130.33,130.49,129.5,129.5,130.06
2022-05-25 18:00:00,130.0,130.0,130.0,130.0,129.73
2022-05-25 19:00:00,130.25,130.5,130.25,130.5,129.98
2022-05-26 04:00:00,131.2,131.2,129.91,129.91,130.93
2022-05-26 06:00:00,131.25,131.25,130.96,131.2,130.98
2022-05-26 07:00:00,131.16,132.0,131.16,131.35,130.89
2022-05-26 08:00:00,131.45,132.49,130.15,130.75,131.18
2022-05-26 09:00:00,131.23,133.69,129.86,133.58,130.96
2022-05-26 10:00:00,133.62,134.8,133.4,134.49,133.35
2022-05-26 11:00:00,134.51,135.38,134.33,135.06,134.24
2022-05-26 12:00:00,135.085,135.76,134.85,135.6,134.81
2022-05-26 13:00:00,135.62,136.0,135.0,135.4,135.34
2022-05-26 14:00:00,135.35,135.57,135.16,135.28,135.07
2022-05-26 15:00:00,135.28,135.65,134.39,134.86,135.0
2022-05-26 16:00:00,134.84,134.85,134.34,134.62,134.56
2022-05-26 17:00:00,134.65,134.83,134.5,134.5,134.38
2022-05-26 18:00:00,134.82,135.09,134.82,135.09,134.54
2022-05-26 19:00:00,134.98,135.0,134.98,135.0,134.7
2022-05-27 04:00:00,134.85,134.85,134.85,134.85,134.57
2022-05-27 05:00:00,135.58,135.94,135.58,135.94,135.3
2022-05-27 06:00:00,135.94,135.95,135.85,135.85,135.66
2022-05-27 07:00:00,135.45,135.45,135.25,135.3,135.17
2022-05-27 08:00:00,135.3,136.99,135.0,136.75,135.02
2022-05-27 09:00:00,136.88,137.87,136.0,136.79,136.6
2022-05-27 10:00:00,136.815,138.05,136.49,137.29,136.54
2022-05-27 11:00:00,137.33,138.65,137.08,138.64,137.05
2022-05-27 12:00:00,138.65,138.985,138.1087,138.63,138.37
2022-05-27 13:00:00,138.62,138.8118,138.13,138.8,138.34
2022-05-27 14:00:00,138.79,139.44,138.515,139.34,138.51
2022-05-27 15:00:00,139.34,140.135,139.16,139.77,139.06
2022-05-27 16:00:00,139.76,140.2198,139.76,140.0,139.47
2022-05-27 17:00:00,140.14,140.2,139.9,139.9,139.85
2022-05-27 18:00:00,140.15,140.94,140.1,140.94,139.86
2022-05-27 19:00:00,140.44,140.44,140.1,140.4,140.15
2022-05-31 05:00:00,139.7,139.7,139.7,139.7,139.41
2022-05-31 06:00:00,139.69,139.69,139.69,139.69,139.4
2022-05-31 07:00:00,139.8,140.0,139.8,140.0,139.51
2022-05-31 08:00:00,139.9,140.545,138.5,138.5,139.61
2022-05-31 09:00:00,138.88,139.66,137.44,138.34,138.6
2022-05-31 10:00:00,138.34,140.215,137.75,140.08,138.06
2022-05-31 11:00:00,140.05,142.03,139.21,141.7639,139.76
2022-05-31 12:00:00,141.73,142.63,140.88,142.32,141.44
2022-05-31 13:00:00,142.32,142.505,141.2671,142.48,142.03
2022-05-31 14:00:00,142.47,142.64,140.35,140.74,142.18
2022-05-31 15:00:00,140.755,143.965,140.45,143.41,140.47
2022-05-31 16:00:00,143.22,143.44,142.01,142.55,142.93
2022-05-31 17:00:00,142.7,143.22,142.05,143.02,142.41
2022-05-31 18:00:00,142.55,143.26,142.32,143.26,142.26
2022-05-31 19:00:00,143.01,143.38,143.01,143.38,142.72
2022-06-01 04:00:00,142.0,142.17,142.0,142.17,141.71
2022-06-01 07:00:00,142.16,142.47,142.0,142.47,141.87
2022-06-01 08:00:00,142.37,142.9,142.0,142.47,142.08
2022-06-01 09:00:00,142.44,143.91,141.8244,142.28,142.15
2022-06-01 10:00:00,142.36,142.48,140.075,140.97,142.07
2022-06-01 11:00:00,140.96,140.99,139.03,139.07,140.67
2022-06-01 12:00:00,139.07,139.155,138.17,138.72,138.79
2022-06-01 13:00:00,138.72,139.6799,138.485,139.35,138.44
2022-06-01 14:00:00,139.27,141.1513,139.26,140.65,138.99
2022-06-01 15:00:00,140.63,141.45,139.97,139.98,140.34
2022-06-01 16:00:00,140.02,140.02,140.0,140.02,139.73
2022-06-01 17:00:00,140.02,140.0201,140.02,140.0201,139.73
2022-06-01 18:00:00,140.03,140.04,139.8,139.8,139.74
2022-06-01 19:00:00,139.75,139.8,139.75,139.7701,139.46
2022-06-02 04:00:00,140.51,140.51,140.51,140.51,140.22
2022-06-02 07:00:00,140.73,141.25,140.69,141.25,140.44
2022-06-02 08:00:00,141.4953,141.4953,140.6,140.6,141.21
2022-06-02 09:00:00,140.51,142.35,139.05,141.71,140.22
2022-06-02 10:00:00,141.63,142.79,141.19,142.285,141.34
2022-06-02 11:00:00,142.29,143.854,142.16,143.39,142.0
2022-06-02 12:00:00,143.4,144.63,143.37,144.35,143.11
2022-06-02 13:00:00,144.37,145.32,144.2127,145.15,144.08
2022-06-02 14:00:00,145.17,145.95,145.13,145.3113,144.87
2022-06-02 15:00:00,145.2996,146.25,145.21,146.21,145.0
2022-06-02 16:00:00,146.2,146.21,146.12,146.1501,145.9
2022-06-02 17:00:00,146.2,146.22,146.15,146.15,145.9
2022-06-02 18:00:00,146.45,146.45,146.45,146.45,146.15
2022-06-02 19:00:00,146.4,146.45,146.27,146.45,146.1
2022-06-03 04:00:00,144.95,144.95,144.95,144.95,144.65
2022-06-03 05:00:00,145.01,145.01,145.01,145.01,144.71
2022-06-03 06:00:00,145.04,145.04,144.4,144.4,144.74
2022-06-03 07:00:00,144.4,144.4,143.98,143.98,144.11
2022-06-03 08:00:00,144.2002,144.5,143.01,143.4,143.91
2022-06-03 09:00:00,143.4,143.4,141.23,142.65,143.11
2022-06-03 10:00:00,142.72,143.44,141.1,141.4,142.43
2022-06-03 11:00:00,141.37,142.02,140.61,141.48,141.08
2022-06-03 12:00:00,141.49,142.47,141.44,142.41,141.2
2022-06-03 13:00:00,142.3801,142.86,141.594,141.73,142.09
2022-06-03 14:00:00,141.71,142.37,141.45,141.78,141.42
2022-06-03 15:00:00,141.78,141.92,140.97,141.21,141.49
2022-06-03 16:00:00,141.22,141.4,140.51,141.14,140.93
2022-06-03 17:00:00,141.3,141.35,141.3,141.35,141.01
2022-06-03 18:00:00,141.2,141.21,141.2,141.21,140.91
2022-06-03 19:00:00,141.12,141.12,141.03,141.03,140.83
2022-06-06 04:00:00,143.49,144.19,143.49,144.19,143.2
2022-06-06 05:00:00,144.19,144.19,144.19,144.19,143.9
2022-06-06 06:00:00,143.98,143.98,143.98,143.98,143.69
2022-06-06 07:00:00,143.65,143.8,143.51,143.61,143.36
2022-06-06 08:00:00,143.9202,144.4,143.51,144.0,143.63
2022-06-06 09:00:00,143.9001,144.97,142.16,142.76,143.61
2022-06-06 10:00:00,142.86,144.22,142.86,143.54,142.57
2022-06-06 11:00:00,143.56,143.87,141.7,142.3,143.27
2022-06-06 12:00:00,142.28,142.295,139.92,140.94,141.99
2022-06-06 13:00:00,140.92,141.805,140.17,141.79,140.63
2022-06-06 14:00:00,141.78,141.84,140.1,140.55,141.49
2022-06-06 15:00:00,140.49,140.83,139.98,140.44,140.2
2022-06-06 16:00:00,140.44,140.48,140.0276,140.0276,140.15
2022-06-06 17:00:00,140.4,140.74,140.4,140.74,140.11
2022-06-06 18:00:00,140.15,140.15,140.15,140.15,139.86
2022-06-06 19:00:00,140.48,140.48,140.48,140.48,140.19
2022-06-07 04:00:00,139.6,139.6,139.6,139.6,139.32
2022-06-07 06:00:00,139.05,139.05,139.05,139.05,138.77
2022-06-07 07:00:00,138.31,138.85,138.31,138.85,138.03
2022-06-07 08:00:00,138.3883,139.0999,138.0685,138.52,138.11
2022-06-07 09:00:00,138.4,140.03,138.4,139.39,138.12
2022-06-07 10:00:00,139.39,142.15,139.08,141.79,139.11
2022-06-07 11:00:00,141.79,142.05,140.25,140.83,141.5
2022-06-07 12:00:00,140.875,141.295,140.29,141.23,140.59
2022-06-07 13:00:00,141.21,141.755,141.04,141.31,140.92
2022-06-07 14:00:00,141.36,141.97,141.125,141.3688,141.07
2022-06-07 15:00:00,141.372,142.1,141.31,141.89,141.08
2022-06-07 16:00:00,141.89,141.98,141.53,141.75,141.6
2022-06-07 17:00:00,141.75,141.75,141.5201,141.5201,141.46
2022-06-07 18:00:00,141.64,141.65,141.54,141.54,141.35
2022-06-07 19:00:00,141.64,141.65,141.53,141.64,141.35
2022-06-08 06:00:00,141.13,141.13,141.1,141.1,140.84
2022-06-08 07:00:00,142.18,142.18,142.18,142.18,141.89
2022-06-08 08:00:00,142.0,142.0,141.12,141.12,141.71
2022-06-08 09:00:00,141.02,141.74,139.405,141.55,140.73
2022-06-08 10:00:00,141.61,141.761,140.4523,140.88,141.32
2022-06-08 11:00:00,140.86,141.31,140.29,140.29,140.57
2022-06-08 12:00:00,140.28,140.58,138.39,138.64,139.99
2022-06-08 13:00:00,138.62,138.6533,137.61,138.3364,138.34
2022-06-08 14:00:00,138.33,138.64,137.715,138.1875,138.05
2022-06-08 15:00:00,138.16,139.07,137.45,138.98,137.88
2022-06-08 16:00:00,138.96,138.96,138.8,138.8015,138.68
2022-06-08 17:00:00,138.96,139.01,138.82,138.9001,138.68
2022-06-08 18:00:00,138.99,139.0,138.99,139.0,138.71
2022-06-08 19:00:00,138.95,138.95,138.95,138.95,138.67
2022-06-09 06:00:00,139.89,139.89,139.89,139.89,139.6
2022-06-09 07:00:00,139.57,139.8,139.43,139.43,139.29
2022-06-09 08:00:00,139.8,139.8,137.9101,137.9411,139.51
2022-06-09 09:00:00,138.3,139.11,136.96,139.05,138.02
2022-06-09 10:00:00,139.095,140.44,138.36,139.2,138.81
2022-06-09 11:00:00,139.19,139.78,138.66,139.47,138.91
2022-06-09 12:00:00,139.49,139.85,138.99,139.76,139.21
2022-06-09 13:00:00,139.77,139.95,138.81,139.23,139.48
2022-06-09 14:00:00,139.24,139.52,138.3719,138.3719,138.96
2022-06-09 15:00:00,138.37,138.45,136.69,136.7,138.09
2022-06-09 16:00:00,136.71,137.0,136.65,136.79,136.43
2022-06-09 17:00:00,136.72,136.72,136.5,136.71,136.44
2022-06-09 18:00:00,136.69,136.7,136.17,136.17,136.41
2022-06-09 19:00:00,136.37,136.62,136.1001,136.41,136.09
2022-06-10 04:00:00,137.42,137.42,137.42,137.42,137.14
2022-06-10 05:00:00,136.99,136.99,136.99,136.99,136.71
2022-06-10 06:00:00,136.88,136.89,136.88,136.89,136.6
2022-06-10 08:00:00,136.0775,136.89,133.61,133.61,135.8
2022-06-10 09:00:00,133.9,136.06,133.21,134.69,133.63
2022-06-10 10:00:00,134.57,135.0,133.47,133.49,134.3
2022-06-10 11:00:00,133.4911,133.58,132.42,133.25,133.22
2022-06-10 12:00:00,133.24,133.705,132.78,133.36,132.97
2022-06-10 13:00:00,133.355,135.13,133.19,134.2901,133.08
2022-06-10 14:00:00,134.33,134.45,133.72,134.34,134.06
2022-06-10 15:00:00,134.31,134.88,133.17,133.19,134.04
2022-06-10 16:00:00,133.2,134.63,133.2,133.64,132.93
2022-06-10 17:00:00,133.2,133.56,133.2,133.2705,132.93
2022-06-10 18:00:00,133.23,133.37,133.23,133.23,132.96
2022-06-10 19:00:00,133.25,133.3,133.2,133.2,132.98
2022-06-13 04:00:00,128.85,128.85,127.52,128.69,128.59
2022-06-13 05:00:00,128.32,128.32,128.05,128.05,128.06
2022-06-13 06:00:00,128.38,129.0,128.38,129.0,128.12
2022-06-13 07:00:00,128.99,129.58,128.25,128.62,128.73
2022-06-13 08:00:00,128.7,129.9,128.3,128.6492,128.44
2022-06-13 09:00:00,128.92,131.35,128.75,129.6,128.66
2022-06-13 10:00:00,129.52,129.91,127.34,127.34,129.26
2022-06-13 11:00:00,127.3,128.72,126.6,128.6,127.04
2022-06-13 12:00:00,128.58,131.0168,128.27,129.56,128.32
2022-06-13 13:00:00,129.58,130.41,129.16,130.35,129.32
2022-06-13 14:00:00,130.36,130.38,129.02,129.46,130.09
2022-06-13 15:00:00,129.45,130.23,127.99,128.66,129.19
2022-06-13 16:00:00,128.66,129.01,128.66,129.0,128.4
2022-06-13 17:00:00,129.01,129.01,128.77,128.9999,128.75
2022-06-13 18:00:00,129.01,129.49,129.01,129.02,128.75
2022-06-13 19:00:00,128.9,129.6,128.76,128.76,128.64
2022-06-14 04:00:00,130.3,130.33,130.3,130.3,130.03
