date,open,high,low,close,pred close
2022-06-01 13:00:00,138.72,141.45,138.485,140.02,139.0
2022-06-01 17:00:00,140.02,140.04,139.75,139.7701,140.31
2022-06-02 01:00:00,140.51,140.51,140.51,140.51,140.8
2022-06-02 05:00:00,140.73,141.4953,140.6,140.6,141.02
2022-06-02 09:00:00,140.51,144.63,139.05,144.35,140.8
2022-06-02 13:00:00,144.37,146.25,144.2127,146.1501,144.66
2022-06-02 17:00:00,146.2,146.45,146.15,146.45,146.5
2022-06-03 01:00:00,144.95,144.95,144.95,144.95,145.25
2022-06-03 05:00:00,145.01,145.04,143.01,143.4,145.31
2022-06-03 09:00:00,143.4,143.44,140.61,142.41,143.69
2022-06-03 13:00:00,142.3801,142.86,140.51,141.14,142.67
2022-06-03 17:00:00,141.3,141.35,141.03,141.03,141.59
2022-06-06 01:00:00,143.49,144.19,143.49,144.19,143.78
2022-06-06 05:00:00,144.19,144.4,143.51,144.0,144.48
2022-06-06 09:00:00,143.9001,144.97,139.92,140.94,144.19
2022-06-06 13:00:00,140.92,141.84,139.98,140.0276,141.21
2022-06-06 17:00:00,140.4,140.74,140.15,140.48,140.69
2022-06-07 01:00:00,139.6,139.6,139.6,139.6,139.88
2022-06-07 05:00:00,139.05,139.0999,138.0685,138.52,139.33
2022-06-07 09:00:00,138.4,142.15,138.4,141.23,138.68
2022-06-07 13:00:00,141.21,142.1,141.04,141.75,141.5
2022-06-07 17:00:00,141.75,141.75,141.5201,141.64,142.04
2022-06-08 05:00:00,141.13,142.18,141.1,141.12,141.42
2022-06-08 09:00:00,141.02,141.761,138.39,138.64,141.31
2022-06-08 13:00:00,138.62,139.07,137.45,138.8015,138.9
2022-06-08 17:00:00,138.96,139.01,138.82,138.95,139.24
2022-06-09 05:00:00,139.89,139.89,137.9101,137.9411,140.18
2022-06-09 09:00:00,138.3,140.44,136.96,139.76,138.58
2022-06-09 13:00:00,139.77,139.95,136.65,136.79,140.06
2022-06-09 17:00:00,136.72,136.72,136.1001,136.41,137.0
2022-06-10 01:00:00,137.42,137.42,137.42,137.42,137.7
2022-06-10 05:00:00,136.99,136.99,133.61,133.61,137.27
2022-06-10 09:00:00,133.9,136.06,132.42,133.36,134.17
2022-06-10 13:00:00,133.355,135.13,133.17,133.64,133.63
2022-06-10 17:00:00,133.2,133.56,133.2,133.2,133.47
2022-06-13 01:00:00,128.85,128.85,127.52,128.69,129.11
2022-06-13 05:00:00,128.32,129.9,128.05,128.6492,128.58
2022-06-13 09:00:00,128.92,131.35,126.6,129.56,129.18
2022-06-13 13:00:00,129.58,130.41,127.99,129.0,129.84
2022-06-13 17:00:00,129.01,129.6,128.76,128.76,129.27
2022-06-14 01:00:00,130.3,130.33,130.3,130.3,130.57
2022-06-14 05:00:00,129.63,130.75,128.65,130.4661,129.89
2022-06-14 09:00:00,129.8,131.93,129.2211,129.6999,130.06
2022-06-14 13:00:00,129.7,131.28,128.82,130.26,129.96
2022-06-14 17:00:00,130.31,130.37,130.2,130.22,130.58
2022-06-15 01:00:00,130.97,130.97,130.97,130.97,131.24
2022-06-15 05:00:00,131.24,132.9921,130.64,132.48,131.51
2022-06-15 09:00:00,132.48,132.97,130.24,130.33,132.75
2022-06-15 13:00:00,130.32,133.28,128.21,131.03,130.59
2022-06-15 17:00:00,131.27,132.48,131.03,132.0,131.54
2022-06-16 01:00:00,128.67,135.0,126.54,126.99,128.93
2022-06-16 05:00:00,126.95,128.0,126.0,126.9,127.21
2022-06-16 09:00:00,126.76,126.9,119.95,121.24,127.02
2022-06-16 13:00:00,121.23,122.0,119.025,121.27,121.48
2022-06-16 17:00:00,121.38,121.75,121.05,121.05,121.63
2022-06-17 01:00:00,122.0,122.0,122.0,122.0,122.25
2022-06-17 05:00:00,121.85,122.91,121.6,121.9997,122.1
2022-06-17 09:00:00,122.0,122.8292,118.36,119.32,122.25
2022-06-17 13:00:00,119.3,121.49,119.23,121.01,119.54
2022-06-17 17:00:00,121.1,121.3,120.92,121.12,121.35
