date,open,high,low,close,pred
2023-06-27 20:00:00,0.0774,0.0774,0.0703,0.0728,0.09
2023-06-28 20:00:00,0.0726,0.0755,0.0724,0.0744,0.08
2023-06-29 20:00:00,0.074,0.0771,0.07,0.0754,0.08
2023-06-30 20:00:00,0.0759,0.08,0.0752,0.0799,0.08
2023-07-01 20:00:00,0.0797,0.0801,0.0759,0.078,0.09
2023-07-02 20:00:00,0.078,0.0801,0.0776,0.0798,0.09
2023-07-03 20:00:00,0.0796,0.0804,0.0777,0.0792,0.09
2023-07-04 20:00:00,0.0792,0.0814,0.0762,0.0774,0.09
2023-07-05 20:00:00,0.077,0.0795,0.0744,0.0745,0.08
2023-07-06 20:00:00,0.0746,0.0771,0.0737,0.0767,0.08
2023-07-07 20:00:00,0.0766,0.0774,0.075,0.0768,0.08
2023-07-08 20:00:00,0.0768,0.0774,0.0755,0.0757,0.08
2023-07-09 20:00:00,0.0754,0.0775,0.0746,0.0759,0.08
2023-07-10 20:00:00,0.0758,0.0776,0.0753,0.077,0.08
2023-07-11 20:00:00,0.0772,0.0788,0.0758,0.0765,0.08
2023-07-12 20:00:00,0.0764,0.0848,0.0757,0.0844,0.08
2023-07-13 20:00:00,0.0842,0.0852,0.07,0.0803,0.09
2023-07-14 20:00:00,0.0803,0.083,0.0795,0.0817,0.09
2023-07-15 20:00:00,0.0817,0.0824,0.079,0.0793,0.09
2023-07-16 20:00:00,0.0792,0.0819,0.0781,0.0808,0.09
2023-07-17 20:00:00,0.081,0.0817,0.0776,0.0792,0.09
2023-07-18 20:00:00,0.0792,0.0819,0.078,0.079,0.09
2023-07-19 20:00:00,0.079,0.0827,0.0778,0.0788,0.09
2023-07-20 20:00:00,0.0791,0.0805,0.0785,0.0792,0.09
2023-07-21 20:00:00,0.0792,0.0798,0.0774,0.078,0.09
2023-07-22 20:00:00,0.078,0.0805,0.0776,0.0795,0.09
2023-07-23 20:00:00,0.0795,0.0798,0.0735,0.0769,0.09
2023-07-24 20:00:00,0.0769,0.078463,0.0763,0.0773,0.08
2023-07-25 20:00:00,0.0771,0.0777,0.0754,0.0773,0.08
2023-07-26 20:00:00,0.077,0.0784,0.0765,0.0772,0.08
2023-07-27 20:00:00,0.0771,0.0781,0.0763,0.0781,0.08
2023-07-28 20:00:00,0.078,0.0827,0.0777,0.0795,0.09
2023-07-29 20:00:00,0.0796,0.0799,0.0761,0.0777,0.09
2023-07-30 20:00:00,0.0777,0.0789,0.0766,0.0774,0.09
2023-07-31 20:00:00,0.0773,0.0782,0.075,0.0782,0.09
2023-08-01 20:00:00,0.078,0.0784,0.0757,0.0764,0.09
2023-08-02 20:00:00,0.0763,0.0775,0.0759,0.0766,0.08
2023-08-03 20:00:00,0.0766,0.0774,0.0759,0.0771,0.08
2023-08-04 20:00:00,0.0769,0.0772,0.0754,0.0765,0.08
2023-08-05 20:00:00,0.0764,0.0776,0.0762,0.077,0.08
2023-08-06 20:00:00,0.0773,0.0778,0.0745,0.0756,0.09
2023-08-07 20:00:00,0.0756,0.0771,0.0752,0.0767,0.08
2023-08-08 20:00:00,0.0768,0.077,0.0753,0.0761,0.08
2023-08-09 20:00:00,0.076177,0.0765,0.0754,0.0755,0.08
2023-08-10 20:00:00,0.0753,0.0756,0.0749,0.0756,0.08
2023-08-11 20:00:00,0.0756,0.0766,0.0754,0.0763,0.08
2023-08-12 20:00:00,0.0765,0.077,0.0756,0.0758,0.08
2023-08-13 20:00:00,0.0757,0.0763,0.0748,0.0755,0.08
2023-08-14 20:00:00,0.0755,0.0755,0.0663,0.0713,0.08
2023-08-15 20:00:00,0.0712,0.0714,0.0664,0.0677,0.08
2023-08-16 20:00:00,0.0676,0.0711,0.055479,0.0627,0.07
2023-08-17 20:00:00,0.0628,0.0653,0.0622,0.0636,0.07
2023-08-18 20:00:00,0.0639,0.0651,0.0634,0.0646,0.07
2023-08-19 20:00:00,0.0648,0.065762,0.0646,0.0652,0.07
2023-08-20 20:00:00,0.0654,0.0656,0.0625,0.0641,0.07
2023-08-21 20:00:00,0.064,0.0646,0.0601,0.0625,0.07
2023-08-22 20:00:00,0.0626,0.0651,0.0622,0.0644,0.07
2023-08-23 20:00:00,0.0643,0.0646,0.0623,0.063,0.07
2023-08-24 20:00:00,0.063,0.0635,0.0615,0.0633,0.07
2023-08-25 20:00:00,0.0633,0.0638,0.0622,0.0626,0.07
2023-08-26 20:00:00,0.0625,0.063,0.062,0.0624,0.07
2023-08-27 20:00:00,0.0623,0.0623,0.0604,0.0612,0.07
2023-08-28 20:00:00,0.0612,0.0641,0.06,0.0637,0.07
2023-08-29 20:00:00,0.0637,0.0648,0.0621,0.0632,0.07
