date,open,high,low,close,pred,volume
2022-05-25 01:00:00,212.2567,212.2567,207.93,210.0033,210.96,252429.0
2022-05-25 05:00:00,209.5367,209.69,205.81,207.0,208.25,1374141.0
2022-05-25 09:00:00,207.11,222.1933,206.6667,220.1766,205.84,55656666.0
2022-05-25 13:00:00,220.02,223.1067,213.3333,216.25,218.67,32302242.0
2022-05-25 17:00:00,216.4433,219.6,216.4433,218.4333,215.12,611091.0
2022-05-26 01:00:00,221.76,221.76,217.9767,219.1667,220.4,135732.0
2022-05-26 05:00:00,219.07,224.6633,218.05,224.15,217.73,1766262.0
2022-05-26 09:00:00,224.0,239.5566,217.8867,238.6933,222.63,65803437.0
2022-05-26 13:00:00,238.7233,238.82,230.6313,236.0067,237.26,33137202.0
2022-05-26 17:00:00,236.1633,237.6667,235.91,237.6667,234.72,2069148.0
2022-05-27 01:00:00,236.93,238.5,235.81,238.0,235.48,216618.0
2022-05-27 05:00:00,238.04,242.21,236.2171,241.83,236.58,1893579.0
2022-05-27 09:00:00,241.8667,251.7533,240.177,250.15,240.39,57604923.0
2022-05-27 13:00:00,250.2543,253.5033,249.9133,253.3333,248.72,26379420.0
2022-05-27 17:00:00,253.3233,255.9667,253.2334,255.0833,251.77,855165.0
2022-05-31 01:00:00,253.9067,258.5933,252.32,257.7633,252.35,538839.0
2022-05-31 05:00:00,257.7633,258.57,255.0667,255.4867,256.19,1923696.0
2022-05-31 09:00:00,255.5067,259.6,244.7433,257.19,253.94,61630386.0
2022-05-31 13:00:00,257.1767,257.56,249.4367,252.2544,255.6,33086817.0
2022-05-31 17:00:00,252.04,253.3333,251.4,253.23,250.5,553596.0
2022-06-01 01:00:00,253.2533,253.2533,248.46,251.0,251.7,152967.0
2022-06-01 05:00:00,251.3333,252.9849,249.4233,251.9633,249.79,773976.0
2022-06-01 09:00:00,251.8521,257.3267,243.64,245.1473,250.31,48895614.0
2022-06-01 13:00:00,245.1883,250.1617,244.4483,245.8333,243.69,26082570.0
2022-06-01 17:00:00,246.0,246.92,244.6633,244.6667,244.49,301533.0
2022-06-02 01:00:00,248.4833,248.7,246.05,247.3967,246.96,112485.0
2022-06-02 05:00:00,247.6667,248.9967,246.34,246.4033,246.15,552603.0
2022-06-02 09:00:00,246.3373,264.21,242.0667,261.0309,244.83,60196017.0
2022-06-02 13:00:00,261.165,262.7567,257.0967,259.2367,259.57,30648327.0
2022-06-02 17:00:00,259.17,261.3333,259.17,261.0667,257.58,498516.0
2022-06-03 01:00:00,251.3333,258.6633,248.7667,250.26,249.79,699840.0
2022-06-03 05:00:00,250.5267,260.3333,244.63,246.3333,248.99,4168482.0
2022-06-03 09:00:00,246.37,247.7966,233.9433,237.2683,244.86,70266867.0
2022-06-03 13:00:00,237.3433,238.9633,233.4178,233.9267,235.89,34871589.0
2022-06-03 17:00:00,233.8633,234.19,233.3333,233.43,232.43,459138.0
2022-06-06 01:00:00,241.6667,245.0,238.6733,244.38,240.19,474135.0
2022-06-06 05:00:00,244.4067,244.4996,240.0,242.9233,242.91,2263263.0
2022-06-06 09:00:00,242.7667,244.8667,234.35,238.4733,241.28,54989895.0
2022-06-06 13:00:00,238.4,240.8967,235.4233,238.1667,236.94,25320900.0
2022-06-06 17:00:00,238.1833,238.8833,237.4167,237.8367,236.73,230199.0
2022-06-07 01:00:00,236.7667,236.8067,235.6667,236.0,235.32,156738.0
2022-06-07 05:00:00,236.0,236.0933,231.1691,231.8333,234.56,1527195.0
2022-06-07 09:00:00,231.9267,239.8567,230.0933,237.9967,230.51,47031738.0
2022-06-07 13:00:00,238.0333,239.9967,236.92,238.6104,236.58,22185321.0
2022-06-07 17:00:00,238.5867,239.0,238.17,238.3333,237.13,555393.0
2022-06-08 01:00:00,237.6,239.7033,237.6,239.4667,236.15,121398.0
2022-06-08 05:00:00,239.4167,241.6541,238.56,240.0033,237.95,1044693.0
2022-06-08 09:00:00,240.0033,249.9633,239.1767,243.34,238.53,52319172.0
2022-06-08 13:00:00,243.3147,243.7049,240.9533,242.1339,241.83,20802498.0
2022-06-08 17:00:00,242.1667,243.1667,242.0033,242.7667,240.68,260343.0
2022-06-09 01:00:00,248.1567,249.5367,245.01,249.23,246.64,545553.0
2022-06-09 05:00:00,249.3333,251.0,241.8667,247.6667,247.81,3026394.0
2022-06-09 09:00:00,247.6467,255.5466,241.8667,247.55,246.13,62791773.0
2022-06-09 13:00:00,247.59,248.54,239.3267,240.5167,246.07,28022205.0
2022-06-09 17:00:00,240.5933,240.5933,239.5,239.5033,239.12,503304.0
2022-06-10 01:00:00,241.3333,244.1833,240.56,241.7867,239.86,262845.0
2022-06-10 05:00:00,242.1,243.3871,232.7,232.8367,240.62,3457446.0
2022-06-10 09:00:00,233.0,239.5,227.9133,229.5167,231.57,59631918.0
2022-06-10 13:00:00,229.5328,238.8333,228.3628,234.4167,228.13,32053335.0
2022-06-10 17:00:00,234.5267,236.6667,232.23,236.4167,233.09,962655.0
2022-06-13 01:00:00,229.63,232.33,224.2167,224.3333,228.22,773856.0
2022-06-13 05:00:00,224.3333,226.6667,220.7867,222.4167,222.96,2761686.0
2022-06-13 09:00:00,222.4833,226.6333,214.7367,219.3,221.12,64976370.0
2022-06-13 13:00:00,219.31,219.62,214.6833,216.17,217.97,30831123.0
2022-06-13 17:00:00,216.1727,217.2333,214.2167,214.4333,214.85,598485.0
2022-06-14 01:00:00,221.0,221.0,217.3433,218.0433,219.65,383901.0
2022-06-14 05:00:00,218.3333,219.9929,215.75,218.4167,217.0,1524720.0
2022-06-14 09:00:00,218.34,222.3239,211.7367,221.8633,217.0,59329116.0
2022-06-14 13:00:00,221.9367,226.33,217.7133,220.76,220.58,34802601.0
2022-06-14 17:00:00,220.6733,223.2,220.4167,223.1167,219.32,402903.0
2022-06-15 01:00:00,222.6667,222.96,221.9333,222.0233,221.3,104130.0
2022-06-15 05:00:00,221.7,223.0233,219.1667,222.25,220.34,1175073.0
2022-06-15 09:00:00,222.3333,228.74,218.15,226.05,220.97,54460608.0
2022-06-15 13:00:00,226.0733,235.6633,223.6217,232.5,224.69,59655804.0
2022-06-15 17:00:00,232.4314,235.5167,232.3333,235.4133,231.01,750573.0
2022-06-16 01:00:00,227.64,231.9967,223.3333,223.7867,226.25,507834.0
2022-06-16 05:00:00,223.5467,229.64,222.2433,224.05,222.18,2069343.0
2022-06-16 09:00:00,223.9833,225.1667,213.6033,214.2333,222.61,56103396.0
2022-06-16 13:00:00,214.2283,215.52,208.6933,213.1,212.92,45048393.0
2022-06-16 17:00:00,213.0067,213.4167,211.5,211.8333,211.7,563295.0
2022-06-17 01:00:00,215.3333,216.54,213.0167,215.1733,214.01,319851.0
2022-06-17 05:00:00,215.8933,216.6667,213.5033,213.75,214.57,1290708.0
2022-06-17 09:00:00,213.5867,220.9694,211.48,217.2883,212.28,54695535.0
2022-06-17 13:00:00,217.3067,219.8467,216.0,216.6667,215.98,28699116.0
2022-06-17 17:00:00,216.65,216.76,216.1,216.1,215.32,614919.0
2022-06-21 01:00:00,222.3333,223.7367,219.6833,223.2333,220.97,369549.0
