date,close,predicted
2022-05-20 00:00:00,221.3,237.51
2022-05-23 00:00:00,224.9667,217.89
2022-05-24 00:00:00,209.3867,217.4
2022-05-25 00:00:00,219.6,207.53
2022-05-26 00:00:00,235.91,220.02
2022-05-27 00:00:00,253.21,240.59
2022-05-31 00:00:00,252.7533,257.42
2022-06-01 00:00:00,246.79,251.21
2022-06-02 00:00:00,258.3333,243.66
2022-06-03 00:00:00,234.5167,242.73
2022-06-06 00:00:00,238.28,243.85
2022-06-07 00:00:00,238.8867,233.52
2022-06-08 00:00:00,241.8667,239.6
2022-06-09 00:00:00,239.7067,248.83
2022-06-10 00:00:00,232.23,234.68
2022-06-13 00:00:00,215.7367,222.71
2022-06-14 00:00:00,220.89,217.84
2022-06-15 00:00:00,233.0,220.47
2022-06-16 00:00:00,213.1,222.28
2022-06-17 00:00:00,216.76,213.0
2022-06-21 00:00:00,237.0367,224.14
2022-06-22 00:00:00,236.0867,234.02
2022-06-23 00:00:00,235.07,237.42
2022-06-24 00:00:00,245.7067,236.98
2022-06-27 00:00:00,244.92,248.86
2022-06-28 00:00:00,232.6633,243.98
2022-06-29 00:00:00,228.49,230.03
2022-06-30 00:00:00,224.4733,224.05
2022-07-01 00:00:00,227.2633,226.54
2022-07-05 00:00:00,233.0667,222.54
2022-07-06 00:00:00,231.7333,230.31
2022-07-07 00:00:00,244.5433,233.44
2022-07-08 00:00:00,250.7633,241.84
2022-07-11 00:00:00,234.3433,251.59
2022-07-12 00:00:00,233.07,236.36
2022-07-13 00:00:00,237.04,225.04
2022-07-14 00:00:00,238.3133,234.42
2022-07-15 00:00:00,240.0667,239.51
2022-07-18 00:00:00,240.5467,244.44
2022-07-19 00:00:00,245.53,244.5
2022-07-20 00:00:00,247.5,246.28
2022-07-21 00:00:00,271.7067,254.59
2022-07-22 00:00:00,272.2433,275.66
2022-07-25 00:00:00,268.4333,271.66
2022-07-26 00:00:00,258.86,265.97
2022-07-27 00:00:00,274.82,263.27
2022-07-28 00:00:00,280.9,279.5
2022-07-29 00:00:00,297.15,280.13
2022-08-01 00:00:00,297.2767,300.66
2022-08-02 00:00:00,300.5867,293.4
2022-08-03 00:00:00,307.3967,304.38
2022-08-04 00:00:00,308.6333,310.37
2022-08-05 00:00:00,288.17,302.05
2022-08-08 00:00:00,290.4233,294.4
2022-08-09 00:00:00,283.3333,289.7
2022-08-10 00:00:00,294.3567,296.46
2022-08-11 00:00:00,286.63,295.91
2022-08-12 00:00:00,300.03,288.82
2022-08-15 00:00:00,309.32,301.17
2022-08-16 00:00:00,306.5633,311.03
2022-08-17 00:00:00,303.9967,302.78
2022-08-18 00:00:00,302.87,305.38
2022-08-19 00:00:00,296.6667,298.39
2022-08-22 00:00:00,289.9133,291.32
2022-08-23 00:00:00,296.4533,290.86
2022-08-24 00:00:00,297.0967,296.96
2022-08-25 00:00:00,296.07,301.74
2022-08-26 00:00:00,288.09,296.82
2022-08-29 00:00:00,284.82,282.25
2022-08-30 00:00:00,277.7,287.28
2022-08-31 00:00:00,275.61,280.05
2022-09-01 00:00:00,277.16,272.02
2022-09-02 00:00:00,270.21,280.49
2022-09-06 00:00:00,274.42,272.12
2022-09-07 00:00:00,283.7,272.54
2022-09-08 00:00:00,289.26,280.73
2022-09-09 00:00:00,299.68,291.07
2022-09-12 00:00:00,304.42,300.11
2022-09-13 00:00:00,292.13,292.3
2022-09-14 00:00:00,302.61,291.64
2022-09-15 00:00:00,303.75,301.21
2022-09-16 00:00:00,303.35,298.99
2022-09-19 00:00:00,309.07,299.48
2022-09-20 00:00:00,308.73,306.28
2022-09-21 00:00:00,300.8,307.66
2022-09-22 00:00:00,288.59,299.25
2022-09-23 00:00:00,275.33,282.51
2022-09-26 00:00:00,276.01,271.28
2022-09-27 00:00:00,282.94,283.26
2022-09-28 00:00:00,287.81,282.5
2022-09-29 00:00:00,268.21,282.18
2022-09-30 00:00:00,265.25,265.6
2022-10-03 00:00:00,242.4,253.98
2022-10-04 00:00:00,249.44,250.01
2022-10-05 00:00:00,240.81,244.51
2022-10-06 00:00:00,238.13,238.95
2022-10-07 00:00:00,223.07,233.46
2022-10-10 00:00:00,222.96,223.47
2022-10-11 00:00:00,216.5,220.49
2022-10-12 00:00:00,217.24,214.89
2022-10-13 00:00:00,221.72,207.87
2022-10-14 00:00:00,204.99,223.55
2022-10-17 00:00:00,219.35,209.61
2022-10-18 00:00:00,220.19,229.03
2022-10-19 00:00:00,222.04,219.35
2022-10-20 00:00:00,207.28,207.85
2022-10-21 00:00:00,214.44,205.99
2022-10-24 00:00:00,211.25,205.4
2022-10-25 00:00:00,222.415,209.67
2022-10-26 00:00:00,224.64,218.95
2022-10-27 00:00:00,225.09,229.3
2022-10-28 00:00:00,228.52,224.94
2022-10-31 00:00:00,227.54,225.73
2022-11-01 00:00:00,227.82,233.57
2022-11-02 00:00:00,214.98,225.58
2022-11-03 00:00:00,215.31,210.93
2022-11-04 00:00:00,207.47,222.15
2022-11-07 00:00:00,197.08,208.22
2022-11-08 00:00:00,191.3,193.62
2022-11-09 00:00:00,177.59,190.39
2022-11-10 00:00:00,190.72,189.51
2022-11-11 00:00:00,195.97,185.62
2022-11-14 00:00:00,190.95,192.38
2022-11-15 00:00:00,194.42,195.48
2022-11-16 00:00:00,186.92,191.12
2022-11-17 00:00:00,183.17,183.58
2022-11-18 00:00:00,180.19,184.67
2022-11-21 00:00:00,167.87,175.49
2022-11-22 00:00:00,169.91,168.29
2022-11-23 00:00:00,183.2,173.22
2022-11-25 00:00:00,182.86,184.68
2022-11-28 00:00:00,182.92,179.59
2022-11-29 00:00:00,180.83,184.61
2022-11-30 00:00:00,194.7,182.06
2022-12-01 00:00:00,194.7,196.68
2022-12-02 00:00:00,194.86,191.39
2022-12-05 00:00:00,182.45,189.05
2022-12-06 00:00:00,179.82,180.85
