date,close,predicted
2022-05-23 13:00:00,223.6733,222.68
2022-05-23 14:00:00,222.9933,223.21
2022-05-23 15:00:00,224.92,222.65
2022-05-23 16:00:00,224.7567,224.51
2022-05-23 17:00:00,220.6767,224.52
2022-05-23 18:00:00,220.6133,220.22
2022-05-23 19:00:00,219.0,220.22
2022-05-24 04:00:00,218.6333,217.44
2022-05-24 05:00:00,219.3333,218.39
2022-05-24 06:00:00,218.8667,218.83
2022-05-24 07:00:00,217.7633,218.6
2022-05-24 08:00:00,218.2167,218.39
2022-05-24 09:00:00,211.21,217.66
2022-05-24 10:00:00,212.31,210.75
2022-05-24 11:00:00,214.2434,211.99
2022-05-24 12:00:00,212.9383,213.81
2022-05-24 13:00:00,211.8333,212.4
2022-05-24 14:00:00,208.1033,211.41
2022-05-24 15:00:00,209.3967,207.66
2022-05-24 16:00:00,209.6667,208.96
2022-05-24 17:00:00,210.5667,209.24
2022-05-24 18:00:00,210.93,210.22
2022-05-24 19:00:00,211.3333,210.57
2022-05-25 04:00:00,210.0033,211.82
2022-05-25 05:00:00,209.01,209.11
2022-05-25 06:00:00,208.8933,208.91
2022-05-25 07:00:00,206.66,208.47
2022-05-25 08:00:00,207.0,208.57
2022-05-25 09:00:00,212.13,206.69
2022-05-25 10:00:00,217.6233,211.74
2022-05-25 11:00:00,219.0917,217.15
2022-05-25 12:00:00,220.1766,218.7
2022-05-25 13:00:00,220.3383,219.57
2022-05-25 14:00:00,221.1067,219.91
2022-05-25 15:00:00,219.56,220.66
2022-05-25 16:00:00,216.25,219.1
2022-05-25 17:00:00,217.8333,216.0
2022-05-25 18:00:00,219.1667,217.39
2022-05-25 19:00:00,218.4333,218.64
2022-05-26 04:00:00,219.1667,221.31
2022-05-26 05:00:00,219.5067,218.62
2022-05-26 06:00:00,220.19,219.22
2022-05-26 07:00:00,223.0533,219.55
2022-05-26 08:00:00,224.15,219.82
2022-05-26 09:00:00,224.3067,223.54
2022-05-26 10:00:00,232.1817,223.87
2022-05-26 11:00:00,235.191,231.66
2022-05-26 12:00:00,238.6933,234.7
2022-05-26 13:00:00,236.5206,238.24
2022-05-26 14:00:00,237.2733,236.02
2022-05-26 15:00:00,235.85,236.7
2022-05-26 16:00:00,236.0067,235.43
2022-05-26 17:00:00,236.6133,235.68
2022-05-26 18:00:00,236.6667,236.08
2022-05-26 19:00:00,237.6667,236.28
2022-05-27 04:00:00,238.0,236.45
2022-05-27 05:00:00,241.2967,237.55
2022-05-27 06:00:00,240.5967,240.81
2022-05-27 07:00:00,237.7967,240.02
2022-05-27 08:00:00,241.83,237.08
2022-05-27 09:00:00,247.3133,241.37
2022-05-27 10:00:00,249.0167,246.83
2022-05-27 11:00:00,251.045,248.51
2022-05-27 12:00:00,250.15,250.56
2022-05-27 13:00:00,250.5233,249.74
2022-05-27 14:00:00,251.8383,250.02
2022-05-27 15:00:00,253.22,251.27
2022-05-27 16:00:00,253.3333,252.69
2022-05-27 17:00:00,254.0,252.81
2022-05-27 18:00:00,255.6667,253.56
2022-05-27 19:00:00,255.0833,255.1
2022-05-31 04:00:00,257.7633,253.39
2022-05-31 05:00:00,256.2933,257.24
2022-05-31 06:00:00,256.3333,255.66
2022-05-31 07:00:00,258.0633,255.81
2022-05-31 08:00:00,255.4867,255.74
2022-05-31 09:00:00,250.0817,254.99
2022-05-31 10:00:00,254.8005,249.47
2022-05-31 11:00:00,255.9467,254.19
2022-05-31 12:00:00,257.19,255.43
2022-05-31 13:00:00,256.28,256.65
2022-05-31 14:00:00,251.18,255.64
2022-05-31 15:00:00,252.67,250.49
2022-05-31 16:00:00,252.2544,252.24
2022-05-31 17:00:00,252.1833,251.53
2022-05-31 18:00:00,252.6667,251.75
2022-05-31 19:00:00,253.23,252.18
2022-06-01 04:00:00,251.0,252.74
2022-06-01 05:00:00,250.2633,250.82
2022-06-01 06:00:00,250.3633,249.71
2022-06-01 07:00:00,252.5767,249.91
2022-06-01 08:00:00,251.9633,250.78
2022-06-01 09:00:00,256.137,251.34
