date,open,high,low,close,pred,volume
2022-05-20 00:00:00,237.9967,240.5273,211.0,221.3,237.51,144926805.0
2022-05-23 00:00:00,218.34,226.6517,212.6867,224.9667,217.89,88847838.0
2022-05-24 00:00:00,217.8433,217.9733,206.8567,209.3867,217.4,89079615.0
2022-05-25 00:00:00,207.95,223.1067,207.67,219.6,207.53,92139324.0
2022-05-26 00:00:00,220.4733,239.5566,217.8867,235.91,220.02,105103344.0
2022-05-27 00:00:00,241.0833,253.2667,240.177,253.21,240.59,89296227.0
2022-05-31 00:00:00,257.9467,259.6,244.7433,252.7533,257.42,101914371.0
2022-06-01 00:00:00,251.72,257.3267,243.64,246.79,251.21,77247963.0
2022-06-02 00:00:00,244.1567,264.21,242.0667,258.3333,243.66,93473118.0
2022-06-03 00:00:00,243.225,247.7966,233.4178,234.5167,242.73,112393737.0
2022-06-06 00:00:00,244.3533,244.8667,234.35,238.28,243.85,84204522.0
2022-06-07 00:00:00,234.0,239.9967,230.0933,238.8867,233.52,72790647.0
2022-06-08 00:00:00,240.0867,249.9633,239.1767,241.8667,239.6,76090620.0
2022-06-09 00:00:00,249.34,255.5466,239.3267,239.7067,248.83,96292407.0
2022-06-10 00:00:00,235.1567,239.5,227.9133,232.23,234.68,98060898.0
2022-06-13 00:00:00,223.1667,226.6333,214.6833,215.7367,222.71,102767262.0
2022-06-14 00:00:00,218.2867,226.33,211.7367,220.89,217.84,97979796.0
2022-06-15 00:00:00,220.9167,235.6633,218.15,233.0,220.47,119115135.0
2022-06-16 00:00:00,222.7367,225.1667,208.6933,213.1,222.28,107390670.0
2022-06-17 00:00:00,213.4333,220.9694,213.1967,216.76,213.0,92138970.0
2022-06-21 00:00:00,224.6033,243.5774,224.3333,237.0367,224.14,122792955.0
2022-06-22 00:00:00,234.5033,246.8333,233.8267,236.0867,234.02,101527260.0
2022-06-23 00:00:00,237.905,239.3167,228.6367,235.07,237.42,104202678.0
2022-06-24 00:00:00,237.4683,246.0667,236.0867,245.7067,236.98,94900695.0
2022-06-27 00:00:00,249.3667,252.07,242.5655,244.92,248.86,89178312.0
2022-06-28 00:00:00,244.4833,249.97,232.3433,232.6633,243.98,90661461.0
2022-06-29 00:00:00,230.5,231.1733,222.2733,228.49,230.03,82897254.0
2022-06-30 00:00:00,224.51,229.4567,218.8633,224.4733,224.05,94150452.0
2022-07-01 00:00:00,227.0,230.23,222.12,227.2633,226.54,74460444.0
