date,close,predicted
2022-05-10 09:00:00,147.32,149.09
2022-05-10 10:00:00,144.57,147.54
2022-05-10 11:00:00,143.64,144.69
2022-05-10 12:00:00,142.2344,143.94
2022-05-10 13:00:00,143.34,142.55
2022-05-10 14:00:00,142.22,143.67
2022-05-10 15:00:00,141.0,142.59
2022-05-10 16:00:00,140.98,141.27
2022-05-11 08:00:00,141.26,141.14
2022-05-11 09:00:00,142.395,141.42
2022-05-11 10:00:00,143.11,142.67
2022-05-11 11:00:00,143.2,143.32
2022-05-11 12:00:00,141.51,143.46
2022-05-11 13:00:00,140.755,141.73
2022-05-11 14:00:00,141.55,141.06
2022-05-11 15:00:00,140.83,141.81
2022-05-11 16:00:00,140.81,141.1
2022-05-12 09:00:00,139.47,139.75
2022-05-12 10:00:00,141.22,139.83
2022-05-12 11:00:00,140.16,141.55
2022-05-12 12:00:00,141.81,140.46
2022-05-12 13:00:00,140.13,142.03
2022-05-12 14:00:00,139.28,140.48
2022-05-12 15:00:00,141.68,139.63
2022-05-12 16:00:00,141.75,142.04
2022-05-12 17:00:00,141.12,141.41
2022-05-13 09:00:00,142.684,142.32
2022-05-13 10:00:00,142.76,143.02
2022-05-13 11:00:00,141.53,143.02
2022-05-13 12:00:00,140.92,141.81
2022-05-13 13:00:00,140.17,141.27
2022-05-13 14:00:00,141.05,140.42
2022-05-13 15:00:00,141.36,141.36
2022-05-13 16:00:00,141.33,141.62
2022-05-16 09:00:00,138.445,140.85
2022-05-16 10:00:00,138.22,138.76
2022-05-16 11:00:00,138.9,138.44
2022-05-16 12:00:00,138.89,139.19
2022-05-16 13:00:00,138.855,139.16
2022-05-16 14:00:00,139.39,139.15
2022-05-16 15:00:00,139.04,139.66
2022-05-16 16:00:00,138.98,139.26
2022-05-17 09:00:00,143.07,142.21
2022-05-17 10:00:00,141.91,143.36
2022-05-17 11:00:00,142.85,142.23
2022-05-17 12:00:00,143.07,143.16
2022-05-17 13:00:00,143.19,143.34
2022-05-17 14:00:00,143.24,143.49
2022-05-17 15:00:00,143.4,143.53
2022-05-17 16:00:00,143.38,143.67
2022-05-18 09:00:00,140.21,141.38
2022-05-18 10:00:00,140.32,140.5
2022-05-18 11:00:00,138.615,140.57
2022-05-18 12:00:00,138.5,138.91
2022-05-18 13:00:00,136.97,138.78
2022-05-18 14:00:00,136.87,137.24
2022-05-18 15:00:00,136.63,137.1
2022-05-18 16:00:00,136.52,136.8
2022-05-19 04:00:00,135.42,135.7
2022-05-19 09:00:00,132.82,135.28
2022-05-19 10:00:00,134.46,133.12
2022-05-19 11:00:00,135.76,134.77
2022-05-19 12:00:00,135.86,136.04
2022-05-19 13:00:00,137.14,136.13
2022-05-19 14:00:00,137.53,137.47
2022-05-19 15:00:00,136.08,137.77
2022-05-19 16:00:00,136.2,136.36
2022-05-19 17:00:00,136.08,136.36
2022-05-19 18:00:00,136.0,136.27
2022-05-20 09:00:00,136.14,136.7
2022-05-20 10:00:00,134.69,136.43
2022-05-20 11:00:00,134.51,134.97
2022-05-20 12:00:00,132.98,134.79
2022-05-20 13:00:00,133.22,133.2
2022-05-20 14:00:00,133.2,133.45
2022-05-20 15:00:00,134.23,133.51
2022-05-20 16:00:00,134.14,134.41
2022-05-20 17:00:00,134.46,134.27
2022-05-23 08:00:00,134.98,135.26
2022-05-23 09:00:00,134.125,135.9
2022-05-23 10:00:00,135.6631,134.37
2022-05-23 11:00:00,136.115,135.9
2022-05-23 12:00:00,135.905,136.28
2022-05-23 13:00:00,136.41,136.2
2022-05-23 14:00:00,136.265,136.75
2022-05-23 15:00:00,136.8,136.52
2022-05-23 16:00:00,136.76,137.04
2022-05-24 09:00:00,130.94,133.79
2022-05-24 10:00:00,130.765,131.22
2022-05-24 11:00:00,131.49,131.0
2022-05-24 12:00:00,131.64,131.78
2022-05-24 13:00:00,132.39,131.9
2022-05-24 14:00:00,132.5893,132.68
2022-05-24 15:00:00,133.95,132.89
2022-05-24 16:00:00,133.83,134.1
2022-05-24 18:00:00,134.0,134.27
2022-05-24 19:00:00,134.06,134.33
2022-05-25 09:00:00,132.9225,133.78
2022-05-25 10:00:00,133.96,133.16
2022-05-25 11:00:00,133.42,134.21
2022-05-25 12:00:00,132.95,133.72
2022-05-25 13:00:00,132.67,133.16
2022-05-25 14:00:00,134.08,132.9
2022-05-25 15:00:00,134.08,134.32
2022-05-25 16:00:00,134.08,134.35
2022-05-26 09:00:00,136.94,135.4
2022-05-26 10:00:00,136.21,137.34
2022-05-26 11:00:00,135.85,136.47
2022-05-26 12:00:00,136.475,136.08
2022-05-26 13:00:00,137.095,136.74
2022-05-26 14:00:00,136.45,137.41
2022-05-26 15:00:00,136.28,136.73
2022-05-26 16:00:00,136.28,136.56
2022-05-27 09:00:00,137.515,137.88
2022-05-27 10:00:00,137.77,137.78
2022-05-27 11:00:00,138.68,138.1
2022-05-27 12:00:00,138.49,139.0
2022-05-27 13:00:00,138.68,138.8
2022-05-27 14:00:00,138.88,138.95
2022-05-27 15:00:00,139.87,139.16
2022-05-27 16:00:00,139.85,140.11
2022-05-27 17:00:00,139.82,140.11
2022-05-31 07:00:00,140.0,140.29
2022-05-31 09:00:00,137.27,138.63
2022-05-31 10:00:00,137.4784,137.45
