date,close,predicted
2022-05-20 00:00:00,134.14,139.38
2022-05-23 00:00:00,136.76,138.11
2022-05-24 00:00:00,133.83,135.42
2022-05-25 00:00:00,134.08,135.96
2022-05-26 00:00:00,136.28,138.23
2022-05-27 00:00:00,139.82,140.13
2022-05-31 00:00:00,138.6,140.89
2022-06-01 00:00:00,137.72,142.51
2022-06-02 00:00:00,140.82,142.07
2022-06-03 00:00:00,140.35,142.2
2022-06-06 00:00:00,141.36,144.9
2022-06-07 00:00:00,145.41,143.18
2022-06-08 00:00:00,144.48,147.05
2022-06-09 00:00:00,142.5,146.0
2022-06-10 00:00:00,137.03,142.36
2022-06-13 00:00:00,132.85,137.25
2022-06-14 00:00:00,130.52,135.29
2022-06-15 00:00:00,131.01,133.97
2022-06-16 00:00:00,126.11,130.26
2022-06-17 00:00:00,125.52,127.42
2022-06-21 00:00:00,126.14,129.04
2022-06-22 00:00:00,126.22,125.96
2022-06-23 00:00:00,126.89,127.57
2022-06-24 00:00:00,131.83,130.83
2022-06-27 00:00:00,132.25,135.21
2022-06-28 00:00:00,129.32,135.28
2022-06-29 00:00:00,127.27,132.07
2022-06-30 00:00:00,125.99,127.41
2022-07-01 00:00:00,127.37,128.72
2022-07-05 00:00:00,126.68,127.88
2022-07-06 00:00:00,128.0,129.54
2022-07-07 00:00:00,129.59,131.77
2022-07-08 00:00:00,127.82,131.42
2022-07-11 00:00:00,127.85,129.13
2022-07-12 00:00:00,126.88,129.63
2022-07-13 00:00:00,125.72,126.91
2022-07-14 00:00:00,125.04,125.84
2022-07-15 00:00:00,128.99,129.52
2022-07-18 00:00:00,126.88,132.39
2022-07-19 00:00:00,132.3,131.01
2022-07-20 00:00:00,133.85,135.23
2022-07-21 00:00:00,137.34,136.61
2022-07-22 00:00:00,136.65,140.1
2022-07-25 00:00:00,137.1,139.21
2022-07-26 00:00:00,139.14,139.67
2022-07-27 00:00:00,141.67,142.24
2022-07-28 00:00:00,146.26,146.41
2022-07-29 00:00:00,148.39,148.94
2022-08-01 00:00:00,147.5,149.51
2022-08-02 00:00:00,146.39,151.23
2022-08-03 00:00:00,148.7,150.44
2022-08-04 00:00:00,148.71,151.96
2022-08-05 00:00:00,148.65,150.44
2022-08-08 00:00:00,147.93,152.93
2022-08-09 00:00:00,146.41,149.77
2022-08-10 00:00:00,149.34,152.35
2022-08-11 00:00:00,149.45,152.79
2022-08-12 00:00:00,152.44,152.92
2022-08-15 00:00:00,152.42,155.06
2022-08-16 00:00:00,153.1,153.56
2022-08-17 00:00:00,151.99,153.97
2022-08-18 00:00:00,153.35,155.07
2022-08-19 00:00:00,150.84,155.16
2022-08-22 00:00:00,146.75,151.1
2022-08-23 00:00:00,146.31,149.51
2022-08-24 00:00:00,145.52,149.18
2022-08-25 00:00:00,148.05,149.36
2022-08-26 00:00:00,141.08,151.1
2022-08-29 00:00:00,140.71,142.51
2022-08-30 00:00:00,139.24,145.0
2022-08-31 00:00:00,136.64,142.51
2022-09-01 00:00:00,138.77,138.27
2022-09-02 00:00:00,137.3,143.06
2022-09-06 00:00:00,138.46,140.23
2022-09-07 00:00:00,141.27,140.96
2022-09-08 00:00:00,143.24,142.99
2022-09-09 00:00:00,145.71,146.45
2022-09-12 00:00:00,147.61,149.45
2022-09-13 00:00:00,142.51,146.79
2022-09-14 00:00:00,143.1,146.0
2022-09-15 00:00:00,141.11,145.37
2022-09-16 00:00:00,138.27,142.29
2022-09-19 00:00:00,140.22,139.64
2022-09-20 00:00:00,139.18,141.42
2022-09-21 00:00:00,137.83,143.19
2022-09-22 00:00:00,135.13,139.45
2022-09-23 00:00:00,134.14,136.31
2022-09-26 00:00:00,133.53,136.35
2022-09-27 00:00:00,131.3,137.49
2022-09-28 00:00:00,133.91,134.82
2022-09-29 00:00:00,134.15,134.72
2022-09-30 00:00:00,133.36,136.63
2022-10-03 00:00:00,137.79,136.95
2022-10-04 00:00:00,143.48,143.38
2022-10-05 00:00:00,144.5,144.73
2022-10-06 00:00:00,142.45,146.63
2022-10-07 00:00:00,136.83,143.01
2022-10-10 00:00:00,136.38,140.31
2022-10-11 00:00:00,136.42,137.54
2022-10-12 00:00:00,135.45,139.05
2022-10-13 00:00:00,138.1,135.19
2022-10-14 00:00:00,134.31,141.65
2022-10-17 00:00:00,138.22,138.84
2022-10-18 00:00:00,140.64,144.54
2022-10-19 00:00:00,139.0,142.4
2022-10-20 00:00:00,135.26,141.59
2022-10-21 00:00:00,139.33,138.18
2022-10-24 00:00:00,141.57,143.59
2022-10-25 00:00:00,146.05,143.41
2022-10-26 00:00:00,145.52,149.8
2022-10-27 00:00:00,146.69,149.44
2022-10-28 00:00:00,150.28,149.77
2022-10-31 00:00:00,150.07,151.74
2022-11-01 00:00:00,151.64,154.75
2022-11-02 00:00:00,150.61,154.79
2022-11-03 00:00:00,154.59,151.78
2022-11-04 00:00:00,158.69,162.05
2022-11-07 00:00:00,158.4,161.5
2022-11-08 00:00:00,158.19,161.92
2022-11-09 00:00:00,156.3,159.19
2022-11-10 00:00:00,162.13,163.53
2022-11-11 00:00:00,161.6,165.68
2022-11-14 00:00:00,161.65,163.96
2022-11-15 00:00:00,162.39,166.57
2022-11-16 00:00:00,161.74,164.83
2022-11-17 00:00:00,162.63,163.07
2022-11-18 00:00:00,165.01,167.29
2022-11-21 00:00:00,164.55,167.87
2022-11-22 00:00:00,166.48,168.29
2022-11-23 00:00:00,165.36,170.07
2022-11-25 00:00:00,166.11,169.47
2022-11-28 00:00:00,162.55,167.71
2022-11-29 00:00:00,162.15,165.05
2022-11-30 00:00:00,163.45,164.68
2022-12-01 00:00:00,163.36,166.91
2022-12-02 00:00:00,163.31,164.02
2022-12-05 00:00:00,160.36,164.16
2022-12-06 00:00:00,157.81,162.53
2022-12-07 00:00:00,157.27,159.98
2022-12-08 00:00:00,158.75,160.79
2022-12-09 00:00:00,158.28,161.95
2022-12-12 00:00:00,160.83,161.31
2022-12-13 00:00:00,163.64,168.03
2022-12-14 00:00:00,161.36,166.64
2022-12-15 00:00:00,155.38,161.85
2022-12-16 00:00:00,154.5,156.3
2022-12-19 00:00:00,154.5,157.49
2022-12-20 00:00:00,155.91,157.4
2022-12-21 00:00:00,158.12,160.16
2022-12-22 00:00:00,156.11,159.84
2022-12-23 00:00:00,156.8,158.52
2022-12-27 00:00:00,157.34,160.29
2022-12-28 00:00:00,155.75,160.49
2022-12-29 00:00:00,157.35,159.94
2022-12-30 00:00:00,156.95,159.82
2023-01-03 00:00:00,157.75,160.98
2023-01-04 00:00:00,158.82,162.3
2023-01-05 00:00:00,157.2,160.8
2023-01-06 00:00:00,161.1,161.96
2023-01-09 00:00:00,160.88,164.47
2023-01-10 00:00:00,160.41,163.94
2023-01-11 00:00:00,164.09,163.85
2023-01-12 00:00:00,164.71,168.68
2023-01-13 00:00:00,164.45,166.96
2023-01-17 00:00:00,162.41,167.39
2023-01-18 00:00:00,157.53,165.87
2023-01-19 00:00:00,151.86,159.24
2023-01-20 00:00:00,155.51,155.33
2023-01-23 00:00:00,158.92,158.68
2023-01-24 00:00:00,161.69,162.19
2023-01-25 00:00:00,159.14,163.07
2023-01-26 00:00:00,160.9,163.44
2023-01-27 00:00:00,162.24,163.45
2023-01-30 00:00:00,160.87,163.97
2023-01-31 00:00:00,162.21,164.78
2023-02-01 00:00:00,163.34,164.67
2023-02-02 00:00:00,161.96,167.34
2023-02-03 00:00:00,163.24,164.16
2023-02-06 00:00:00,162.35,164.37
2023-02-07 00:00:00,164.49,164.24
2023-02-08 00:00:00,168.88,165.62
2023-02-09 00:00:00,167.27,172.5
2023-02-10 00:00:00,170.91,170.89
2023-02-13 00:00:00,174.32,174.69
2023-02-14 00:00:00,172.97,176.52
2023-02-15 00:00:00,173.75,175.61
2023-02-16 00:00:00,174.11,175.4
2023-02-17 00:00:00,175.24,177.2
2023-02-21 00:00:00,170.76,176.91
2023-02-22 00:00:00,171.31,174.38
2023-02-23 00:00:00,172.78,175.76
2023-02-24 00:00:00,173.25,173.54
2023-02-27 00:00:00,174.38,177.76
2023-02-28 00:00:00,174.93,177.19
2023-03-01 00:00:00,173.83,177.72
2023-03-02 00:00:00,175.15,175.99
2023-03-03 00:00:00,177.55,178.71
2023-03-06 00:00:00,177.15,180.98
2023-03-07 00:00:00,175.5,180.32
2023-03-08 00:00:00,177.21,178.97
2023-03-09 00:00:00,174.37,181.53
2023-03-10 00:00:00,170.3,177.86
2023-03-13 00:00:00,169.17,170.97
2023-03-14 00:00:00,171.83,175.36
2023-03-15 00:00:00,159.27,171.24
2023-03-16 00:00:00,164.38,162.4
2023-03-17 00:00:00,160.15,166.56
2023-03-20 00:00:00,163.56,165.78
2023-03-21 00:00:00,166.94,169.14
2023-03-22 00:00:00,166.16,170.07
2023-03-23 00:00:00,164.54,169.17
2023-03-24 00:00:00,163.64,166.45
2023-03-27 00:00:00,163.88,168.11
2023-03-28 00:00:00,165.59,166.97
2023-03-29 00:00:00,167.63,170.21
2023-03-30 00:00:00,169.09,172.32
2023-03-31 00:00:00,171.34,173.37
2023-04-03 00:00:00,170.54,173.65
2023-04-04 00:00:00,162.25,173.77
2023-04-05 00:00:00,158.47,163.48
2023-04-06 00:00:00,156.25,160.7
2023-04-10 00:00:00,157.44,158.46
2023-04-11 00:00:00,158.8,160.88
2023-04-12 00:00:00,162.22,163.93
2023-04-13 00:00:00,160.69,164.21
2023-04-14 00:00:00,161.82,164.56
2023-04-17 00:00:00,163.06,165.6
2023-04-18 00:00:00,163.69,166.96
2023-04-19 00:00:00,163.4,166.83
2023-04-20 00:00:00,162.96,165.13
2023-04-21 00:00:00,162.88,166.41
2023-04-24 00:00:00,163.79,165.75
2023-04-25 00:00:00,163.78,167.87
2023-04-26 00:00:00,161.92,165.13
2023-04-27 00:00:00,167.97,166.1
2023-04-28 00:00:00,167.12,170.4
2023-05-01 00:00:00,168.78,170.28
2023-05-02 00:00:00,173.25,171.99
2023-05-03 00:00:00,172.38,178.16
2023-05-04 00:00:00,168.44,174.51
2023-05-05 00:00:00,171.05,172.66
2023-05-08 00:00:00,169.88,174.83
2023-05-09 00:00:00,170.55,172.42
2023-05-10 00:00:00,169.11,174.76
2023-05-11 00:00:00,168.52,171.04
2023-05-12 00:00:00,168.58,172.9
2023-05-15 00:00:00,169.92,172.14
2023-05-16 00:00:00,166.41,171.77
2023-05-17 00:00:00,171.0,170.36
2023-05-18 00:00:00,174.61,173.75
2023-05-19 00:00:00,174.15,178.79
2023-05-22 00:00:00,174.18,177.41
