date,open,high,low,close,pred,volume
2022-04-27 17:00:00,145.68,145.71,145.68,145.71,145.98,200.0
2022-04-28 09:00:00,146.1,146.58,144.28,146.365,146.4,1187880.0
2022-04-28 13:00:00,146.39,148.08,146.35,147.88,146.69,1063194.0
2022-04-29 09:00:00,147.77,149.83,146.79,146.845,148.07,775217.0
2022-04-29 13:00:00,146.85,147.725,144.77,145.02,147.15,1147327.0
2022-05-02 09:00:00,145.69,147.02,144.28,144.46,145.99,1221326.0
2022-05-02 13:00:00,144.44,146.83,143.415,146.5,144.73,1270974.0
2022-05-03 05:00:00,147.0,147.0,146.6,146.6,147.3,310.0
2022-05-03 09:00:00,147.0,150.96,144.51,148.42,147.3,1566192.0
2022-05-03 13:00:00,148.46,148.71,146.25,146.58,148.76,1208042.0
2022-05-04 09:00:00,146.8,147.72,144.95,146.52,147.1,782059.0
2022-05-04 13:00:00,146.57,150.71,143.98,149.93,146.87,1421661.0
2022-05-05 09:00:00,148.72,150.88,147.87,148.99,149.02,1873619.0
2022-05-05 13:00:00,149.11,150.05,147.1,148.39,149.41,1675339.0
2022-05-06 09:00:00,147.79,148.46,144.45,148.03,148.09,962382.0
2022-05-06 13:00:00,147.94,148.13,145.61,147.29,148.24,908661.0
2022-05-09 05:00:00,144.21,144.25,144.21,144.25,144.5,346.0
2022-05-09 09:00:00,145.34,148.9,145.05,147.6,145.64,1431791.0
2022-05-09 13:00:00,147.63,149.31,147.03,147.96,147.93,1403171.0
2022-05-10 09:00:00,148.79,149.91,141.95,142.2344,149.09,1327061.0
2022-05-10 13:00:00,142.26,143.47,140.5,140.98,142.55,1901526.0
2022-05-11 05:00:00,140.85,141.26,140.8,141.26,141.14,806.0
2022-05-11 09:00:00,141.13,144.2999,140.22,141.51,141.42,861387.0
2022-05-11 13:00:00,141.44,142.25,140.53,140.81,141.73,744744.0
2022-05-12 09:00:00,139.47,142.53,138.69,141.81,139.75,899344.0
2022-05-12 13:00:00,141.745,141.84,139.03,141.75,142.03,1124924.0
2022-05-12 17:00:00,141.12,141.12,141.12,141.12,141.41,116.0
2022-05-13 09:00:00,142.03,143.44,140.56,140.92,142.32,1447093.0
2022-05-13 13:00:00,140.98,141.91,139.65,141.33,141.27,1183328.0
2022-05-16 09:00:00,140.56,140.7393,137.55,138.89,140.85,1068963.0
2022-05-16 13:00:00,138.88,140.04,138.46,138.98,139.16,1294512.0
2022-05-17 09:00:00,141.92,143.52,140.79,143.07,142.21,835995.0
2022-05-17 13:00:00,143.05,143.84,142.145,143.38,143.34,990100.0
2022-05-18 09:00:00,141.09,141.79,137.98,138.5,141.38,665032.0
2022-05-18 13:00:00,138.5,138.5,135.96,136.52,138.78,1031464.0
2022-05-19 01:00:00,135.42,135.42,135.42,135.42,135.7,104.0
2022-05-19 09:00:00,135.0,136.31,132.375,135.86,135.28,1556562.0
2022-05-19 13:00:00,135.85,138.01,135.47,136.2,136.13,1145174.0
2022-05-19 17:00:00,136.08,136.08,135.99,136.0,136.36,321.0
2022-05-20 09:00:00,136.42,137.43,132.93,132.98,136.7,1189256.0
2022-05-20 13:00:00,132.93,134.32,132.16,134.14,133.2,2053959.0
2022-05-20 17:00:00,134.0,134.46,134.0,134.46,134.27,1548.0
2022-05-23 05:00:00,134.98,134.98,134.98,134.98,135.26,100.0
2022-05-23 09:00:00,135.62,136.665,133.16,135.905,135.9,1034325.0
2022-05-23 13:00:00,135.9193,136.87,135.4278,136.76,136.2,923172.0
