date,open,high,low,close,pred close
2022-04-27 13:00:00,61.19,61.615,60.785,60.95,61.31
2022-04-28 05:00:00,61.93,61.93,61.93,61.93,62.06
2022-04-28 09:00:00,61.15,61.224,59.55,61.18,61.27
2022-04-28 13:00:00,61.19,61.955,61.14,61.5,61.31
2022-04-29 09:00:00,61.05,61.64,60.75,60.92,61.17
2022-04-29 13:00:00,60.93,61.26,59.82,59.87,61.05
2022-04-29 17:00:00,60.34,60.34,60.34,60.34,60.46
2022-05-02 05:00:00,61.17,61.2,60.98,60.98,61.29
2022-05-02 09:00:00,60.85,61.67,59.98,60.54,60.97
2022-05-02 13:00:00,60.56,61.625,59.89,61.55,60.68
2022-05-03 05:00:00,61.09,61.09,61.09,61.09,61.21
2022-05-03 09:00:00,61.84,62.33,61.355,61.92,61.97
2022-05-03 13:00:00,61.92,62.26,61.32,61.91,62.05
2022-05-03 17:00:00,62.2,62.2,62.2,62.2,62.33
2022-05-04 05:00:00,60.61,61.12,55.0,55.0,60.73
2022-05-04 09:00:00,55.81,56.35,51.8001,53.885,55.92
2022-05-04 13:00:00,53.88,57.33,52.99,56.59,53.99
2022-05-04 17:00:00,56.27,56.3,56.26,56.3,56.38
2022-05-05 05:00:00,56.505,56.505,56.36,56.36,56.62
2022-05-05 09:00:00,56.305,56.305,54.25,54.62,56.42
2022-05-05 13:00:00,54.63,55.04,53.68,54.18,54.74
2022-05-05 17:00:00,54.5,54.5,54.5,54.5,54.61
2022-05-06 05:00:00,54.0,54.0,54.0,54.0,54.11
2022-05-06 09:00:00,53.75,53.84,52.5,53.27,53.86
2022-05-06 13:00:00,53.25,53.545,52.62,53.26,53.36
2022-05-09 01:00:00,52.6,52.6,52.6,52.6,52.71
2022-05-09 05:00:00,52.36,52.4,52.0,52.4,52.47
2022-05-09 09:00:00,52.5,52.79,51.02,51.67,52.61
2022-05-09 13:00:00,51.6671,52.65,51.55,51.77,51.77
2022-05-10 05:00:00,52.15,52.15,52.15,52.15,52.26
2022-05-10 09:00:00,52.48,52.83,50.1429,50.55,52.59
2022-05-10 13:00:00,50.56,52.05,50.515,51.0,50.66
2022-05-11 05:00:00,51.0,51.0,50.59,50.59,51.1
2022-05-11 09:00:00,51.0,53.15,50.81,51.92,51.1
2022-05-11 13:00:00,51.92,52.05,50.2,51.0,52.03
2022-05-11 17:00:00,50.82,50.82,50.8,50.8,50.92
2022-05-12 05:00:00,50.8,50.8,50.8,50.8,50.9
2022-05-12 09:00:00,50.6,51.71,50.49,50.78,50.7
2022-05-12 13:00:00,50.79,51.02,49.42,51.01,50.89
2022-05-13 05:00:00,51.46,51.46,51.46,51.46,51.57
2022-05-13 09:00:00,51.58,52.67,51.28,52.02,51.69
2022-05-13 13:00:00,52.03,52.26,51.44,52.21,52.14
2022-05-16 05:00:00,51.77,51.77,51.77,51.77,51.88
2022-05-16 09:00:00,51.86,51.95,50.88,51.64,51.97
2022-05-16 13:00:00,51.64,52.27,51.56,51.81,51.75
2022-05-16 17:00:00,51.53,51.53,51.53,51.53,51.64
2022-05-17 05:00:00,52.6,52.6,52.29,52.29,52.71
2022-05-17 09:00:00,52.52,52.96,51.645,52.525,52.63
2022-05-17 13:00:00,52.525,52.72,51.85,52.37,52.63
2022-05-17 17:00:00,52.57,52.57,52.57,52.57,52.68
2022-05-18 05:00:00,51.84,51.84,51.8,51.8,51.95
2022-05-18 09:00:00,51.32,52.29,51.3,51.6,51.42
2022-05-18 13:00:00,51.59,51.595,50.95,51.42,51.7
2022-05-18 17:00:00,50.21,50.21,50.21,50.21,50.31
2022-05-19 09:00:00,51.15,52.1531,50.95,51.64,51.25
2022-05-19 13:00:00,51.66,52.56,51.52,51.89,51.77
2022-05-20 09:00:00,52.17,52.41,49.99,50.18,52.28
2022-05-20 13:00:00,50.16,51.15,49.73,51.11,50.26
2022-05-23 05:00:00,51.76,51.76,51.76,51.76,51.87
2022-05-23 09:00:00,51.75,51.87,50.59,51.7,51.86
2022-05-23 13:00:00,51.72,51.9545,51.47,51.73,51.83
2022-05-24 09:00:00,51.48,51.61,49.7,50.42,51.59
2022-05-24 13:00:00,50.41,51.1,50.18,50.95,50.51
2022-05-25 09:00:00,50.66,51.58,50.48,50.92,50.76
2022-05-25 13:00:00,50.89,52.0,50.79,52.0,50.99
2022-05-26 09:00:00,52.27,53.29,52.27,53.1,52.38
2022-05-26 13:00:00,53.105,53.72,52.96,53.6,53.21
2022-05-27 05:00:00,53.96,53.96,53.96,53.96,54.07
2022-05-27 09:00:00,54.08,54.86,53.85,54.5,54.19
2022-05-27 13:00:00,54.51,54.71,54.235,54.71,54.62
2022-05-27 17:00:00,54.7,54.7,54.7,54.7,54.81
2022-05-31 09:00:00,54.6,54.755,53.79,54.46,54.71
2022-05-31 13:00:00,54.45,55.14,54.22,54.51,54.56
2022-06-01 09:00:00,54.78,55.07,53.455,53.8,54.89
2022-06-01 13:00:00,53.82,54.5,53.73,54.0,53.93
2022-06-02 09:00:00,54.49,55.249,54.36,55.06,54.6
2022-06-02 13:00:00,55.07,55.63,55.01,55.57,55.18
2022-06-03 05:00:00,55.61,55.61,55.61,55.61,55.72
2022-06-03 09:00:00,54.94,55.22,54.115,54.34,55.05
2022-06-03 13:00:00,54.35,54.62,54.19,54.41,54.46
2022-06-06 05:00:00,54.41,54.91,54.41,54.91,54.52
2022-06-06 09:00:00,54.74,55.48,54.43,55.21,54.85
2022-06-06 13:00:00,55.2,55.22,54.76,55.0,55.31
2022-06-07 09:00:00,54.24,55.0868,54.015,54.87,54.35
2022-06-07 13:00:00,54.88,55.54,54.855,55.45,54.99
2022-06-08 09:00:00,55.03,55.35,54.48,54.69,55.14
2022-06-08 13:00:00,54.7,54.878,54.47,54.85,54.81
2022-06-09 09:00:00,54.49,54.94,54.24,54.78,54.6
2022-06-09 13:00:00,54.78,54.97,53.665,53.72,54.89
2022-06-10 05:00:00,53.4,53.4,53.4,53.4,53.51
2022-06-10 09:00:00,52.63,52.63,51.75,52.11,52.74
2022-06-10 13:00:00,52.12,52.55,51.88,51.92,52.23
2022-06-10 17:00:00,52.15,52.15,52.15,52.15,52.26
2022-06-13 01:00:00,51.0,51.0,51.0,51.0,51.1
2022-06-13 09:00:00,50.72,50.94,49.9544,50.49,50.82
2022-06-13 13:00:00,50.49,50.99,49.88,50.23,50.59
2022-06-14 09:00:00,50.14,50.788,49.085,49.24,50.24
2022-06-14 13:00:00,49.235,49.795,49.095,49.6,49.34
2022-06-15 05:00:00,49.93,49.93,49.92,49.92,50.03
2022-06-15 09:00:00,50.04,50.27,49.36,49.4,50.14
2022-06-15 13:00:00,49.38,50.6,49.13,49.86,49.48
2022-06-16 01:00:00,49.4,49.4,49.4,49.4,49.5
2022-06-16 05:00:00,48.5,48.5,48.15,48.15,48.6
2022-06-16 09:00:00,48.71,48.77,47.78,48.02,48.81
2022-06-16 13:00:00,48.02,48.18,47.01,47.37,48.12
2022-06-17 09:00:00,46.89,47.72,46.55,47.47,46.99
2022-06-17 13:00:00,47.47,48.03,47.165,47.23,47.57
2022-06-21 09:00:00,48.12,48.1916,47.22,47.51,48.22
2022-06-21 13:00:00,47.51,47.57,47.145,47.4,47.61
2022-06-22 09:00:00,46.74,47.87,46.63,47.73,46.84
2022-06-22 13:00:00,47.725,47.96,47.43,47.44,47.82
2022-06-23 05:00:00,47.72,47.72,47.72,47.72,47.82
2022-06-23 09:00:00,47.32,47.67,46.33,46.41,47.42
2022-06-23 13:00:00,46.41,47.525,46.34,47.41,46.5
2022-06-24 05:00:00,47.4,47.4,47.4,47.4,47.5
2022-06-24 09:00:00,47.98,49.015,47.98,48.94,48.08
2022-06-24 13:00:00,48.935,49.055,48.725,48.95,49.03
2022-06-27 09:00:00,49.12,49.24,48.39,48.64,49.22
2022-06-27 13:00:00,48.65,48.775,48.41,48.65,48.75
2022-06-28 09:00:00,48.97,49.637,48.87,49.09,49.07
2022-06-28 13:00:00,49.1,49.14,48.305,48.44,49.2
2022-06-29 05:00:00,48.44,48.44,48.44,48.44,48.54
2022-06-29 09:00:00,48.41,48.585,47.36,48.56,48.51
2022-06-29 13:00:00,48.5501,49.0,48.39,48.68,48.65
2022-06-29 17:00:00,48.68,48.68,48.68,48.68,48.78
2022-06-30 09:00:00,48.03,48.86,47.63,48.73,48.13
2022-06-30 13:00:00,48.74,48.755,47.635,47.88,48.84
2022-07-01 09:00:00,47.88,48.77,47.56,48.155,47.98
2022-07-01 13:00:00,48.15,48.615,48.095,48.48,48.25
2022-07-05 01:00:00,48.73,48.73,48.73,48.73,48.83
2022-07-05 05:00:00,48.38,48.38,47.95,47.98,48.48
2022-07-05 09:00:00,47.85,47.85,46.75,47.185,47.95
2022-07-05 13:00:00,47.19,48.48,47.12,47.99,47.29
2022-07-05 17:00:00,48.14,48.14,48.14,48.14,48.24
2022-07-06 09:00:00,48.1299,48.55,47.59,47.725,48.23
2022-07-06 13:00:00,47.73,48.36,47.545,47.82,47.83
2022-07-07 05:00:00,48.08,48.08,48.0,48.0,48.18
2022-07-07 09:00:00,48.1,48.16,46.22,47.045,48.2
2022-07-07 13:00:00,47.045,47.49,47.0,47.43,47.14
2022-07-08 05:00:00,46.65,46.65,46.65,46.65,46.75
2022-07-08 09:00:00,47.47,47.96,46.745,47.06,47.57
2022-07-08 13:00:00,47.05,47.45,47.025,47.27,47.15
2022-07-11 09:00:00,46.89,47.415,46.52,47.4,46.99
2022-07-11 13:00:00,47.4,47.72,47.0,47.09,47.5
2022-07-12 09:00:00,47.1593,48.15,46.62,48.05,47.26
2022-07-12 13:00:00,48.05,48.065,46.81,47.1,48.15
2022-07-13 05:00:00,46.65,46.65,46.45,46.45,46.75
2022-07-13 09:00:00,46.29,47.27,45.74,47.255,46.38
2022-07-13 13:00:00,47.26,47.69,47.14,47.28,47.36
2022-07-14 05:00:00,46.65,46.84,46.65,46.84,46.75
2022-07-14 09:00:00,46.36,46.45,45.52,46.125,46.45
2022-07-14 13:00:00,46.125,46.38,46.035,46.3,46.22
2022-07-15 09:00:00,46.91,47.4245,46.52,46.95,47.01
