date,close,predicted
2022-05-20 00:00:00,9.64,9.49
2022-05-23 00:00:00,9.69,9.55
2022-05-24 00:00:00,9.11,9.54
2022-05-25 00:00:00,9.75,9.03
2022-05-26 00:00:00,10.09,9.92
2022-05-27 00:00:00,10.34,10.2
2022-05-31 00:00:00,10.58,10.44
2022-06-01 00:00:00,10.33,10.79
2022-06-02 00:00:00,11.03,10.57
2022-06-03 00:00:00,11.0,10.92
2022-06-06 00:00:00,11.03,11.17
2022-06-07 00:00:00,10.99,10.94
2022-06-08 00:00:00,10.92,10.93
2022-06-09 00:00:00,10.53,10.98
2022-06-10 00:00:00,10.13,10.31
2022-06-13 00:00:00,9.66,9.82
2022-06-14 00:00:00,9.46,9.74
2022-06-15 00:00:00,9.56,9.64
2022-06-16 00:00:00,8.94,9.34
2022-06-17 00:00:00,9.16,9.03
2022-06-21 00:00:00,8.87,9.16
2022-06-22 00:00:00,8.93,8.86
2022-06-23 00:00:00,9.09,9.05
2022-06-24 00:00:00,9.58,9.32
2022-06-27 00:00:00,9.33,9.7
2022-06-28 00:00:00,9.13,9.48
2022-06-29 00:00:00,8.78,9.13
2022-06-30 00:00:00,8.33,8.65
2022-07-01 00:00:00,8.5,8.33
2022-07-05 00:00:00,8.74,8.37
2022-07-06 00:00:00,8.52,8.8
2022-07-07 00:00:00,8.82,8.66
2022-07-08 00:00:00,8.97,8.78
2022-07-11 00:00:00,8.62,8.67
2022-07-12 00:00:00,8.61,8.67
2022-07-13 00:00:00,8.53,8.49
2022-07-14 00:00:00,8.12,8.45
2022-07-15 00:00:00,8.33,8.27
2022-07-18 00:00:00,8.25,8.56
2022-07-19 00:00:00,8.74,8.49
2022-07-20 00:00:00,8.95,8.79
2022-07-21 00:00:00,8.96,8.87
2022-07-22 00:00:00,8.76,9.08
2022-07-25 00:00:00,8.73,8.87
2022-07-26 00:00:00,8.25,8.52
2022-07-27 00:00:00,8.7,8.41
2022-07-28 00:00:00,8.98,8.76
2022-07-29 00:00:00,9.26,9.06
2022-08-01 00:00:00,9.26,9.15
2022-08-02 00:00:00,9.2,9.2
2022-08-03 00:00:00,9.33,9.41
2022-08-04 00:00:00,9.3,9.15
2022-08-05 00:00:00,9.33,9.26
2022-08-08 00:00:00,9.67,9.46
2022-08-09 00:00:00,9.22,9.7
2022-08-10 00:00:00,9.76,9.57
2022-08-11 00:00:00,9.85,10.03
2022-08-12 00:00:00,10.03,10.05
2022-08-15 00:00:00,10.17,10.06
2022-08-16 00:00:00,10.24,10.26
2022-08-17 00:00:00,9.95,10.07
2022-08-18 00:00:00,9.76,9.95
2022-08-19 00:00:00,9.25,9.75
2022-08-22 00:00:00,8.85,9.08
2022-08-23 00:00:00,8.99,8.99
2022-08-24 00:00:00,9.01,9.06
2022-08-25 00:00:00,9.18,9.03
2022-08-26 00:00:00,8.73,9.29
2022-08-29 00:00:00,8.54,8.75
2022-08-30 00:00:00,8.68,8.68
2022-08-31 00:00:00,8.42,8.82
2022-09-01 00:00:00,8.32,8.36
2022-09-02 00:00:00,8.28,8.6
2022-09-06 00:00:00,8.25,8.36
2022-09-07 00:00:00,8.64,8.25
2022-09-08 00:00:00,8.81,8.56
2022-09-09 00:00:00,9.01,9.0
2022-09-12 00:00:00,9.19,9.16
2022-09-13 00:00:00,8.6,8.9
2022-09-14 00:00:00,8.67,8.67
2022-09-15 00:00:00,8.44,8.63
2022-09-16 00:00:00,8.35,8.32
2022-09-19 00:00:00,8.59,8.27
2022-09-20 00:00:00,8.27,8.48
2022-09-21 00:00:00,8.06,8.36
2022-09-22 00:00:00,7.75,8.11
2022-09-23 00:00:00,7.6,7.63
2022-09-26 00:00:00,7.58,7.66
2022-09-27 00:00:00,7.75,7.75
2022-09-28 00:00:00,7.93,7.84
2022-09-29 00:00:00,7.37,7.84
2022-09-30 00:00:00,6.65,6.83
2022-10-03 00:00:00,7.03,6.8
2022-10-04 00:00:00,7.4,7.28
2022-10-05 00:00:00,7.48,7.26
2022-10-06 00:00:00,7.3,7.5
2022-10-07 00:00:00,7.07,7.16
2022-10-10 00:00:00,6.94,7.17
2022-10-11 00:00:00,7.12,7.02
2022-10-12 00:00:00,7.04,7.17
2022-10-13 00:00:00,7.21,6.88
2022-10-14 00:00:00,6.97,7.35
2022-10-17 00:00:00,7.18,7.25
2022-10-18 00:00:00,7.17,7.44
2022-10-19 00:00:00,6.92,7.01
2022-10-20 00:00:00,6.62,7.02
2022-10-21 00:00:00,6.82,6.55
2022-10-24 00:00:00,7.17,6.86
2022-10-25 00:00:00,7.37,7.17
2022-10-26 00:00:00,7.21,7.3
2022-10-27 00:00:00,7.16,7.33
2022-10-28 00:00:00,7.32,7.19
2022-10-31 00:00:00,7.45,7.26
2022-11-01 00:00:00,7.53,7.68
2022-11-02 00:00:00,7.1,7.69
2022-11-03 00:00:00,7.95,7.56
2022-11-04 00:00:00,8.29,8.22
2022-11-07 00:00:00,8.26,8.44
2022-11-08 00:00:00,8.09,8.36
2022-11-09 00:00:00,7.72,8.01
2022-11-10 00:00:00,8.65,8.17
2022-11-11 00:00:00,9.38,8.76
2022-11-14 00:00:00,9.18,9.3
2022-11-15 00:00:00,9.61,9.48
2022-11-16 00:00:00,9.51,9.42
2022-11-17 00:00:00,9.45,9.31
2022-11-18 00:00:00,9.53,9.72
2022-11-21 00:00:00,9.07,9.47
2022-11-22 00:00:00,9.46,9.29
2022-11-23 00:00:00,9.65,9.46
2022-11-25 00:00:00,9.67,9.64
2022-11-28 00:00:00,9.39,9.6
2022-11-29 00:00:00,9.84,9.53
2022-11-30 00:00:00,10.0,9.91
2022-12-01 00:00:00,9.98,10.04
2022-12-02 00:00:00,10.14,9.86
2022-12-05 00:00:00,9.65,10.01
2022-12-06 00:00:00,9.51,9.73
2022-12-07 00:00:00,9.43,9.53
2022-12-08 00:00:00,9.6,9.57
2022-12-09 00:00:00,9.53,9.5
2022-12-12 00:00:00,10.49,10.07
2022-12-13 00:00:00,10.54,10.7
2022-12-14 00:00:00,10.47,10.57
2022-12-15 00:00:00,10.04,10.23
2022-12-16 00:00:00,10.15,10.05
2022-12-19 00:00:00,9.54,10.16
2022-12-20 00:00:00,9.41,9.56
2022-12-21 00:00:00,9.9,9.79
2022-12-22 00:00:00,9.67,9.86
2022-12-23 00:00:00,9.77,9.66
2022-12-27 00:00:00,9.97,9.8
2022-12-28 00:00:00,9.6,9.97
2022-12-29 00:00:00,9.96,9.79
2022-12-30 00:00:00,10.16,9.84
2023-01-03 00:00:00,10.09,10.43
2023-01-04 00:00:00,10.67,10.36
2023-01-05 00:00:00,10.34,10.51
2023-01-06 00:00:00,10.75,10.53
2023-01-09 00:00:00,10.66,10.72
2023-01-10 00:00:00,10.9,10.67
2023-01-11 00:00:00,10.96,11.03
2023-01-12 00:00:00,11.17,11.05
2023-01-13 00:00:00,11.49,11.09
2023-01-17 00:00:00,11.91,11.63
2023-01-18 00:00:00,11.86,12.07
2023-01-19 00:00:00,11.41,11.71
2023-01-20 00:00:00,11.67,11.59
2023-01-23 00:00:00,11.94,11.76
2023-01-24 00:00:00,11.72,12.02
2023-01-25 00:00:00,11.7,11.57
2023-01-26 00:00:00,11.85,11.93
2023-01-27 00:00:00,12.2,11.84
2023-01-30 00:00:00,12.13,12.11
2023-01-31 00:00:00,12.39,12.3
2023-02-01 00:00:00,12.78,12.48
2023-02-02 00:00:00,12.78,12.9
2023-02-03 00:00:00,12.66,12.58
2023-02-06 00:00:00,12.23,12.6
2023-02-07 00:00:00,12.22,12.27
2023-02-08 00:00:00,11.22,12.41
2023-02-09 00:00:00,10.94,11.38
2023-02-10 00:00:00,10.59,10.76
2023-02-13 00:00:00,10.74,10.58
2023-02-14 00:00:00,10.69,10.67
2023-02-15 00:00:00,10.8,10.56
2023-02-16 00:00:00,10.38,10.7
2023-02-17 00:00:00,10.51,10.36
2023-02-21 00:00:00,10.09,10.37
2023-02-22 00:00:00,10.06,10.16
2023-02-23 00:00:00,10.0,10.17
2023-02-24 00:00:00,9.72,9.87
2023-02-27 00:00:00,9.67,9.97
2023-02-28 00:00:00,9.93,9.77
2023-03-01 00:00:00,9.81,9.96
2023-03-02 00:00:00,9.97,9.78
2023-03-03 00:00:00,10.05,10.1
2023-03-06 00:00:00,9.59,10.21
2023-03-07 00:00:00,9.51,9.69
2023-03-08 00:00:00,9.49,9.59
2023-03-09 00:00:00,9.23,9.52
2023-03-10 00:00:00,8.91,9.31
2023-03-13 00:00:00,8.24,8.63
2023-03-14 00:00:00,8.33,8.55
2023-03-15 00:00:00,8.07,8.11
2023-03-16 00:00:00,8.58,8.21
2023-03-17 00:00:00,8.63,8.55
2023-03-20 00:00:00,8.68,8.74
2023-03-21 00:00:00,8.8,8.95
2023-03-22 00:00:00,8.74,8.82
2023-03-23 00:00:00,8.94,8.92
2023-03-24 00:00:00,8.87,8.87
2023-03-27 00:00:00,8.93,9.03
2023-03-28 00:00:00,8.97,9.03
2023-03-29 00:00:00,9.29,9.2
2023-03-30 00:00:00,9.3,9.49
2023-03-31 00:00:00,9.49,9.42
2023-04-03 00:00:00,9.44,9.56
2023-04-04 00:00:00,9.31,9.57
2023-04-05 00:00:00,9.09,9.23
2023-04-06 00:00:00,9.05,9.06
2023-04-10 00:00:00,9.19,9.02
2023-04-11 00:00:00,9.19,9.3
2023-04-12 00:00:00,9.07,9.33
2023-04-13 00:00:00,9.13,9.25
2023-04-14 00:00:00,9.19,9.22
2023-04-17 00:00:00,9.05,9.18
2023-04-18 00:00:00,9.17,9.22
2023-04-19 00:00:00,9.0,9.15
2023-04-20 00:00:00,8.86,8.94
2023-04-21 00:00:00,8.84,8.89
2023-04-24 00:00:00,8.95,8.91
2023-04-25 00:00:00,8.62,8.84
2023-04-26 00:00:00,8.71,8.74
2023-04-27 00:00:00,8.78,8.87
2023-04-28 00:00:00,8.87,8.81
2023-05-01 00:00:00,8.62,8.91
2023-05-02 00:00:00,8.43,8.41
2023-05-03 00:00:00,8.5,8.5
2023-05-04 00:00:00,8.29,8.49
2023-05-05 00:00:00,8.64,8.51
2023-05-08 00:00:00,8.65,8.79
2023-05-09 00:00:00,8.16,8.11
2023-05-10 00:00:00,7.71,8.32
2023-05-11 00:00:00,7.65,7.76
2023-05-12 00:00:00,7.59,7.7
2023-05-15 00:00:00,7.67,7.58
2023-05-16 00:00:00,7.33,7.6
2023-05-17 00:00:00,7.42,7.41
2023-05-18 00:00:00,7.62,7.51
2023-05-19 00:00:00,7.3,7.44
2023-05-22 00:00:00,7.39,7.34
