date,open,high,low,close,pred,volume
2022-06-09 13:00:00,10.67,10.745,10.5101,10.56,10.69,3095403.0
2022-06-09 17:00:00,10.52,10.52,10.52,10.52,10.54,268.0
2022-06-10 05:00:00,10.46,10.51,10.25,10.25,10.48,5902.0
2022-06-10 09:00:00,10.31,10.4,10.055,10.21,10.33,2606215.0
2022-06-10 13:00:00,10.21,10.27,10.04,10.04,10.23,3012145.0
2022-06-10 17:00:00,10.11,10.21,10.11,10.21,10.13,1350.0
2022-06-13 05:00:00,9.3,10.12,9.3,9.79,9.32,10238.0
2022-06-13 09:00:00,9.79,9.87,9.525,9.5921,9.81,3451112.0
2022-06-13 13:00:00,9.59,9.735,9.57,9.66,9.61,5255304.0
2022-06-13 17:00:00,9.69,9.69,9.65,9.65,9.71,356.0
2022-06-14 01:00:00,9.71,9.74,9.65,9.69,9.73,2421.0
2022-06-14 05:00:00,9.69,9.85,9.69,9.85,9.71,3840.0
2022-06-14 09:00:00,9.835,9.835,9.5,9.565,9.86,2516760.0
2022-06-14 13:00:00,9.565,9.66,9.41,9.46,9.58,3157702.0
2022-06-14 17:00:00,9.5,9.75,9.45,9.75,9.52,1179.0
2022-06-15 05:00:00,9.62,9.64,9.6,9.6,9.64,2229.0
2022-06-15 09:00:00,9.61,9.795,9.57,9.61,9.63,2953671.0
2022-06-15 13:00:00,9.61,9.695,9.4,9.66,9.63,4079689.0
2022-06-15 17:00:00,9.66,9.66,9.5601,9.5601,9.68,6454.0
2022-06-16 01:00:00,9.4,9.4,9.4,9.4,9.42,310.0
2022-06-16 05:00:00,9.37,9.4,9.22,9.2901,9.39,6690.0
2022-06-16 09:00:00,9.33,9.33,8.84,8.925,9.35,4630139.0
2022-06-16 13:00:00,8.925,8.97,8.8425,8.94,8.94,4111201.0
2022-06-16 17:00:00,9.0,9.0,8.96,8.99,9.02,620.0
2022-06-17 05:00:00,8.88,9.09,8.88,9.067,8.9,4325.0
2022-06-17 09:00:00,9.05,9.24,8.895,9.165,9.07,4937419.0
2022-06-17 13:00:00,9.165,9.4,9.115,9.21,9.18,21673537.0
2022-06-17 17:00:00,9.21,9.25,9.16,9.21,9.23,222205.0
2022-06-21 05:00:00,9.29,9.38,9.07,9.15,9.31,78655.0
2022-06-21 09:00:00,9.16,9.235,8.89,8.95,9.18,4790208.0
2022-06-21 13:00:00,8.95,8.9585,8.79,8.87,8.97,5022523.0
2022-06-21 17:00:00,8.87,8.87,8.81,8.83,8.89,3106.0
2022-06-22 01:00:00,8.79,8.79,8.79,8.79,8.81,400.0
2022-06-22 05:00:00,8.76,8.76,8.69,8.74,8.78,4980.0
2022-06-22 09:00:00,8.87,9.1,8.7101,8.95,8.89,3185665.0
2022-06-22 13:00:00,8.955,9.01,8.855,8.8835,8.97,3905197.0
2022-06-23 09:00:00,8.99,9.135,8.83,8.83,9.01,3027973.0
2022-06-23 13:00:00,8.83,9.1,8.78,9.09,8.85,3160493.0
2022-06-23 17:00:00,9.09,9.09,9.08,9.08,9.11,600.0
2022-06-24 05:00:00,9.1,9.19,9.1,9.19,9.12,775.0
2022-06-24 09:00:00,9.1899,9.52,9.16,9.495,9.21,3707942.0
2022-06-24 13:00:00,9.495,9.6,9.445,9.58,9.51,4070080.0
2022-06-24 17:00:00,9.6,9.66,9.6,9.66,9.62,620.0
2022-06-27 01:00:00,9.88,10.05,9.88,10.05,9.9,925.0
2022-06-27 05:00:00,9.47,9.7176,9.47,9.66,9.49,1766.0
2022-06-27 09:00:00,9.61,9.69,9.17,9.405,9.63,3811706.0
2022-06-27 13:00:00,9.405,9.42,9.23,9.33,9.42,4873575.0
2022-06-27 17:00:00,9.36,9.36,9.26,9.35,9.38,1609.0
2022-06-28 05:00:00,9.24,9.24,9.24,9.24,9.26,200.0
2022-06-28 09:00:00,9.38,9.63,9.235,9.31,9.4,2957086.0
2022-06-28 13:00:00,9.31,9.31,9.13,9.13,9.33,2828270.0
2022-06-28 17:00:00,9.13,9.13,9.13,9.13,9.15,31588.0
2022-06-29 05:00:00,9.057,9.07,9.057,9.07,9.08,306.0
2022-06-29 09:00:00,9.2488,9.2488,8.73,8.78,9.27,6018265.0
2022-06-29 13:00:00,8.78,8.86,8.7,8.78,8.8,4876131.0
2022-06-29 17:00:00,8.82,8.82,8.78,8.78,8.84,1612.0
2022-06-30 05:00:00,8.7,8.71,8.6,8.6001,8.72,4083.0
2022-06-30 09:00:00,8.65,8.68,8.27,8.46,8.67,6924996.0
2022-06-30 13:00:00,8.465,8.5,8.28,8.3199,8.48,6521163.0
2022-06-30 17:00:00,8.31,8.32,8.3,8.32,8.33,2629.0
2022-07-01 05:00:00,8.34,8.35,8.25,8.35,8.36,3090.0
2022-07-01 09:00:00,8.35,8.53,8.13,8.335,8.37,6993279.0
2022-07-01 13:00:00,8.34,8.515,8.339,8.5,8.36,4840008.0
2022-07-01 17:00:00,8.48,8.48,8.46,8.46,8.5,1100.0
2022-07-05 01:00:00,8.46,8.46,8.46,8.46,8.48,129.0
2022-07-05 05:00:00,8.45,8.5,8.35,8.39,8.47,2342.0
2022-07-05 09:00:00,8.35,8.68,8.265,8.565,8.37,3015138.0
2022-07-05 13:00:00,8.565,8.75,8.55,8.74,8.58,3118003.0
2022-07-05 17:00:00,8.73,8.73,8.73,8.73,8.75,500.0
2022-07-06 05:00:00,8.61,8.61,8.61,8.61,8.63,120.0
2022-07-06 09:00:00,8.742,8.83,8.475,8.495,8.76,2589179.0
2022-07-06 13:00:00,8.495,8.7,8.43,8.52,8.51,2575090.0
2022-07-06 17:00:00,8.59,8.59,8.5882,8.59,8.61,897.0
2022-07-07 05:00:00,8.6,8.64,8.6,8.64,8.62,447.0
2022-07-07 09:00:00,8.63,8.85,8.525,8.685,8.65,1789461.0
2022-07-07 13:00:00,8.685,8.86,8.62,8.82,8.7,3084216.0
2022-07-07 17:00:00,8.74,8.75,8.71,8.71,8.76,2290.0
2022-07-08 05:00:00,8.77,8.9,8.77,8.8969,8.79,2229.0
2022-07-08 09:00:00,8.75,8.92,8.67,8.8,8.77,1858994.0
2022-07-08 13:00:00,8.795,9.028,8.79,8.97,8.81,2889123.0
2022-07-11 01:00:00,8.71,8.86,8.6,8.68,8.73,33290.0
2022-07-11 05:00:00,8.7,8.79,8.69,8.771,8.72,3959.0
2022-07-11 09:00:00,8.75,8.82,8.475,8.6,8.77,3207487.0
2022-07-11 13:00:00,8.605,8.66,8.56,8.62,8.62,3066190.0
2022-07-12 05:00:00,8.6,8.62,8.56,8.57,8.62,3301.0
2022-07-12 09:00:00,8.58,8.79,8.58,8.71,8.6,2155804.0
2022-07-12 13:00:00,8.72,8.735,8.54,8.61,8.74,1723930.0
2022-07-12 17:00:00,8.61,8.61,8.61,8.61,8.63,973.0
2022-07-13 05:00:00,8.5312,8.5601,8.4157,8.4157,8.55,2664.0
2022-07-13 09:00:00,8.48,8.575,8.305,8.49,8.5,1962290.0
2022-07-13 13:00:00,8.485,8.57,8.46,8.53,8.5,1932461.0
2022-07-14 05:00:00,8.39,8.49,8.34,8.39,8.41,6252.0
2022-07-14 09:00:00,8.4,8.47,8.122,8.16,8.42,2334953.0
2022-07-14 13:00:00,8.165,8.205,8.1,8.12,8.18,3601233.0
2022-07-14 17:00:00,8.12,8.24,8.1,8.24,8.14,8019.0
2022-07-15 05:00:00,8.18,8.3588,8.15,8.2299,8.2,4562.0
2022-07-15 09:00:00,8.22,8.38,8.105,8.33,8.24,2603152.0
2022-07-15 13:00:00,8.33,8.42,8.32,8.33,8.35,2629364.0
2022-07-15 17:00:00,8.38,8.41,8.36,8.36,8.4,6167.0
2022-07-18 01:00:00,8.47,8.47,8.47,8.47,8.49,1151.0
2022-07-18 05:00:00,8.49,8.53,8.45,8.45,8.51,6673.0
2022-07-18 09:00:00,8.51,8.68,8.485,8.49,8.53,2832562.0
2022-07-18 13:00:00,8.49,8.53,8.21,8.25,8.51,4968918.0
2022-07-18 17:00:00,8.25,8.28,8.25,8.27,8.27,99972.0
2022-07-19 05:00:00,8.31,8.38,8.31,8.38,8.33,305.0
2022-07-19 09:00:00,8.42,8.77,8.42,8.71,8.44,4508811.0
2022-07-19 13:00:00,8.715,8.77,8.66,8.77,8.73,5542461.0
2022-07-19 17:00:00,8.67,8.76,8.67,8.76,8.69,1111.0
2022-07-20 05:00:00,8.68,8.75,8.68,8.74,8.7,822.0
2022-07-20 09:00:00,8.77,8.97,8.685,8.85,8.79,2145787.0
2022-07-20 13:00:00,8.845,8.98,8.79,8.95,8.86,2792944.0
2022-07-20 17:00:00,8.95,8.95,8.85,8.85,8.97,4345.0
2022-07-21 05:00:00,8.78,8.98,8.78,8.98,8.8,2332.0
2022-07-21 09:00:00,8.9699,8.9699,8.72,8.835,8.99,1778125.0
2022-07-21 13:00:00,8.835,8.98,8.83,8.91,8.85,2664805.0
2022-07-21 17:00:00,8.91,8.95,8.78,8.95,8.93,1947.0
2022-07-22 05:00:00,9.0,9.03,8.92,8.95,9.02,3904.0
2022-07-22 09:00:00,8.95,9.05,8.735,8.745,8.97,1771417.0
2022-07-22 13:00:00,8.74,8.78,8.66,8.76,8.76,2195501.0
2022-07-22 17:00:00,8.68,8.68,8.68,8.68,8.7,900.0
2022-07-25 01:00:00,8.86,8.86,8.85,8.85,8.88,1641.0
2022-07-25 05:00:00,8.85,8.9317,8.81,8.81,8.87,816.0
2022-07-25 09:00:00,8.82,8.82,8.53,8.798,8.84,2512640.0
2022-07-25 13:00:00,8.795,8.83,8.6,8.73,8.81,3289981.0
2022-07-25 17:00:00,8.6,8.6,8.56,8.56,8.62,1509.0
2022-07-26 05:00:00,8.55,8.55,8.55,8.55,8.57,200.0
2022-07-26 09:00:00,8.5,8.5,8.18,8.205,8.52,3449972.0
2022-07-26 13:00:00,8.2094,8.3,8.14,8.3,8.23,3002617.0
2022-07-26 17:00:00,8.22,8.3,8.22,8.3,8.24,800.0
2022-07-27 01:00:00,8.34,8.4,8.34,8.4,8.36,1324.0
2022-07-27 05:00:00,8.3,8.38,8.28,8.38,8.32,5462.0
2022-07-27 09:00:00,8.35,8.46,8.2499,8.41,8.37,3217014.0
2022-07-27 13:00:00,8.41,8.71,8.35,8.7,8.43,3727115.0
2022-07-27 17:00:00,8.62,8.62,8.53,8.53,8.64,290.0
2022-07-28 01:00:00,8.58,8.58,8.58,8.58,8.6,1430.0
2022-07-28 05:00:00,8.62,8.68,8.61,8.64,8.64,4321.0
2022-07-28 09:00:00,8.65,8.94,8.561,8.925,8.67,1926542.0
2022-07-28 13:00:00,8.93,9.0,8.9002,9.0,8.95,3106273.0
2022-07-28 17:00:00,8.98,8.98,8.96,8.96,9.0,2422.0
2022-07-29 05:00:00,9.0,9.06,9.0,9.02,9.02,2009.0
2022-07-29 09:00:00,9.0,9.07,8.875,9.025,9.02,3450440.0
2022-07-29 13:00:00,9.025,9.26,9.01,9.21,9.04,3846673.0
2022-07-29 17:00:00,9.17,9.19,9.17,9.19,9.19,646.0
2022-08-01 01:00:00,9.47,9.47,9.47,9.47,9.49,324.0
2022-08-01 05:00:00,9.4,9.4,9.23,9.23,9.42,3963.0
2022-08-01 09:00:00,9.2,9.35,8.935,9.285,9.22,3448823.0
2022-08-01 13:00:00,9.2845,9.444,9.19,9.26,9.3,4038684.0
2022-08-01 17:00:00,9.29,9.39,9.29,9.39,9.31,2839.0
2022-08-02 01:00:00,9.13,9.13,9.1,9.1,9.15,1293.0
2022-08-02 05:00:00,9.37,9.37,8.9812,9.1407,9.39,3077.0
2022-08-02 09:00:00,9.15,9.33,9.07,9.275,9.17,2649643.0
2022-08-02 13:00:00,9.275,9.31,9.11,9.22,9.29,3999917.0
2022-08-02 17:00:00,9.2,9.66,9.172,9.45,9.22,34532.0
2022-08-03 01:00:00,9.48,9.48,9.2,9.2,9.5,1413.0
2022-08-03 05:00:00,9.64,9.81,9.0,9.54,9.66,99011.0
2022-08-03 09:00:00,9.54,9.79,9.188,9.355,9.56,5905393.0
2022-08-03 13:00:00,9.355,9.43,9.26,9.27,9.37,3716154.0
2022-08-03 17:00:00,9.3,9.39,9.3,9.35,9.32,3867.0
2022-08-04 01:00:00,9.21,9.21,9.21,9.21,9.23,1051.0
2022-08-04 05:00:00,9.23,9.3,9.18,9.22,9.25,10137.0
2022-08-04 09:00:00,9.25,9.26,9.0,9.185,9.27,3773756.0
2022-08-04 13:00:00,9.19,9.34,9.185,9.28,9.21,4652312.0
2022-08-04 17:00:00,9.28,9.28,9.28,9.28,9.3,5416.0
2022-08-05 05:00:00,9.3,9.4,9.16,9.17,9.32,3506.0
2022-08-05 09:00:00,9.17,9.585,9.14,9.375,9.19,3448522.0
2022-08-05 13:00:00,9.375,9.44,9.305,9.33,9.39,3570180.0
2022-08-05 17:00:00,9.33,9.39,9.29,9.39,9.35,2841.0
2022-08-08 05:00:00,9.32,9.49,9.32,9.41,9.34,2305.0
2022-08-08 09:00:00,9.41,9.79,9.4,9.5217,9.43,2532557.0
2022-08-08 13:00:00,9.52,9.685,9.4817,9.51,9.54,3128361.0
2022-08-08 17:00:00,9.6,9.82,9.6,9.82,9.62,432.0
2022-08-09 01:00:00,9.74,9.74,9.72,9.72,9.76,5500.0
2022-08-09 05:00:00,9.86,9.89,9.65,9.65,9.88,10582.0
2022-08-09 09:00:00,9.65,9.66,9.0825,9.18,9.67,3044065.0
2022-08-09 13:00:00,9.175,9.36,9.11,9.31,9.19,2471699.0
2022-08-09 17:00:00,9.22,9.26,9.22,9.26,9.24,1320.0
2022-08-10 01:00:00,9.14,9.14,9.14,9.14,9.16,139.0
2022-08-10 05:00:00,9.3,9.49,9.1,9.47,9.32,16559.0
2022-08-10 09:00:00,9.47,9.785,9.43,9.75,9.49,2650994.0
2022-08-10 13:00:00,9.7599,9.77,9.6812,9.688,9.78,2638768.0
2022-08-10 17:00:00,9.75,9.79,9.75,9.79,9.77,1703.0
2022-08-11 05:00:00,9.83,9.88,9.83,9.88,9.85,3105.0
2022-08-11 09:00:00,9.86,10.11,9.725,9.845,9.88,2552419.0
2022-08-11 13:00:00,9.845,9.88,9.73,9.85,9.87,2260355.0
2022-08-11 17:00:00,9.7316,9.99,9.7316,9.81,9.75,1800.0
2022-08-12 05:00:00,9.97,9.97,9.97,9.97,9.99,504.0
2022-08-12 09:00:00,9.96,10.03,9.78,9.895,9.98,1557679.0
2022-08-12 13:00:00,9.8979,10.0998,9.88,10.03,9.92,2245516.0
2022-08-12 17:00:00,10.03,10.1,10.03,10.1,10.05,200.0
2022-08-15 01:00:00,10.11,10.11,10.0,10.0,10.13,627.0
2022-08-15 05:00:00,10.27,10.53,9.92,9.94,10.29,9621.0
2022-08-15 09:00:00,9.94,10.07,9.88,10.0,9.96,2367063.0
2022-08-15 13:00:00,10.0,10.19,9.97,10.17,10.02,3133901.0
2022-08-16 05:00:00,10.19,10.22,10.19,10.19,10.21,3992.0
2022-08-16 09:00:00,10.2,10.42,10.11,10.4,10.22,3483693.0
