date,close,predicted
2022-06-08 09:00:00,11.09,10.95
2022-06-08 10:00:00,10.88,11.11
2022-06-08 11:00:00,10.97,10.91
2022-06-08 12:00:00,10.895,11.0
2022-06-08 13:00:00,10.915,10.92
2022-06-08 14:00:00,10.91,10.94
2022-06-08 15:00:00,10.92,10.93
2022-06-08 16:00:00,10.92,10.94
2022-06-08 17:00:00,10.83,10.94
2022-06-09 08:00:00,10.91,11.42
2022-06-09 09:00:00,10.76,10.9
2022-06-09 10:00:00,10.778,10.78
2022-06-09 11:00:00,10.73,10.79
2022-06-09 12:00:00,10.665,10.75
2022-06-09 13:00:00,10.71,10.69
2022-06-09 14:00:00,10.68,10.73
2022-06-09 15:00:00,10.53,10.7
2022-06-09 16:00:00,10.56,10.53
2022-06-09 17:00:00,10.52,10.54
2022-06-10 06:00:00,10.46,10.48
2022-06-10 08:00:00,10.25,10.53
2022-06-10 09:00:00,10.27,10.33
2022-06-10 10:00:00,10.21,10.28
2022-06-10 11:00:00,10.15,10.23
2022-06-10 12:00:00,10.21,10.17
2022-06-10 13:00:00,10.19,10.23
2022-06-10 14:00:00,10.2,10.21
2022-06-10 15:00:00,10.11,10.22
2022-06-10 16:00:00,10.04,10.15
2022-06-10 17:00:00,10.11,10.13
2022-06-10 19:00:00,10.21,10.23
2022-06-13 05:00:00,9.65,9.32
2022-06-13 07:00:00,9.79,10.04
2022-06-13 08:00:00,9.79,9.75
2022-06-13 09:00:00,9.74,9.81
2022-06-13 10:00:00,9.545,9.76
2022-06-13 11:00:00,9.5699,9.56
2022-06-13 12:00:00,9.5921,9.58
2022-06-13 13:00:00,9.705,9.61
2022-06-13 14:00:00,9.655,9.72
2022-06-13 15:00:00,9.67,9.67
2022-06-13 16:00:00,9.66,9.68
2022-06-13 17:00:00,9.69,9.71
2022-06-13 18:00:00,9.65,9.67
2022-06-14 04:00:00,9.69,9.73
2022-06-14 05:00:00,9.69,9.71
2022-06-14 08:00:00,9.85,9.82
2022-06-14 09:00:00,9.8,9.86
2022-06-14 10:00:00,9.64,9.81
2022-06-14 11:00:00,9.635,9.65
2022-06-14 12:00:00,9.565,9.65
2022-06-14 13:00:00,9.49,9.58
2022-06-14 14:00:00,9.475,9.5
2022-06-14 15:00:00,9.46,9.49
2022-06-14 16:00:00,9.46,9.44
2022-06-14 17:00:00,9.75,9.52
2022-06-15 08:00:00,9.6,9.64
2022-06-15 09:00:00,9.595,9.63
2022-06-15 10:00:00,9.69,9.61
2022-06-15 11:00:00,9.755,9.71
2022-06-15 12:00:00,9.61,9.78
2022-06-15 13:00:00,9.61,9.63
2022-06-15 14:00:00,9.545,9.62
2022-06-15 15:00:00,9.57,9.56
2022-06-15 16:00:00,9.66,9.58
2022-06-15 17:00:00,9.66,9.68
2022-06-15 18:00:00,9.66,9.68
2022-06-15 19:00:00,9.5601,9.68
2022-06-16 04:00:00,9.4,9.42
2022-06-16 05:00:00,9.36,9.39
2022-06-16 07:00:00,9.29,9.35
2022-06-16 08:00:00,9.2901,9.42
2022-06-16 09:00:00,9.0649,9.35
2022-06-16 10:00:00,8.925,9.08
2022-06-16 11:00:00,8.915,8.94
2022-06-16 12:00:00,8.925,8.93
2022-06-16 13:00:00,8.875,8.94
2022-06-16 14:00:00,8.885,8.89
2022-06-16 15:00:00,8.95,8.9
2022-06-16 16:00:00,8.94,8.97
2022-06-16 18:00:00,8.96,9.02
2022-06-16 19:00:00,8.99,9.01
2022-06-17 06:00:00,8.88,8.9
2022-06-17 08:00:00,9.067,9.11
2022-06-17 09:00:00,9.045,9.07
2022-06-17 10:00:00,8.99,9.06
2022-06-17 11:00:00,9.16,9.01
2022-06-17 12:00:00,9.165,9.18
2022-06-17 13:00:00,9.155,9.18
2022-06-17 14:00:00,9.125,9.18
2022-06-17 15:00:00,9.17,9.14
2022-06-17 16:00:00,9.21,9.18
2022-06-17 17:00:00,9.16,9.23
2022-06-17 19:00:00,9.21,9.27
2022-06-21 05:00:00,9.2,9.31
2022-06-21 07:00:00,9.12,9.15
