date,open,high,low,close,pred,volume
2022-05-12 13:00:00,223.84,225.23,221.21,225.02,226.12,264207.0
2022-05-13 09:00:00,227.57,236.54,227.57,235.55,229.89,289666.0
2022-05-13 13:00:00,235.8,236.22,232.04,233.59,238.21,331255.0
2022-05-16 09:00:00,231.3,232.98,225.055,227.71,233.66,187841.0
2022-05-16 13:00:00,227.56,228.94,226.24,226.96,229.88,209866.0
2022-05-17 09:00:00,231.89,232.45,227.61,228.465,234.26,111933.0
2022-05-17 13:00:00,228.51,229.33,226.38,229.27,230.84,343208.0
2022-05-18 05:00:00,227.5,227.5,227.5,227.5,229.82,175.0
2022-05-18 09:00:00,226.79,230.42,223.8,225.85,229.1,143227.0
2022-05-18 13:00:00,225.86,225.87,220.55,221.52,228.16,228253.0
2022-05-19 09:00:00,218.78,229.5,218.78,227.29,221.01,374781.0
2022-05-19 13:00:00,227.27,228.96,225.51,225.8,229.59,331963.0
2022-05-20 09:00:00,228.52,233.625,226.41,227.1626,230.85,270817.0
2022-05-20 13:00:00,227.0,231.4,225.85,231.08,229.32,293884.0
2022-05-23 09:00:00,234.0,237.53,231.0,236.85,236.39,150960.0
2022-05-23 13:00:00,237.01,239.28,236.2,238.76,239.43,254191.0
2022-05-24 09:00:00,235.48,236.515,228.77,230.19,237.88,198702.0
2022-05-24 13:00:00,229.99,232.69,229.98,232.52,232.34,200856.0
2022-05-24 17:00:00,232.52,232.52,232.52,232.52,234.89,200.0
2022-05-25 09:00:00,228.8,234.54,228.8,232.41,231.13,122843.0
2022-05-25 13:00:00,232.39,233.855,231.69,233.31,234.76,190460.0
2022-05-26 09:00:00,236.17,239.105,233.705,238.61,238.58,133215.0
2022-05-26 13:00:00,238.75,241.46,238.61,240.37,241.19,166514.0
2022-05-27 09:00:00,241.91,244.93,241.91,244.55,244.38,73263.0
2022-05-27 13:00:00,244.53,249.59,244.37,249.48,247.03,232537.0
2022-05-27 17:00:00,249.45,249.45,249.45,249.45,252.0,100.0
2022-05-31 09:00:00,248.58,250.68,245.93,250.19,251.12,131508.0
2022-05-31 13:00:00,250.05,251.61,247.83,248.81,252.6,219329.0
2022-06-01 09:00:00,248.4,249.84,241.59,243.42,250.93,159681.0
2022-06-01 13:00:00,243.52,245.16,242.535,242.72,246.0,178211.0
2022-06-02 09:00:00,243.5,246.03,241.77,245.635,245.98,374129.0
2022-06-02 13:00:00,245.61,246.7,244.15,245.26,248.12,191887.0
2022-06-03 09:00:00,242.98,244.545,241.22,244.545,245.46,133058.0
2022-06-03 13:00:00,244.61,245.47,242.84,243.67,247.11,170182.0
2022-06-06 09:00:00,245.6,250.28,244.1,247.88,248.11,117596.0
2022-06-06 13:00:00,247.86,249.1,246.57,247.45,250.39,149358.0
2022-06-07 09:00:00,244.2,246.31,242.84,245.955,246.69,122120.0
2022-06-07 13:00:00,245.88,249.1,245.68,248.35,248.39,200382.0
2022-06-08 09:00:00,246.74,249.02,245.06,247.61,249.26,95282.0
2022-06-08 13:00:00,247.58,248.02,246.25,247.3,250.11,156475.0
2022-06-09 09:00:00,245.03,245.03,241.205,244.25,247.53,99754.0
2022-06-09 13:00:00,244.37,244.96,241.15,241.43,246.86,319886.0
2022-06-10 09:00:00,237.09,239.8,235.06,237.08,239.51,206191.0
2022-06-10 13:00:00,237.2,239.97,236.47,237.18,239.62,260995.0
2022-06-13 09:00:00,230.07,230.82,225.59,227.57,232.42,221202.0
2022-06-13 13:00:00,227.5,228.52,222.92,223.96,229.82,250974.0
2022-06-14 05:00:00,225.0,225.0,225.0,225.0,227.3,287.0
2022-06-14 09:00:00,224.78,227.2,223.35,226.13,227.07,155693.0
2022-06-14 13:00:00,226.14,228.07,225.06,227.04,228.45,230989.0
2022-06-15 09:00:00,229.07,230.68,228.03,228.78,231.41,159154.0
2022-06-15 13:00:00,228.855,233.43,225.83,229.52,231.19,305962.0
2022-06-16 09:00:00,223.05,223.14,212.58,213.74,225.33,199205.0
2022-06-16 13:00:00,213.96,214.89,210.81,212.06,216.14,380854.0
