date,open,high,low,close,pred
2023-06-27 20:00:00,9.426,9.429,8.939,9.127,9.37
2023-06-28 20:00:00,9.124,9.437,8.972,8.972,9.07
2023-06-29 20:00:00,8.973,9.434,8.7359,9.288,8.92
2023-06-30 20:00:00,9.287,9.576,9.153,9.563,9.23
2023-07-01 20:00:00,9.569,9.6,9.334,9.6,9.51
2023-07-02 20:00:00,9.6,10.103,9.57,9.945,9.54
2023-07-03 20:00:00,9.945,9.964,9.625,9.688,9.88
2023-07-04 20:00:00,9.689,9.884,9.252,9.397,9.63
2023-07-05 20:00:00,9.395,9.651,9.101,9.175,9.34
2023-07-06 20:00:00,9.178,9.379,9.113,9.169,9.12
2023-07-07 20:00:00,9.173,9.308,9.089,9.215,9.12
2023-07-08 20:00:00,9.214,9.622,9.1906,9.428,9.16
2023-07-09 20:00:00,9.429,9.437,9.179,9.245,9.37
2023-07-10 20:00:00,9.244,9.365,9.1479,9.2,9.19
2023-07-11 20:00:00,9.199,9.292,8.957,9.069,9.14
2023-07-12 20:00:00,9.069,9.916,8.939,9.894,9.01
2023-07-13 20:00:00,9.894,10.3006,9.4287,9.791,9.83
2023-07-14 20:00:00,9.796,9.991,9.64,9.712,9.74
2023-07-15 20:00:00,9.712,9.733,9.341,9.404,9.65
2023-07-16 20:00:00,9.398,9.609,9.167,9.439,9.34
2023-07-17 20:00:00,9.4394,9.524,9.0973,9.294,9.38
2023-07-18 20:00:00,9.291,9.419,9.12,9.187,9.23
2023-07-19 20:00:00,9.183,9.5977,9.15,9.374,9.13
2023-07-20 20:00:00,9.376,9.54,9.2974,9.43,9.32
2023-07-21 20:00:00,9.425,9.575,9.184,9.264,9.37
2023-07-22 20:00:00,9.267,9.363,9.226,9.278,9.21
2023-07-23 20:00:00,9.278,9.296,8.854,9.009,9.22
2023-07-24 20:00:00,9.009,9.063,8.9,8.956,8.95
2023-07-25 20:00:00,8.954,9.171,8.79,8.988,8.9
2023-07-26 20:00:00,8.983,9.102,8.849,8.913,8.93
2023-07-27 20:00:00,8.913,9.066,8.854,9.026,8.86
2023-07-28 20:00:00,9.024,9.095,8.9822,9.076,8.97
2023-07-29 20:00:00,9.08,9.102,8.85,9.006,9.02
2023-07-30 20:00:00,9.0079,9.114,8.75,8.859,8.95
2023-07-31 20:00:00,8.861,8.998,8.5822,8.991,8.81
2023-08-01 20:00:00,8.991,9.031,8.595,8.707,8.94
2023-08-02 20:00:00,8.707,8.773,8.589,8.613,8.65
2023-08-03 20:00:00,8.61,8.679,8.284,8.469,8.56
2023-08-04 20:00:00,8.467,8.534,8.355,8.501,8.42
2023-08-05 20:00:00,8.504,8.573,8.439,8.475,8.45
