date,open,high,low,close,pred
2024-02-24 07:00:00,10.454,10.454,10.376,10.382,10.6
2024-02-24 08:00:00,10.38,10.446,10.357,10.375,10.53
2024-02-24 09:00:00,10.376,10.376,10.231,10.267,10.52
2024-02-24 10:00:00,10.271,10.296,10.233,10.233,10.42
2024-02-24 11:00:00,10.237,10.321,10.237,10.3145,10.38
2024-02-24 12:00:00,10.317,10.399,10.308,10.364,10.46
2024-02-24 13:00:00,10.362,10.39,10.28,10.286,10.51
2024-02-24 14:00:00,10.289,10.392,10.289,10.369,10.44
2024-02-24 15:00:00,10.373,10.413,10.347,10.407,10.52
2024-02-24 16:00:00,10.406,10.452,10.361,10.445,10.55
2024-02-24 17:00:00,10.436,10.458,10.3689,10.392,10.59
2024-02-24 18:00:00,10.39,10.431,10.357,10.418,10.54
2024-02-24 19:00:00,10.416,10.425,10.362,10.425,10.56
2024-02-24 20:00:00,10.422,10.436,10.344,10.418,10.57
2024-02-24 21:00:00,10.411,10.447,10.314,10.334,10.56
2024-02-24 22:00:00,10.3306,10.3332,10.249,10.328,10.48
2024-02-24 23:00:00,10.327,10.341,10.264,10.303,10.47
2024-02-25 00:00:00,10.3,10.3,10.263,10.279,10.45
2024-02-25 01:00:00,10.279,10.355,10.258,10.301,10.43
2024-02-25 02:00:00,10.297,10.318,10.277,10.293,10.44
2024-02-25 03:00:00,10.296,10.309,10.235,10.256,10.44
2024-02-25 04:00:00,10.244,10.263,10.212,10.263,10.39
2024-02-25 05:00:00,10.265,10.27,10.227,10.254,10.41
2024-02-25 06:00:00,10.252,10.287,10.241,10.284,10.4
2024-02-25 07:00:00,10.2752,10.331,10.265,10.331,10.42
2024-02-25 08:00:00,10.33,10.335,10.259,10.273,10.48
2024-02-25 09:00:00,10.271,10.357,10.251,10.331,10.42
2024-02-25 10:00:00,10.334,10.347,10.2425,10.258,10.48
2024-02-25 11:00:00,10.253,10.295,10.2225,10.274,10.4
2024-02-25 12:00:00,10.264,10.295,10.238,10.291,10.41
2024-02-25 13:00:00,10.289,10.305,10.2479,10.27,10.44
2024-02-25 14:00:00,10.263,10.31,10.2441,10.3073,10.41
2024-02-25 15:00:00,10.311,10.41,10.3075,10.387,10.46
2024-02-25 16:00:00,10.387,10.408,10.3378,10.3531,10.54
2024-02-25 17:00:00,10.35,10.3882,10.32,10.3391,10.5
2024-02-25 18:00:00,10.358,10.389,10.349,10.374,10.51
2024-02-25 19:00:00,10.3734,10.418,10.342,10.376,10.52
2024-02-25 20:00:00,10.379,10.4033,10.332,10.339,10.53
2024-02-25 21:00:00,10.331,10.3369,10.285,10.291,10.48
2024-02-25 22:00:00,10.291,10.362,10.273,10.358,10.44
2024-02-25 23:00:00,10.363,10.374,10.329,10.3558,10.51
2024-02-26 00:00:00,10.369,10.459,10.323,10.441,10.52
2024-02-26 01:00:00,10.441,10.488,10.415,10.4579,10.59
2024-02-26 02:00:00,10.471,10.474,10.344,10.397,10.62
2024-02-26 03:00:00,10.392,10.5,10.312,10.4911,10.54
2024-02-26 04:00:00,10.494,10.525,10.267,10.275,10.64
2024-02-26 05:00:00,10.279,10.466,10.2786,10.461,10.43
2024-02-26 06:00:00,10.466,10.5,10.383,10.488,10.62
2024-02-26 07:00:00,10.488,10.663,10.417,10.638,10.64
2024-02-26 08:00:00,10.645,10.8,10.5731,10.589,10.8
2024-02-26 09:00:00,10.588,10.81,10.58,10.784,10.74
2024-02-26 10:00:00,10.783,10.958,10.783,10.92,10.94
2024-02-26 11:00:00,10.911,11.085,10.903,11.024,11.07
2024-02-26 12:00:00,11.023,11.0726,10.963,11.067,11.18
2024-02-26 13:00:00,11.068,11.072,10.889,10.927,11.23
2024-02-26 14:00:00,10.921,11.054,10.894,11.054,11.08
2024-02-26 15:00:00,11.049,11.137,11.011,11.094,11.21
2024-02-26 16:00:00,11.096,11.104,11.0306,11.071,11.25
2024-02-26 17:00:00,11.067,11.15,10.966,11.048,11.23
2024-02-26 18:00:00,11.052,11.176,11.034,11.1466,11.21
2024-02-26 19:00:00,11.145,11.25,11.106,11.201,11.3
2024-02-26 20:00:00,11.202,11.336,11.157,11.232,11.36
2024-02-26 21:00:00,11.231,11.381,11.176,11.373,11.39
2024-02-26 22:00:00,11.373,11.48,11.2763,11.303,11.54
2024-02-26 23:00:00,11.312,11.508,11.3083,11.326,11.47
2024-02-27 00:00:00,11.33,11.33,11.2503,11.262,11.49
2024-02-27 01:00:00,11.266,11.298,11.1641,11.17,11.43
2024-02-27 02:00:00,11.168,11.171,11.065,11.102,11.33
2024-02-27 03:00:00,11.1016,11.1992,11.096,11.143,11.26
2024-02-27 04:00:00,11.143,11.2,11.137,11.187,11.3
2024-02-27 05:00:00,11.182,11.1829,11.0758,11.129,11.34
2024-02-27 06:00:00,11.128,11.1322,11.006,11.104,11.29
2024-02-27 07:00:00,11.104,11.104,11.01,11.033,11.26
2024-02-27 08:00:00,11.033,11.071,10.966,11.061,11.19
2024-02-27 09:00:00,11.057,11.07,10.9868,11.019,11.21
2024-02-27 10:00:00,11.0153,11.041,10.812,10.904,11.17
2024-02-27 11:00:00,10.9,10.993,10.843,10.941,11.06
2024-02-27 12:00:00,10.939,11.3216,10.909,11.3,11.1
2024-02-27 13:00:00,11.303,11.4602,11.295,11.405,11.46
2024-02-27 14:00:00,11.405,11.477,11.3114,11.399,11.57
2024-02-27 15:00:00,11.401,11.402,11.237,11.323,11.56
2024-02-27 16:00:00,11.334,11.342,11.23,11.257,11.5
2024-02-27 17:00:00,11.25,11.302,11.23,11.245,11.41
2024-02-27 18:00:00,11.251,11.2609,11.195,11.215,11.41
2024-02-27 19:00:00,11.22,11.238,11.153,11.207,11.38
2024-02-27 20:00:00,11.205,11.208,11.146,11.169,11.37
2024-02-27 21:00:00,11.1751,11.203,11.157,11.175,11.33
2024-02-27 22:00:00,11.177,11.185,11.126,11.139,11.34
2024-02-27 23:00:00,11.143,11.221,11.1287,11.221,11.3
2024-02-28 00:00:00,11.22,11.242,11.2,11.218,11.38
2024-02-28 01:00:00,11.217,11.227,11.153,11.189,11.38
2024-02-28 02:00:00,11.186,11.3426,11.16,11.33,11.35
2024-02-28 03:00:00,11.333,11.441,11.308,11.435,11.49
2024-02-28 04:00:00,11.437,11.555,11.3054,11.555,11.6
2024-02-28 05:00:00,11.555,11.705,11.526,11.624,11.72
2024-02-28 06:00:00,11.615,11.615,11.342,11.379,11.78
2024-02-28 07:00:00,11.379,11.583,11.369,11.55,11.54
2024-02-28 08:00:00,11.549,11.651,11.5,11.6425,11.71
2024-02-28 09:00:00,11.637,11.668,11.4041,11.505,11.8
2024-02-28 10:00:00,11.496,11.537,11.41,11.471,11.66
2024-02-28 11:00:00,11.465,11.661,11.45,11.653,11.63
2024-02-28 12:00:00,11.652,11.731,10.615,11.3287,11.82
2024-02-28 13:00:00,11.338,11.395,10.826,11.127,11.5
2024-02-28 14:00:00,11.13,11.182,11.054,11.083,11.29
2024-02-28 15:00:00,11.081,11.203,11.02,11.193,11.24
2024-02-28 16:00:00,11.189,11.328,11.124,11.309,11.35
2024-02-28 17:00:00,11.305,11.63,11.284,11.442,11.47
2024-02-28 18:00:00,11.441,11.483,11.4001,11.405,11.6
2024-02-28 19:00:00,11.411,11.602,11.316,11.591,11.57
2024-02-28 20:00:00,11.591,11.603,11.419,11.431,11.76
2024-02-28 21:00:00,11.436,11.499,11.387,11.402,11.6
2024-02-28 22:00:00,11.399,11.448,11.331,11.426,11.56
2024-02-28 23:00:00,11.426,11.534,11.352,11.528,11.59
2024-02-29 00:00:00,11.526,11.618,11.479,11.585,11.69
2024-02-29 01:00:00,11.587,11.667,11.572,11.663,11.75
2024-02-29 02:00:00,11.662,11.664,11.531,11.63,11.83
2024-02-29 03:00:00,11.625,11.897,11.622,11.8867,11.79
2024-02-29 04:00:00,11.893,12.096,11.865,12.088,12.06
2024-02-29 05:00:00,12.092,12.239,12.084,12.155,12.26
2024-02-29 06:00:00,12.144,12.193,12.037,12.039,12.32
2024-02-29 07:00:00,12.036,12.0397,11.849,11.88,12.21
2024-02-29 08:00:00,11.882,12.002,11.839,11.888,12.05
2024-02-29 09:00:00,11.883,11.91,11.7473,11.8271,12.05
2024-02-29 10:00:00,11.827,12.212,11.786,11.816,12.0
2024-02-29 11:00:00,11.814,11.845,11.551,11.716,11.98
2024-02-29 12:00:00,11.725,11.765,11.5586,11.676,11.89
2024-02-29 13:00:00,11.679,11.77,11.639,11.77,11.85
2024-02-29 14:00:00,11.762,11.847,11.728,11.847,11.93
2024-02-29 15:00:00,11.848,11.89,11.76,11.764,12.02
2024-02-29 16:00:00,11.7621,11.785,11.2809,11.388,11.93
2024-02-29 17:00:00,11.387,11.402,11.01,11.139,11.55
2024-02-29 18:00:00,11.133,11.341,11.131,11.282,11.29
2024-02-29 19:00:00,11.284,11.407,11.244,11.384,11.45
2024-02-29 20:00:00,11.388,11.393,11.269,11.375,11.55
2024-02-29 21:00:00,11.373,11.377,11.238,11.288,11.54
2024-02-29 22:00:00,11.286,11.346,11.233,11.289,11.45
2024-02-29 23:00:00,11.291,11.379,11.277,11.369,11.45
2024-03-01 00:00:00,11.368,11.39,11.34,11.354,11.53
2024-03-01 01:00:00,11.35,11.44,11.323,11.346,11.51
2024-03-01 02:00:00,11.34,11.423,11.273,11.285,11.5
2024-03-01 03:00:00,11.28,11.438,11.258,11.422,11.44
2024-03-01 04:00:00,11.426,11.452,11.396,11.414,11.59
2024-03-01 05:00:00,11.411,11.4154,11.365,11.379,11.57
2024-03-01 06:00:00,11.3802,11.395,11.285,11.308,11.54
2024-03-01 07:00:00,11.304,11.415,11.293,11.357,11.47
2024-03-01 08:00:00,11.358,11.429,11.346,11.4181,11.52
2024-03-01 09:00:00,11.428,11.448,11.296,11.382,11.59
2024-03-01 10:00:00,11.385,11.399,11.2567,11.291,11.55
2024-03-01 11:00:00,11.286,11.3,11.209,11.223,11.45
2024-03-01 12:00:00,11.222,11.358,11.218,11.325,11.38
2024-03-01 13:00:00,11.33,11.363,11.288,11.344,11.49
2024-03-01 14:00:00,11.346,11.381,11.32,11.362,11.51
2024-03-01 15:00:00,11.366,11.416,11.35,11.412,11.53
2024-03-01 16:00:00,11.411,11.437,11.362,11.433,11.57
2024-03-01 17:00:00,11.437,11.516,11.4314,11.504,11.6
2024-03-01 18:00:00,11.506,11.672,11.506,11.6525,11.67
2024-03-01 19:00:00,11.659,11.8398,11.634,11.782,11.83
2024-03-01 20:00:00,11.815,11.837,11.607,11.798,11.98
2024-03-01 21:00:00,11.804,12.035,11.769,11.855,11.97
