date,open,high,low,close,pred
2024-01-23 19:00:00,9.216,9.271,9.136,9.154,9.57
2024-01-23 23:00:00,9.151,9.45,9.144,9.2155,9.51
2024-01-24 03:00:00,9.234,9.345,9.2279,9.288,9.59
2024-01-24 07:00:00,9.288,9.353,9.167,9.337,9.65
2024-01-24 11:00:00,9.339,9.362,9.192,9.239,9.7
2024-01-24 15:00:00,9.236,9.367,9.215,9.3406,9.59
2024-01-24 19:00:00,9.337,9.356,9.216,9.231,9.7
2024-01-24 23:00:00,9.233,9.251,9.16,9.229,9.59
2024-01-25 03:00:00,9.228,9.299,9.1369,9.292,9.59
2024-01-25 07:00:00,9.2902,9.312,9.067,9.1,9.65
2024-01-25 11:00:00,9.096,9.271,9.049,9.246,9.45
2024-01-25 15:00:00,9.247,9.2829,9.197,9.227,9.61
2024-01-25 19:00:00,9.23,9.345,9.16,9.332,9.59
2024-01-25 23:00:00,9.339,9.355,9.256,9.273,9.7
2024-01-26 03:00:00,9.272,9.564,9.272,9.546,9.63
2024-01-26 07:00:00,9.55,9.667,9.503,9.659,9.92
2024-01-26 11:00:00,9.661,9.7481,9.655,9.692,10.04
2024-01-26 15:00:00,9.687,9.7328,9.6,9.627,10.06
2024-01-26 19:00:00,9.63,9.656,9.595,9.61,10.0
2024-01-26 23:00:00,9.608,9.6447,9.456,9.4839,9.98
2024-01-27 03:00:00,9.495,9.554,9.431,9.517,9.86
2024-01-27 07:00:00,9.5145,9.55,9.463,9.523,9.88
2024-01-27 11:00:00,9.52,9.719,9.51,9.708,9.89
2024-01-27 15:00:00,9.7082,9.733,9.659,9.67,10.08
2024-01-27 19:00:00,9.666,9.746,9.662,9.74,10.04
2024-01-27 23:00:00,9.739,9.7684,9.549,9.557,10.12
2024-01-28 03:00:00,9.558,9.6412,9.531,9.565,9.93
2024-01-28 07:00:00,9.57,9.5786,9.449,9.511,9.94
2024-01-28 11:00:00,9.509,9.57,9.398,9.4238,9.88
2024-01-28 15:00:00,9.421,9.472,9.345,9.43,9.79
2024-01-28 19:00:00,9.431,9.5694,9.381,9.5304,9.8
2024-01-28 23:00:00,9.526,9.598,9.505,9.512,9.9
2024-01-29 03:00:00,9.509,9.591,9.457,9.54,9.88
2024-01-29 07:00:00,9.545,9.588,9.3921,9.588,9.92
2024-01-29 11:00:00,9.589,9.6813,9.558,9.63,9.96
2024-01-29 15:00:00,9.634,9.695,9.612,9.659,10.01
2024-01-29 19:00:00,9.663,9.72,9.574,9.636,10.04
2024-01-29 23:00:00,9.636,9.674,9.596,9.6525,10.01
2024-01-30 03:00:00,9.642,9.701,9.602,9.693,10.02
2024-01-30 07:00:00,9.692,9.699,9.5,9.5884,10.07
2024-01-30 11:00:00,9.589,9.643,9.545,9.564,9.96
2024-01-30 15:00:00,9.563,9.583,9.309,9.409,9.93
2024-01-30 19:00:00,9.406,9.443,9.281,9.342,9.77
2024-01-30 23:00:00,9.344,9.4422,9.294,9.319,9.71
2024-01-31 03:00:00,9.319,9.321,9.096,9.192,9.68
2024-01-31 07:00:00,9.192,9.234,9.01,9.233,9.55
2024-01-31 11:00:00,9.227,9.305,9.171,9.213,9.58
2024-01-31 15:00:00,9.217,9.22,9.0027,9.098,9.57
2024-01-31 19:00:00,9.1,9.159,8.96,9.013,9.45
2024-01-31 23:00:00,9.012,9.128,8.981,9.087,9.36
2024-02-01 03:00:00,9.081,9.2313,9.065,9.128,9.43
2024-02-01 07:00:00,9.127,9.208,9.08,9.122,9.48
2024-02-01 11:00:00,9.122,9.182,9.005,9.153,9.48
2024-02-01 15:00:00,9.154,9.166,9.082,9.134,9.51
2024-02-01 19:00:00,9.135,9.2083,9.107,9.144,9.49
2024-02-01 23:00:00,9.145,9.223,9.108,9.2077,9.5
2024-02-02 03:00:00,9.207,9.274,9.144,9.233,9.56
2024-02-02 07:00:00,9.234,9.247,9.086,9.2346,9.59
2024-02-02 11:00:00,9.2313,9.25,9.094,9.131,9.59
2024-02-02 15:00:00,9.133,9.169,9.085,9.164,9.49
2024-02-02 19:00:00,9.165,9.2145,9.141,9.199,9.52
2024-02-02 23:00:00,9.197,9.212,9.148,9.1565,9.55
2024-02-03 03:00:00,9.148,9.208,9.113,9.114,9.5
