date,open,high,low,close,pred
2024-03-03 04:00:00,11.776,11.854,11.754,11.854,11.8
2024-03-03 04:15:00,11.85,11.8679,11.8205,11.856,11.87
2024-03-03 04:30:00,11.85,11.896,11.843,11.884,11.87
2024-03-03 04:45:00,11.883,11.933,11.838,11.917,11.91
2024-03-03 05:00:00,11.915,11.937,11.8212,11.832,11.94
2024-03-03 05:15:00,11.822,11.904,11.817,11.894,11.85
2024-03-03 05:30:00,11.8991,11.9126,11.869,11.87,11.92
2024-03-03 05:45:00,11.847,11.853,11.778,11.8038,11.87
2024-03-03 06:00:00,11.809,11.845,11.772,11.834,11.83
2024-03-03 06:15:00,11.828,11.878,11.828,11.8421,11.85
2024-03-03 06:30:00,11.843,11.878,11.823,11.844,11.87
2024-03-03 06:45:00,11.84,11.852,11.806,11.833,11.86
2024-03-03 07:00:00,11.8301,11.9,11.819,11.895,11.85
2024-03-03 07:15:00,11.886,11.899,11.854,11.898,11.91
2024-03-03 07:30:00,11.89,11.912,11.849,11.884,11.91
2024-03-03 07:45:00,11.887,11.887,11.836,11.841,11.91
2024-03-03 08:00:00,11.844,11.891,11.844,11.882,11.87
2024-03-03 08:15:00,11.882,11.882,11.8218,11.849,11.91
2024-03-03 08:30:00,11.849,11.865,11.822,11.865,11.87
2024-03-03 08:45:00,11.865,11.903,11.849,11.899,11.89
2024-03-03 09:00:00,11.899,11.899,11.865,11.872,11.92
2024-03-03 09:15:00,11.868,11.903,11.8446,11.8766,11.89
2024-03-03 09:30:00,11.876,11.909,11.828,11.89,11.9
2024-03-03 09:45:00,11.884,11.906,11.835,11.86,11.91
2024-03-03 10:00:00,11.8714,11.93,11.8714,11.926,11.9
2024-03-03 10:15:00,11.9203,11.976,11.911,11.97,11.94
2024-03-03 10:30:00,11.972,11.976,11.9192,11.949,12.0
2024-03-03 10:45:00,11.946,11.983,11.938,11.975,11.97
2024-03-03 11:00:00,11.975,11.982,11.905,11.965,12.0
2024-03-03 11:15:00,11.968,11.9818,11.918,11.98,11.99
2024-03-03 11:30:00,11.98,12.002,11.934,11.993,12.0
2024-03-03 11:45:00,11.996,12.04,11.963,12.036,12.02
2024-03-03 12:00:00,12.04,12.089,12.019,12.071,12.06
2024-03-03 12:15:00,12.066,12.086,12.041,12.077,12.09
2024-03-03 12:30:00,12.0599,12.074,12.012,12.0686,12.08
2024-03-03 12:45:00,12.067,12.077,12.0173,12.0224,12.09
2024-03-03 13:00:00,12.026,12.033,12.0,12.016,12.05
2024-03-03 13:15:00,12.019,12.034,11.994,12.015,12.04
2024-03-03 13:30:00,12.016,12.019,11.96,12.008,12.04
2024-03-03 13:45:00,12.0044,12.0287,11.992,12.022,12.03
2024-03-03 14:00:00,12.022,12.036,11.9871,12.012,12.05
2024-03-03 14:15:00,12.006,12.028,11.9767,11.981,12.03
2024-03-03 14:30:00,11.987,12.037,11.974,12.017,12.01
2024-03-03 14:45:00,12.024,12.037,12.0,12.021,12.05
2024-03-03 15:00:00,12.033,12.063,12.012,12.051,12.06
2024-03-03 15:15:00,12.056,12.098,12.053,12.097,12.08
2024-03-03 15:30:00,12.096,12.108,12.092,12.102,12.12
2024-03-03 15:45:00,12.104,12.108,12.048,12.101,12.13
2024-03-03 16:00:00,12.098,12.193,12.094,12.172,12.12
2024-03-03 16:15:00,12.171,12.181,12.1162,12.16,12.2
2024-03-03 16:30:00,12.161,12.168,12.11,12.129,12.19
2024-03-03 16:45:00,12.131,12.17,12.118,12.17,12.16
2024-03-03 17:00:00,12.17,12.1882,12.1574,12.178,12.19
2024-03-03 17:15:00,12.159,12.187,12.145,12.1848,12.18
2024-03-03 17:30:00,12.18,12.2189,12.168,12.2,12.2
2024-03-03 17:45:00,12.2,12.2082,12.1379,12.185,12.22
2024-03-03 18:00:00,12.189,12.1972,12.15,12.176,12.21
2024-03-03 18:15:00,12.18,12.199,12.152,12.167,12.2
2024-03-03 18:30:00,12.159,12.17,12.135,12.151,12.18
2024-03-03 18:45:00,12.154,12.185,12.1407,12.166,12.18
2024-03-03 19:00:00,12.166,12.226,12.15,12.226,12.19
2024-03-03 19:15:00,12.2124,12.324,12.2124,12.321,12.24
2024-03-03 19:30:00,12.327,12.499,12.3167,12.457,12.35
2024-03-03 19:45:00,12.458,12.47,12.142,12.331,12.48
2024-03-03 20:00:00,12.3332,12.391,12.263,12.332,12.36
2024-03-03 20:15:00,12.333,12.461,12.312,12.437,12.36
2024-03-03 20:30:00,12.4314,12.454,12.38,12.437,12.46
2024-03-03 20:45:00,12.449,12.487,12.399,12.477,12.47
2024-03-03 21:00:00,12.476,12.578,12.4723,12.51,12.5
2024-03-03 21:15:00,12.474,12.701,12.474,12.679,12.5
2024-03-03 21:30:00,12.683,12.8,12.642,12.7251,12.71
2024-03-03 21:45:00,12.728,12.7341,12.602,12.651,12.75
2024-03-03 22:00:00,12.65,12.6783,12.57,12.589,12.68
2024-03-03 22:15:00,12.591,12.601,12.4,12.519,12.62
2024-03-03 22:30:00,12.521,12.526,12.43,12.432,12.55
2024-03-03 22:45:00,12.432,12.481,12.406,12.411,12.46
2024-03-03 23:00:00,12.4177,12.435,12.353,12.36,12.44
2024-03-03 23:15:00,12.353,12.3602,12.29,12.332,12.38
2024-03-03 23:30:00,12.333,12.444,12.302,12.443,12.36
2024-03-03 23:45:00,12.448,12.502,12.438,12.499,12.47
2024-03-04 00:00:00,12.499,12.512,12.409,12.418,12.52
2024-03-04 00:15:00,12.413,12.424,12.328,12.3561,12.44
2024-03-04 00:30:00,12.363,12.442,12.356,12.407,12.39
