date,open,high,low,close,pred
2024-03-04 22:00:00,12.242,12.259,12.2,12.233,12.17
2024-03-04 22:05:00,12.232,12.237,12.1944,12.217,12.16
2024-03-04 22:10:00,12.215,12.243,12.197,12.225,12.14
2024-03-04 22:15:00,12.227,12.241,12.179,12.229,12.15
2024-03-04 22:20:00,12.23,12.2511,12.23,12.247,12.16
2024-03-04 22:25:00,12.247,12.267,12.247,12.267,12.17
2024-03-04 22:30:00,12.262,12.271,12.248,12.26,12.19
2024-03-04 22:35:00,12.263,12.271,12.251,12.258,12.19
2024-03-04 22:40:00,12.264,12.293,12.252,12.2809,12.19
2024-03-04 22:45:00,12.283,12.285,12.252,12.264,12.21
2024-03-04 22:50:00,12.263,12.28,12.2526,12.264,12.19
2024-03-04 22:55:00,12.263,12.298,12.2484,12.288,12.19
2024-03-04 23:00:00,12.284,12.386,12.273,12.384,12.21
2024-03-04 23:05:00,12.381,12.421,12.3543,12.3543,12.31
2024-03-04 23:10:00,12.378,12.414,12.348,12.36,12.3
2024-03-04 23:15:00,12.372,12.403,12.341,12.344,12.3
2024-03-04 23:20:00,12.343,12.3578,12.299,12.326,12.27
2024-03-04 23:25:00,12.347,12.382,12.337,12.382,12.27
2024-03-04 23:30:00,12.3745,12.476,12.3679,12.476,12.3
2024-03-04 23:35:00,12.482,12.527,12.4703,12.5202,12.41
2024-03-04 23:40:00,12.532,12.555,12.495,12.501,12.46
2024-03-04 23:45:00,12.504,12.539,12.405,12.405,12.43
2024-03-04 23:50:00,12.4,12.46,12.317,12.456,12.32
2024-03-04 23:55:00,12.46,12.488,12.416,12.461,12.38
2024-03-05 00:00:00,12.461,12.474,12.167,12.25,12.38
2024-03-05 00:05:00,12.2663,12.343,12.224,12.314,12.19
2024-03-05 00:10:00,12.316,12.395,12.273,12.324,12.24
2024-03-05 00:15:00,12.353,12.5,12.349,12.494,12.28
2024-03-05 00:20:00,12.48,12.586,12.48,12.566,12.4
2024-03-05 00:25:00,12.573,12.594,12.516,12.572,12.5
2024-03-05 00:30:00,12.57,12.587,12.504,12.579,12.49
2024-03-05 00:35:00,12.588,12.6023,12.523,12.535,12.51
2024-03-05 00:40:00,12.528,12.559,12.489,12.533,12.45
2024-03-05 00:45:00,12.524,12.62,12.504,12.6041,12.45
2024-03-05 00:50:00,12.601,12.645,12.601,12.629,12.52
2024-03-05 00:55:00,12.6373,12.684,12.609,12.684,12.56
2024-03-05 01:00:00,12.679,12.685,12.6303,12.663,12.6
2024-03-05 01:05:00,12.654,12.685,12.5978,12.685,12.58
2024-03-05 01:10:00,12.679,12.736,12.672,12.729,12.6
2024-03-05 01:15:00,12.732,12.759,12.701,12.7493,12.65
2024-03-05 01:20:00,12.75,12.778,12.7262,12.756,12.67
2024-03-05 01:25:00,12.7485,12.761,12.721,12.731,12.67
2024-03-05 01:30:00,12.736,12.736,12.6472,12.653,12.66
2024-03-05 01:35:00,12.652,12.671,12.63,12.651,12.57
2024-03-05 01:40:00,12.645,12.686,12.6087,12.613,12.57
2024-03-05 01:45:00,12.609,12.698,12.609,12.667,12.53
2024-03-05 01:50:00,12.663,12.678,12.6309,12.663,12.59
2024-03-05 01:55:00,12.655,12.673,12.621,12.6614,12.58
2024-03-05 02:00:00,12.673,12.683,12.603,12.6085,12.6
2024-03-05 02:05:00,12.6084,12.6215,12.5464,12.5806,12.53
2024-03-05 02:10:00,12.588,12.613,12.5687,12.604,12.51
2024-03-05 02:15:00,12.602,12.642,12.596,12.627,12.52
2024-03-05 02:20:00,12.619,12.634,12.591,12.597,12.54
2024-03-05 02:25:00,12.614,12.635,12.566,12.5785,12.54
2024-03-05 02:30:00,12.567,12.609,12.545,12.566,12.49
2024-03-05 02:35:00,12.579,12.579,12.424,12.521,12.5
2024-03-05 02:40:00,12.519,12.549,12.505,12.509,12.44
2024-03-05 02:45:00,12.503,12.6509,12.501,12.6509,12.43
2024-03-05 02:50:00,12.654,12.725,12.6465,12.7172,12.58
2024-03-05 02:55:00,12.69,12.703,12.641,12.651,12.61
2024-03-05 03:00:00,12.653,12.731,12.653,12.674,12.58
2024-03-05 03:05:00,12.682,12.688,12.528,12.543,12.6
2024-03-05 03:10:00,12.549,12.696,12.531,12.685,12.47
2024-03-05 03:15:00,12.682,12.72,12.682,12.7,12.6
2024-03-05 03:20:00,12.697,12.709,12.651,12.704,12.62
2024-03-05 03:25:00,12.716,12.758,12.707,12.728,12.64
2024-03-05 03:30:00,12.734,12.788,12.679,12.709,12.66
2024-03-05 03:35:00,12.7083,12.784,12.7083,12.784,12.63
2024-03-05 03:40:00,12.7696,12.804,12.754,12.7948,12.69
2024-03-05 03:45:00,12.804,12.806,12.7601,12.774,12.73
2024-03-05 03:50:00,12.77,12.794,12.74,12.7667,12.69
2024-03-05 03:55:00,12.7391,12.773,12.737,12.7454,12.66
2024-03-05 04:00:00,12.773,12.7787,12.71,12.712,12.69
2024-03-05 04:05:00,12.708,12.78,12.707,12.78,12.63
2024-03-05 04:10:00,12.774,12.813,12.754,12.809,12.7
2024-03-05 04:15:00,12.7921,12.815,12.772,12.783,12.71
2024-03-05 04:20:00,12.778,12.807,12.772,12.8,12.7
2024-03-05 04:25:00,12.805,12.806,12.7809,12.799,12.73
2024-03-05 04:30:00,12.795,12.7963,12.7218,12.73,12.72
2024-03-05 04:35:00,12.729,12.745,12.696,12.73,12.65
2024-03-05 04:40:00,12.724,12.737,12.699,12.707,12.65
2024-03-05 04:45:00,12.7143,12.718,12.658,12.658,12.64
2024-03-05 04:50:00,12.6724,12.716,12.6604,12.698,12.59
2024-03-05 04:55:00,12.6988,12.742,12.6905,12.736,12.62
2024-03-05 05:00:00,12.7347,12.76,12.7191,12.758,12.66
2024-03-05 05:05:00,12.7493,12.764,12.724,12.735,12.67
2024-03-05 05:10:00,12.722,12.736,12.7079,12.7258,12.64
2024-03-05 05:15:00,12.7317,12.747,12.719,12.734,12.65
2024-03-05 05:20:00,12.743,12.743,12.7223,12.723,12.66
2024-03-05 05:25:00,12.74,12.762,12.733,12.7471,12.66
2024-03-05 05:30:00,12.758,12.793,12.749,12.793,12.68
2024-03-05 05:35:00,12.789,12.799,12.7436,12.76,12.71
2024-03-05 05:40:00,12.763,12.763,12.4147,12.724,12.68
2024-03-05 05:45:00,12.728,12.769,12.7145,12.75,12.65
2024-03-05 05:50:00,12.7546,12.787,12.7546,12.761,12.68
2024-03-05 05:55:00,12.774,12.8053,12.7703,12.787,12.7
2024-03-05 06:00:00,12.787,12.7972,12.762,12.775,12.71
2024-03-05 06:05:00,12.779,12.814,12.766,12.81,12.7
2024-03-05 06:10:00,12.808,12.837,12.7902,12.825,12.73
2024-03-05 06:15:00,12.821,12.877,12.79,12.873,12.74
2024-03-05 06:20:00,12.875,12.879,12.808,12.822,12.8
2024-03-05 06:25:00,12.809,12.851,12.806,12.8169,12.73
2024-03-05 06:30:00,12.815,12.822,12.7731,12.7985,12.74
2024-03-05 06:35:00,12.803,12.803,12.742,12.768,12.72
2024-03-05 06:40:00,12.757,12.757,12.691,12.6982,12.68
2024-03-05 06:45:00,12.694,12.7425,12.691,12.7,12.62
2024-03-05 06:50:00,12.72,12.733,12.707,12.733,12.64
2024-03-05 06:55:00,12.733,12.733,12.712,12.712,12.66
2024-03-05 07:00:00,12.713,12.74,12.69,12.74,12.64
2024-03-05 07:05:00,12.7351,12.751,12.735,12.741,12.66
2024-03-05 07:10:00,12.748,12.762,12.7418,12.757,12.67
2024-03-05 07:15:00,12.764,12.775,12.734,12.743,12.69
2024-03-05 07:20:00,12.741,12.751,12.695,12.697,12.66
2024-03-05 07:25:00,12.69,12.73,12.689,12.726,12.61
2024-03-05 07:30:00,12.721,12.726,12.692,12.697,12.64
2024-03-05 07:35:00,12.697,12.714,12.6924,12.6938,12.62
2024-03-05 07:40:00,12.711,12.715,12.681,12.697,12.63
2024-03-05 07:45:00,12.693,12.709,12.689,12.7,12.62
2024-03-05 07:50:00,12.7009,12.747,12.688,12.742,12.62
2024-03-05 07:55:00,12.741,12.748,12.717,12.729,12.66
2024-03-05 08:00:00,12.734,12.763,12.711,12.741,12.66
2024-03-05 08:05:00,12.737,12.774,12.707,12.753,12.66
2024-03-05 08:10:00,12.742,12.764,12.72,12.751,12.66
2024-03-05 08:15:00,12.749,12.764,12.7267,12.764,12.67
2024-03-05 08:20:00,12.76,12.8,12.7563,12.8,12.68
2024-03-05 08:25:00,12.8,12.806,12.74,12.749,12.72
2024-03-05 08:30:00,12.753,12.767,12.705,12.727,12.67
2024-03-05 08:35:00,12.735,12.772,12.735,12.7565,12.66
2024-03-05 08:40:00,12.748,12.757,12.716,12.729,12.67
2024-03-05 08:45:00,12.72,12.746,12.718,12.727,12.64
2024-03-05 08:50:00,12.7151,12.7438,12.714,12.742,12.64
2024-03-05 08:55:00,12.742,12.763,12.7341,12.749,12.66
2024-03-05 09:00:00,12.744,12.75,12.66,12.715,12.67
2024-03-05 09:05:00,12.703,12.708,12.638,12.646,12.63
2024-03-05 09:10:00,12.651,12.651,12.576,12.605,12.57
2024-03-05 09:15:00,12.604,12.624,12.558,12.567,12.53
2024-03-05 09:20:00,12.5761,12.599,12.5041,12.512,12.5
2024-03-05 09:25:00,12.507,12.561,12.501,12.556,12.43
2024-03-05 09:30:00,12.553,12.569,12.508,12.528,12.48
2024-03-05 09:35:00,12.521,12.556,12.5094,12.548,12.44
2024-03-05 09:40:00,12.5523,12.6564,12.548,12.647,12.48
2024-03-05 09:45:00,12.6231,12.678,12.606,12.637,12.55
2024-03-05 09:50:00,12.646,12.671,12.646,12.655,12.57
2024-03-05 09:55:00,12.6291,12.655,12.579,12.593,12.55
2024-03-05 10:00:00,12.599,12.694,12.582,12.6601,12.52
2024-03-05 10:05:00,12.649,12.649,12.4837,12.6,12.57
2024-03-05 10:10:00,12.546,12.636,12.525,12.636,12.47
2024-03-05 10:15:00,12.631,12.706,12.61,12.654,12.55
2024-03-05 10:20:00,12.675,12.701,12.614,12.619,12.6
2024-03-05 10:25:00,12.621,12.678,12.508,12.516,12.54
2024-03-05 10:30:00,12.531,12.548,12.3899,12.507,12.45
2024-03-05 10:35:00,12.489,12.618,12.489,12.611,12.41
2024-03-05 10:40:00,12.5951,12.645,12.58,12.58,12.52
2024-03-05 10:45:00,12.58,12.766,12.577,12.765,12.5
2024-03-05 10:50:00,12.7564,12.89,12.751,12.854,12.68
2024-03-05 10:55:00,12.862,12.862,12.703,12.71,12.78
2024-03-05 11:00:00,12.715,12.805,12.493,12.5031,12.64
2024-03-05 11:05:00,12.511,12.549,12.2182,12.409,12.43
2024-03-05 11:10:00,12.384,12.511,12.141,12.293,12.31
2024-03-05 11:15:00,12.276,12.398,12.137,12.3819,12.2
2024-03-05 11:20:00,12.3822,12.56,12.311,12.528,12.31
2024-03-05 11:25:00,12.536,12.56,12.487,12.556,12.46
2024-03-05 11:30:00,12.556,12.575,12.4704,12.49,12.48
2024-03-05 11:35:00,12.5045,12.603,12.46,12.601,12.43
2024-03-05 11:40:00,12.604,12.698,12.542,12.5809,12.53
2024-03-05 11:45:00,12.5847,12.729,12.509,12.5693,12.51
2024-03-05 11:50:00,12.567,12.62,12.521,12.546,12.49
2024-03-05 11:55:00,12.538,12.548,12.48,12.537,12.46
2024-03-05 12:00:00,12.542,12.542,12.345,12.353,12.47
2024-03-05 12:05:00,12.3501,12.394,12.214,12.226,12.27
2024-03-05 12:10:00,12.2172,12.303,12.124,12.2919,12.14
2024-03-05 12:15:00,12.293,12.496,12.2517,12.477,12.22
2024-03-05 12:20:00,12.477,12.53,12.434,12.443,12.4
2024-03-05 12:25:00,12.448,12.514,12.421,12.4241,12.37
2024-03-05 12:30:00,12.431,12.481,12.367,12.387,12.35
