date,open,high,low,close,pred,volume
2022-05-10 09:00:00,156.3,156.62,154.14,155.48,155.98,2635236.0
2022-05-10 13:00:00,155.45,155.95,153.94,154.8,155.13,3346588.0
2022-05-10 17:00:00,154.5001,154.8,154.5,154.8,154.18,3620.0
2022-05-11 01:00:00,154.99,154.99,154.99,154.99,154.67,871.0
2022-05-11 05:00:00,155.1,155.25,155.1,155.24,154.78,716.0
2022-05-11 09:00:00,154.47,155.9,153.5,153.56,154.15,2472654.0
2022-05-11 13:00:00,153.56,154.2,152.26,152.92,153.25,3347182.0
2022-05-11 17:00:00,152.7,152.8,152.6203,152.74,152.39,2075.0
2022-05-12 05:00:00,152.25,152.991,152.0,152.19,151.94,3023.0
2022-05-12 09:00:00,152.87,153.69,150.4,150.41,152.56,3737175.0
2022-05-12 13:00:00,150.4,152.01,149.88,150.67,150.09,4263879.0
2022-05-12 17:00:00,150.67,151.9,150.67,151.9,150.36,5612.0
2022-05-13 01:00:00,152.49,152.49,152.49,152.49,152.18,300.0
2022-05-13 05:00:00,152.6,152.6,152.369,152.48,152.29,2401.0
2022-05-13 09:00:00,152.16,152.84,150.42,152.17,151.85,2600111.0
2022-05-13 13:00:00,152.18,153.75,151.49,153.4,151.87,2343396.0
2022-05-13 17:00:00,153.4001,153.65,153.4001,153.65,153.09,1515.0
2022-05-16 05:00:00,154.01,154.01,153.8733,153.8733,153.7,737.0
2022-05-16 09:00:00,153.73,154.62,152.03,154.49,153.42,2094688.0
2022-05-16 13:00:00,154.49,155.9,154.01,155.0,154.17,2747843.0
2022-05-16 17:00:00,155.0001,155.12,155.0001,155.12,154.68,4833.0
2022-05-17 05:00:00,156.2,156.31,155.507,156.25,155.88,4345.0
2022-05-17 09:00:00,156.1363,156.75,153.07,155.875,155.82,2489703.0
2022-05-17 13:00:00,155.89,155.9,153.98,154.45,155.57,3158990.0
2022-05-17 17:00:00,154.6801,154.69,154.68,154.69,154.36,712.0
2022-05-18 05:00:00,154.5,155.066,153.7032,153.7032,154.18,1457.0
2022-05-18 09:00:00,154.65,154.76,147.55,147.665,154.33,3426710.0
2022-05-18 13:00:00,147.65,147.65,144.545,145.0298,147.35,4757099.0
2022-05-18 17:00:00,144.85,145.04,144.75,144.75,144.55,18632.0
2022-05-19 01:00:00,144.63,144.63,144.63,144.63,144.33,265.0
2022-05-19 05:00:00,144.35,145.402,143.74,144.5229,144.06,7772.0
2022-05-19 09:00:00,144.31,144.67,140.6,141.26,144.02,4800438.0
2022-05-19 13:00:00,141.25,142.43,140.82,141.7,140.96,3796717.0
2022-05-19 17:00:00,141.65,142.0,141.6124,141.8,141.36,6428.0
2022-05-20 01:00:00,142.32,142.53,142.2,142.53,142.03,414.0
2022-05-20 05:00:00,142.9,142.9,142.054,142.58,142.61,2788.0
2022-05-20 09:00:00,142.58,142.58,139.35,139.685,142.29,3453284.0
2022-05-20 13:00:00,139.685,141.99,139.18,141.521,139.4,3125723.0
2022-05-20 17:00:00,141.9899,141.9899,141.5,141.5,141.7,11309.0
2022-05-23 05:00:00,142.55,143.811,142.0001,143.2,142.26,3101.0
2022-05-23 09:00:00,142.79,145.63,142.08,145.37,142.5,3338754.0
2022-05-23 13:00:00,145.37,145.5239,144.67,145.05,145.07,2723423.0
2022-05-23 17:00:00,144.1601,144.1601,144.1601,144.1601,143.87,290.0
2022-05-24 05:00:00,145.412,145.412,144.6,144.6,145.12,282.0
2022-05-24 09:00:00,144.9,146.74,144.1,145.9,144.6,3027778.0
2022-05-24 13:00:00,145.9,147.94,145.33,147.63,145.6,3243102.0
2022-05-24 17:00:00,147.98,148.02,147.85,148.0,147.68,820.0
2022-05-25 05:00:00,147.21,147.999,147.0,147.999,146.91,3908.0
2022-05-25 09:00:00,147.11,147.15,143.5,144.4095,146.81,4128268.0
2022-05-25 13:00:00,144.395,145.475,143.89,145.21,144.1,3077123.0
2022-05-25 17:00:00,145.17,145.1999,145.02,145.02,144.87,1050.0
2022-05-26 05:00:00,145.4,145.79,144.65,145.63,145.1,4326.0
2022-05-26 09:00:00,145.59,147.17,145.04,147.1,145.29,1837806.0
2022-05-26 13:00:00,147.09,147.38,146.0814,146.0814,146.79,1966897.0
2022-05-26 17:00:00,146.1,146.5,146.1,146.5,145.8,1736.0
2022-05-27 05:00:00,146.66,147.07,146.5,147.07,146.36,1328.0
2022-05-27 09:00:00,147.0,148.12,146.63,147.4668,146.7,1913268.0
2022-05-27 13:00:00,147.465,149.72,147.345,149.72,147.16,2297364.0
2022-05-27 17:00:00,148.72,149.49,148.72,149.45,148.42,606.0
2022-05-31 05:00:00,147.28,149.29,147.28,147.75,146.98,6039.0
2022-05-31 09:00:00,148.72,148.72,146.1606,147.84,148.42,3145783.0
2022-05-31 13:00:00,147.83,148.9899,146.59,147.88,147.53,4815060.0
2022-06-01 05:00:00,148.0,148.0,148.0,148.0,147.7,280.0
2022-06-01 09:00:00,148.28,148.3,144.71,144.96,147.98,3095009.0
2022-06-01 13:00:00,144.95,146.25,144.94,145.6101,144.65,2884852.0
2022-06-01 17:00:00,145.6,145.64,145.6,145.64,145.3,1281.0
2022-06-02 05:00:00,146.02,146.334,146.02,146.334,145.72,200.0
2022-06-02 09:00:00,145.7,146.27,142.63,145.21,145.4,3171043.0
2022-06-02 13:00:00,145.22,147.26,144.67,147.21,144.92,2580589.0
2022-06-02 17:00:00,147.1,147.3,147.1,147.3,146.8,1130.0
2022-06-03 01:00:00,147.2,147.2,147.2,147.2,146.9,296.0
2022-06-03 05:00:00,147.24,147.24,147.24,147.24,146.94,903.0
2022-06-03 09:00:00,146.96,147.21,145.119,146.13,146.66,1886007.0
2022-06-03 13:00:00,146.12,146.49,145.5771,145.7,145.82,2100668.0
2022-06-03 17:00:00,145.89,145.98,145.89,145.89,145.59,694.0
2022-06-06 05:00:00,146.0999,146.0999,146.0999,146.0999,145.8,140.0
2022-06-06 09:00:00,146.32,147.64,144.9,145.4,146.02,2044525.0
2022-06-06 13:00:00,145.39,145.77,144.59,145.5,145.09,2001330.0
2022-06-06 17:00:00,145.5,145.75,145.32,145.75,145.2,1907.0
2022-06-07 05:00:00,144.9,144.957,143.63,144.3,144.6,6974.0
2022-06-07 09:00:00,144.0,145.76,143.43,145.54,143.71,1866897.0
2022-06-07 13:00:00,145.55,147.18,145.5,146.94,145.25,1957872.0
2022-06-08 05:00:00,146.41,146.41,146.41,146.41,146.11,223.0
2022-06-08 09:00:00,146.4,146.4297,145.2,145.65,146.1,1795171.0
2022-06-08 13:00:00,145.66,145.76,144.99,145.25,145.36,1714902.0
2022-06-08 17:00:00,145.11,145.19,145.11,145.19,144.81,4013.0
2022-06-09 05:00:00,145.11,145.11,145.11,145.11,144.81,235.0
2022-06-09 09:00:00,145.41,146.89,144.48,145.37,145.11,1756971.0
2022-06-09 13:00:00,145.39,145.65,142.34,142.49,145.09,2065303.0
2022-06-09 17:00:00,142.54,142.54,142.5,142.5,142.25,7033.0
2022-06-10 05:00:00,142.48,142.59,141.62,141.64,142.19,6574.0
