date,close,predicted
2022-05-02 08:00:00,65.68,65.55
2022-05-02 09:00:00,66.32,65.67
2022-05-02 10:00:00,66.0,66.09
2022-05-02 11:00:00,65.97,65.86
2022-05-02 12:00:00,65.545,65.84
2022-05-02 13:00:00,65.3,65.45
2022-05-02 14:00:00,65.02,65.19
2022-05-02 15:00:00,66.15,64.9
2022-05-02 16:00:00,66.14,66.01
2022-05-03 08:00:00,66.09,65.96
2022-05-03 09:00:00,66.56,65.82
2022-05-03 10:00:00,66.89,66.42
2022-05-03 11:00:00,66.92,66.75
2022-05-03 12:00:00,67.03,66.79
2022-05-03 13:00:00,66.95,66.89
2022-05-03 14:00:00,66.835,66.79
2022-05-03 15:00:00,66.64,66.7
2022-05-03 16:00:00,66.64,66.5
2022-05-04 08:00:00,67.0,66.86
2022-05-04 09:00:00,67.25,66.52
2022-05-04 10:00:00,67.15,67.12
2022-05-04 11:00:00,66.8771,67.01
2022-05-04 12:00:00,67.31,66.75
2022-05-04 13:00:00,66.89,67.18
2022-05-04 14:00:00,67.82,66.75
2022-05-04 15:00:00,68.31,67.69
2022-05-04 16:00:00,68.9,68.17
2022-05-04 17:00:00,68.2,68.08
2022-05-04 18:00:00,68.3,68.16
2022-05-04 19:00:00,68.2,68.06
2022-05-05 05:00:00,68.9,68.76
2022-05-05 07:00:00,68.35,68.21
2022-05-05 09:00:00,69.04,68.28
2022-05-05 10:00:00,67.69,68.93
2022-05-05 11:00:00,67.01,67.53
2022-05-05 12:00:00,67.15,66.85
2022-05-05 13:00:00,67.22,67.05
2022-05-05 14:00:00,66.97,67.08
2022-05-05 15:00:00,67.48,66.82
2022-05-05 16:00:00,67.5,67.36
2022-05-06 08:00:00,67.1657,67.05
2022-05-06 09:00:00,66.59,67.16
2022-05-06 10:00:00,67.06,66.39
2022-05-06 11:00:00,66.643,66.92
2022-05-06 12:00:00,67.46,66.5
2022-05-06 13:00:00,67.275,67.32
2022-05-06 14:00:00,66.95,67.12
2022-05-06 15:00:00,67.54,66.78
2022-05-06 16:00:00,67.54,67.4
2022-05-06 17:00:00,67.65,67.51
2022-05-06 18:00:00,67.5,67.36
2022-05-09 04:00:00,66.53,66.39
2022-05-09 06:00:00,66.1,65.97
2022-05-09 07:00:00,66.67,66.53
2022-05-09 08:00:00,66.59,66.45
2022-05-09 09:00:00,66.94,66.42
2022-05-09 10:00:00,66.15,66.82
