date,close,predicted
2022-05-20 00:00:00,62.05,62.73
2022-05-23 00:00:00,63.95,63.13
2022-05-24 00:00:00,63.88,63.94
2022-05-25 00:00:00,64.6,63.68
2022-05-26 00:00:00,66.91,65.77
2022-05-27 00:00:00,67.72,67.05
2022-05-31 00:00:00,67.39,66.89
2022-06-01 00:00:00,66.66,67.94
2022-06-02 00:00:00,67.03,66.92
2022-06-03 00:00:00,66.19,66.78
2022-06-06 00:00:00,66.88,66.86
2022-06-07 00:00:00,67.69,66.82
2022-06-08 00:00:00,67.24,67.58
2022-06-09 00:00:00,66.01,67.29
2022-06-10 00:00:00,63.47,64.58
2022-06-13 00:00:00,61.04,62.42
2022-06-14 00:00:00,61.86,61.54
2022-06-15 00:00:00,62.31,62.73
2022-06-16 00:00:00,61.29,61.43
2022-06-17 00:00:00,60.87,60.82
2022-06-21 00:00:00,62.53,62.46
2022-06-22 00:00:00,61.75,61.52
2022-06-23 00:00:00,61.33,62.33
2022-06-24 00:00:00,64.22,61.81
2022-06-27 00:00:00,63.58,64.68
2022-06-28 00:00:00,63.74,64.65
2022-06-29 00:00:00,62.93,63.98
2022-06-30 00:00:00,62.79,62.18
2022-07-01 00:00:00,63.68,62.76
2022-07-05 00:00:00,62.34,62.29
2022-07-06 00:00:00,61.93,61.78
2022-07-07 00:00:00,63.03,62.64
2022-07-08 00:00:00,62.63,63.46
2022-07-11 00:00:00,62.11,62.37
2022-07-12 00:00:00,61.79,61.64
2022-07-13 00:00:00,59.95,61.15
2022-07-14 00:00:00,57.91,58.48
2022-07-15 00:00:00,59.03,58.77
2022-07-18 00:00:00,59.1,59.74
2022-07-19 00:00:00,60.8,60.08
2022-07-20 00:00:00,61.28,60.24
2022-07-21 00:00:00,61.11,61.17
2022-07-22 00:00:00,60.85,61.5
2022-07-25 00:00:00,61.63,61.36
2022-07-26 00:00:00,61.25,61.51
2022-07-27 00:00:00,62.25,61.71
2022-07-28 00:00:00,61.85,62.21
2022-07-29 00:00:00,63.25,62.36
2022-08-01 00:00:00,62.89,62.87
