date,close,predicted
2022-04-28 01:00:00,67.5,67.64
2022-04-28 09:00:00,67.44,67.75
2022-04-28 13:00:00,67.77,67.58
2022-04-29 09:00:00,66.82,67.55
2022-04-29 13:00:00,65.68,66.97
2022-04-29 17:00:00,66.0,66.13
2022-05-02 05:00:00,65.68,65.88
2022-05-02 09:00:00,65.545,65.93
2022-05-02 13:00:00,66.14,65.71
2022-05-03 05:00:00,66.09,66.22
2022-05-03 09:00:00,67.03,66.08
2022-05-03 13:00:00,66.64,67.17
2022-05-04 05:00:00,67.0,67.14
2022-05-04 09:00:00,67.31,66.8
2022-05-04 13:00:00,68.9,67.46
2022-05-04 17:00:00,68.2,68.35
2022-05-05 05:00:00,68.35,69.04
2022-05-05 09:00:00,67.15,68.56
2022-05-05 13:00:00,67.5,67.33
2022-05-06 05:00:00,67.1657,67.33
2022-05-06 09:00:00,67.46,67.44
2022-05-06 13:00:00,67.54,67.6
2022-05-06 17:00:00,67.5,67.79
2022-05-09 01:00:00,66.53,66.67
2022-05-09 05:00:00,66.59,66.23
2022-05-09 09:00:00,65.67,66.7
2022-05-09 13:00:00,65.64,65.78
2022-05-09 17:00:00,65.64,65.77
2022-05-10 01:00:00,66.1,66.23
2022-05-10 09:00:00,64.48,66.23
2022-05-10 13:00:00,64.81,64.6
2022-05-10 17:00:00,64.81,64.94
2022-05-11 05:00:00,64.5,64.63
2022-05-11 09:00:00,65.09,65.15
2022-05-11 13:00:00,64.12,65.21
2022-05-11 17:00:00,64.12,64.25
2022-05-12 01:00:00,64.02,64.15
2022-05-12 05:00:00,63.45,64.13
2022-05-12 09:00:00,62.71,63.47
2022-05-12 13:00:00,62.9,62.83
2022-05-13 01:00:00,63.32,63.45
2022-05-13 09:00:00,63.57,63.53
2022-05-13 13:00:00,63.42,63.71
2022-05-16 09:00:00,63.27,63.42
2022-05-16 13:00:00,63.62,63.4
2022-05-17 01:00:00,64.15,64.15
2022-05-17 05:00:00,64.72,64.84
2022-05-17 09:00:00,65.15,65.27
2022-05-17 13:00:00,64.99,65.28
2022-05-17 17:00:00,65.32,65.45
2022-05-18 05:00:00,64.0602,64.19
2022-05-18 09:00:00,63.865,64.71
2022-05-18 13:00:00,63.4,63.97
2022-05-18 17:00:00,63.0,62.94
2022-05-19 09:00:00,62.32,62.54
2022-05-19 13:00:00,62.39,62.45
2022-05-20 09:00:00,61.51,62.79
2022-05-20 13:00:00,62.05,61.64
2022-05-20 17:00:00,62.0,62.13
2022-05-23 01:00:00,62.62,62.75
2022-05-23 05:00:00,62.81,63.13
2022-05-23 09:00:00,64.04,63.13
2022-05-23 13:00:00,63.95,64.17
2022-05-24 05:00:00,64.71,64.84
2022-05-24 09:00:00,63.0,64.23
2022-05-24 13:00:00,63.88,63.12
2022-05-25 09:00:00,64.67,63.68
2022-05-25 13:00:00,64.6,64.8
2022-05-25 17:00:00,64.6,64.73
2022-05-26 01:00:00,64.72,64.85
2022-05-26 05:00:00,65.42,65.18
2022-05-26 09:00:00,66.54,65.53
2022-05-26 13:00:00,66.91,66.67
2022-05-26 17:00:00,66.89,67.18
2022-05-27 05:00:00,67.52,67.05
2022-05-27 09:00:00,67.41,67.05
2022-05-27 13:00:00,67.72,67.55
2022-05-27 17:00:00,67.63,67.86
2022-05-31 05:00:00,67.98,68.12
2022-05-31 09:00:00,67.9,66.89
2022-05-31 13:00:00,67.22,68.02
2022-05-31 17:00:00,66.83,66.97
2022-06-01 09:00:00,66.23,67.78
2022-06-01 13:00:00,66.66,66.37
2022-06-01 17:00:00,66.66,66.8
2022-06-02 05:00:00,66.66,66.8
2022-06-02 09:00:00,66.84,66.87
2022-06-02 13:00:00,67.03,66.96
2022-06-03 05:00:00,67.0,67.14
2022-06-03 09:00:00,66.44,66.78
2022-06-03 13:00:00,66.19,66.59
2022-06-03 17:00:00,66.19,66.33
2022-06-06 05:00:00,66.82,66.95
2022-06-06 09:00:00,67.18,66.9
2022-06-06 13:00:00,66.88,67.31
2022-06-06 17:00:00,66.88,67.02
2022-06-07 09:00:00,67.4885,66.72
2022-06-07 13:00:00,67.69,67.63
2022-06-08 09:00:00,67.18,67.58
2022-06-08 13:00:00,67.24,67.31
2022-06-08 17:00:00,67.49,67.63
2022-06-09 05:00:00,67.52,67.66
2022-06-09 09:00:00,67.52,67.61
2022-06-09 13:00:00,66.01,67.68
2022-06-09 17:00:00,65.88,66.01
2022-06-10 05:00:00,64.9,66.0
2022-06-10 09:00:00,63.61,65.03
2022-06-10 13:00:00,63.34,63.74
2022-06-13 01:00:00,62.38,63.45
2022-06-13 05:00:00,61.8,62.29
2022-06-13 09:00:00,61.56,62.03
2022-06-13 13:00:00,61.04,61.7
2022-06-13 17:00:00,60.92,61.04
2022-06-14 05:00:00,61.49,61.21
2022-06-14 09:00:00,61.5757,61.36
2022-06-14 13:00:00,61.86,61.71
2022-06-15 09:00:00,62.51,62.73
2022-06-15 13:00:00,62.31,62.63
2022-06-15 17:00:00,62.58,62.44
2022-06-16 01:00:00,61.92,62.05
2022-06-16 05:00:00,60.75,60.87
2022-06-16 09:00:00,61.06,60.94
2022-06-16 13:00:00,61.29,61.17
2022-06-17 05:00:00,61.54,61.48
2022-06-17 09:00:00,61.1281,61.47
2022-06-17 13:00:00,60.87,61.26
2022-06-17 17:00:00,60.79,60.99
2022-06-21 09:00:00,62.34,62.32
2022-06-21 13:00:00,62.53,62.47
2022-06-22 01:00:00,61.59,61.72
2022-06-22 05:00:00,61.61,61.86
2022-06-22 09:00:00,61.885,62.66
2022-06-22 13:00:00,62.09,62.02
2022-06-22 17:00:00,61.92,62.05
2022-06-23 05:00:00,62.33,62.71
2022-06-23 09:00:00,60.83,62.25
2022-06-23 13:00:00,61.33,60.97
2022-06-23 17:00:00,60.87,61.38
2022-06-24 05:00:00,62.55,62.68
2022-06-24 09:00:00,64.13,62.06
2022-06-24 13:00:00,64.22,64.27
2022-06-27 09:00:00,63.69,64.66
2022-06-27 13:00:00,63.58,63.83
2022-06-28 05:00:00,64.02,64.13
2022-06-28 09:00:00,64.55,64.65
2022-06-28 13:00:00,63.74,64.67
2022-06-28 17:00:00,63.32,63.45
2022-06-29 05:00:00,63.74,63.54
2022-06-29 09:00:00,62.92,63.98
2022-06-29 13:00:00,62.93,63.04
2022-06-29 17:00:00,62.93,63.06
2022-06-30 01:00:00,62.62,62.75
2022-06-30 05:00:00,61.92,62.06
2022-06-30 09:00:00,62.95,62.18
2022-06-30 13:00:00,62.79,63.09
2022-07-01 09:00:00,62.81,62.58
2022-07-01 13:00:00,63.68,62.91
2022-07-05 05:00:00,62.6,62.94
2022-07-05 09:00:00,61.315,62.29
2022-07-05 13:00:00,62.34,61.45
2022-07-05 17:00:00,62.34,62.47
2022-07-06 05:00:00,61.91,62.04
2022-07-06 09:00:00,61.3692,62.03
2022-07-06 13:00:00,61.93,61.5
2022-07-07 09:00:00,62.86,62.73
2022-07-07 13:00:00,62.52,62.99
2022-07-08 05:00:00,63.32,63.25
2022-07-08 09:00:00,62.69,63.46
2022-07-08 13:00:00,62.63,62.82
2022-07-11 05:00:00,62.06,62.19
