date,open,high,low,close,pred close
2022-05-20 00:00:00,260.51,262.31,250.18,257.95,261.04
2022-05-23 00:00:00,260.61,261.795,257.37,259.27,261.14
2022-05-24 00:00:00,259.39,260.02,254.2,257.65,259.92
2022-05-25 00:00:00,257.21,265.46,255.76,265.12,257.73
2022-05-26 00:00:00,270.27,274.27,266.4,271.97,270.82
2022-05-27 00:00:00,274.1,276.38,272.505,276.35,274.66
2022-05-31 00:00:00,272.71,272.71,265.0,268.04,273.27
2022-06-01 00:00:00,270.12,270.12,263.43,265.26,270.67
2022-06-02 00:00:00,266.55,269.767,265.07,269.49,267.09
2022-06-03 00:00:00,266.8,273.43,266.41,268.88,267.34
2022-06-06 00:00:00,268.99,275.89,268.18,275.03,269.54
2022-06-07 00:00:00,272.13,278.31,271.45,277.23,272.69
2022-06-08 00:00:00,275.02,275.77,266.93,268.08,275.58
2022-06-09 00:00:00,267.3,273.845,261.87,261.99,267.85
2022-06-10 00:00:00,258.13,258.295,247.22,247.42,258.66
2022-06-13 00:00:00,241.45,245.25,236.63,237.86,241.94
2022-06-14 00:00:00,236.92,239.2,226.94,229.48,237.4
2022-06-15 00:00:00,231.72,233.51,224.4,228.99,232.19
2022-06-16 00:00:00,223.29,223.82,216.12,218.95,223.75
2022-06-17 00:00:00,218.56,226.28,214.22,222.79,219.01
2022-06-21 00:00:00,221.7,224.16,217.23,220.15,222.15
2022-06-22 00:00:00,215.13,223.55,215.01,221.2,215.57
2022-06-23 00:00:00,222.06,225.32,220.49,224.89,222.51
2022-06-24 00:00:00,227.0,231.655,226.0,231.25,227.46
2022-06-27 00:00:00,230.36,231.2099,226.18,227.16,230.83
2022-06-28 00:00:00,229.09,231.37,222.81,223.31,229.56
2022-06-29 00:00:00,222.32,226.32,221.09,225.41,222.77
2022-06-30 00:00:00,224.0,225.6,218.61,223.91,224.46
2022-07-01 00:00:00,225.0,235.49,224.38,235.23,225.46
2022-07-05 00:00:00,233.0,242.66,230.97,242.23,233.48
2022-07-06 00:00:00,242.84,247.04,240.37,242.74,243.34
2022-07-07 00:00:00,240.79,245.76,239.21,239.49,241.28
2022-07-08 00:00:00,238.5,239.66,236.16,238.29,238.99
2022-07-11 00:00:00,236.24,243.665,236.01,241.96,236.72
2022-07-12 00:00:00,245.08,252.175,243.61,246.56,245.58
2022-07-13 00:00:00,240.0,246.565,237.87,245.72,240.49
2022-07-14 00:00:00,242.27,245.16,240.58,244.44,242.76
2022-07-15 00:00:00,248.62,249.06,243.81,245.57,249.13
2022-07-18 00:00:00,246.11,247.09,242.07,243.25,246.61
2022-07-19 00:00:00,246.21,248.01,243.05,247.48,246.71
2022-07-20 00:00:00,248.25,250.52,246.18,249.53,248.76
2022-07-21 00:00:00,250.46,257.09,249.72,256.59,250.97
2022-07-22 00:00:00,258.65,263.235,256.86,259.01,259.18
2022-07-25 00:00:00,257.81,259.84,255.77,259.01,258.34
2022-07-26 00:00:00,257.0,257.28,252.54,254.29,257.52
2022-07-27 00:00:00,226.19,233.28,220.74,231.97,226.65
2022-07-28 00:00:00,230.83,245.605,230.51,243.04,231.3
2022-07-29 00:00:00,243.0,246.035,241.48,241.94,243.5
2022-08-01 00:00:00,240.38,243.74,238.83,243.09,240.87
2022-08-02 00:00:00,244.09,245.37,239.45,243.61,244.59
2022-08-03 00:00:00,242.79,243.225,237.82,239.32,243.29
2022-08-04 00:00:00,239.57,244.76,239.57,243.09,240.06
2022-08-05 00:00:00,240.01,240.8151,235.73,237.08,240.5
2022-08-08 00:00:00,239.8,242.9092,238.72,240.49,240.29
2022-08-09 00:00:00,239.47,240.2,232.18,232.36,239.96
2022-08-10 00:00:00,237.88,247.22,237.165,243.74,238.37
2022-08-11 00:00:00,246.24,247.34,242.105,243.99,246.74
2022-08-12 00:00:00,245.11,251.82,243.99,251.61,245.61
2022-08-15 00:00:00,252.15,258.275,251.335,257.34,252.66
2022-08-16 00:00:00,255.35,258.92,255.12,256.27,255.87
2022-08-17 00:00:00,252.36,254.135,250.05,251.47,252.88
2022-08-18 00:00:00,250.81,251.96,247.435,248.97,251.32
2022-08-19 00:00:00,247.99,248.865,244.14,244.58,248.5
2022-08-22 00:00:00,241.49,244.53,240.43,241.44,241.98
2022-08-23 00:00:00,239.36,240.85,236.954,238.08,239.85
2022-08-24 00:00:00,238.26,242.69,237.115,239.53,238.75
2022-08-25 00:00:00,241.32,244.63,240.06,244.53,241.81
2022-08-26 00:00:00,245.0,245.0,235.53,235.7,245.5
2022-08-29 00:00:00,233.83,236.37,231.64,234.01,234.31
2022-08-30 00:00:00,235.94,238.17,234.41,235.0,236.42
2022-08-31 00:00:00,237.92,237.99,232.06,232.1,238.41
2022-09-01 00:00:00,231.09,233.41,230.08,232.33,231.56
2022-09-02 00:00:00,235.25,236.26,230.85,231.81,235.73
2022-09-06 00:00:00,232.5,232.75,227.87,228.38,232.97
2022-09-07 00:00:00,229.6,238.71,228.2401,238.65,230.07
2022-09-08 00:00:00,236.75,241.13,235.49,240.78,237.23
2022-09-09 00:00:00,241.2,242.36,239.51,240.35,241.69
2022-09-12 00:00:00,241.93,244.82,241.0,242.97,242.42
2022-09-13 00:00:00,236.13,236.735,230.26,230.86,236.61
2022-09-14 00:00:00,230.06,230.41,223.87,225.85,230.53
2022-09-15 00:00:00,225.99,229.86,223.525,223.87,226.45
2022-09-16 00:00:00,219.7,223.17,219.7,221.56,220.15
2022-09-19 00:00:00,220.86,223.51,220.57,223.18,221.31
2022-09-20 00:00:00,220.0,220.52,217.07,218.83,220.45
2022-09-21 00:00:00,220.09,221.15,213.66,213.84,220.54
2022-09-22 00:00:00,211.72,212.5,207.68,208.05,212.15
2022-09-23 00:00:00,206.47,212.94,206.4,211.22,206.89
2022-09-26 00:00:00,211.05,212.32,206.84,209.0,211.48
2022-09-27 00:00:00,211.41,212.71,206.04,208.56,211.84
2022-09-28 00:00:00,211.68,214.19,208.18,213.07,212.11
2022-09-29 00:00:00,211.24,211.65,206.315,207.84,211.67
2022-09-30 00:00:00,208.41,210.75,204.57,204.75,208.84
2022-10-03 00:00:00,206.84,216.06,206.65,214.38,207.26
2022-10-04 00:00:00,217.26,221.4,216.68,219.51,217.7
2022-10-05 00:00:00,216.59,219.71,216.59,217.37,217.03
2022-10-06 00:00:00,217.3,220.49,215.85,216.77,217.74
2022-10-07 00:00:00,213.71,214.8,204.05,205.6,214.15
2022-10-10 00:00:00,205.15,207.475,200.24,205.8,205.57
2022-10-11 00:00:00,204.19,208.55,202.37,204.51,204.61
2022-10-12 00:00:00,206.05,206.36,201.08,201.51,206.47
2022-10-13 00:00:00,198.13,207.09,195.24,205.68,198.53
2022-10-14 00:00:00,206.73,209.24,201.46,201.7,207.15
2022-10-17 00:00:00,205.62,210.16,205.62,209.12,206.04
2022-10-18 00:00:00,215.03,218.84,211.32,212.63,215.47
2022-10-19 00:00:00,210.02,211.2994,205.315,207.24,210.45
2022-10-20 00:00:00,206.33,208.7967,199.79,201.22,206.75
2022-10-21 00:00:00,199.51,207.93,199.01,207.82,199.92
2022-10-24 00:00:00,209.08,214.95,207.5,212.53,209.51
