date,open,high,low,close,pred close
2022-05-17 09:00:00,275.3,276.45,266.66,269.005,274.74
2022-05-17 13:00:00,269.01,270.16,266.75,269.26,268.46
2022-05-18 05:00:00,263.76,265.0,263.76,265.0,263.22
2022-05-18 09:00:00,266.35,267.975,262.02,263.3099,265.81
2022-05-18 13:00:00,263.1,263.1,258.06,259.66,262.56
2022-05-19 09:00:00,257.74,262.27,255.16,259.795,257.21
2022-05-19 13:00:00,259.78,263.32,258.655,259.37,259.25
2022-05-20 09:00:00,260.51,262.31,250.975,251.13,259.98
2022-05-20 13:00:00,251.095,258.27,250.18,257.95,250.58
2022-05-23 09:00:00,260.61,261.795,257.51,258.925,260.08
2022-05-23 13:00:00,258.89,259.89,257.37,259.27,258.36
2022-05-24 09:00:00,259.39,260.02,254.2,256.745,258.86
2022-05-24 13:00:00,256.33,258.9,255.56,257.65,255.81
2022-05-25 09:00:00,257.21,264.16,255.76,261.975,256.69
2022-05-25 13:00:00,262.01,265.46,260.58,265.12,261.48
2022-05-25 17:00:00,264.0,264.0,264.0,264.0,263.46
2022-05-26 09:00:00,269.41,274.27,266.4,273.52,268.86
2022-05-26 13:00:00,273.57,273.675,271.16,271.97,273.01
2022-05-27 09:00:00,274.1,276.2,272.915,273.32,273.54
2022-05-27 13:00:00,273.46,276.38,272.505,276.35,272.9
2022-05-31 09:00:00,273.14,273.14,265.0,268.85,272.58
2022-05-31 13:00:00,268.76,270.68,266.72,268.04,268.21
2022-06-01 09:00:00,270.12,270.12,263.43,264.87,269.57
2022-06-01 13:00:00,264.825,267.0999,264.68,265.26,264.28
2022-06-02 09:00:00,266.5,268.97,265.07,268.54,265.96
2022-06-02 13:00:00,268.47,269.767,268.03,269.49,267.92
2022-06-03 09:00:00,267.98,273.43,266.41,271.17,267.43
2022-06-03 13:00:00,271.1,271.41,268.12,268.88,270.55
2022-06-06 09:00:00,268.99,275.89,268.18,274.57,268.44
2022-06-06 13:00:00,274.605,275.67,273.945,275.03,274.04
2022-06-07 05:00:00,271.0,271.0,271.0,271.0,270.45
2022-06-07 09:00:00,272.13,276.86,271.45,275.42,271.57
2022-06-07 13:00:00,275.415,278.31,275.22,277.23,274.85
2022-06-08 09:00:00,275.02,275.77,269.68,270.39,274.46
2022-06-08 13:00:00,270.42,270.84,266.93,268.08,269.87
2022-06-09 09:00:00,267.3,273.845,266.19,269.13,266.75
2022-06-09 13:00:00,269.29,269.55,261.87,261.99,268.74
2022-06-10 09:00:00,258.13,258.295,249.68,250.16,257.6
2022-06-10 13:00:00,250.14,251.3,247.22,247.42,249.63
2022-06-13 05:00:00,238.3961,241.0,238.3961,241.0,237.91
2022-06-13 09:00:00,241.45,245.25,238.11,239.8945,240.96
2022-06-13 13:00:00,239.81,241.49,236.63,237.86,239.32
2022-06-14 09:00:00,237.85,239.2,231.12,231.5,237.36
2022-06-14 13:00:00,231.5,232.5,226.94,229.48,231.03
2022-06-14 17:00:00,228.0,231.3,228.0,231.3,227.53
2022-06-15 09:00:00,231.72,233.51,226.9,228.29,231.25
2022-06-15 13:00:00,228.4,231.63,224.4,228.99,227.93
2022-06-16 09:00:00,223.29,223.82,218.02,219.29,222.83
2022-06-16 13:00:00,219.23,220.05,216.12,218.95,218.78
2022-06-16 17:00:00,219.25,219.25,219.25,219.25,218.8
2022-06-17 09:00:00,218.36,221.67,214.22,221.34,217.91
2022-06-17 13:00:00,221.33,226.28,221.27,222.79,220.88
2022-06-21 05:00:00,225.99,225.99,223.41,223.41,225.53
2022-06-21 09:00:00,223.99,224.16,217.23,219.91,223.53
2022-06-21 13:00:00,220.01,221.04,218.65,220.15,219.56
2022-06-22 09:00:00,215.13,222.955,215.01,222.4,214.69
2022-06-22 13:00:00,222.47,223.55,220.555,221.2,222.02
2022-06-23 09:00:00,222.06,224.87,220.49,222.795,221.61
2022-06-23 13:00:00,222.71,225.32,222.375,224.89,222.26
2022-06-24 09:00:00,227.0,231.655,226.0,229.51,226.54
2022-06-24 13:00:00,229.55,231.36,229.335,231.25,229.08
2022-06-24 17:00:00,231.25,231.25,231.25,231.25,230.78
2022-06-27 09:00:00,230.36,231.2099,226.385,227.06,229.89
2022-06-27 13:00:00,227.1,227.82,226.18,227.16,226.64
2022-06-28 09:00:00,228.41,231.37,226.31,227.435,227.94
2022-06-28 13:00:00,227.425,227.425,222.81,223.31,226.96
2022-06-29 05:00:00,223.31,223.31,223.31,223.31,222.85
