date,close,predicted
2022-05-12 09:00:00,38.0709,37.83
2022-05-12 13:00:00,38.06,38.26
2022-05-13 09:00:00,38.75,38.63
2022-05-13 13:00:00,38.71,39.01
2022-05-16 05:00:00,38.77,39.01
2022-05-16 09:00:00,38.54,38.67
2022-05-16 13:00:00,38.18,38.78
2022-05-16 17:00:00,38.2,38.41
2022-05-17 05:00:00,38.8,39.04
2022-05-17 09:00:00,39.09,39.01
2022-05-17 13:00:00,39.41,39.34
2022-05-18 05:00:00,39.19,39.43
2022-05-18 09:00:00,38.7,39.29
2022-05-18 13:00:00,38.0,38.92
2022-05-19 09:00:00,38.3394,37.83
2022-05-19 13:00:00,37.95,38.56
2022-05-19 17:00:00,38.28,38.37
2022-05-20 09:00:00,37.33,38.52
2022-05-20 13:00:00,37.63,37.55
2022-05-23 09:00:00,38.11,38.23
2022-05-23 13:00:00,38.23,38.35
2022-05-24 09:00:00,36.92,38.25
2022-05-24 13:00:00,37.55,37.14
2022-05-24 17:00:00,37.77,37.92
2022-05-25 05:00:00,37.5,37.73
2022-05-25 09:00:00,38.04,37.48
2022-05-25 13:00:00,38.08,38.26
2022-05-26 09:00:00,39.06,38.98
2022-05-26 13:00:00,38.94,39.31
2022-05-27 09:00:00,39.965,39.49
2022-05-27 13:00:00,40.3,40.2
2022-05-27 17:00:00,40.34,40.59
2022-05-31 05:00:00,40.4,40.65
2022-05-31 09:00:00,39.85,39.98
2022-05-31 13:00:00,39.52,40.1
2022-06-01 01:00:00,39.64,39.88
2022-06-01 09:00:00,38.64,39.83
2022-06-01 13:00:00,38.71,38.87
2022-06-02 05:00:00,38.5,38.74
2022-06-02 09:00:00,38.795,38.55
2022-06-02 13:00:00,38.72,39.04
2022-06-03 05:00:00,38.5,38.98
2022-06-03 09:00:00,38.5,38.64
2022-06-03 13:00:00,38.34,38.74
2022-06-06 05:00:00,38.61,38.23
2022-06-06 09:00:00,38.935,38.89
2022-06-06 13:00:00,38.94,39.17
2022-06-06 17:00:00,38.85,39.09
2022-06-07 05:00:00,38.79,39.0
2022-06-07 09:00:00,38.485,38.75
2022-06-07 13:00:00,38.35,38.73
2022-06-07 17:00:00,39.07,39.31
2022-06-08 05:00:00,39.01,39.25
2022-06-08 09:00:00,38.395,39.55
2022-06-08 13:00:00,38.37,38.63
2022-06-08 17:00:00,38.37,38.6
2022-06-09 05:00:00,38.31,38.88
2022-06-09 09:00:00,38.37,38.43
2022-06-09 13:00:00,37.8,38.62
2022-06-10 05:00:00,37.62,37.85
2022-06-10 09:00:00,36.25,37.47
2022-06-10 13:00:00,35.83,36.46
2022-06-13 05:00:00,35.3,35.5
2022-06-13 09:00:00,34.535,35.23
2022-06-13 13:00:00,34.09,34.74
2022-06-13 17:00:00,34.3,34.51
2022-06-14 01:00:00,34.62,34.83
2022-06-14 05:00:00,34.52,34.74
2022-06-14 09:00:00,34.39,34.4
2022-06-14 13:00:00,34.42,34.61
2022-06-14 17:00:00,34.46,34.67
2022-06-15 05:00:00,34.42,34.76
2022-06-15 09:00:00,34.085,34.89
2022-06-15 13:00:00,34.51,34.29
2022-06-16 05:00:00,33.95,34.16
2022-06-16 09:00:00,33.04,33.94
2022-06-16 13:00:00,32.77,33.25
2022-06-16 17:00:00,32.75,32.95
2022-06-17 05:00:00,32.96,33.1
2022-06-17 09:00:00,32.95,32.99
2022-06-17 13:00:00,32.31,33.15
2022-06-17 17:00:00,33.3,33.5
2022-06-21 05:00:00,33.33,33.53
2022-06-21 09:00:00,33.705,33.74
2022-06-21 13:00:00,33.44,33.91
2022-06-22 05:00:00,33.03,33.71
2022-06-22 09:00:00,33.51,33.23
2022-06-22 13:00:00,33.26,33.72
2022-06-23 09:00:00,32.825,33.7
2022-06-23 13:00:00,33.29,33.02
2022-06-24 05:00:00,33.25,33.45
2022-06-24 09:00:00,34.24,33.87
2022-06-24 13:00:00,34.33,34.44
2022-06-27 09:00:00,34.11,34.58
2022-06-27 13:00:00,33.89,34.32
2022-06-28 09:00:00,33.79,34.38
2022-06-28 13:00:00,33.39,34.0
2022-06-29 09:00:00,32.81,33.45
2022-06-29 13:00:00,33.04,33.01
2022-06-29 17:00:00,33.04,33.24
2022-06-30 09:00:00,33.505,32.82
2022-06-30 13:00:00,33.12,33.72
2022-07-01 05:00:00,33.12,33.49
2022-07-01 09:00:00,33.49,33.32
2022-07-01 13:00:00,33.98,33.7
2022-07-05 01:00:00,33.96,34.17
2022-07-05 09:00:00,33.335,33.89
2022-07-05 13:00:00,34.2,33.54
2022-07-06 09:00:00,33.99,34.44
2022-07-06 13:00:00,33.93,34.2
2022-07-07 09:00:00,34.455,34.16
2022-07-07 13:00:00,34.48,34.67
2022-07-08 09:00:00,34.605,34.74
2022-07-08 13:00:00,35.01,34.82
2022-07-11 09:00:00,34.74,35.0
2022-07-11 13:00:00,34.68,34.95
2022-07-12 05:00:00,35.66,35.88
2022-07-12 09:00:00,34.945,34.61
2022-07-12 13:00:00,34.61,35.16
