date,open,high,low,close,pred,volume
2022-05-18 15:00:00,156.0135,156.4,155.43,156.26,156.97,329194.0
2022-05-18 16:00:00,156.21,156.21,156.21,156.21,157.17,14827.0
2022-05-18 17:00:00,156.3,156.3,156.3,156.3,157.26,100.0
2022-05-19 09:00:00,154.62,156.75,154.31,156.64,155.57,98322.0
2022-05-19 10:00:00,156.64,158.88,156.12,158.32,157.6,150231.0
2022-05-19 11:00:00,158.27,158.84,157.31,158.135,159.24,87990.0
2022-05-19 12:00:00,158.06,158.61,156.94,157.305,159.03,56999.0
2022-05-19 13:00:00,157.42,158.75,156.4214,158.58,158.38,86568.0
2022-05-19 14:00:00,158.52,159.03,157.51,158.9433,159.49,85263.0
2022-05-19 15:00:00,159.02,159.56,157.595,157.65,159.99,223808.0
2022-05-19 16:00:00,157.65,157.65,157.65,157.65,158.62,20561.0
2022-05-19 17:00:00,157.65,157.65,157.65,157.65,158.62,135.0
2022-05-20 09:00:00,159.68,159.79,157.7982,158.024,160.66,71352.0
2022-05-20 10:00:00,158.12,158.12,156.52,156.53,159.09,77423.0
2022-05-20 11:00:00,156.6,156.97,156.17,156.339,157.56,105696.0
2022-05-20 12:00:00,156.34,156.44,155.21,156.31,157.3,82894.0
2022-05-20 13:00:00,156.255,157.41,155.5572,157.4,157.21,112694.0
2022-05-20 14:00:00,157.395,157.915,156.29,157.36,158.36,105504.0
2022-05-20 15:00:00,157.375,159.61,156.63,159.41,158.34,261139.0
2022-05-20 16:00:00,159.49,159.49,159.49,159.49,160.47,24487.0
2022-05-23 07:00:00,160.0,160.0,160.0,160.0,160.98,102.0
2022-05-23 09:00:00,161.79,162.45,160.12,160.99,162.78,77690.0
2022-05-23 10:00:00,160.9,161.015,158.785,160.19,161.89,145916.0
2022-05-23 11:00:00,160.22,161.16,160.14,160.8,161.2,107651.0
2022-05-23 12:00:00,160.76,161.01,159.83,160.16,161.74,56178.0
2022-05-23 13:00:00,160.16,161.07,159.29,161.07,161.14,99430.0
2022-05-23 14:00:00,161.1,161.5587,160.74,160.82,162.09,87355.0
2022-05-23 15:00:00,160.85,161.11,160.2,161.08,161.83,228168.0
2022-05-23 16:00:00,161.03,161.03,161.03,161.03,162.02,23749.0
2022-05-24 09:00:00,160.2,160.815,157.94,158.22,161.18,54618.0
2022-05-24 10:00:00,158.21,158.39,156.54,157.16,159.18,80288.0
2022-05-24 11:00:00,157.15,158.7,156.9117,158.42,158.11,59171.0
2022-05-24 12:00:00,158.38,159.31,158.09,158.64,159.35,49318.0
2022-05-24 13:00:00,158.515,159.2,157.96,158.99,159.49,62801.0
2022-05-24 14:00:00,158.99,159.56,156.71,157.09,159.96,162334.0
2022-05-24 15:00:00,157.11,159.055,157.09,158.4,158.07,407174.0
2022-05-24 16:00:00,158.4,158.4,158.4,158.4,159.37,22204.0
2022-05-25 08:00:00,157.0,157.0,157.0,157.0,157.96,200.0
2022-05-25 09:00:00,155.9,157.24,155.53,157.04,156.85,155671.0
2022-05-25 10:00:00,157.06,158.86,156.69,158.19,158.02,172886.0
2022-05-25 11:00:00,158.25,159.07,157.04,157.21,159.22,91901.0
2022-05-25 12:00:00,157.31,157.545,156.19,156.81,158.27,45837.0
2022-05-25 13:00:00,156.7147,156.92,156.0,156.16,157.67,69169.0
2022-05-25 14:00:00,156.07,157.1,155.53,157.01,157.03,213536.0
2022-05-25 15:00:00,157.03,158.19,156.98,157.85,157.99,441466.0
2022-05-25 16:00:00,157.82,157.82,157.82,157.82,158.79,14342.0
2022-05-26 09:00:00,160.12,161.97,159.37,161.555,161.1,64943.0
2022-05-26 10:00:00,161.62,162.6,161.43,162.46,162.61,129707.0
2022-05-26 11:00:00,162.51,163.08,162.245,162.62,163.5,109867.0
2022-05-26 12:00:00,162.55,164.31,162.55,164.28,163.55,96559.0
2022-05-26 13:00:00,164.27,164.59,163.71,164.3967,165.28,129486.0
2022-05-26 14:00:00,164.36,164.9,164.06,164.7,165.37,163412.0
2022-05-26 15:00:00,164.7,165.33,163.92,164.32,165.71,315808.0
2022-05-26 16:00:00,164.2,164.2,164.2,164.2,165.21,12643.0
2022-05-27 09:00:00,165.31,167.02,165.15,166.67,166.32,86453.0
2022-05-27 10:00:00,166.66,166.96,165.87,165.87,167.68,101526.0
2022-05-27 11:00:00,165.94,166.07,165.385,165.749,166.96,95280.0
2022-05-27 12:00:00,165.76,165.9,165.1749,165.42,166.77,89878.0
2022-05-27 13:00:00,165.37,165.65,164.83,164.86,166.38,88001.0
2022-05-27 14:00:00,164.82,164.87,164.45,164.86,165.83,118605.0
2022-05-27 15:00:00,164.86,166.02,164.77,166.02,165.87,262082.0
2022-05-27 16:00:00,166.03,166.03,166.03,166.03,167.05,20348.0
2022-05-27 17:00:00,166.03,166.03,166.03,166.03,167.05,111.0
2022-05-31 09:00:00,164.41,165.24,161.83,162.3,165.42,69292.0
2022-05-31 10:00:00,162.37,163.645,161.6924,163.26,163.36,78181.0
2022-05-31 11:00:00,163.23,163.83,162.43,163.68,164.23,56285.0
2022-05-31 12:00:00,163.81,164.42,163.0388,164.0225,164.81,62144.0
2022-05-31 13:00:00,164.015,164.075,163.1,164.07,165.02,96883.0
2022-05-31 14:00:00,164.05,164.22,162.82,162.87,165.05,122997.0
2022-05-31 15:00:00,162.88,164.46,162.23,163.9,163.88,442981.0
2022-05-31 16:00:00,163.91,163.91,163.91,163.91,164.91,447603.0
2022-06-01 09:00:00,164.72,164.905,163.0,163.525,165.73,60884.0
2022-06-01 10:00:00,163.345,163.67,161.92,162.51,164.35,128558.0
