date,close,predicted
2022-05-20 00:00:00,159.49,160.01
2022-05-23 00:00:00,161.03,162.12
2022-05-24 00:00:00,158.4,160.53
2022-05-25 00:00:00,157.82,156.89
2022-05-26 00:00:00,164.2,160.45
2022-05-27 00:00:00,166.03,165.65
2022-05-31 00:00:00,163.91,164.75
2022-06-01 00:00:00,162.87,165.06
2022-06-02 00:00:00,173.13,167.84
2022-06-03 00:00:00,170.46,171.66
2022-06-06 00:00:00,169.82,171.88
2022-06-07 00:00:00,170.71,167.93
2022-06-08 00:00:00,164.99,168.89
2022-06-09 00:00:00,164.71,164.43
2022-06-10 00:00:00,158.74,160.81
2022-06-13 00:00:00,152.79,155.58
2022-06-14 00:00:00,150.28,152.27
2022-06-15 00:00:00,150.04,152.43
2022-06-16 00:00:00,145.63,145.99
2022-06-17 00:00:00,148.17,146.65
2022-06-21 00:00:00,148.59,150.31
2022-06-22 00:00:00,151.24,146.65
2022-06-23 00:00:00,154.29,151.59
2022-06-24 00:00:00,159.65,155.5
2022-06-27 00:00:00,156.91,159.35
2022-06-28 00:00:00,153.3,157.78
2022-06-29 00:00:00,153.47,153.64
2022-06-30 00:00:00,153.76,151.94
2022-07-01 00:00:00,157.67,153.8
2022-07-05 00:00:00,158.02,155.32
2022-07-06 00:00:00,159.39,159.58
2022-07-07 00:00:00,158.89,159.72
2022-07-08 00:00:00,155.61,158.59
2022-07-11 00:00:00,154.27,154.61
2022-07-12 00:00:00,157.78,154.36
2022-07-13 00:00:00,155.61,154.22
2022-07-14 00:00:00,153.71,152.99
2022-07-15 00:00:00,155.18,156.71
2022-07-18 00:00:00,151.71,156.71
2022-07-19 00:00:00,157.8,154.27
2022-07-20 00:00:00,159.4,159.02
2022-07-21 00:00:00,163.34,160.33
2022-07-22 00:00:00,162.99,164.67
2022-07-25 00:00:00,162.77,163.16
2022-07-26 00:00:00,158.37,161.16
2022-07-27 00:00:00,160.64,157.64
2022-07-28 00:00:00,162.97,161.59
2022-07-29 00:00:00,165.17,164.32
2022-08-01 00:00:00,167.05,164.46
2022-08-02 00:00:00,165.36,166.68
2022-08-03 00:00:00,167.03,165.98
2022-08-04 00:00:00,166.82,167.49
2022-08-05 00:00:00,166.5,164.94
2022-08-08 00:00:00,164.71,168.24
2022-08-09 00:00:00,163.04,164.7
2022-08-10 00:00:00,170.7,167.49
2022-08-11 00:00:00,171.13,172.87
2022-08-12 00:00:00,174.09,172.85
2022-08-15 00:00:00,176.56,174.7
2022-08-16 00:00:00,177.02,177.11
2022-08-17 00:00:00,174.95,174.69
2022-08-18 00:00:00,175.38,176.34
2022-08-19 00:00:00,171.78,174.76
2022-08-22 00:00:00,169.13,170.36
2022-08-23 00:00:00,167.52,169.0
2022-08-24 00:00:00,168.91,169.56
2022-08-25 00:00:00,170.94,170.11
2022-08-26 00:00:00,165.26,171.8
2022-08-29 00:00:00,164.93,164.03
2022-08-30 00:00:00,165.39,166.69
2022-08-31 00:00:00,163.83,166.97
2022-09-01 00:00:00,162.4,163.21
2022-09-02 00:00:00,161.64,164.33
2022-09-06 00:00:00,163.03,168.49
2022-09-07 00:00:00,170.92,163.33
2022-09-08 00:00:00,170.92,169.65
2022-09-09 00:00:00,172.64,171.95
2022-09-12 00:00:00,174.9,174.25
2022-09-13 00:00:00,166.3,170.51
2022-09-14 00:00:00,164.64,167.14
2022-09-15 00:00:00,161.81,164.56
2022-09-16 00:00:00,157.64,159.98
2022-09-19 00:00:00,159.8,156.63
2022-09-20 00:00:00,156.52,158.07
2022-09-21 00:00:00,151.8,157.63
2022-09-22 00:00:00,149.47,151.75
2022-09-23 00:00:00,149.26,148.57
2022-09-26 00:00:00,146.34,149.05
2022-09-27 00:00:00,144.03,148.68
2022-09-28 00:00:00,148.73,145.45
2022-09-29 00:00:00,145.92,147.16
2022-09-30 00:00:00,144.42,146.56
2022-10-03 00:00:00,149.13,146.89
2022-10-04 00:00:00,153.55,151.62
2022-10-05 00:00:00,151.32,151.53
2022-10-06 00:00:00,148.67,150.3
2022-10-07 00:00:00,143.51,147.09
2022-10-10 00:00:00,141.49,144.41
2022-10-11 00:00:00,142.7,140.56
2022-10-12 00:00:00,140.53,142.99
2022-10-13 00:00:00,144.22,138.28
2022-10-14 00:00:00,139.53,145.91
2022-10-17 00:00:00,144.7,143.03
2022-10-18 00:00:00,148.08,148.52
2022-10-19 00:00:00,145.73,147.21
2022-10-20 00:00:00,141.99,145.68
2022-10-21 00:00:00,145.91,142.29
2022-10-24 00:00:00,148.43,147.88
2022-10-25 00:00:00,152.99,149.54
2022-10-26 00:00:00,152.21,154.07
2022-10-27 00:00:00,153.16,153.23
2022-10-28 00:00:00,157.77,153.97
2022-10-31 00:00:00,157.07,157.18
2022-11-01 00:00:00,142.98,150.09
2022-11-02 00:00:00,137.23,141.96
2022-11-03 00:00:00,131.35,134.68
2022-11-04 00:00:00,134.75,134.45
2022-11-07 00:00:00,138.32,136.48
2022-11-08 00:00:00,141.49,139.7
2022-11-09 00:00:00,140.65,141.01
2022-11-10 00:00:00,151.63,147.69
2022-11-11 00:00:00,155.68,152.6
2022-11-14 00:00:00,152.89,155.15
2022-11-15 00:00:00,152.77,154.84
2022-11-16 00:00:00,149.8,152.53
2022-11-17 00:00:00,147.9,148.59
2022-11-18 00:00:00,148.11,150.71
2022-11-21 00:00:00,148.32,147.45
2022-11-22 00:00:00,148.92,149.13
2022-11-23 00:00:00,150.06,149.4
2022-11-25 00:00:00,148.95,150.01
2022-11-28 00:00:00,145.48,148.29
2022-11-29 00:00:00,144.91,145.29
2022-11-30 00:00:00,149.83,145.35
2022-12-01 00:00:00,151.94,151.99
2022-12-02 00:00:00,151.36,148.55
2022-12-05 00:00:00,150.45,149.53
2022-12-06 00:00:00,148.43,151.3
